time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.1846,0.011965,0.027003,0.086770,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,0.419,0.000,0
0.1899,0.012241,0.026795,0.086691,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00,0.440,0.000,0
0.1948,0.012470,0.026597,0.086634,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,0.473,0.000,0
0.1998,0.012685,0.026422,0.086572,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00,0.527,0.000,0
0.2048,0.012895,0.026271,0.086501,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,0.607,0.000,0
0.2101,0.013113,0.026111,0.086428,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00,0.720,0.000,0
0.2151,0.013322,0.025960,0.086355,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0
0.2201,0.013548,0.025815,0.086266,-28.27,0,157.8,10.0,1.00,0.500,0.300,3.00,1.049,0.000,0
0.2254,0.013760,0.025679,0.086182,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0
0.2304,0.013952,0.025567,0.086098,-28.27,0,155.9,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0
0.2354,0.014136,0.025462,0.086010,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
0.2404,0.014300,0.025381,0.085922,-28.27,0,154.2,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0
0.2457,0.014470,0.025310,0.085831,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
0.2506,0.014649,0.025253,0.085725,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0
0.2557,0.014811,0.025214,0.085628,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0
0.2609,0.014959,0.025205,0.085518,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0
0.2658,0.015098,0.025205,0.085403,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
0.2708,0.015213,0.025231,0.085305,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
0.2759,0.015322,0.025248,0.085209,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
0.2811,0.015426,0.025266,0.085118,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
0.2861,0.015516,0.025317,0.085026,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
0.2914,0.015605,0.025367,0.084927,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
0.2964,0.015683,0.025433,0.084827,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
0.3014,0.015732,0.025516,0.084741,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0
0.3064,0.015773,0.025608,0.084656,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
0.3117,0.015805,0.025708,0.084573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0
0.3167,0.015821,0.025824,0.084494,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0
0.3216,0.015817,0.025965,0.084416,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0
0.3269,0.015814,0.026105,0.084337,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0
0.3318,0.015802,0.026254,0.084261,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0
0.3368,0.015773,0.026419,0.084188,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0
0.3418,0.015728,0.026593,0.084122,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
0.3472,0.015684,0.026766,0.084055,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
0.3521,0.015627,0.026940,0.083999,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0
0.3571,0.015567,0.027098,0.083953,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
0.3624,0.015499,0.027288,0.083895,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
0.3674,0.015424,0.027454,0.083856,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0
0.3723,0.015343,0.027668,0.083800,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
0.3776,0.015247,0.027890,0.083744,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0
0.3826,0.015152,0.028103,0.083691,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
0.3876,0.015063,0.028315,0.083634,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
0.3929,0.014972,0.028535,0.083573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0
0.3979,0.014881,0.028732,0.083526,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
0.4028,0.014776,0.028952,0.083474,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
0.4079,0.014662,0.029179,0.083418,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
0.4132,0.014531,0.029423,0.083372,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0
0.4181,0.014402,0.029659,0.083328,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0
0.4231,0.014266,0.029894,0.083290,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
0.4284,0.014123,0.030153,0.083241,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
0.4334,0.013984,0.030418,0.083185,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0
0.4384,0.013835,0.030691,0.083130,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0
0.4436,0.013667,0.030987,0.083075,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0
0.4487,0.013505,0.031259,0.083029,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
0.4537,0.013333,0.031561,0.082971,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0
0.4589,0.013149,0.031879,0.082911,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
0.4639,0.012985,0.032195,0.082842,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
0.4689,0.012824,0.032495,0.082774,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
0.4739,0.012652,0.032823,0.082686,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0
0.4791,0.012467,0.033175,0.082606,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0
0.4844,0.012277,0.033518,0.082527,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0
0.4894,0.012095,0.033829,0.082454,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0
0.4944,0.011909,0.034170,0.082370,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0
0.4997,0.011721,0.034518,0.082283,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0
0.5047,0.011541,0.034835,0.082207,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0
0.5096,0.011353,0.035173,0.082122,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0
0.5149,0.011153,0.035526,0.082035,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0
0.5199,0.010949,0.035870,0.081956,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0
0.5249,0.010751,0.036191,0.081885,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0
0.5302,0.010537,0.036556,0.081796,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0
0.5351,0.010335,0.036919,0.081696,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0
0.5404,0.010126,0.037281,0.081601,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0
0.5454,0.009914,0.037649,0.081503,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
0.5503,0.009709,0.038008,0.081403,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0
0.5556,0.009501,0.038373,0.081299,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0
0.5606,0.009295,0.038744,0.081187,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0
0.5656,0.009102,0.039114,0.081066,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0
0.5709,0.008884,0.039511,0.080940,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0
0.5760,0.008678,0.039871,0.080831,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0
0.5811,0.008455,0.040273,0.080702,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0
0.5861,0.008240,0.040665,0.080571,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0
0.5914,0.008005,0.041070,0.080437,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
0.5968,0.007771,0.041488,0.080297,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0
0.6017,0.007553,0.041890,0.080154,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0
0.6070,0.007317,0.042318,0.080003,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
0.6119,0.007095,0.042724,0.079857,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
0.6169,0.006868,0.043135,0.079707,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0
0.6222,0.006617,0.043586,0.079541,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0
0.6271,0.006384,0.043985,0.079392,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0
0.6321,0.006151,0.044411,0.079227,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
0.6375,0.005918,0.044849,0.079051,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
0.6424,0.005710,0.045237,0.078893,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
0.6474,0.005486,0.045657,0.078718,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
0.6526,0.005265,0.046082,0.078535,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0
0.6576,0.005067,0.046453,0.078385,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
0.6626,0.004877,0.046828,0.078216,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
0.6679,0.004679,0.047227,0.078029,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0
0.6728,0.004506,0.047559,0.077879,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
0.6779,0.004341,0.047896,0.077717,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
0.6832,0.004162,0.048245,0.077553,-23.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0
0.6881,0.004011,0.048560,0.077396,-22.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0
0.6931,0.003856,0.048880,0.077236,-22.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
0.6981,0.003709,0.049178,0.077079,-22.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0
0.7034,0.003559,0.049483,0.076925,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
0.7084,0.003409,0.049787,0.076771,-22.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0
0.7134,0.003264,0.050077,0.076624,-21.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
0.7187,0.003124,0.050351,0.076477,-21.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
0.7236,0.002988,0.050621,0.076339,-21.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0
0.7286,0.002851,0.050889,0.076201,-21.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0
0.7339,0.002713,0.051156,0.076063,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
0.7388,0.002589,0.051398,0.075939,-21.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
0.7439,0.002467,0.051632,0.075817,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
0.7491,0.002347,0.051872,0.075688,-21.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0
0.7541,0.002245,0.052082,0.075582,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
0.7591,0.002158,0.052258,0.075486,-21.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0
0.7641,0.002080,0.052427,0.075388,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
0.7691,0.002005,0.052590,0.075294,-21.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0
0.7744,0.001923,0.052763,0.075187,-21.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0
0.7794,0.001865,0.052894,0.075109,-21.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
0.7844,0.001804,0.053018,0.075039,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
0.7894,0.001746,0.053137,0.074972,-21.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
0.7946,0.001688,0.053242,0.074917,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
0.7999,0.001634,0.053354,0.074853,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0
0.8048,0.001579,0.053453,0.074800,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0
0.8099,0.001519,0.053564,0.074741,-21.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0
0.8148,0.001444,0.053700,0.074669,-21.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0
0.8202,0.001375,0.053836,0.074592,-21.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0
0.8254,0.001306,0.053984,0.074505,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
0.8304,0.001239,0.054125,0.074420,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
0.8353,0.001173,0.054267,0.074336,-22.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
0.8407,0.001106,0.054407,0.074252,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0
0.8458,0.001036,0.054554,0.074164,-22.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
0.8509,0.000946,0.054713,0.074079,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
0.8559,0.000864,0.054859,0.074000,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
0.8612,0.000771,0.055023,0.073911,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0
0.8662,0.000675,0.055169,0.073841,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0
0.8715,0.000566,0.055353,0.073753,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
0.8765,0.000462,0.055520,0.073659,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
0.8817,0.000331,0.055737,0.073545,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0
0.8870,0.000196,0.055959,0.073428,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
0.8920,0.000070,0.056161,0.073314,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0
0.8973,-0.000055,0.056364,0.073206,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0
0.9024,-0.000201,0.056590,0.073090,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
0.9074,-0.000339,0.056804,0.072980,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
0.9128,-0.000492,0.057029,0.072869,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0
0.9181,-0.000647,0.057262,0.072760,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
0.9230,-0.000808,0.057480,0.072660,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0
0.9283,-0.000987,0.057726,0.072544,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0
0.9332,-0.001166,0.057959,0.072438,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
0.9382,-0.001342,0.058198,0.072325,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
0.9434,-0.001545,0.058459,0.072208,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
0.9484,-0.001748,0.058718,0.072090,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
0.9538,-0.001963,0.058995,0.071962,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0
0.9586,-0.002170,0.059258,0.071841,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
0.9636,-0.002400,0.059554,0.071700,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0
0.9689,-0.002632,0.059875,0.071544,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0
0.9738,-0.002845,0.060170,0.071391,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
0.9789,-0.003087,0.060496,0.071222,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0
0.9842,-0.003331,0.060830,0.071035,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0
0.9892,-0.003570,0.061148,0.070869,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0
0.9942,-0.003812,0.061475,0.070692,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
0.9994,-0.004063,0.061806,0.070517,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
1.0044,-0.004304,0.062119,0.070351,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
1.0097,-0.004579,0.062463,0.070174,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0
1.0146,-0.004842,0.062777,0.070018,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
1.0199,-0.005136,0.063133,0.069835,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0
1.0249,-0.005405,0.063460,0.069665,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0
1.0301,-0.005691,0.063807,0.069482,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
1.0352,-0.005973,0.064146,0.069302,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
1.0404,-0.006252,0.064478,0.069125,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
1.0453,-0.006524,0.064798,0.068955,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0
1.0504,-0.006807,0.065134,0.068782,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0
1.0554,-0.007087,0.065444,0.068623,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
1.0606,-0.007389,0.065772,0.068456,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
1.0656,-0.007677,0.066089,0.068291,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0
1.0706,-0.007967,0.066404,0.068127,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0
1.0759,-0.008266,0.066721,0.067963,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
1.0809,-0.008544,0.067017,0.067808,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
1.0861,-0.008839,0.067328,0.067634,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
1.0912,-0.009110,0.067611,0.067485,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0
1.0961,-0.009373,0.067887,0.067336,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
1.1014,-0.009652,0.068175,0.067182,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
1.1064,-0.009905,0.068428,0.067050,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
1.1117,-0.010172,0.068704,0.066898,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
1.1166,-0.010432,0.068964,0.066760,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0
1.1219,-0.010696,0.069233,0.066611,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
1.1269,-0.010932,0.069466,0.066485,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0
1.1322,-0.011188,0.069722,0.066343,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
1.1371,-0.011434,0.069972,0.066200,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
1.1421,-0.011663,0.070192,0.066081,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0
1.1474,-0.011898,0.070425,0.065947,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0
