schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.524867372005247,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02811644265446414,0.0007443043877746377,0.08545814679066986,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403879103632915,-0.017252591120580918,0.48317896809878724,-0.8698205984815772,0.9029897243727563,0.40035460170316184,-0.5258091370978215,-0.6663363474807803,0.1656278885110673,1.3161542929955183,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067139019956812,nan,nan,nan
2,8.52993429399794,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028152691247416234,0.0007526019149856802,0.08541706817318703,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403846129305575,-0.01725348696415896,0.48317805997166485,-0.8686251314339333,0.8990516155688661,0.399313429902864,-0.5229760237175881,-0.6651682128639992,0.16405193581650668,1.3123469974501392,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066921992693096,nan,nan,nan
2,8.534993577981368,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028182611684460457,0.0007778312383533368,0.0853816012173292,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240385966758974,-0.017256138024280634,0.48317856181393715,-0.8676242853544076,0.8997482641571024,0.3988445767030074,-0.5231355029482199,-0.6642738558936063,0.16425932257855447,1.312019754331415,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059283983428031,nan,nan,nan
2,8.540068503003567,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028199664689447096,0.0008115582260323069,0.08535494672919555,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403873595260724,-0.017254776026364663,0.4831781772160323,-0.8681005979745169,0.9182367618398618,0.39918731239214433,-0.5346330561877506,-0.6647168701202345,0.17079561667385246,1.3251822174224692,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507492502219975,nan,nan,nan
2,8.545135094987927,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028222518807027308,0.0008536989912324348,0.08532021141427758,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240385286063131,-0.017254897295492143,0.48317880928339507,-0.8710519364101013,0.9301495890455471,0.4002424814153088,-0.5420917859946982,-0.6670391276959075,0.1749280177872173,1.3357034767697773,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050665919843595475,nan,nan,nan
2,8.550208934990223,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028232496025339116,0.0009043379029433133,0.08529429179043398,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240386907643832,-0.017255141701433312,0.4831788527473095,-0.870039885953088,0.9231612848057578,0.3967905711721035,-0.5375979410082317,-0.6652989120547567,0.17250515082326198,1.3291496974699892,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050738400022964925,nan,nan,nan
2,8.555292162986007,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028235924750267344,0.000946547297142851,0.08527155818454174,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240393259790408,-0.01725656790407274,0.4831817117546915,-0.8726713386741833,0.914269125867472,0.39709849979115663,-0.5319578418260685,-0.6671697010603014,0.1696673674460764,1.3248133900267802,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083227995783091,nan,nan,nan
2,8.56037886699778,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028239639107980524,0.0009972054540584039,0.08525125614413619,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403927806742744,-0.017253131301160442,0.48317908292810763,-0.8744067744622182,0.9074043855354431,0.3953869796765468,-0.5275805904470904,-0.6679158106580447,0.1678110046630928,1.3207197998864548,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086704011773691,nan,nan,nan
2,8.565749458997743,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028242485079048363,0.0010647537375200792,0.08522605333873319,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240388366954692,-0.017254713770511774,0.4831792377227085,-0.8764677354768917,0.9151304278890404,0.3948103159952322,-0.5331888343752371,-0.6693027708631937,0.17022153547101204,1.3272281555921814,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005370591999962926,nan,nan,nan
2,8.570815940998727,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02823950242074061,0.0011238856143308564,0.08520892022755147,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.324039331381882,-0.0172547629944611,0.48318037570461125,-0.8787566398975808,0.9146921141337427,0.39352584823208464,-0.5331385367138244,-0.6705721458192753,0.1700581519980832,1.3280577882943663,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050664820009842515,nan,nan,nan
2,8.575878253002884,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028236059641664063,0.0011914618492735018,0.0851893271006925,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240387431254528,-0.01725537416241327,0.48317805079228315,-0.8808311925440844,0.9089863849199923,0.3913410917119814,-0.5295226663822299,-0.6713327320107285,0.16846888651552874,1.324865158342869,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062312004156411,nan,nan,nan
2,8.58094018700649,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028233017436178842,0.0012505883387204288,0.08517217225183694,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403967041767306,-0.017254526176633193,0.48317968281142715,-0.8830228256505374,0.9007739913886863,0.39187870521781243,-0.5242085175019874,-0.6729294873446046,0.16619895902128426,1.320867901716653,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061934003606439,nan,nan,nan
2,8.586005127988756,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028230387713553212,0.0013012661373493061,0.08515746003461135,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240391179037767,-0.017254474241315133,0.48317806776556493,-0.8827822301364661,0.8932821255281357,0.3924569369819537,-0.5193009658467582,-0.6728311176959703,0.16403266872849734,1.3157810870422304,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064940982265398,nan,nan,nan
2,8.665289292985108,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028493613753681146,0.00172928248176419,0.08477751838283074,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240386975673265,-0.017254516566849128,0.48317859338823316,-0.8778341091815701,0.9072854804283775,0.3978567097080507,-0.5282791149626067,-0.6708670692226617,0.1685336291413117,1.3236501152866904,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07928416499635205,nan,nan,nan
2,8.670395856985124,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028517956550962592,0.0017374791659162856,0.08475244850212152,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240402058173807,-0.017256381863750662,0.4831813766043527,-0.8713583574371633,0.9100421445556309,0.40076887517385257,-0.5302370666972461,-0.6672928063731232,0.16906117733337073,1.3221413628092564,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106564000016078,nan,nan,nan
2,8.675493488990469,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028542294139903418,0.0017456735477343606,0.08472737183978932,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240386025065408,-0.017256767144134776,0.4831798438247821,-0.8680539862677921,0.9086377060561854,0.4027867154416016,-0.5296964244885769,-0.6657516401213367,0.16816408924517043,1.3196125727192374,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097632005345076,nan,nan,nan
2,8.680608394002775,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02856709957177256,0.0017454381848895865,0.08470474947471303,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.324038740115094,-0.017257425798348484,0.48318059103338296,-0.8669079782161454,0.9036962992992139,0.4046986702650147,-0.5267625851313811,-0.665715981617117,0.16635869600527947,1.3160461457624388,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114905012305826,nan,nan,nan
2,8.685692455997923,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028585700853922008,0.001745261614966061,0.08468777818725019,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240390352895444,-0.0172570024338982,0.48317927900865953,-0.8649230375740166,0.9031610691992461,0.4015344708205578,-0.5267608624965363,-0.6636979422309306,0.16583062803031456,1.3134008181436978,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084061995148659,nan,nan,nan
2,8.690758418000769,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02860477252524482,0.0017366591423874306,0.08467326367631982,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240392832731695,-0.01725636760889754,0.4831788168839541,-0.8632804838992283,0.9017426584559516,0.3990770951673772,-0.5261136550193679,-0.6622226665621166,0.16475490537167048,1.3105935845439365,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065962002845481,nan,nan,nan
2,8.695817142986925,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028617844667655795,0.0017112575447277927,0.08466441142145201,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403905070040434,-0.017256882872654727,0.48318036930121877,-0.8641897216586635,0.8991526693614809,0.39716432117279366,-0.524654654994084,-0.6625911531723918,0.16343637650078507,1.308831118155815,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058724986156449,nan,nan,nan
2,8.700888697989285,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028631182856447834,0.001694292091503328,0.08465801052341597,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403873836897357,-0.017257792936752513,0.48317817769673177,-0.8617492047603985,0.8999161780011616,0.3941232832564733,-0.5253890805834348,-0.660304810049837,0.1634647913556786,1.3068259186816964,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071555002359673,nan,nan,nan
2,8.705952508986229,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028638320065353384,0.0016773852967322828,0.08465726841197461,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403846214536186,-0.01725685829415803,0.48317846332148734,-0.8651192404568185,0.8992313626082366,0.39384719702780724,-0.5251027242367059,-0.6628196951554758,0.16293316353192172,1.308496831602396,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063810996944085,nan,nan,nan
2,8.711034114996437,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02864592251119702,0.001652054706929639,0.08465898365086191,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.3240394380267897,-0.017257024008057967,0.4831795344447402,-0.8672335410067551,0.8983055233891919,0.39275038284228253,-0.52456700162914,-0.6641649649194525,0.16229139173386609,1.3089307434778223,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081606010207906,nan,nan,nan
2,8.716097691009054,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028641123477565145,0.0016268354180474596,0.08467202052877071,1,-28.27341079972659,0,0.32402621022992983,-0.017161361768383187,0.4832183236779317,0.32403822719600717,-0.01725819306459,0.48317824336290016,-0.8658149234830455,0.8987208986750934,0.39144226283160544,-0.524877712057474,-0.6628999374543574,0.16230695910075496,1.3078844675933907,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063576012616977,nan,nan,nan
