time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.6991,0.000358,0.045770,0.082149,-21.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.274,0.000,0
0.7042,0.000416,0.045908,0.082002,-21.94,0,200.0,13.0,1.20,0.700,0.500,3.00,2.243,0.000,0
0.7093,0.000475,0.046059,0.081844,-21.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.194,0.000,0
0.7143,0.000539,0.046210,0.081682,-21.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.091,0.000,0
0.7195,0.000585,0.046388,0.081510,-22.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.946,0.000,0
0.7245,0.000627,0.046571,0.081335,-22.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.844,0.000,0
0.7295,0.000672,0.046772,0.081136,-22.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0
0.7348,0.000700,0.047028,0.080912,-22.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.872,0.000,0
0.7398,0.000735,0.047248,0.080702,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.018,0.000,0
0.7447,0.000770,0.047482,0.080487,-22.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.202,0.000,0
0.7497,0.000826,0.047723,0.080253,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.360,0.000,0
0.7551,0.000863,0.047989,0.080009,-22.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.455,0.000,0
0.7600,0.000902,0.048246,0.079761,-22.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.504,0.000,0
0.7650,0.000944,0.048523,0.079502,-22.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.505,0.000,0
0.7700,0.000966,0.048827,0.079233,-22.88,0,200.0,13.0,1.20,0.700,0.500,3.00,2.486,0.000,0
0.7753,0.000994,0.049129,0.078960,-22.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.453,0.000,0
0.7803,0.001032,0.049417,0.078689,-23.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.424,0.000,0
0.7854,0.001036,0.049737,0.078414,-23.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.344,0.000,0
0.7906,0.001044,0.050069,0.078123,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0
0.7956,0.001051,0.050375,0.077854,-23.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.154,0.000,0
0.8009,0.001023,0.050724,0.077571,-23.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.146,0.000,0
0.8058,0.000999,0.051059,0.077293,-23.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.157,0.000,0
0.8107,0.000984,0.051387,0.077015,-23.55,0,200.0,13.0,1.20,0.700,0.500,3.00,2.273,0.000,0
0.8160,0.000941,0.051750,0.076714,-23.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.438,0.000,0
0.8210,0.000893,0.052088,0.076446,-23.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.579,0.000,0
0.8260,0.000864,0.052404,0.076172,-23.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.672,0.000,0
0.8313,0.000790,0.052784,0.075881,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.756,0.000,0
0.8363,0.000731,0.053119,0.075616,-23.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.859,0.000,0
0.8413,0.000673,0.053428,0.075374,-23.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.904,0.000,0
0.8466,0.000601,0.053792,0.075089,-24.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.874,0.000,0
0.8516,0.000544,0.054105,0.074838,-24.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.780,0.000,0
0.8566,0.000473,0.054405,0.074607,-24.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.658,0.000,0
0.8615,0.000390,0.054716,0.074374,-24.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.487,0.000,0
0.8669,0.000305,0.055026,0.074141,-24.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.332,0.000,0
0.8718,0.000248,0.055305,0.073916,-24.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.253,0.000,0
0.8768,0.000151,0.055632,0.073672,-24.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.294,0.000,0
0.8821,0.000047,0.055957,0.073434,-24.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0
0.8870,-0.000048,0.056249,0.073209,-24.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.494,0.000,0
0.8920,-0.000157,0.056547,0.072997,-24.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.556,0.000,0
0.8970,-0.000249,0.056834,0.072782,-24.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.621,0.000,0
0.9023,-0.000337,0.057131,0.072552,-24.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.626,0.000,0
0.9073,-0.000414,0.057398,0.072343,-25.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.633,0.000,0
0.9123,-0.000517,0.057687,0.072129,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.685,0.000,0
0.9173,-0.000620,0.057963,0.071927,-25.15,0,200.0,13.0,1.20,0.700,0.500,3.00,2.716,0.000,0
0.9226,-0.000715,0.058233,0.071723,-25.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.692,0.000,0
0.9276,-0.000822,0.058502,0.071528,-25.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.612,0.000,0
0.9328,-0.000926,0.058778,0.071332,-25.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.500,0.000,0
0.9378,-0.001016,0.059016,0.071153,-25.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.315,0.000,0
0.9428,-0.001121,0.059248,0.070991,-25.53,0,200.0,13.0,1.20,0.700,0.500,3.00,2.160,0.000,0
0.9478,-0.001245,0.059490,0.070832,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.149,0.000,0
0.9530,-0.001354,0.059712,0.070671,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.273,0.000,0
0.9580,-0.001460,0.059924,0.070528,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00,2.432,0.000,0
0.9630,-0.001558,0.060112,0.070402,-25.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.539,0.000,0
0.9680,-0.001652,0.060298,0.070265,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.660,0.000,0
0.9733,-0.001757,0.060486,0.070144,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.818,0.000,0
0.9783,-0.001853,0.060648,0.070033,-26.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.943,0.000,0
0.9832,-0.001957,0.060806,0.069941,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.997,0.000,0
0.9886,-0.002047,0.060941,0.069863,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.995,0.000,0
0.9936,-0.002145,0.061067,0.069790,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,3.001,0.000,0
0.9986,-0.002244,0.061190,0.069731,-26.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.994,0.000,0
1.0035,-0.002333,0.061296,0.069682,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.941,0.000,0
1.0088,-0.002423,0.061396,0.069640,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.834,0.000,0
1.0138,-0.002509,0.061492,0.069609,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.601,0.000,0
1.0188,-0.002587,0.061564,0.069588,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.421,0.000,0
1.0241,-0.002667,0.061630,0.069575,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.332,0.000,0
1.0290,-0.002749,0.061690,0.069570,-26.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.299,0.000,0
1.0340,-0.002828,0.061741,0.069582,-26.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.360,0.000,0
1.0393,-0.002916,0.061783,0.069599,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.465,0.000,0
1.0443,-0.003000,0.061820,0.069620,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.535,0.000,0
1.0496,-0.003110,0.061868,0.069647,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.561,0.000,0
1.0546,-0.003219,0.061915,0.069674,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.540,0.000,0
1.0599,-0.003334,0.061962,0.069706,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.531,0.000,0
1.0648,-0.003460,0.062009,0.069745,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.618,0.000,0
1.0698,-0.003600,0.062066,0.069783,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.765,0.000,0
1.0748,-0.003734,0.062123,0.069816,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.872,0.000,0
1.0801,-0.003878,0.062183,0.069843,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00,2.903,0.000,0
1.0850,-0.004019,0.062251,0.069869,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.910,0.000,0
1.0903,-0.004161,0.062333,0.069891,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.725,0.000,0
1.0953,-0.004283,0.062407,0.069897,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.549,0.000,0
1.1005,-0.004405,0.062497,0.069884,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.396,0.000,0
1.1056,-0.004507,0.062594,0.069851,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.360,0.000,0
1.1108,-0.004609,0.062691,0.069817,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.461,0.000,0
1.1160,-0.004711,0.062804,0.069766,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.592,0.000,0
1.1211,-0.004784,0.062902,0.069711,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.649,0.000,0
1.1263,-0.004857,0.062999,0.069656,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.672,0.000,0
1.1316,-0.004922,0.063088,0.069594,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.685,0.000,0
1.1366,-0.004980,0.063180,0.069534,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.671,0.000,0
1.1418,-0.005044,0.063272,0.069478,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.625,0.000,0
