schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.576312899996992,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021465035267816235,0.009513779199102802,0.08790984826856732,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184731446378052,-0.01737580790696784,0.4654508464244518,-1.2819468370685079,0.882282801703302,0.4334921562886002,-0.4469816224796619,-0.9415505697633855,0.15525894769918636,1.615464665294515,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086329998448491,nan,nan,nan
2,8.581398865993833,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021496109140043684,0.009749751424436234,0.08778824223968763,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847387854528136,-0.01737499756287901,0.46545169544436593,-1.2958988090294006,0.881677671793473,0.4390987880404308,-0.44681207237203646,-0.9526108173584207,0.15464778563932166,1.6277336962296851,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085965996840969,nan,nan,nan
2,8.586461423983565,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02152247446755315,0.009959998372748424,0.0876744050352965,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184739898924594,-0.017374037224291247,0.4654498483095765,-1.3052481643617106,0.8833586090028983,0.4406434384646014,-0.4482206072822562,-0.9594238195213965,0.15468232091686884,1.6365090413838408,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062557989731431,nan,nan,nan
2,8.592108215001645,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021558038418371173,0.010203691415824794,0.08754462503313354,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847395024948005,-0.017376193470613824,0.4654529606070734,-1.3112350513518107,0.884805748528743,0.44185162043358595,-0.4494966543241839,-0.963873123026358,0.15486141273159487,1.6423919833592957,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005646791018079966,nan,nan,nan
2,8.597175233007874,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021593082472807057,0.010447089326884663,0.08741467449230828,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847250817345385,-0.017375931743475428,0.4654492449435717,-1.3088170224261453,0.8863485493532868,0.4420670812142667,-0.45069807799469275,-0.9623006086256967,0.1552917020834505,1.6413528119896763,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067018006229773,nan,nan,nan
2,8.602279370999895,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02162326090589267,0.010673515577085044,0.08729514199190516,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847285557388405,-0.01737846133638942,0.4654482347134237,-1.3093143170165962,0.8856289111839096,0.4442494600770795,-0.45040780995089663,-0.9632314651077734,0.15480353506660055,1.6419501002917871,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104137992020696,nan,nan,nan
2,8.625460374983959,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021760192669073475,0.011760275926596366,0.08671933920173892,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184725272573827,-0.017377573730402184,0.4654491384107078,-1.3051273107194374,0.8844000217162171,0.4462149101485575,-0.44957409641781076,-0.9608592342587317,0.15440222563487316,1.638483579910486,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.023181003984063864,nan,nan,nan
2,8.630553358001634,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021799411522213763,0.011993099843704388,0.08658585283537734,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847383621945397,-0.01737890293180667,0.46545162939153084,-1.3012602619474258,0.8863014843787076,0.44396078149425877,-0.4506830174056421,-0.957521172860565,0.15495942048630915,1.6358208233301033,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092983017675579,nan,nan,nan
2,8.635678963997634,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021829522959803088,0.012242745648157714,0.08645194383646654,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847318256627793,-0.017377921858741763,0.46544959488510734,-1.2990526521841446,0.8891968947331044,0.44426437870986324,-0.4523710195000332,-0.9560376998449802,0.15594125520663651,1.6357199482002158,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125605995999649,nan,nan,nan
2,8.640750207996462,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021862867955998316,0.01245819177338426,0.08632340511106384,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184735294128732,-0.017377610666576858,0.4654489160248209,-1.2969041319524583,0.8894791766497598,0.4443721463033613,-0.45242066022782906,-0.9545591612527224,0.1560597938752417,1.6341970926357536,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071243998827413,nan,nan,nan
2,8.645844062004471,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021894269777703368,0.012690460323728244,0.08619464538021987,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184735110613556,-0.0173781703823677,0.46544934900356333,-1.2945777336128008,0.8899552175100905,0.4454766472811454,-0.45265236528422037,-0.953242013766047,0.15608900293202768,1.632911890094606,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093854008009657,nan,nan,nan
2,8.650952639989555,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02191531125467086,0.012947905860596721,0.0860627093120336,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847275223621563,-0.017377884549653933,0.46544921321189847,-1.2927871014268968,0.8900073885572986,0.44687978643258064,-0.4527299140023441,-0.9523369136495745,0.15601619256821567,1.6319047719840665,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108577985083684,nan,nan,nan
2,8.656016002001707,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021934587746536338,0.013213408569856056,0.08592785014444429,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847314347803324,-0.017379946564171335,0.46544959022519977,-1.2899984569977083,0.8909533268042203,0.44699570607365213,-0.4534486781367793,-0.9503525627034815,0.15627693586205507,1.6302450769280854,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063362012151629,nan,nan,nan
2,8.661118732998148,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021960820752170263,0.013469904226734337,0.08579034842463751,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847374683777746,-0.017378327883896188,0.46545126529205966,-1.2873805213923986,0.8926965756016413,0.448640353698219,-0.45472135770162747,-0.9489483682310695,0.15656679760412331,1.6295809123568932,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102730996441096,nan,nan,nan
2,8.66620725399116,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02199282512784273,0.013725765982450382,0.08564745039958097,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847320853565736,-0.017379255392638866,0.46544848555097174,-1.28610803156747,0.8969372482256117,0.45004066454876407,-0.45768714839958136,-0.9483061073964261,0.1575783871993658,1.6312899484347896,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088520993012935,nan,nan,nan
2,8.67132419499103,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022025494482617175,0.01397294543330799,0.08550713575129715,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847319033307425,-0.01737833216861575,0.46544824104083843,-1.2812367576999895,0.8964063939024809,0.4496050094318458,-0.45754451953622766,-0.9447214238942168,0.15738982167559595,1.6270392487020837,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116940999869257,nan,nan,nan
2,8.67640954599483,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022050014911298127,0.014228463290299202,0.08536910851546202,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.3184737239296869,-0.017379337819385953,0.4654509133950647,-1.2738965709701358,0.8926806562870984,0.45282833244803267,-0.4553351106064121,-0.9406316944896023,0.15619188287052727,1.6201063935144202,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050853510037995875,nan,nan,nan
2,8.681472733005648,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02205872668818537,0.014500951622095025,0.08523582047818914,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.31847261666490195,-0.0173788582835786,0.46544850648811176,-1.2695869633338437,0.8926862120236618,0.45443270719892354,-0.45556470139701893,-0.9380598917959464,0.1560833142152969,1.617173094005879,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063187010819092,nan,nan,nan
2,8.686535526998341,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.022066808246364422,0.014773091545562774,0.08510235204592366,1,-28.28571428571429,0,0.31848250756334895,-0.017302177516281086,0.4655063163841535,0.318472452930182,-0.01737923503326538,0.4654486038430639,-1.2703160217937663,0.893706533952918,0.4572534409433421,-0.45638627345918575,-0.9392637076973669,0.15647699320530756,1.6191031076835736,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062793992692605,nan,nan,nan
