time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1085,0.020392,0.008674,0.089295,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1135,0.020536,0.008319,0.089317,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1189,0.020705,0.007971,0.089315,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1238,0.020846,0.007710,0.089302,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1290,0.020996,0.007465,0.089268,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1340,0.021144,0.007255,0.089229,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1391,0.021296,0.007062,0.089178,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1443,0.021441,0.006878,0.089130,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1493,0.021575,0.006737,0.089074,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1543,0.021717,0.006648,0.088991,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1596,0.021857,0.006584,0.088900,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1648,0.021981,0.006563,0.088807,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1698,0.022096,0.006560,0.088713,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1748,0.022197,0.006574,0.088625,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1800,0.022294,0.006640,0.088520,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1850,0.022369,0.006723,0.088426,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1900,0.022429,0.006841,0.088332,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1953,0.022493,0.006985,0.088225,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2003,0.022549,0.007137,0.088121,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2053,0.022608,0.007322,0.088000,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2105,0.022673,0.007516,0.087872,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2156,0.022734,0.007676,0.087759,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2208,0.022791,0.007870,0.087636,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2258,0.022837,0.008055,0.087525,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2308,0.022875,0.008241,0.087420,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2360,0.022913,0.008434,0.087312,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2410,0.022944,0.008620,0.087212,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2460,0.022970,0.008796,0.087119,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2513,0.022996,0.008965,0.087029,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2563,0.023012,0.009116,0.086955,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2613,0.023019,0.009277,0.086884,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2666,0.023015,0.009429,0.086825,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2715,0.023013,0.009564,0.086772,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2768,0.023003,0.009708,0.086722,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2818,0.022987,0.009843,0.086679,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2870,0.022972,0.009978,0.086636,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2920,0.022958,0.010088,0.086596,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2970,0.022945,0.010198,0.086562,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3023,0.022933,0.010300,0.086530,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3072,0.022922,0.010393,0.086500,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3125,0.022916,0.010494,0.086463,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3175,0.022907,0.010570,0.086439,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3229,0.022903,0.010654,0.086406,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3278,0.022899,0.010747,0.086377,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3330,0.022890,0.010814,0.086350,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3380,0.022881,0.010890,0.086326,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3432,0.022870,0.010974,0.086299,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3483,0.022860,0.011059,0.086272,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3532,0.022856,0.011143,0.086240,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3585,0.022843,0.011244,0.086208,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3635,0.022836,0.011345,0.086170,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3685,0.022829,0.011454,0.086130,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3737,0.022824,0.011579,0.086073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3788,0.022819,0.011722,0.086017,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3837,0.022818,0.011872,0.085952,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3890,0.022810,0.012065,0.085869,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3940,0.022812,0.012240,0.085790,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3990,0.022824,0.012431,0.085696,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4040,0.022827,0.012639,0.085602,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4092,0.022832,0.012872,0.085494,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4142,0.022837,0.013105,0.085386,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4193,0.022845,0.013395,0.085248,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4246,0.022865,0.013692,0.085096,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4295,0.022897,0.013981,0.084937,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4345,0.022935,0.014268,0.084771,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4398,0.022966,0.014588,0.084590,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4448,0.022985,0.014950,0.084404,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4497,0.023006,0.015327,0.084208,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4550,0.023041,0.015678,0.084004,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4600,0.023080,0.016044,0.083793,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4650,0.023099,0.016444,0.083582,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4703,0.023111,0.016876,0.083360,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4752,0.023124,0.017258,0.083159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4802,0.023121,0.017648,0.082965,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4852,0.023123,0.018045,0.082763,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4905,0.023133,0.018449,0.082547,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4955,0.023130,0.018853,0.082342,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5005,0.023124,0.019232,0.082150,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5058,0.023117,0.019611,0.081957,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5107,0.023102,0.019989,0.081770,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5160,0.023097,0.020373,0.081569,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5210,0.023079,0.020726,0.081395,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5263,0.023050,0.021095,0.081220,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5312,0.023016,0.021447,0.081051,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5365,0.022980,0.021807,0.080884,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5416,0.022934,0.022151,0.080733,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5467,0.022875,0.022518,0.080573,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5517,0.022815,0.022862,0.080432,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5567,0.022759,0.023181,0.080300,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5620,0.022692,0.023515,0.080161,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5670,0.022623,0.023858,0.080025,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5720,0.022564,0.024175,0.079893,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5770,0.022523,0.024453,0.079775,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5822,0.022485,0.024705,0.079660,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5873,0.022436,0.024974,0.079544,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5925,0.022393,0.025218,0.079437,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5975,0.022352,0.025431,0.079347,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6028,0.022314,0.025628,0.079263,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6077,0.022270,0.025802,0.079204,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6127,0.022224,0.025952,0.079148,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6179,0.022169,0.026119,0.079097,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6229,0.022111,0.026270,0.079057,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6280,0.022051,0.026405,0.079028,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6330,0.021981,0.026534,0.079012,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6382,0.021902,0.026671,0.078999,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6433,0.021826,0.026768,0.079001,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6484,0.021753,0.026866,0.079014,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6538,0.021678,0.026964,0.079020,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6587,0.021607,0.027046,0.079033,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6638,0.021547,0.027112,0.079047,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6690,0.021486,0.027177,0.079060,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6739,0.021428,0.027235,0.079076,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6789,0.021380,0.027277,0.079093,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6839,0.021339,0.027318,0.079105,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6892,0.021303,0.027359,0.079111,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6942,0.021275,0.027368,0.079123,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6995,0.021248,0.027378,0.079142,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7044,0.021223,0.027379,0.079163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7094,0.021201,0.027373,0.079187,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7148,0.021180,0.027359,0.079214,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7200,0.021163,0.027329,0.079241,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7249,0.021150,0.027307,0.079266,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7300,0.021146,0.027276,0.079288,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7352,0.021157,0.027237,0.079303,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7402,0.021170,0.027213,0.079307,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7454,0.021195,0.027188,0.079300,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7505,0.021225,0.027162,0.079282,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7557,0.021264,0.027152,0.079253,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7608,0.021308,0.027149,0.079216,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7660,0.021359,0.027161,0.079162,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7709,0.021419,0.027187,0.079092,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7759,0.021490,0.027213,0.079006,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7809,0.021558,0.027277,0.078905,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7862,0.021631,0.027373,0.078787,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7912,0.021693,0.027499,0.078652,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7965,0.021748,0.027633,0.078518,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8017,0.021791,0.027807,0.078370,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8070,0.021838,0.027987,0.078213,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8120,0.021876,0.028176,0.078059,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8172,0.021914,0.028364,0.077904,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8221,0.021926,0.028577,0.077757,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8272,0.021931,0.028812,0.077600,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8324,0.021939,0.029054,0.077429,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8374,0.021951,0.029304,0.077255,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8427,0.021972,0.029560,0.077068,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8477,0.021983,0.029823,0.076877,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8529,0.021989,0.030125,0.076671,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8580,0.021988,0.030427,0.076470,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8629,0.022001,0.030719,0.076262,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8683,0.022013,0.031048,0.076027,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8731,0.022012,0.031378,0.075803,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8785,0.021999,0.031722,0.075578,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8834,0.021987,0.032059,0.075356,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8887,0.021967,0.032431,0.075107,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8937,0.021925,0.032798,0.074889,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8990,0.021875,0.033164,0.074675,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9039,0.021813,0.033545,0.074461,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9089,0.021750,0.033925,0.074247,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9142,0.021681,0.034296,0.074035,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9191,0.021628,0.034688,0.073798,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9242,0.021571,0.035086,0.073557,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9294,0.021516,0.035491,0.073308,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9344,0.021448,0.035895,0.073070,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9394,0.021375,0.036306,0.072828,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9447,0.021318,0.036713,0.072563,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9496,0.021243,0.037136,0.072310,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9549,0.021166,0.037572,0.072044,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9599,0.021091,0.037985,0.071793,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9652,0.020994,0.038448,0.071520,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9701,0.020891,0.038889,0.071267,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9754,0.020793,0.039314,0.071020,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9805,0.020687,0.039738,0.070778,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9857,0.020561,0.040176,0.070541,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9906,0.020437,0.040577,0.070330,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9959,0.020290,0.041000,0.070120,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0009,0.020142,0.041380,0.069945,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0059,0.019978,0.041767,0.069778,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0108,0.019813,0.042138,0.069622,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0159,0.019648,0.042495,0.069478,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0211,0.019470,0.042871,0.069318,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0261,0.019302,0.043212,0.069185,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0311,0.019146,0.043524,0.069064,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0364,0.018979,0.043855,0.068928,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0414,0.018831,0.044144,0.068816,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0466,0.018683,0.044419,0.068716,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0517,0.018556,0.044658,0.068626,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0566,0.018435,0.044883,0.068543,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0619,0.018314,0.045120,0.068447,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0669,0.018210,0.045329,0.068359,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0721,0.018122,0.045530,0.068263,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0772,0.018052,0.045703,0.068174,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0822,0.017999,0.045856,0.068096,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0871,0.017939,0.046007,0.068016,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0923,0.017900,0.046137,0.067935,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0974,0.017859,0.046247,0.067874,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1026,0.017822,0.046349,0.067816,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1077,0.017782,0.046432,0.067779,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1129,0.017746,0.046494,0.067756,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1179,0.017709,0.046551,0.067748,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1229,0.017668,0.046601,0.067743,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1282,0.017619,0.046644,0.067751,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1332,0.017582,0.046672,0.067760,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1384,0.017540,0.046688,0.067786,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1434,0.017501,0.046697,0.067815,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1484,0.017463,0.046693,0.067856,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1536,0.017422,0.046682,0.067905,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1586,0.017385,0.046664,0.067958,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1639,0.017348,0.046633,0.068022,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1688,0.017321,0.046594,0.068083,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1738,0.017287,0.046556,0.068151,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1789,0.017260,0.046518,0.068212,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1842,0.017241,0.046485,0.068260,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1891,0.017239,0.046437,0.068297,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1941,0.017242,0.046412,0.068327,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1994,0.017246,0.046378,0.068353,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2043,0.017259,0.046350,0.068366,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2097,0.017266,0.046337,0.068372,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2147,0.017272,0.046336,0.068367,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2199,0.017271,0.046350,0.068355,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2248,0.017273,0.046370,0.068335,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2301,0.017272,0.046397,0.068312,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2351,0.017271,0.046423,0.068288,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2403,0.017266,0.046457,0.068262,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2453,0.017252,0.046498,0.068238,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2506,0.017231,0.046553,0.068207,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2557,0.017204,0.046621,0.068171,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2606,0.017178,0.046695,0.068119,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2659,0.017147,0.046783,0.068067,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2709,0.017122,0.046871,0.068011,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2761,0.017093,0.046966,0.067951,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2811,0.017057,0.047075,0.067884,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2861,0.017015,0.047183,0.067823,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2913,0.016973,0.047305,0.067751,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2963,0.016921,0.047434,0.067680,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3017,0.016854,0.047586,0.067613,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3066,0.016792,0.047735,0.067533,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3119,0.016722,0.047883,0.067452,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3169,0.016651,0.048040,0.067381,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3219,0.016579,0.048195,0.067303,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3270,0.016493,0.048378,0.067213,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3322,0.016408,0.048547,0.067134,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3371,0.016316,0.048716,0.067061,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3423,0.016221,0.048892,0.066985,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3473,0.016129,0.049060,0.066911,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3526,0.016019,0.049247,0.066827,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3576,0.015907,0.049443,0.066747,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3629,0.015801,0.049637,0.066661,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3678,0.015695,0.049818,0.066587,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3729,0.015591,0.050005,0.066504,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3781,0.015497,0.050185,0.066419,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3831,0.015396,0.050365,0.066339,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
