schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.298523254023166,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03209325770135418,3.306387773486378e-05,0.08196038163153749,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.320929569964196,-0.02107343967955895,0.45681744974067495,-0.7179960376140062,0.8626850698897515,0.5392681271482751,-0.4636802133048692,-0.6491028789449885,0.16701361820307783,1.2452124127224669,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168617004528642,nan,nan,nan
2,8.303623690007953,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.032090664226421456,-5.786266256856899e-05,0.08198785138032852,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32092729229340894,-0.021071461833646502,0.4568117598269832,-0.7043782286050138,0.8621706477202787,0.5121447550048109,-0.4631168261822676,-0.6336328377090525,0.16730655689265755,1.2254709971280755,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051004359847866,nan,nan,nan
2,8.308804694999708,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03203952115413153,-6.614966239363066e-05,0.08201827243195206,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209258510575188,-0.02107337242941672,0.4568039703082979,-0.6998100868416649,0.8600693948896296,0.48571437177446297,-0.461687752800933,-0.624366434245713,0.1668447223713499,1.2105254944111725,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051810049917548895,nan,nan,nan
2,8.313908997020917,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031978163575387575,-8.271831860993377e-05,0.08207243324701882,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209232931145985,-0.02107201517176064,0.4567968772361647,-0.6959943634998383,0.8605634643139588,0.48727793536345276,-0.46224594558437326,-0.6237266166391867,0.16701933372579927,1.209304517657838,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051043020212091506,nan,nan,nan
2,8.319054278021213,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03195392389042903,-8.273065138835762e-05,0.0820960040093863,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209221789613315,-0.021072515102424156,0.4567946377102534,-0.6939192009482033,0.8617332279058041,0.5256290649235338,-0.46344464036012223,-0.6348326943594711,0.16731768011440337,1.2249056810277017,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005145281000295654,nan,nan,nan
2,8.352747714001453,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03183524968843518,0.00010762798739781196,0.08218627506072339,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32091171481262526,-0.021070343710623572,0.4567650716671847,-0.6824893703236476,0.8618763607977575,0.5256752052248985,-0.4628516778969888,-0.62905473168761,0.16860005564142327,1.2185881270121561,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03369343598023988,nan,nan,nan
2,8.357905171025777,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0317646050652359,0.00017393499835307398,0.08222694650469364,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209105742425179,-0.021069097186676256,0.45676011607277955,-0.6711228437634253,0.8648519453304133,0.5253031488772882,-0.46448057290581435,-0.6228889811603016,0.17034247151960505,1.2142150373732412,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157457024324685,nan,nan,nan
2,8.363055705005536,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03170190506189208,0.00023200125963068584,0.08227369029653055,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32090814474912704,-0.021069821759594702,0.45675479463560065,-0.6645914078327212,0.865651797351072,0.515707789454927,-0.4647589981418184,-0.6170414455620737,0.17097537746574681,1.2070581169631838,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00515053397975862,nan,nan,nan
2,8.368114604003495,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03167072103303242,0.00026519418151595473,0.08229824553903993,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209075838155436,-0.02106936133973146,0.45675266458505726,-0.6571332107239749,0.8652155986715542,0.5010852524295156,-0.46428392229380067,-0.6089530490261374,0.1709754112387764,1.196456651543769,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050588989979587495,nan,nan,nan
2,8.373287037014961,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03164519480517883,0.0003066776091369524,0.08231451234862065,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209062374431734,-0.021070309789741528,0.4567495295240305,-0.6567307610576931,0.8636239736321583,0.501265620635116,-0.46328029859659525,-0.6096338669912523,0.17033523362642078,1.195160609617939,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172433011466637,nan,nan,nan
2,8.378472872020211,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0316241483056188,0.000364742365078854,0.08231527202370775,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209062521776855,-0.021069503750706212,0.45674780337692966,-0.6586489730943713,0.8644082941521154,0.5198167819065417,-0.4639575471545907,-0.6170129956971624,0.17030351390453366,1.204669936334809,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185835005249828,nan,nan,nan
2,8.383651654003188,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03159659030553286,0.00043112821721577696,0.08231947375475637,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32090521664855376,-0.02107132185551369,0.4567441264736437,-0.6607489842533473,0.8641597714210225,0.5212233106612914,-0.46385977376075305,-0.6193878246893357,0.1699794524985886,1.2062483452054893,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178781982976943,nan,nan,nan
2,8.38880918401992,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03156899558507706,0.0004975348898487186,0.08232365308786278,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32090416247758974,-0.021069564121517646,0.45674187362590146,-0.662283973129261,0.8644170093994142,0.512189558661309,-0.46399176027853606,-0.618274376600381,0.1699671366102346,1.2034014173186656,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157530016731471,nan,nan,nan
2,8.393966091010952,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031549108517494207,0.0005307654063947892,0.08233159804118569,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32090331314964454,-0.021069781185204542,0.45673986052031984,-0.6627940403270275,0.8648940559839575,0.5036268601839926,-0.4642339504656522,-0.6165623376192075,0.1700582789967946,1.2004072984900556,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051569069910328835,nan,nan,nan
2,8.39902345102746,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031524322640654884,0.0005557271124068059,0.08235263473293053,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32090267083376944,-0.02107108605608267,0.45673799589143804,-0.6629512755974701,0.8637140578625608,0.5110517994016177,-0.4634794187938689,-0.6191795262539836,0.16965156452068386,1.2027802414561668,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057360016508028,nan,nan,nan
2,8.404182958009187,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031504416748518865,0.0005889728180408795,0.08236056505834329,1,-28.31032125768968,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209013600464841,-0.02106991367997231,0.4567338303854175,-0.6652911885698731,0.8645152228678379,0.5150460822511159,-0.46389769869526415,-0.6221967755382483,0.16989696069547414,1.206346303099224,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159506981726736,nan,nan,nan
2,8.409286293026526,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031484500611285465,0.0006222260043630939,0.08236848739704047,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3209005608998034,-0.02107014972262452,0.4567350428903706,-0.6658056351778661,0.8666379925228405,0.521577772999069,-0.4651511363651102,-0.6246677995309966,0.17053492604493908,1.210950835998427,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103335017338395,nan,nan,nan
2,8.414469105016906,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031469881765831265,0.0006554645844946032,0.08236571402634474,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.320900385910487,-0.021068602744858715,0.45673199887411176,-0.6641261351283005,0.867616017681929,0.5194948882466601,-0.46553421990246324,-0.6231695963674089,0.1708898717980916,1.2098330531164674,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005182811990380287,nan,nan,nan
2,8.419575632025953,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03145687532178271,0.000672109355723525,0.08237259655022121,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089934562199796,-0.021068230942858708,0.4567268048870854,-0.6640061281910035,0.8663842556498249,0.52617601806207,-0.46451454896365135,-0.625251307054958,0.17077884637351712,1.2117702004492288,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106527009047568,nan,nan,nan
2,8.450842548016226,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03147383491070305,0.0006969288800832193,0.08234777390023933,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089542749566236,-0.021068457709681028,0.4567175906378308,-0.6612948768144766,0.8648475397372404,0.5224231095267773,-0.4630672312417021,-0.6225820980289716,0.17046157651953578,1.2075587300244484,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03126691599027254,nan,nan,nan
2,8.455982537008822,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0314859908667777,0.000696878128383016,0.08233605682910446,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089516468315815,-0.02106883085544401,0.4567176132617703,-0.6666584326027265,0.8639104812862024,0.5275368542838784,-0.46224985748710995,-0.6278066089651189,0.17009636692472213,1.2120519452829617,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005139988992596045,nan,nan,nan
2,8.46116662901477,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03149857207012066,0.0006885308851432767,0.08232675475333469,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089499057803167,-0.021069058835104036,0.45671528688197893,-0.6671652220615872,0.8650859162072566,0.521902452490761,-0.46279060405847516,-0.6266484435491074,0.17052217840196632,1.2107292207031706,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184092005947605,nan,nan,nan
2,8.466333662014222,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031510725805069306,0.0006884807133639997,0.08231503426262998,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089416070661597,-0.021067429596940378,0.45671305839361553,-0.6686797182125548,0.8663690784634503,0.5149558853335476,-0.46353854812708384,-0.6257749767917905,0.17086573528087587,1.2095071349546012,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051670329994522035,nan,nan,nan
2,8.471445246017538,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031528607030866684,0.0006801124369413431,0.08229503544690403,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089422007462365,-0.021069146769668656,0.4567150484773416,-0.6693719949113046,0.8665950096980718,0.5140452680966262,-0.46366145221313315,-0.6260901698339024,0.17076663071701292,1.2096645469127683,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051115840033162385,nan,nan,nan
2,8.47655143000884,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0315468326764807,0.0006800380717993513,0.08227744792340902,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3208926659441545,-0.021069042664834198,0.45671019559529635,-0.6666577325771532,0.8680205890844832,0.5210115356022875,-0.46464205750101584,-0.6264627964547803,0.17103042061973103,1.2121655397305016,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106183991301805,nan,nan,nan
2,8.481656373012811,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031571555516462374,0.0006716459977908612,0.08225640823888501,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089253157568975,-0.021068970828953273,0.4567082784172095,-0.6641935213384834,0.8688305656319264,0.536013433314845,-0.4653581670739254,-0.6292472258826856,0.17115447151801327,1.2179203530027223,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510494300397113,nan,nan,nan
2,8.48677301700809,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03159627355082581,0.0006632562967230963,0.08223536136260848,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3208923645756778,-0.021068379389418884,0.4567090682781517,-0.66464656046404,0.8680575122382865,0.54300735171309,-0.46504514743544134,-0.6314368070732987,0.1707599595252967,1.2207112184724385,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116643995279446,nan,nan,nan
2,8.491830555023625,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031626632679139455,0.0006631352266189452,0.0822060233892952,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3208923508883783,-0.021066896950847562,0.45670905453148913,-0.6609516340614552,0.8681784031209439,0.5351290986945574,-0.46508515007572393,-0.6264649299780203,0.17087664737214614,1.2152999442457773,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057538015535101,nan,nan,nan
2,8.496887625020463,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03165698452798846,0.0006630141136830931,0.08217667498236716,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089261787460216,-0.02106827949420735,0.45670991793745985,-0.6543396008411091,0.8674616969699834,0.5252850467917338,-0.46456445388100154,-0.6190084292280053,0.17082782830428297,1.206886278537435,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050570699968375266,nan,nan,nan
2,8.501945685013197,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03169339712897387,0.0006628687216425469,0.08214144312660912,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3208924578068141,-0.02106841118649963,0.4567090147224614,-0.665512220199752,0.8682357183113182,0.5219431536101445,-0.46516332192403287,-0.6252628755435626,0.17085084259454264,1.2120909344547037,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058059992734343,nan,nan,nan
2,8.507005084014963,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03173586522255975,0.0006626990197012895,0.082100320320162,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3208927294010745,-0.021066550930505776,0.4567080748475898,-0.7117318063819593,0.8701452032444903,0.5282473571935118,-0.46675531328658104,-0.6577062578194651,0.17049518430462576,1.2420789464953714,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059399001765996,nan,nan,nan
2,8.512061031011399,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031778319004606426,0.0006625292339121841,0.08205917708856987,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.320892197930468,-0.021068679051365655,0.4567063981471587,-0.7312270404560645,0.8704544942782544,0.5270632073523323,-0.46718553366062476,-0.6705387959531482,0.16998242972660627,1.2530680890709307,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005055946996435523,nan,nan,nan
2,8.517118440009654,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031821109123860575,0.000670637593757163,0.08202042629758273,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.3208921509145971,-0.021067880866528305,0.4567070851496448,-0.7219278878527873,0.8714965312418042,0.5202859967079099,-0.46811063160495053,-0.6628317509205577,0.16988502310041473,1.245545502017661,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057408998254687,nan,nan,nan
2,8.522221970022656,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03185141451305193,0.0006705146652954694,0.08199101102017241,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089112255813307,-0.021067348662650483,0.45670592333721444,-0.7006437418948748,0.8708067098469872,0.509236574081296,-0.4678176390450227,-0.645902834116016,0.16946986686300716,1.2282214243991358,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103530013002455,nan,nan,nan
2,8.551351810019696,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03204830861179103,0.0007110519669939227,0.08177971680773798,1,-28.31647300068353,0,0.32097687877664666,-0.02106499977671136,0.45698694871226725,0.32089040283226655,-0.021066416178462204,0.4567017970507774,-0.6812479968971404,0.8697194323857471,0.5088928798189044,-0.46696746218978774,-0.6326270286403219,0.17004974796977895,1.2163398733397381,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.029129839997040108,nan,nan,nan
