time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.41175956200459,0.322424158656704,-0.057220575812366566,0.44966826646497093,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.416915870999219,0.32253773976219674,-0.05819570987932204,0.44947339816947895,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.421973205026006,0.3226545637722423,-0.05917239545050833,0.4492766962953772,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.42713764301152,0.3227779463769055,-0.06014988917225599,0.4490729092394297,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.432215012027882,0.3229093073797223,-0.06112683050823146,0.44886915080110645,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.437385075027123,0.32304190194271043,-0.06210556212022977,0.4486550513120311,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.445476365013747,0.3232464475617625,-0.06367539148890974,0.4483031503060738,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.45058302101097,0.3234045665795634,-0.0648719157828071,0.4480327274813229,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.45577674402739,0.3235342239244555,-0.06586754158439817,0.447804084434761,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.460861813015072,0.3236597181759302,-0.06685475118226693,0.44757337873101166,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.465980310022132,0.32378742846831365,-0.06783957228646387,0.4473468203563381,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.471037817012984,0.32391021652040825,-0.06882566597947004,0.4471082673208082,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.47618566302117,0.32402614620086023,-0.06982576751260958,0.44686885695307915,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.481299396022223,0.3241342296533766,-0.07082321607295475,0.44662511765062723,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.486444595007924,0.3242315066054983,-0.07182226701384427,0.4463735028017675,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.491550531005487,0.3243525970699497,-0.07300984911768627,0.4460666093200828,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.496666069026105,0.3244598724824741,-0.07397158650693318,0.44580459095424424,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.501754336000886,0.32458599913660463,-0.07492082767056958,0.4455450500357092,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.50692562200129,0.3247262005192566,-0.07585150886903243,0.4452762980440029,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.511983479023911,0.3248811966799874,-0.07677780321200162,0.44500622527059974,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.51709154000855,0.32504369723697696,-0.07769530684635997,0.4447319302810776,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.522149951022584,0.3252114698691372,-0.07862166609676602,0.44446081564022333,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.527283445000648,0.32538083139723345,-0.07955436943730307,0.44418502926380266,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.532389530999353,0.32556252140929837,-0.08048474315520346,0.44390634685685604,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.537554705020739,0.32580054533489483,-0.081595665149936,0.443570947527875,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.54575367399957,0.32613989663130605,-0.08308528412691459,0.4431252132551582,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.550829933024943,0.3263534209899141,-0.08402324968453134,0.44284551388326115,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.555994958005613,0.32655810741979524,-0.08497167442457984,0.44256381043835846,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.561054178018821,0.32676024984838536,-0.08592318402467031,0.44227355523620915,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.566147510020528,0.3269571652896425,-0.0868716908765236,0.44198280951421726,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.571252810012084,0.32718041062510117,-0.08798483597271044,0.44161575083823135,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.576358099002391,0.3273220719388238,-0.08870640421266418,0.44136997038588,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.581461313006002,0.32749369605593043,-0.08958951910108527,0.44105735543464186,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.586581567011308,0.32771170203328187,-0.09062505181645632,0.44067841105794786,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.591711827000836,0.3279083037049528,-0.09146260968167139,0.44036861077428613,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.596772354008863,0.3281043343861077,-0.09229674279642235,0.4400571792741483,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.601829568011453,0.32829419592354264,-0.09311923910834782,0.43973534209937043,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.606974715017714,0.32847678135141495,-0.09391921126614844,0.4394223118142321,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.61203330301214,0.3286538571429579,-0.09470962095783411,0.43911281218125453,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.617142020026222,0.3288357058178595,-0.09549060286543236,0.4387973668171815,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.622243158024503,0.3290214913000146,-0.09626547541677435,0.43847659946594375,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.627345152024645,0.32920780873307465,-0.09704905628742659,0.43815738978572727,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.632450868026353,0.3293885009269629,-0.09781989408171601,0.43783110775852374,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.637553737004055,0.3295991634417756,-0.09874388271323478,0.4374380998578713,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.642637447017478,0.3297711518973124,-0.09949827890853022,0.43710836213017157,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.685146893025376,0.33121002178158393,-0.1052130725245274,0.4342322886145399,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.690256800007774,0.33144720864333693,-0.10596395850442447,0.4338340625012646,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.695397338015027,0.3315662093170424,-0.10633532245862559,0.43364081823952316,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.700499207014218,0.33184333276228034,-0.10717813933806766,0.4331694771450363,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.705598154017935,0.332049747828884,-0.10777738370642881,0.4328327165583289,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.710721013019793,0.332263927782263,-0.10837297799018977,0.4324889973487522,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.71590022800956,0.33249020842296645,-0.10897234655352049,0.432142127068087,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.720973296003649,0.33271488188128584,-0.10957020555828408,0.43179504841720495,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.726075680024223,0.332941894987181,-0.11015921293900643,0.4314498430931596,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.731133590015816,0.33316733496957435,-0.11073953394026215,0.4311046669102655,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.736306488019181,0.33339134796208775,-0.11130720836828947,0.4307673866838452,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.741417694021948,0.3336079434137234,-0.11186010577765004,0.43043084709262214,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.746582714025863,0.3338455376759036,-0.1125082603402527,0.4300225824942122,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.764711095020175,0.3345068288008278,-0.11435890576223609,0.4287724088804607,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.769916194025427,0.33471069546585464,-0.11485831639975005,0.4284267558195623,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.774976081011118,0.33491983400973796,-0.11534616672501655,0.42808316924211676,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.780129341001157,0.3351296130659654,-0.11583932791207928,0.42775152835338415,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.785190167021938,0.3353305383362116,-0.1163296050040389,0.42742075865352014,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
9.790348417009227,0.3355234200504637,-0.11681232080205503,0.42707643741065127,-28.31647300068353,0,150.0,10.0,1.0,0.5,0.3,3.0
