panel,record_id,participant,material,block,mode_code,time_offset_s
A,soft|P03|第八组实验|force_only|20260729_155101,P03,soft,第八组实验,G,-0.3787069329991919
A,hard|P04|第十一次实验|force_only|20260730_154123,P04,hard,第十一次实验,G,-0.4012716199995338
A,hard|P04|第十二次实验|force_only|20260730_153440,P04,hard,第十二次实验,G,-0.592426961999081
A,hard|P04|第十次实验|force_only|20260730_153521,P04,hard,第十次实验,G,-0.3712358140001015
A,medium|P04|第十一次实验|force_only|20260730_145357,P04,medium,第十一次实验,G,-0.5928591339998093
A,medium|P04|第十二次实验|force_only|20260730_145316,P04,medium,第十二次实验,G,-0.4833838900012779
A,medium|P04|第十次实验|force_only|20260730_150426,P04,medium,第十次实验,G,-0.3747569080005632
A,soft|P04|第十一组实验|force_only|20260730_141511,P04,soft,第十一组实验,G,-0.501814502000343
A,soft|P04|第十二组实验|force_only|20260730_142641,P04,soft,第十二组实验,G,-0.3789873870000519
A,soft|P04|第十组实验|force_only|20260730_141241,P04,soft,第十组实验,G,-0.3746292770001673
A,hard|P05|第十三次实验|force_only|20260730_153011,P05,hard,第十三次实验,G,-0.3605551439995906
A,hard|P05|第十五次实验|force_only|20260730_154045,P05,hard,第十五次实验,G,-0.4008197010007279
A,hard|P05|第十四次实验|force_only|20260730_152927,P05,hard,第十四次实验,G,-0.435327249000693
A,medium|P05|第十三次实验|force_only|20260730_145231,P05,medium,第十三次实验,G,-0.5779437180008244
A,medium|P05|第十五次实验|force_only|20260730_150301,P05,medium,第十五次实验,G,-0.6462958049996814
A,medium|P05|第十四次实验|force_only|20260730_150346,P05,medium,第十四次实验,G,-0.3126833090009313
A,soft|P05|第十三次实验|force_only|20260730_143048,P05,soft,第十三次实验,G,2.887413201000527
A,soft|P05|第十五次实验|force_only|20260730_142850,P05,soft,第十五次实验,G,-0.5068727779998881
A,soft|P05|第十四次实验|force_only|20260730_142936,P05,soft,第十四次实验,G,1.1232524600000051
B,hard|P01|第一组实验|force_only|20260729_165937,P01,hard,第一组实验,G,-0.4707605829898966
B,hard|P01|第三组实验|force_only|20260729_170036,P01,hard,第三组实验,G,-1.080102405991056
B,hard|P01|第二组实验|force_only|20260729_172238,P01,hard,第二组实验,G,-1.2289783989981515
B,medium|P01|第一组实验|force_only|20260729_160837,P01,medium,第一组实验,G,-1.8674007819936376
B,medium|P01|第三组实验|force_only|20260729_161214,P01,medium,第三组实验,G,-0.8016149009927176
B,medium|P01|第二组实验|force_only|20260729_163406,P01,medium,第二组实验,G,-1.0949199230090016
B,soft|P01|第一组实验|force_only|20260729_145615,P01,soft,第一组实验,G,-0.6627240520028863
B,soft|P01|第三组实验|force_only|20260729_152740,P01,soft,第三组实验,G,-1.696191987997736
B,soft|P01|第二组实验|force_only|20260729_151119,P01,soft,第二组实验,G,-1.214372579997871
B,hard|P02|第五组实验|force_only|20260729_171333,P02,hard,第五组实验,G,-0.8900048439973034
B,hard|P02|第六组实验|force_only|20260730_131655,P02,hard,第六组实验,G,0.0413429810000707
B,hard|P02|第四组实验|force_only|20260729_171428,P02,hard,第四组实验,G,-0.6421237199974712
B,medium|P02|第五组实验|force_only|20260729_164154,P02,medium,第五组实验,G,-0.9129461090051336
B,medium|P02|第六组实验|force_only|20260729_165409,P02,medium,第六组实验,G,-0.8603667059942381
B,medium|P02|第四组实验|force_only|20260729_165307,P02,medium,第四组实验,G,-2.537861424993025
B,soft|P02|第五组实验|force_only|20260729_154242,P02,soft,第五组实验,G,-1.238648628001101
B,soft|P02|第六组实验|force_only|20260729_155958,P02,soft,第六组实验,G,-1.4347022370056948
B,soft|P02|第四组实验|force_only|20260729_155511,P02,soft,第四组实验,G,-3.5917356029967777
B,hard|P03|第七组实验|force_only|20260729_170741,P03,hard,第七组实验,G,-1.831904514998314
B,hard|P03|第九组实验|force_only|20260729_170832,P03,hard,第九组实验,G,-0.7451823969895486
B,hard|P03|第八组实验|force_only|20260730_132042,P03,hard,第八组实验,G,-0.5034524110001257
B,medium|P03|第七组实验|force_only|20260729_164006,P03,medium,第七组实验,G,-0.7983190020022448
B,medium|P03|第九组实验|force_only|20260729_164713,P03,medium,第九组实验,G,-1.3482151629868897
B,medium|P03|第八组实验|force_only|20260729_164846,P03,medium,第八组实验,G,-0.647589328000322
B,soft|P03|第七组实验|force_only|20260729_153902,P03,soft,第七组实验,G,-1.8498824380076255
B,soft|P03|第九组实验|force_only|20260729_154801,P03,soft,第九组实验,G,-3.9085257820115658
B,soft|P03|第八组实验|force_only|20260729_155101,P03,soft,第八组实验,G,-2.3005126729985914
B,hard|P04|第十一次实验|force_only|20260730_154123,P04,hard,第十一次实验,G,-0.5832249089999095
B,hard|P04|第十二次实验|force_only|20260730_153440,P04,hard,第十二次实验,G,-2.015491987000132
B,hard|P04|第十次实验|force_only|20260730_153521,P04,hard,第十次实验,G,-1.1099596770000062
B,medium|P04|第十一次实验|force_only|20260730_145357,P04,medium,第十一次实验,G,-1.3171753549995628
B,medium|P04|第十二次实验|force_only|20260730_145316,P04,medium,第十二次实验,G,-1.517168598000353
B,medium|P04|第十次实验|force_only|20260730_150426,P04,medium,第十次实验,G,-0.9546339500011528
B,soft|P04|第十一组实验|force_only|20260730_141511,P04,soft,第十一组实验,G,-1.972487099999853
B,soft|P04|第十二组实验|force_only|20260730_142641,P04,soft,第十二组实验,G,-2.087214942999708
B,soft|P04|第十组实验|force_only|20260730_141241,P04,soft,第十组实验,G,-1.7254013319998194
B,hard|P05|第十三次实验|force_only|20260730_153011,P05,hard,第十三次实验,G,-0.7985736350001389
B,hard|P05|第十五次实验|force_only|20260730_154045,P05,hard,第十五次实验,G,-1.4514139080001769
B,hard|P05|第十四次实验|force_only|20260730_152927,P05,hard,第十四次实验,G,-1.3750684730002831
B,medium|P05|第十三次实验|force_only|20260730_145231,P05,medium,第十三次实验,G,-1.446669095001198
B,medium|P05|第十五次实验|force_only|20260730_150301,P05,medium,第十五次实验,G,-0.8004826279993722
B,medium|P05|第十四次实验|force_only|20260730_150346,P05,medium,第十四次实验,G,-0.8647421370005759
B,soft|P05|第十三次实验|force_only|20260730_143048,P05,soft,第十三次实验,G,0.0353944420003244
B,soft|P05|第十五次实验|force_only|20260730_142850,P05,soft,第十五次实验,G,-1.237880765999762
B,soft|P05|第十四次实验|force_only|20260730_142936,P05,soft,第十四次实验,G,-0.3810701929996849
C,hard|P01|第一组实验|vision_force|20260729_165817,P01,hard,第一组实验,F,0.0934263210074277
C,hard|P01|第三组实验|vision_force|20260729_170341,P01,hard,第三组实验,F,0.0507460719964001
C,hard|P01|第二组实验|vision_force|20260730_125925,P01,hard,第二组实验,F,0.1156947259998997
C,medium|P01|第一组实验|vision_force|20260729_160924,P01,medium,第一组实验,F,0.0507695920096029
C,medium|P01|第三组实验|vision_force|20260729_161254,P01,medium,第三组实验,F,0.051926928004832
C,medium|P01|第二组实验|vision_force|20260729_163538,P01,medium,第二组实验,F,0.0532152520027011
C,soft|P01|第一组实验|vision_force|20260730_130307,P01,soft,第一组实验,F,0.0665668609999556
C,soft|P01|第三组实验|vision_force|20260729_153203,P01,soft,第三组实验,F,0.0547937299998011
C,soft|P01|第二组实验|vision_force|20260729_151009,P01,soft,第二组实验,F,0.053126710001381
C,hard|P02|第五组实验|vision_force|20260729_171210,P02,hard,第五组实验,F,1.2241041800007224
C,hard|P02|第六组实验|vision_force|20260730_131605,P02,hard,第六组实验,F,0.0522202140000445
C,hard|P02|第四组实验|vision_force|20260729_171552,P02,hard,第四组实验,F,0.1110201949923066
C,medium|P02|第五组实验|vision_force|20260729_164241,P02,medium,第五组实验,F,1.0975491680001142
C,medium|P02|第六组实验|vision_force|20260729_165530,P02,medium,第六组实验,F,0.0514890670019667
C,medium|P02|第四组实验|vision_force|20260729_165107,P02,medium,第四组实验,F,0.0822600520041287
C,soft|P02|第五组实验|vision_force|20260729_154346,P02,soft,第五组实验,F,0.0506843250041129
C,soft|P02|第六组实验|vision_force|20260729_155909,P02,soft,第六组实验,F,0.0710575010016327
C,soft|P02|第四组实验|vision_force|20260729_155557,P02,soft,第四组实验,F,0.052442897009314
C,hard|P03|第七组实验|vision_force|20260729_170621,P03,hard,第七组实验,F,0.0832788060069997
C,hard|P03|第九组实验|vision_force|20260729_170948,P03,hard,第九组实验,F,2.6869066799990837
C,hard|P03|第八组实验|vision_force|20260730_163527,P03,hard,第八组实验,F,0.0525999270012125
C,medium|P03|第七组实验|vision_force|20260729_163746,P03,medium,第七组实验,F,0.0532736330060306
C,medium|P03|第九组实验|vision_force|20260729_164434,P03,medium,第九组实验,F,0.0507149999903049
C,medium|P03|第八组实验|vision_force|20260729_164926,P03,medium,第八组实验,F,0.0516100490058306
C,soft|P03|第七组实验|vision_force|20260729_153804,P03,soft,第七组实验,F,0.0530128779937513
C,soft|P03|第九组实验|vision_force|20260730_130758,P03,soft,第九组实验,F,0.0538269840001248
C,soft|P03|第八组实验|vision_force|20260729_155155,P03,soft,第八组实验,F,0.0546375840058317
C,hard|P04|第十一次实验|vision_force|20260730_154759,P04,hard,第十一次实验,F,0.0517619649999687
C,hard|P04|第十二次实验|vision_force|20260730_152429,P04,hard,第十二次实验,F,0.0538937790006457
C,hard|P04|第十次实验|vision_force|20260730_152225,P04,hard,第十次实验,F,0.0507855789983295
C,medium|P04|第十一次实验|vision_force|20260730_144915,P04,medium,第十一次实验,F,0.0852561239998976
C,medium|P04|第十二次实验|vision_force|20260730_144958,P04,medium,第十二次实验,F,0.0506910900003294
C,medium|P04|第十次实验|vision_force|20260730_151333,P04,medium,第十次实验,F,0.0636157720000465
C,soft|P04|第十一组实验|vision_force|20260730_141553,P04,soft,第十一组实验,F,0.0547201520002982
C,soft|P04|第十二组实验|vision_force|20260730_142557,P04,soft,第十二组实验,F,0.0506622559996685
C,soft|P04|第十组实验|vision_force|20260730_141155,P04,soft,第十组实验,F,0.050932318999914
C,hard|P05|第十三次实验|vision_force|20260730_152351,P05,hard,第十三次实验,F,0.1053193700008723
C,hard|P05|第十五次实验|vision_force|20260730_163157,P05,hard,第十五次实验,F,0.0506768450013623
C,hard|P05|第十四次实验|vision_force|20260730_152308,P05,hard,第十四次实验,F,0.0898985099993279
C,medium|P05|第十三次实验|vision_force|20260730_144650,P05,medium,第十三次实验,F,0.0507077259999277
C,medium|P05|第十五次实验|vision_force|20260730_150815,P05,medium,第十五次实验,F,0.0523895369988167
C,medium|P05|第十四次实验|vision_force|20260730_150900,P05,medium,第十四次实验,F,0.0550752769995597
C,soft|P05|第十三次实验|vision_force|20260730_143337,P05,soft,第十三次实验,F,0.050820570999349
C,soft|P05|第十五次实验|vision_force|20260730_143209,P05,soft,第十五次实验,F,0.0643975189996126
C,soft|P05|第十四次实验|vision_force|20260730_143252,P05,soft,第十四次实验,F,0.0538051280000235
D,hard|P01|第一组实验|vision|20260729_165858,P01,hard,第一组实验,E,-0.7545722310023848
D,hard|P01|第一组实验|vision_force|20260729_165817,P01,hard,第一组实验,F,-0.735509470992838
D,hard|P01|第三组实验|vision|20260729_170201,P01,hard,第三组实验,E,-1.1864097329962533
D,hard|P01|第三组实验|vision_force|20260729_170341,P01,hard,第三组实验,F,-0.5174153830012074
D,hard|P01|第二组实验|vision|20260729_172032,P01,hard,第二组实验,E,-0.8151512049953453
D,hard|P01|第二组实验|vision_force|20260730_125925,P01,hard,第二组实验,F,-1.1649346450001303
D,medium|P01|第一组实验|vision|20260729_161027,P01,medium,第一组实验,E,1.0716413449990796
D,medium|P01|第一组实验|vision_force|20260729_160924,P01,medium,第一组实验,F,-1.6226381539891008
D,medium|P01|第三组实验|vision|20260729_161138,P01,medium,第三组实验,E,-0.550137882004492
D,medium|P01|第三组实验|vision_force|20260729_161254,P01,medium,第三组实验,F,-0.5029748499946436
D,medium|P01|第二组实验|vision|20260729_163203,P01,medium,第二组实验,E,-0.7040431409986923
D,medium|P01|第二组实验|vision_force|20260729_163538,P01,medium,第二组实验,F,-0.5514601499889977
D,soft|P01|第一组实验|vision|20260730_130408,P01,soft,第一组实验,E,-1.6060629669998434
D,soft|P01|第一组实验|vision_force|20260730_130307,P01,soft,第一组实验,F,-1.154588983000167
D,soft|P01|第三组实验|vision|20260729_152648,P01,soft,第三组实验,E,-0.6611429000040516
D,soft|P01|第三组实验|vision_force|20260729_153203,P01,soft,第三组实验,F,-1.1756071380077628
D,soft|P01|第二组实验|vision|20260729_151213,P01,soft,第二组实验,E,-3.0021010599884903
D,soft|P01|第二组实验|vision_force|20260729_151009,P01,soft,第二组实验,F,-1.407144865996088
D,hard|P02|第五组实验|vision|20260729_171247,P02,hard,第五组实验,E,-0.5633547699981136
D,hard|P02|第五组实验|vision_force|20260729_171210,P02,hard,第五组实验,F,0.9099124850035878
D,hard|P02|第六组实验|vision|20260730_163909,P02,hard,第六组实验,E,-1.0604949289991057
D,hard|P02|第六组实验|vision_force|20260730_131605,P02,hard,第六组实验,F,-0.9411351329999889
D,hard|P02|第四组实验|vision|20260729_171511,P02,hard,第四组实验,E,-0.5091769749997184
D,hard|P02|第四组实验|vision_force|20260729_171552,P02,hard,第四组实验,F,-0.3998405370075488
D,medium|P02|第五组实验|vision|20260729_164107,P02,medium,第五组实验,E,0.5111342479940504
D,medium|P02|第五组实验|vision_force|20260729_164241,P02,medium,第五组实验,F,0.6651916349946987
D,medium|P02|第六组实验|vision|20260729_165448,P02,medium,第六组实验,E,-0.7086542150063906
D,medium|P02|第六组实验|vision_force|20260729_165530,P02,medium,第六组实验,F,-1.1506489530002
D,medium|P02|第四组实验|vision|20260729_165223,P02,medium,第四组实验,E,-1.169321827008389
D,medium|P02|第四组实验|vision_force|20260729_165107,P02,medium,第四组实验,F,-0.8623551619966747
D,soft|P02|第五组实验|vision|20260729_154152,P02,soft,第五组实验,E,-3.2677263640071037
D,soft|P02|第五组实验|vision_force|20260729_154346,P02,soft,第五组实验,F,-2.42568768899946
D,soft|P02|第六组实验|vision|20260729_155821,P02,soft,第六组实验,E,-2.734276561997831
D,soft|P02|第六组实验|vision_force|20260729_155909,P02,soft,第六组实验,F,-1.889031900005648
D,soft|P02|第四组实验|vision|20260729_155652,P02,soft,第四组实验,E,1.292925992005621
D,soft|P02|第四组实验|vision_force|20260729_155557,P02,soft,第四组实验,F,-4.546211893000873
D,hard|P03|第七组实验|vision|20260729_170701,P03,hard,第七组实验,E,-0.9753415879968088
D,hard|P03|第七组实验|vision_force|20260729_170621,P03,hard,第七组实验,F,-0.5523014109930955
D,hard|P03|第九组实验|vision|20260729_170909,P03,hard,第九组实验,E,-0.6355916000029538
D,hard|P03|第九组实验|vision_force|20260729_170948,P03,hard,第九组实验,F,2.2418614240013994
D,hard|P03|第八组实验|vision|20260730_132221,P03,hard,第八组实验,E,-1.106969000999925
D,hard|P03|第八组实验|vision_force|20260730_163527,P03,hard,第八组实验,F,-0.7509787529997993
D,medium|P03|第七组实验|vision|20260729_163918,P03,medium,第七组实验,E,-0.3688830660103122
D,medium|P03|第七组实验|vision_force|20260729_163746,P03,medium,第七组实验,F,-0.531031731996336
D,medium|P03|第九组实验|vision|20260729_164635,P03,medium,第九组实验,E,-1.1545605129940668
D,medium|P03|第九组实验|vision_force|20260729_164434,P03,medium,第九组实验,F,-1.432812038998236
D,medium|P03|第八组实验|vision|20260729_164807,P03,medium,第八组实验,E,-0.5852958920004312
D,medium|P03|第八组实验|vision_force|20260729_164926,P03,medium,第八组实验,F,-1.1605543490004493
D,soft|P03|第七组实验|vision|20260729_154001,P03,soft,第七组实验,E,-3.389959793013986
D,soft|P03|第七组实验|vision_force|20260729_153804,P03,soft,第七组实验,F,-2.343682159000309
D,soft|P03|第九组实验|vision|20260730_130714,P03,soft,第九组实验,E,-0.9987372470000082
D,soft|P03|第九组实验|vision_force|20260730_130758,P03,soft,第九组实验,F,-1.0275888329999816
D,soft|P03|第八组实验|vision|20260730_131143,P03,soft,第八组实验,E,-1.295153014999869
D,soft|P03|第八组实验|vision_force|20260729_155155,P03,soft,第八组实验,F,-2.958318024990149
D,hard|P04|第十一次实验|vision|20260730_154334,P04,hard,第十一次实验,E,1.2298729100002674
D,hard|P04|第十一次实验|vision_force|20260730_154759,P04,hard,第十一次实验,F,-0.983284662999722
D,hard|P04|第十二次实验|vision|20260730_152714,P04,hard,第十二次实验,E,-0.1229863740009022
D,hard|P04|第十二次实验|vision_force|20260730_152429,P04,hard,第十二次实验,F,-0.6871098179999535
D,hard|P04|第十次实验|vision|20260730_152629,P04,hard,第十次实验,E,-0.441512765999505
D,hard|P04|第十次实验|vision_force|20260730_152225,P04,hard,第十次实验,F,-0.6004908280010568
D,medium|P04|第十一次实验|vision|20260730_144150,P04,medium,第十一次实验,E,-0.6319247420005922
D,medium|P04|第十一次实验|vision_force|20260730_144915,P04,medium,第十一次实验,F,-0.625982245999694
D,medium|P04|第十二次实验|vision|20260730_144233,P04,medium,第十二次实验,E,-1.1556565270002466
D,medium|P04|第十二次实验|vision_force|20260730_144958,P04,medium,第十二次实验,F,-0.6490155389992651
D,medium|P04|第十次实验|vision|20260730_150620,P04,medium,第十次实验,E,-0.5285928239991335
D,medium|P04|第十次实验|vision_force|20260730_151333,P04,medium,第十次实验,F,-1.236181378000765
D,soft|P04|第十一组实验|vision|20260730_142208,P04,soft,第十一组实验,E,-1.0932482739999614
D,soft|P04|第十一组实验|vision_force|20260730_141553,P04,soft,第十一组实验,F,-0.794169843000418
D,soft|P04|第十二组实验|vision|20260730_142501,P04,soft,第十二组实验,E,-0.7052924839999832
D,soft|P04|第十二组实验|vision_force|20260730_142557,P04,soft,第十二组实验,F,-1.4128775449999011
D,soft|P04|第十组实验|vision|20260730_141048,P04,soft,第十组实验,E,-2.2968857269997898
D,soft|P04|第十组实验|vision_force|20260730_141155,P04,soft,第十组实验,F,-1.1881587829993805
D,hard|P05|第十三次实验|vision|20260730_152802,P05,hard,第十三次实验,E,-0.7073867179988156
D,hard|P05|第十三次实验|vision_force|20260730_152351,P05,hard,第十三次实验,F,-0.7978965549991699
D,hard|P05|第十五次实验|vision|20260730_154250,P05,hard,第十五次实验,E,-0.6267585989990039
D,hard|P05|第十五次实验|vision_force|20260730_163157,P05,hard,第十五次实验,F,-1.1672870729998976
D,hard|P05|第十四次实验|vision|20260730_152545,P05,hard,第十四次实验,E,1.4337796359995991
D,hard|P05|第十四次实验|vision_force|20260730_152308,P05,hard,第十四次实验,F,-0.701243904999501
D,medium|P05|第十三次实验|vision|20260730_144356,P05,medium,第十三次实验,E,-2.1697572550001496
D,medium|P05|第十三次实验|vision_force|20260730_144650,P05,medium,第十三次实验,F,-0.6979510749997644
D,medium|P05|第十五次实验|vision|20260730_150536,P05,medium,第十五次实验,E,-0.4331803810000565
D,medium|P05|第十五次实验|vision_force|20260730_150815,P05,medium,第十五次实验,F,-0.5740840990001743
D,medium|P05|第十四次实验|vision|20260730_150701,P05,medium,第十四次实验,E,-1.3444416950005689
D,medium|P05|第十四次实验|vision_force|20260730_150900,P05,medium,第十四次实验,F,-1.6359896739995747
D,soft|P05|第十三次实验|vision|20260730_143624,P05,soft,第十三次实验,E,-1.326724202999685
D,soft|P05|第十三次实验|vision_force|20260730_143337,P05,soft,第十三次实验,F,-1.6604445910006689
D,soft|P05|第十五次实验|vision|20260730_162157,P05,soft,第十五次实验,E,-2.5679964410010143
D,soft|P05|第十五次实验|vision_force|20260730_143209,P05,soft,第十五次实验,F,-0.9133750730006795
D,soft|P05|第十四次实验|vision|20260730_162316,P05,soft,第十四次实验,E,-1.474420206999639
D,soft|P05|第十四次实验|vision_force|20260730_143252,P05,soft,第十四次实验,F,-1.4371147929996368
