schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.652500939000674,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014510135053799444,-0.005028617734363326,0.09510751217720115,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202943431570572,-0.014554900382839185,0.4640465274541661,-0.9136168215742431,0.7574973800852008,0.564804650269283,-0.4508519455916483,-0.6817814022633768,0.1616278241724642,1.3143448065348653,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061949001174071,200.0,0.0,0,0.0,nan,nan,nan
2,8.657564130999162,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014410116871140827,-0.005242857906929093,0.09510559207817311,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029304249756807,-0.014555729607209914,0.4640420443483217,-0.9177212900251193,0.756828181261266,0.5537555543436726,-0.4508847926764031,-0.6819197826454604,0.16134503099011327,1.3121152678339938,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063191998488037,200.0,0.0,0,0.0,nan,nan,nan
2,8.662626504999935,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014316488779522352,-0.005447863924596202,0.09509623482225595,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202926075162351,-0.014555502756307532,0.46404118358300095,-0.9183720647620186,0.7565430960540901,0.5442474037551832,-0.45106677004308965,-0.6798759930489631,0.1612360455945154,1.3084226924112172,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062374000772252,200.0,0.0,0,0.0,nan,nan,nan
2,8.667689765999967,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014223662255200387,-0.005644126155448768,0.09509446265268477,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029201163277454,-0.014554958040445522,0.46403856793139736,-0.9179416775565666,0.7577254875816554,0.5373581128849749,-0.45211878350025014,-0.6776983885923831,0.1616059616404554,1.3059550449420234,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063261000032071,200.0,0.0,0,0.0,nan,nan,nan
2,8.67277882000053,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014128589983654016,-0.005875883674801928,0.09508716559154134,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202919761243502,-0.014554786169607432,0.46403835850973096,-0.9181182725594059,0.7591797595494869,0.5457193018834529,-0.45330606572648047,-0.6802873812080962,0.16218185004217256,1.3103833889992835,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050890540005639195,200.0,0.0,0,0.0,nan,nan,nan
2,8.677907334000338,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.014041160924228635,-0.006080694549218939,0.09507772235095979,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029117677023494,-0.014555766141381701,0.4640346948873226,-0.9201729505624929,0.7579778186322712,0.5706498462432081,-0.4527156734543152,-0.6888355699136565,0.16204298514104837,1.3216996177281801,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005128513999807183,200.0,0.0,0,0.0,nan,nan,nan
2,8.683048937999047,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013960204191597048,-0.006276229102738157,0.09506089397784652,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029134593744835,-0.014556371350524427,0.4640375587351422,-0.9208780074446103,0.7580698885938986,0.5800939344172622,-0.4528004477948271,-0.6919038679479842,0.16249809132993068,1.3263465736132545,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141603998708888,200.0,0.0,0,0.0,nan,nan,nan
2,8.688109085000178,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01388662689775999,-0.006471953435093902,0.0950496689318027,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029042626836984,-0.014553739085973183,0.46403363689020083,-0.9184994228264411,0.7577020787586504,0.5736810431632297,-0.45231573252934376,-0.6882941965933798,0.1630178070016361,1.3216896644721623,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060147001131554,200.0,0.0,0,0.0,nan,nan,nan
2,8.693166671000654,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013820243004297628,-0.006649580441733818,0.09503376094411743,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202910758205013,-0.01455478507185783,0.46403579007367013,-0.931004087822612,0.7544637706331732,0.5683877636202442,-0.4500083188145344,-0.6950028906740002,0.16228871422379526,1.3262913867524218,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057586000475567,200.0,0.0,0,0.0,nan,nan,nan
2,8.698225635000199,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013754309782571361,-0.006818313582481058,0.09502038149013564,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202900542040592,-0.014554521404190893,0.4640321321547491,-0.9784668428788568,0.7579347888859527,0.5771948914494657,-0.4521392289330811,-0.7291948252828374,0.16305847011423177,1.3656560509631521,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058963999545085,200.0,0.0,0,0.0,nan,nan,nan
2,8.703285764999237,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013674196912433906,-0.0069961019395671075,0.09501346457166063,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32029098865385797,-0.014555467204147127,0.4640328123718904,-0.9925763391308429,0.7600984153712792,0.5783280396534531,-0.4534712708058015,-0.7387854512618871,0.16352565217158388,1.377468951193355,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060129999037599,200.0,0.0,0,0.0,nan,nan,nan
2,8.737483245000476,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013287374353307624,-0.007909473498735269,0.09494962090628459,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202887659193467,-0.014554818171838131,0.46402878495841166,-0.9607852641621932,0.7585807182708411,0.5763638011732101,-0.4520523071549897,-0.7161368890945479,0.1632963212969231,1.3530514629038883,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.034197480001239455,200.0,0.0,0,0.0,nan,nan,nan
2,8.742544344000635,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013246405377796922,-0.008007192944141766,0.09494832467622506,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028844676381707,-0.014554423881944148,0.4640278151598857,-0.9423776042637863,0.7605097147190512,0.5766489208093177,-0.45297408227811425,-0.7034467907747415,0.16412697540860768,1.34125857054878,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506109900015872,200.0,0.0,0,0.0,nan,nan,nan
2,8.747603850000814,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013213017303898789,-0.008086882042294928,0.09494251174685642,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202876862983325,-0.014553491413656545,0.46402352589809664,-0.9334953961832906,0.7606481897492401,0.5779105013276578,-0.45285752815401537,-0.6976797555768686,0.1643940842591861,1.3356570932724385,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059506000179681,200.0,0.0,0,0.0,nan,nan,nan
2,8.7526931529992,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01317958342325487,-0.00816655334902074,0.09493667194761209,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028731012413164,-0.014555061346784304,0.4640240357582701,-0.9269879216214731,0.7587017480223425,0.5803725634300092,-0.4516265377222406,-0.6939228255605007,0.1639816244509576,1.3310774814662656,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089302998385392,200.0,0.0,0,0.0,nan,nan,nan
2,8.757750601000225,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01315351658449751,-0.008237256963513661,0.09492891219812809,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028743109591284,-0.014553725070887346,0.46402463952978096,-0.9217526360672277,0.7585544174916766,0.5828467944840939,-0.4516007966563391,-0.6907995829118139,0.1640047453001752,1.3284363410541746,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057448001025477,200.0,0.0,0,0.0,nan,nan,nan
2,8.762920990000566,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013121544196554091,-0.00829935944862951,0.0949284063997487,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202867089494306,-0.014555012006903118,0.4640245333054371,-0.9147578731948383,0.7565782205394472,0.5830223291585863,-0.4502524378212396,-0.6857842171057343,0.163429179643389,1.3225383195446865,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170389000340947,200.0,0.0,0,0.0,nan,nan,nan
2,8.768028988999504,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013096964254616345,-0.00835250465146854,0.09492599453525813,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202877911452281,-0.01455403258579131,0.4640227258823686,-0.9124868506228274,0.7577682391195905,0.5874656497380778,-0.4507890414619311,-0.6851969023596521,0.16369841163411136,1.3236165783187188,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107998998937546,200.0,0.0,0,0.0,nan,nan,nan
2,8.773113489000025,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013072363957190997,-0.008405642295030708,0.09492356970700294,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028696387937866,-0.014554965750418206,0.464021701681288,-0.9093938955840862,0.757893161729812,0.590879956542911,-0.45061163168961027,-0.6838252343680437,0.1635280878168768,1.3230791453902384,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084500000521075,200.0,0.0,0,0.0,nan,nan,nan
2,8.778171377000035,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013048526402501981,-0.008450009747214854,0.09492382735929278,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.320286163073347,-0.014553336783189874,0.4640220348550449,-0.909157585297304,0.7572390100503169,0.5950345028573103,-0.44982746232125853,-0.6846455493429517,0.1631599508951002,1.3244034479101354,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505788800001028,200.0,0.0,0,0.0,nan,nan,nan
2,8.783338994000587,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01302467460949408,-0.008494372564529826,0.09492407452585261,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202866716125711,-0.014553958684625464,0.4640198607131031,-0.9072598681272545,0.7551707491431094,0.599369262084372,-0.44813969404567705,-0.6844510961331314,0.16248814775594767,1.323875689408644,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167617000552127,200.0,0.0,0,0.0,nan,nan,nan
2,8.788415376000557,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.013000808585468093,-0.008538730717461637,0.09492431120908311,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202867739033085,-0.014553079343972748,0.46402288206040226,-0.868114319588557,0.7514759417716701,0.5866001136051868,-0.44527344996185036,-0.6544805790055608,0.16186923026067435,1.2893557523887422,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076381999970181,200.0,0.0,0,0.0,nan,nan,nan
2,8.793473928000822,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.01297028424709662,-0.008583269921938388,0.0949291087330057,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202863867477844,-0.014554016876434886,0.46402227431571075,-0.8328631941595316,0.7498532377288287,0.5759902824994307,-0.4439111979530561,-0.6277860777949912,0.1618998851419864,1.2600419770197335,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050585520002641715,200.0,0.0,0,0.0,nan,nan,nan
2,8.798531758999161,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012938951257342929,-0.008636563228452195,0.0949311920459884,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028625213925205,-0.014555426937746769,0.4640215104746511,-0.8366965471819087,0.7496945969649557,0.5780743114065618,-0.4436912306496773,-0.630840940195281,0.1618798697239332,1.2634369831110477,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057830998339341,200.0,0.0,0,0.0,nan,nan,nan
2,8.80359169499934,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012907597644032293,-0.008689850300466633,0.09493325865799448,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028575484630756,-0.014553196502356574,0.46402030793826265,-0.8604732832942927,0.7473500385884635,0.5846363401703646,-0.44233349147462353,-0.6484642910370343,0.16066067839585663,1.2809160790970018,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059936000179732,200.0,0.0,0,0.0,nan,nan,nan
2,8.817320362000828,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012794283533199974,-0.008841490499404397,0.09495574351169296,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028572225734236,-0.014555028135380151,0.4640198749578085,-0.8886945618536288,0.7481195826697019,0.5929394904922534,-0.4432121520212676,-0.6694034675038046,0.1600988438305851,1.304238541689102,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.013728667001487338,200.0,0.0,0,0.0,nan,nan,nan
2,8.822492053999667,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012748747706735425,-0.008903886516033209,0.09496414445728098,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028556174328854,-0.014552703698905857,0.46402054004343063,-0.9088936564152768,0.7447818538690149,0.6149084430735984,-0.44143947476320794,-0.6889031079845733,0.15855950790354242,1.3262353041175214,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171691998839378,200.0,0.0,0,0.0,nan,nan,nan
2,8.827550800000608,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012704810078967621,-0.00894877816598447,0.09497793270165066,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202859038358173,-0.01455438067318767,0.4640178870230115,-0.9222421893148642,0.7426715129314178,0.63088350431666,-0.4403762452429372,-0.7020193743507861,0.15759445084711504,1.3416801511131422,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058746000941028,200.0,0.0,0,0.0,nan,nan,nan
2,8.832647426999756,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012653392972045069,-0.009002607985999542,0.09499353664517915,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202855499157363,-0.0145540918447925,0.4640173758146554,-0.9264460782654624,0.7451505166828633,0.6302083009875529,-0.4420790578496504,-0.7041377118220145,0.1582407946946069,1.345627783259476,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096626999147702,200.0,0.0,0,0.0,nan,nan,nan
2,8.837706129999788,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012600313209285341,-0.00907392842214335,0.09500368364336546,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.3202853025192772,-0.014554036565945694,0.4640179383686911,-0.9287288031618666,0.7446370067193137,0.62793488411273,-0.4416591122591692,-0.7045220295546067,0.15801377716237666,1.345854256702426,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058703000031528,200.0,0.0,0,0.0,nan,nan,nan
2,8.842864483000085,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012541371347140451,-0.009136688901073746,0.09502104624835866,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028554150908783,-0.01455354015812067,0.4640201046049581,-0.9310449484160606,0.7443369815719725,0.6240350534020225,-0.441190890357966,-0.7045369317347857,0.15801210665025692,1.3454746322325086,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158353000297211,200.0,0.0,0,0.0,nan,nan,nan
2,8.847945084000457,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012482398379905196,-0.009199445539402044,0.09503836456516364,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028517723600775,-0.01455470691994207,0.4640171615395954,-0.9275165198832332,0.7429340055853192,0.6200436807315963,-0.43988946985005073,-0.7007956534952029,0.15787752519209042,1.3404073997581993,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080601000372553,200.0,0.0,0,0.0,nan,nan,nan
2,8.853130453999256,nan,PREP,,F,vision_force,unknown,unknown,unknown,0.012416744182894568,-0.009262392912551876,0.09506017234076233,1,-28.29186602870814,0,0.3205503839931383,-0.014513280612319315,0.4648506559630386,0.32028506077850366,-0.014556514319259922,0.46401677787675366,-0.9751554450154061,0.7427182718001317,0.6337776254570777,-0.4395171468566317,-0.736491930425085,0.15745636128606885,1.3799393652400025,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185369998798706,200.0,0.0,0,0.0,nan,nan,nan
