schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.455310736000683,nan,PREP,,E,vision,unknown,unknown,unknown,0.025636737280975513,0.00035991651293236434,0.08758717825366936,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380506445754614,-0.02419583195219208,0.48494801616904804,-0.6014157379585237,1.0580626361104046,0.4146079247703008,-0.5400563051312307,-0.557717675392118,0.30434321691225136,1.2857282617565151,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063455000708927,200.0,0.0,0,0.0,nan,nan,nan
2,8.460371003000546,nan,PREP,,E,vision,unknown,unknown,unknown,0.02570379114265703,0.000419736220573076,0.08750996402753122,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380505962288325,-0.024196458642810566,0.4849464085824521,-0.6058543496663729,1.0598172121586968,0.4127649349943753,-0.5411155570434643,-0.5604154670046322,0.3045594105580725,1.288660897117006,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060266999862506,200.0,0.0,0,0.0,nan,nan,nan
2,8.465437914001086,nan,PREP,,E,vision,unknown,unknown,unknown,0.025783108447504727,0.00047091284870257017,0.08741930929381707,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238045368883291,-0.02419687400404382,0.4849480362322029,-0.6101221056450092,1.0634632930049113,0.4119739388683858,-0.5434879409182642,-0.5633721535418711,0.30536500536884503,1.2934162847561035,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066911000540131,200.0,0.0,0,0.0,nan,nan,nan
2,8.470514585000274,nan,PREP,,E,vision,unknown,unknown,unknown,0.02586340076804622,0.0005134918534670357,0.08733595126026028,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238039487826223,-0.024195950271072762,0.48494451379675824,-0.612417480522771,1.0664373859713696,0.40835631357569824,-0.5453948041628301,-0.5642071796787336,0.30599686489783207,1.2958004273361081,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076670999187627,200.0,0.0,0,0.0,nan,nan,nan
2,8.475580127000285,nan,PREP,,E,vision,unknown,unknown,unknown,0.025956629333441866,0.0005474452273233801,0.08724402813797179,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380454302520717,-0.0241964989681205,0.4849465987459577,-0.6173288452337329,1.0668394041747777,0.4080192529782006,-0.5455276192728914,-0.567752158708919,0.3058587797235904,1.2983531600679754,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065542000011192,200.0,0.0,0,0.0,nan,nan,nan
2,8.48063927200019,nan,PREP,,E,vision,unknown,unknown,unknown,0.02605053916027003,0.0005642705206393393,0.08715692690666221,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238043899460409,-0.02419549668328487,0.484945224921895,-0.6211848751427779,1.0693673350999875,0.40437099002114746,-0.5468219568839665,-0.5696360009948829,0.30656117179739006,1.301127604831932,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050591449999046745,200.0,0.0,0,0.0,nan,nan,nan
2,8.48570751599982,nan,PREP,,E,vision,unknown,unknown,unknown,0.026156619425618394,0.0005895823474023347,0.08705629066859233,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380495345871374,-0.024195186527320767,0.4849492248760444,-0.6226513591205245,1.0718706119531907,0.40223479958373787,-0.5480450656822387,-0.5703436519499212,0.3074499085507791,1.3032245231654114,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068243999630795,200.0,0.0,0,0.0,nan,nan,nan
2,8.490767208000761,nan,PREP,,E,vision,unknown,unknown,unknown,0.026256317496905407,0.0006148849838777987,0.08696102598462133,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238044101589492,-0.024195298654848776,0.484947479389599,-0.6252394248622349,1.070309238972951,0.40035995519221823,-0.5466865386898138,-0.5718502231286984,0.3072237081356265,1.3026028938837926,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059692000941141,200.0,0.0,0,0.0,nan,nan,nan
2,8.495877819999805,nan,PREP,,E,vision,unknown,unknown,unknown,0.02638074023573106,0.0006486072189405595,0.08684117462879794,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380415965060416,-0.02419342797432262,0.48494705342790634,-0.6276227031244571,1.06824121828979,0.39944031885284187,-0.5450605361612808,-0.573419827197862,0.30699642343796024,1.3017688451702034,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110611999043613,200.0,0.0,0,0.0,nan,nan,nan
2,8.50096792000113,nan,PREP,,E,vision,unknown,unknown,unknown,0.026510947366426257,0.0006907859983873346,0.08671317678288643,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380453680487137,-0.024194399740911813,0.484948962528013,-0.6287189971117754,1.0699547154000268,0.3985464427557946,-0.5462392486026536,-0.5739794731738413,0.30786258060239496,1.3034300661597795,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090100001325482,200.0,0.0,0,0.0,nan,nan,nan
2,8.50604152500091,nan,PREP,,E,vision,unknown,unknown,unknown,0.0266150951277333,0.0007500403276908907,0.0866021550203944,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238051642275666,-0.024195648744290397,0.4849481502433646,-0.6287027647430649,1.069803475803165,0.3966652402524754,-0.5463412284837412,-0.5734351474214701,0.30798790387164215,1.302724052154047,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073604999779491,200.0,0.0,0,0.0,nan,nan,nan
2,8.511102861000836,nan,PREP,,E,vision,unknown,unknown,unknown,0.026719129460585994,0.0008092246945424,0.08649100535154518,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238045396293301,-0.02419522257819799,0.4849464673394096,-0.6308655047285219,1.0693480096539238,0.395038943005792,-0.5462103220837166,-0.5744668510524179,0.3078972771251072,1.3029014610853402,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050613359999260865,200.0,0.0,0,0.0,nan,nan,nan
2,8.516505784000401,nan,PREP,,E,vision,unknown,unknown,unknown,0.02683368452041693,0.0008938005709501427,0.08635634487362456,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238039980081407,-0.024196369699611,0.4849467000878794,-0.6331301841848967,1.0704528538986344,0.39714144460570067,-0.5471218209752575,-0.5766683576795373,0.30823763016612493,1.3055437447934233,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0054029229995649075,200.0,0.0,0,0.0,nan,nan,nan
2,8.521643461999702,nan,PREP,,E,vision,unknown,unknown,unknown,0.02692954970392125,0.0009868706324538546,0.0862406049642974,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380384863869827,-0.02419296512165442,0.4849462566112012,-0.632119480145137,1.0718091699113372,0.3991118048744652,-0.5481413116781014,-0.5765783275351698,0.3085702396500053,1.3067670667242655,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005137677999300649,200.0,0.0,0,0.0,nan,nan,nan
2,8.602340868999818,nan,PREP,,E,vision,unknown,unknown,unknown,0.028165027127942693,0.003786739668602491,0.08413230721966193,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238043765370908,-0.024195653667982587,0.484947329239967,-0.6445045066994761,1.074381673866025,0.40742831330683493,-0.5498673960503714,-0.5870791468226061,0.30866370105585933,1.3174520373733343,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.08069740700011607,200.0,0.0,0,0.0,nan,nan,nan
2,8.60742088600091,nan,PREP,,E,vision,unknown,unknown,unknown,0.028221941127419936,0.004020887670107547,0.0839939730785677,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238048348756385,-0.024195381061442266,0.4849483654171023,-0.6540053611489278,1.0739857249962554,0.4131741413466521,-0.5496550494120971,-0.5949358646630154,0.30793302154409574,1.323586499245446,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080017001091619,200.0,0.0,0,0.0,nan,nan,nan
2,8.612480753001364,nan,PREP,,E,vision,unknown,unknown,unknown,0.02827151095934069,0.004263343873439691,0.08385855067941089,1,-28.29186602870814,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380522196610956,-0.024195437246938005,0.4849474011039232,-0.6562050564520845,1.0698723366237062,0.41506390178871894,-0.5468555774889394,-0.5968360043873729,0.3063074885653572,1.321934164530907,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050598670004546875,200.0,0.0,0,0.0,nan,nan,nan
2,8.617543903999831,nan,PREP,,E,vision,unknown,unknown,unknown,0.028306851722001897,0.004522655678509053,0.08372913378705024,1,-28.28571428571429,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380521245966554,-0.024194573092983944,0.4849456610047558,-0.6584664425946607,1.0692106678576372,0.4170048828820991,-0.5463465417051249,-0.5988728131912713,0.30588391535029047,1.3231336216087002,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063150998466881,200.0,0.0,0,0.0,nan,nan,nan
2,8.62260662799963,nan,PREP,,E,vision,unknown,unknown,unknown,0.02833542465160771,0.004781894397545639,0.08360515908928672,1,-28.26725905673274,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238046132769183,-0.0241943624323735,0.4849457260844304,-0.6618490391800955,1.0719688091342783,0.41747522096536416,-0.5481125215286204,-0.6012914745401222,0.30651880450293756,1.3271951019124724,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062723999799346,200.0,0.0,0,0.0,nan,nan,nan
2,8.642528385000332,nan,PREP,,E,vision,unknown,unknown,unknown,0.028396939701950258,0.005909886295984943,0.08310270718336508,1,-28.193438140806567,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238038693884722,-0.02419489717883483,0.4849474871113318,-0.6526374484082236,1.075011857311378,0.41480281426699583,-0.5501568079035941,-0.5943438096823354,0.3076250483116614,1.324253566032078,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0199217570007022,200.0,0.0,0,0.0,nan,nan,nan
2,8.647592002000238,nan,PREP,,E,vision,unknown,unknown,unknown,0.028398428314296287,0.006218797114649394,0.08297404501569797,1,-28.181134654818866,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238052172538918,-0.024196183120840032,0.4849472585343816,-0.6521639968622639,1.073712991735551,0.4136541108831482,-0.5492962424647277,-0.5940070302567771,0.30725834041357103,1.3226062115669948,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063616999905207,200.0,0.0,0,0.0,nan,nan,nan
2,8.652653729999656,nan,PREP,,E,vision,unknown,unknown,unknown,0.02838682724458555,0.006536281477878872,0.08285896808466234,1,-28.16883116883117,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238054605947665,-0.024194466397939898,0.48494862362226854,-0.6510234607766138,1.0736100357165106,0.41230084387285215,-0.5491492106629028,-0.5932271860448021,0.3073914151546148,1.3215377562260688,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061727999418508,200.0,0.0,0,0.0,nan,nan,nan
2,8.657741791999797,nan,PREP,,E,vision,unknown,unknown,unknown,0.0283768726657804,0.0068284653589612155,0.08275140696400879,1,-28.16267942583732,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.323805358475848,-0.024194926292276753,0.48494510024443616,-0.6477569636067311,1.0745213045225546,0.40922125351287786,-0.5496444667536957,-0.5904421516728167,0.3077950952203502,1.3197147995307605,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088062000140781,200.0,0.0,0,0.0,nan,nan,nan
2,8.662822383001185,nan,PREP,,E,vision,unknown,unknown,unknown,0.028359219044691658,0.007129027680819082,0.08264667241343782,1,-28.16267942583732,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380415654261474,-0.02419457674822991,0.48494894884479456,-0.6445187823985197,1.076479494935266,0.4034679669737512,-0.5508089668418442,-0.5867811085354521,0.3085984488327883,1.317952565252061,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080591001387802,200.0,0.0,0,0.0,nan,nan,nan
2,8.667919923000227,nan,PREP,,E,vision,unknown,unknown,unknown,0.028328518465371738,0.007429834347032262,0.08255299475232103,1,-28.16267942583732,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380431814619004,-0.02419590061361945,0.4849467648809491,-0.6392755056980699,1.0764338794401689,0.3974065683895477,-0.5506710143911703,-0.5815289292401737,0.3089207601487209,1.3135124855102411,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097539999042056,200.0,0.0,0,0.0,nan,nan,nan
2,8.673066858000311,nan,PREP,,E,vision,unknown,unknown,unknown,0.02829357677664532,0.007755449824478405,0.08244603796466515,1,-28.156527682843475,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.323804405744793,-0.024194268429346032,0.48494696893533296,-0.6421404350483785,1.0773265010858144,0.3973067658610984,-0.5513747823214676,-0.5834937741876951,0.30924607448496827,1.3156098944842767,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005146935000084341,200.0,0.0,0,0.0,nan,nan,nan
2,8.678131534001295,nan,PREP,,E,vision,unknown,unknown,unknown,0.028261356531147613,0.008055909910102186,0.08235185843538226,1,-28.156527682843475,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238049544879697,-0.02419445924701498,0.48494553558259484,-0.646002810015747,1.0757316867344924,0.3989748003593068,-0.5505769664080435,-0.5865816389038746,0.30878711925354296,1.3167001115343715,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064676000984036,200.0,0.0,0,0.0,nan,nan,nan
2,8.68319126500137,nan,PREP,,E,vision,unknown,unknown,unknown,0.02821332673920915,0.008381688867857862,0.08226084692422572,1,-28.156527682843475,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380480759490604,-0.02419668416205535,0.48494713921500393,-0.6457560928925745,1.0752043100663902,0.3982730299848623,-0.5503900040457828,-0.5860762612916571,0.3088400658269039,1.3159356543184582,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059731000073953,200.0,0.0,0,0.0,nan,nan,nan
2,8.689646689001165,nan,PREP,,E,vision,unknown,unknown,unknown,0.02815684346728653,0.008773956715197505,0.08214848331561295,1,-28.150375939849628,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380464797002656,-0.024193956546039033,0.4849459771883679,-0.6451720697740448,1.075077399967632,0.3958312602501209,-0.5503989064905196,-0.5849208634301517,0.30888953802766617,1.314808275806358,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006455423999796039,200.0,0.0,0,0.0,nan,nan,nan
2,8.694708293000076,nan,PREP,,E,vision,unknown,unknown,unknown,0.028098845416824392,0.009116239781573079,0.08205720889734953,1,-28.144224196855777,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.32380480875377804,-0.02419535336842858,0.4849479377545004,-0.645856052272653,1.0752069885911912,0.3963253201270983,-0.550467334079352,-0.5856037137667658,0.3090927328865259,1.3153987486486374,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050616039989108685,200.0,0.0,0,0.0,nan,nan,nan
2,8.699821308000537,nan,PREP,,E,vision,unknown,unknown,unknown,0.02803675756045995,0.009433615967195594,0.08197920290559695,1,-28.13192071086808,0,0.32379947781494145,-0.024137044031390057,0.48496959070309,0.3238040077859808,-0.024194669988301828,0.48494583168013805,-0.6415308812761922,1.0722785473324572,0.3921561130313733,-0.5484699686171126,-0.5815455342342681,0.30839292626222864,1.3096295551369814,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113015000461019,200.0,0.0,0,0.0,nan,nan,nan
