schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.267809066001064,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0020237629943367363,-0.000642236913214006,0.10438842807694841,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019230136027375,-0.009671363316153758,0.47487038756334654,-0.6519046362361759,0.6612546870805571,-0.37097360201670077,-0.40170255065459043,-0.48483096830970995,0.11158668888928132,0.9999294121714152,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050927749998663785,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.272866650000651,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0018631347845749213,-0.000689304309754219,0.10440742380043495,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001914470262994,-0.009671755030545562,0.4748685033435803,-0.6468035238988453,0.660256277932638,-0.36462837005556725,-0.4011020670270973,-0.4807616955500344,0.11081774600092796,0.9936030391090824,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057583999587223,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.277957513000729,nan,PREP,,G,force_only,unknown,unknown,unknown,0.001782963242598412,-0.0009719231591320226,0.1043622498602195,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001921374400693,-0.009673436508869857,0.47487040328190017,-0.6442266324645805,0.6620544381555906,-0.35859726523797875,-0.4025364214231804,-0.4783743540657553,0.11060318339006103,0.9909268548658502,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090863000077661,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.283077682001021,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0017346162900826745,-0.0010098154686759167,0.10438883534351295,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001917319499655,-0.009673178693307027,0.4748683762460032,-0.6414296856332833,0.6650065736083126,-0.3517877459730906,-0.40473957893322243,-0.47619676147813583,0.11064829932325003,0.988645741795669,198.93044767591743,12.930479098934633,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051201690002926625,198.81523531083906,0.011847646891609387,1,-1.069552324082565,nan,nan,nan
2,8.288180507999641,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0017573924199315027,-0.0009063573580176833,0.10442096531496677,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001908047697951,-0.009674881570382566,0.47486776310382606,-0.5943826500790587,0.6678416037655438,-0.3554957609033048,-0.4067768680667212,-0.44099225705809675,0.11110529149880738,0.962122849980894,199.2513133731422,12.951335369254243,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051028259986196645,200.0,0.0,0,-0.7486866268577899,nan,nan,nan
2,8.322054326999933,nan,PREP,,G,force_only,unknown,unknown,unknown,0.002172067263282451,-0.0006791576100936283,0.10422776280999632,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001909515584756,-0.009673999323685803,0.47486781918348375,-0.5932473766263722,0.6686361801240431,-0.3433560439874873,-0.4070353543764952,-0.4421813317439922,0.11111199390412765,0.9575542617458719,199.2513133731422,12.951335369254243,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.033873819000291405,200.0,0.0,0,-0.7486866268577899,nan,nan,nan
2,8.327159532000223,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0022967842611441303,-0.0005752825345677234,0.10417660847383155,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001923430995527,-0.009673980646889464,0.4748685949053807,-0.5935856176603374,0.6734428568283222,-0.32993314923992617,-0.41021021341781216,-0.4449640683600831,0.11215442875796386,0.9564125939539231,199.2513133731422,12.951335369254243,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510520500029088,200.0,0.0,0,-0.7486866268577899,nan,nan,nan
2,8.33233262900103,nan,PREP,,G,force_only,unknown,unknown,unknown,0.002475721126214886,-0.00054672781826225,0.10408422784181572,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019120816358724,-0.009672906720392505,0.4748683366060769,-0.5946395269470409,0.6764744581699762,-0.32065463675314193,-0.4123634092815164,-0.4471524104558995,0.11255852190961411,0.9560508645649838,199.2513133731422,12.951335369254243,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173097000806592,200.0,0.0,0,-0.7486866268577899,nan,nan,nan
2,8.337444298000264,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0026884327598056534,-0.0004709536242200922,0.10395439971671461,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001910742694536,-0.009674090204723911,0.47487065748932306,-0.5930308916609313,0.6790363805158839,-0.31362298365695396,-0.4141551868181858,-0.4469505316243561,0.1128887890498892,0.9545341378945865,199.2513133731422,12.951335369254243,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111668999234098,200.0,0.0,0,-0.7486866268577899,nan,nan,nan
2,8.342616035999527,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0028669970203596407,-0.0004330339230596157,0.10385369207974961,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30018999687777015,-0.009673582961723293,0.47486831151032616,-0.5929432922689979,0.6808319635577765,-0.30782391211544446,-0.4154883000544251,-0.44747386499077935,0.11311339236445694,0.9538707833447845,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171737999262405,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.347792487000333,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0030316579647853836,-0.0004045715170015972,0.1037579023677954,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001906890737187,-0.0096737646314667,0.4748669926154967,-0.5921421844680417,0.6801157412209483,-0.3020027710345758,-0.41515237884884426,-0.4475351020721179,0.11283261749450624,0.9509970882161872,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176451000806992,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.352850618999582,nan,PREP,,G,force_only,unknown,unknown,unknown,0.003141675254231202,-0.00038563976613207354,0.10370067927459634,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019147851225664,-0.009674641754012149,0.4748705329109111,-0.5927885261875494,0.6807982382932836,-0.2969082318039189,-0.41569742635660895,-0.4484320889793183,0.1131916995485037,0.9502836293211491,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058131999248872,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.357909639000354,nan,PREP,,G,force_only,unknown,unknown,unknown,0.003217177637084151,-0.00036674013223920185,0.10365777239069013,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001917881014411,-0.00967335198509435,0.4748683200004756,-0.5940075433756429,0.6816132562263373,-0.29409085931051837,-0.41625736696726723,-0.44924257432634473,0.11377179759366715,0.9507528733486089,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059020000771852,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.36296768899956,nan,PREP,,G,force_only,unknown,unknown,unknown,0.003258133633570248,-0.0003196559252206748,0.10362672714957766,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001911536230297,-0.009674585074006458,0.47486701346392934,-0.5920144296408357,0.6806778636366289,-0.29344260831096863,-0.41552281023411125,-0.4474020828891889,0.11399748543052891,0.9486369185943765,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505804999920656,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.36814241600041,nan,PREP,,G,force_only,unknown,unknown,unknown,0.003312539904677808,-0.0002913630461148103,0.10358274632728379,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001902374323481,-0.009672712398970348,0.47486965836944517,-0.5925589670208791,0.677080092173287,-0.2922332846470888,-0.4130775698575921,-0.447586698673486,0.11330318873000708,0.946025302658372,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174727000849089,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.373314796001068,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0033879672302472574,-0.00029129305996675745,0.10353970522044992,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019123728731345,-0.009673014017337743,0.4748657851232094,-0.5927252285865434,0.6774309872935195,-0.2911911039288782,-0.4132843727510905,-0.4475919638324648,0.11366697563127529,0.9460592994922472,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517238000065845,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.378431568000451,nan,PREP,,G,force_only,unknown,unknown,unknown,0.003463557646554538,-0.00031002723998675295,0.10350168956876636,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001910226934108,-0.009672514339231407,0.4748676019302616,-0.5974067775341254,0.6773490223441426,-0.2881600032123357,-0.41331686934216394,-0.4512994835398994,0.11360143526841389,0.9480151598817432,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116771999382763,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.383600047000073,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0035323239728988487,-0.0003569498115745551,0.10347007292168868,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001906949952078,-0.009674566606158395,0.4748650314724977,-0.6032345151805473,0.6774360459530662,-0.28420712472796295,-0.41356053250028074,-0.456081400350837,0.11332745468588842,0.9505709686329424,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168478999621584,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.388738716999796,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0035737834224739418,-0.0003945112541185703,0.10345666766157222,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001904927685497,-0.009674013540606746,0.4748676733979216,-0.600185536626007,0.6790935099577924,-0.28233343963365354,-0.4149003570854074,-0.45417528928768547,0.11351344805351951,0.9492643703295791,199.47591936119954,12.965934758477971,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138669999723788,200.0,0.0,0,-0.5240806388004557,nan,nan,nan
2,8.448619879000034,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004060067893039754,-0.0005439737426193082,0.10318159369250551,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001903198057137,-0.009672791133536814,0.4748690744307144,-0.6026926952949665,0.6820361513218577,-0.27958290490275955,-0.4164014948724868,-0.4562773548663334,0.11398178303297607,0.9521441053673066,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.059881162000237964,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.453713836001043,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004114867789370091,-0.000543877031012472,0.10314988886584375,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019108828072244,-0.00967389703060602,0.47487019803989866,-0.6034344456988611,0.6837099260878643,-0.27885040587452314,-0.41713516768970194,-0.45687363478237464,0.11427118806673547,0.9535984176493535,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050939570010086754,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.458789669000907,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004169584969638873,-0.0005343915107564112,0.10311562008070833,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001904604041264,-0.009675083972239462,0.474868376782806,-0.6026862981447261,0.6873634905521039,-0.27941298576974716,-0.4192555207442433,-0.45628718233787313,0.11548230164930837,0.9559136774479853,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507583299986436,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.463849855001172,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004210825010788677,-0.0005249591178787855,0.10309434536963405,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019144643551426,-0.009673214806900515,0.47486720763279083,-0.6039522220475191,0.6912787948612353,-0.2787905883302724,-0.4216668404989391,-0.45747223657022495,0.11700623494610113,0.9593481385203586,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060186000264366,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.46895571999994,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0042452142641832,-0.0005155401774542312,0.10307702738009485,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001907959974852,-0.009673489235996102,0.47486932685090344,-0.6019675569844272,0.6886659803314674,-0.27976501091618694,-0.4198128991671933,-0.45592211067518595,0.11660083272954977,0.9565010368319706,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105864998768084,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.474016423000649,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004265824330598689,-0.0004967600940474147,0.10306511476730648,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019154521228625,-0.009674411055057218,0.47487159059542217,-0.5999954392011655,0.6858128290929534,-0.2801851060957667,-0.41784253803798105,-0.4545220392144764,0.11608239358972258,0.9533296687340513,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050607030007086,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.479201441999976,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004272735460580324,-0.0004780038344169423,0.10306114989232384,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001915283064133,-0.00967264333988319,0.4748711014341014,-0.6045266484247234,0.685531786641479,-0.2792408260694157,-0.41766278568392345,-0.4578994948355586,0.1161696159983294,0.9557100701025479,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518501899932744,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.484313696000754,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004272735460580324,-0.0004780038344169423,0.10306114989232384,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019099526834714,-0.009672823069115835,0.47486932331916715,-0.6023492940459266,0.6855706928006189,-0.2810587137809248,-0.41772240603945066,-0.4558396916664997,0.11623639620565215,0.9548957259601357,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112254000778194,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.489428152000983,nan,PREP,,G,force_only,unknown,unknown,unknown,0.004279500130321523,-0.00046860921502591606,0.10305463962077874,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001913541925944,-0.009672654635503463,0.4748673785383681,-0.6007352168016682,0.6842087017947001,-0.2819413064560336,-0.4170270881794472,-0.4543411758721518,0.11546773462549535,0.9531606625346385,199.63314355283967,12.97615433093458,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114456000228529,200.0,0.0,0,-0.3668564471603304,nan,nan,nan
2,8.54889689599986,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0042929877591181,-0.0004966912340993844,0.10304413107849246,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.3001904582721909,-0.009672997994022148,0.4748678427298087,-0.5956528256811885,0.6814589752970354,-0.2811546701829224,-0.4156610369349713,-0.4503135257421429,0.11380719234807729,0.9477534343491126,199.74320048698777,12.983308031654206,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.05946874399887747,200.0,0.0,0,-0.2567995130122256,nan,nan,nan
2,8.554013967001083,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0042861401282967004,-0.0004967023155588514,0.10304810789814357,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019047908217966,-0.009674419167467783,0.4748686958887518,-0.5937661744342402,0.6802195395249955,-0.2791142754681492,-0.4151932846026863,-0.44911286019349494,0.11287035860699843,0.9450723097329533,199.74320048698777,12.983308031654206,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117071001222939,200.0,0.0,0,-0.2567995130122256,nan,nan,nan
2,8.559100246000526,nan,PREP,,G,force_only,unknown,unknown,unknown,0.0042861401282967004,-0.0004967023155588514,0.10304810789814357,1,-28.29186602870814,0,0.30019618246590973,-0.009667570091729964,0.4749009868818024,0.30019053655810407,-0.009674767927840966,0.47486819063386976,-0.5921408166572371,0.6809143260099088,-0.27675892976550714,-0.4159400595164673,-0.4483028482185514,0.1127990228854249,0.9438594023062846,199.74320048698777,12.983308031654206,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984869927167892,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086278999442584,200.0,0.0,0,-0.2567995130122256,nan,nan,nan
