timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458475.5806448,90,N/A,unknown,-0.27,1.06,0.58,0.0,0.24,0.0,0.04
1780458475.5806556,93,N/A,unknown,-0.27,1.06,0.58,0.0,0.23,0.0,0.04
1780458475.580666,95,N/A,unknown,-0.26,1.06,0.57,0.0,0.23,0.0,0.04
1780458475.5806854,97,N/A,unknown,-0.27,1.04,0.57,0.0,0.22,0.0,0.04
1780458475.5806963,99,N/A,unknown,-0.27,1.05,0.56,0.0,0.23,0.0,0.05
1780458475.580707,101,N/A,unknown,-0.27,1.06,0.55,0.0,0.23,0.0,0.05
1780458475.5807178,104,N/A,unknown,-0.28,1.06,0.55,0.0,0.24,0.0,0.05
1780458475.5807285,108,N/A,unknown,-0.29,1.05,0.56,0.0,0.23,0.0,0.05
1780458475.5807393,111,N/A,unknown,-0.27,1.06,0.55,0.0,0.23,0.0,0.04
1780458475.58075,113,N/A,unknown,-0.27,1.05,0.55,0.0,0.23,0.0,0.04
1780458475.5807612,116,N/A,unknown,-0.27,1.05,0.56,0.0,0.23,0.0,0.04
1780458475.5807726,119,N/A,unknown,-0.27,1.05,0.56,0.0,0.23,0.0,0.04
1780458475.5807855,120,N/A,unknown,-0.29,1.05,0.56,0.0,0.23,0.0,0.04
1780458475.5807967,123,N/A,unknown,-0.3,1.05,0.57,0.0,0.23,0.0,0.04
1780458475.5808105,126,N/A,unknown,-0.3,1.05,0.56,0.0,0.23,0.0,0.04
1780458475.5808215,128,N/A,unknown,-0.29,1.05,0.55,0.0,0.23,0.0,0.04
1780458475.580832,131,N/A,unknown,-0.29,1.05,0.55,0.0,0.23,0.0,0.04
1780458475.580844,133,N/A,unknown,-0.3,1.04,0.55,0.0,0.23,0.0,0.04
1780458475.5808551,136,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458475.580866,138,N/A,unknown,-0.3,1.05,0.55,0.0,0.23,0.0,0.04
1780458475.5808768,141,N/A,unknown,-0.3,1.05,0.55,0.0,0.23,0.0,0.04
1780458475.5808876,144,N/A,unknown,-0.29,1.05,0.55,0.0,0.23,0.0,0.04
1780458475.5808983,145,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458475.580909,148,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458475.5809195,150,N/A,unknown,-0.28,1.05,0.54,0.0,0.23,0.0,0.04
1780458475.5809302,153,N/A,unknown,-0.3,1.05,0.55,0.0,0.23,0.0,0.04
1780458475.5809412,155,N/A,unknown,-0.3,1.04,0.54,0.0,0.23,0.0,0.04
1780458475.5809522,159,N/A,unknown,-0.3,1.04,0.55,0.0,0.23,0.0,0.04
1780458475.580963,162,N/A,unknown,-0.28,1.05,0.55,0.0,0.23,0.0,0.04
1780458483.8965542,165,N/A,unknown,-0.27,1.05,0.55,0.0,0.23,0.0,0.04
1780458483.8965774,167,N/A,unknown,-0.29,1.05,0.55,0.0,0.23,0.0,0.04
1780458483.8965917,170,N/A,unknown,-0.28,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.896611,171,N/A,unknown,-0.28,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.896626,173,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.8966386,174,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.8966503,177,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.8966615,179,N/A,unknown,-0.3,1.05,0.55,0.0,0.23,0.0,0.04
1780458483.896673,182,N/A,unknown,-0.3,1.04,0.55,0.0,0.23,0.0,0.04
1780458483.8966866,185,N/A,unknown,-0.31,1.05,0.55,0.0,0.23,0.0,0.04
1780458483.896699,188,N/A,unknown,-0.3,1.05,0.55,0.0,0.23,0.0,0.04
1780458483.8967118,189,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.8967237,191,N/A,unknown,-0.29,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.8967352,194,N/A,unknown,-0.28,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.8967462,196,N/A,unknown,-0.28,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.8967578,200,N/A,unknown,-0.28,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.896771,201,N/A,unknown,-0.28,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.8967826,204,N/A,unknown,-0.28,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.8967938,206,N/A,unknown,-0.28,1.05,0.54,0.0,0.23,0.0,0.04
1780458483.896805,209,N/A,unknown,-0.28,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.8968165,211,N/A,unknown,-0.29,1.06,0.53,0.0,0.23,0.0,0.04
1780458483.8968277,215,N/A,unknown,-0.28,1.06,0.52,0.0,0.24,0.0,0.04
1780458483.896839,217,N/A,unknown,-0.27,1.06,0.52,0.0,0.24,0.0,0.04
1780458483.8968503,220,N/A,unknown,-0.28,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.8968625,222,N/A,unknown,-0.28,1.06,0.53,0.0,0.23,0.0,0.04
1780458483.8968763,225,N/A,unknown,-0.27,1.05,0.53,0.0,0.23,0.0,0.04
1780458483.8968885,227,N/A,unknown,-0.26,1.06,0.53,0.0,0.23,0.0,0.04
1780458483.8969002,231,N/A,unknown,-0.27,1.06,0.53,0.0,0.23,0.0,0.04
1780458483.8969116,233,N/A,unknown,-0.27,1.06,0.53,0.0,0.24,0.0,0.04
1780458483.8969228,236,N/A,unknown,-0.27,1.07,0.52,0.0,0.24,0.0,0.04
1780458483.896936,238,N/A,unknown,-0.27,1.06,0.52,0.0,0.24,0.0,0.05
1780458483.8969476,241,N/A,unknown,-0.27,1.04,0.51,0.0,0.22,0.0,0.05
1780458483.8970025,244,N/A,unknown,-0.27,1.06,0.52,0.0,0.24,0.0,0.05
1780458483.8970165,247,N/A,unknown,-0.26,1.07,0.53,0.0,0.24,0.0,0.05
1780458483.8970282,249,N/A,unknown,-0.26,1.07,0.53,0.0,0.24,0.0,0.05
1780458483.8970397,252,N/A,unknown,-0.25,1.08,0.54,0.0,0.25,0.0,0.05
1780458483.897051,254,N/A,unknown,-0.25,1.08,0.55,0.0,0.25,0.0,0.05
1780458483.8970623,260,N/A,unknown,-0.26,1.08,0.55,0.0,0.25,0.0,0.05
1780458483.897074,262,N/A,unknown,-0.24,1.09,0.56,0.0,0.25,0.0,0.05
1780458483.8970852,265,N/A,unknown,-0.24,1.08,0.56,0.0,0.25,0.0,0.05
1780458483.8970976,267,N/A,unknown,-0.23,1.08,0.55,0.0,0.25,0.0,0.05
1780458483.897108,270,N/A,unknown,-0.23,1.08,0.55,0.0,0.25,0.0,0.05
1780458483.8971188,274,N/A,unknown,-0.25,1.08,0.54,0.0,0.25,0.0,0.05
1780458483.8971403,276,N/A,unknown,-0.24,1.08,0.55,0.0,0.25,0.0,0.05
1780458483.897151,278,N/A,unknown,-0.24,1.09,0.55,0.0,0.25,0.0,0.05
1780458483.8971617,280,N/A,unknown,-0.25,1.08,0.56,0.0,0.25,0.0,0.05
1780458483.8971741,282,N/A,unknown,-0.25,1.08,0.56,0.0,0.25,0.0,0.05
1780458483.8971848,285,N/A,unknown,-0.26,1.07,0.56,0.0,0.24,0.0,0.05
1780458483.8971953,288,N/A,unknown,-0.26,1.07,0.56,0.0,0.24,0.0,0.05
1780458483.8972058,292,N/A,unknown,-0.25,1.05,0.55,0.0,0.23,0.0,0.05
1780458483.8972163,295,N/A,unknown,-0.27,1.05,0.55,0.0,0.23,0.0,0.05
1780458483.8972282,297,N/A,unknown,-0.27,1.06,0.55,0.0,0.23,0.0,0.05
1780458483.897239,300,N/A,unknown,-0.27,1.06,0.55,0.0,0.24,0.0,0.05
1780458483.89725,304,N/A,unknown,-0.28,1.06,0.55,0.0,0.24,0.0,0.05
1780458483.8972604,305,N/A,unknown,-0.28,1.06,0.55,0.0,0.24,0.0,0.05
1780458491.959976,308,N/A,unknown,-0.28,1.07,0.55,0.0,0.24,0.0,0.05
1780458491.9599938,311,N/A,unknown,-0.27,1.07,0.55,0.0,0.24,0.0,0.05
1780458491.9600055,313,N/A,unknown,-0.26,1.07,0.54,0.0,0.24,0.0,0.05
1780458491.9600158,317,N/A,unknown,-0.24,1.06,0.54,0.0,0.24,0.0,0.05
1780458491.960027,318,N/A,unknown,-0.23,1.06,0.55,0.0,0.24,0.0,0.05
1780458491.9600441,320,N/A,unknown,-0.2,1.06,0.55,0.0,0.24,0.0,0.05
1780458491.9600554,321,N/A,unknown,-0.21,1.05,0.56,0.0,0.23,0.0,0.05
1780458491.960066,324,N/A,unknown,-0.2,1.06,0.57,0.0,0.23,0.0,0.05
1780458491.9600768,327,N/A,unknown,-0.19,1.06,0.57,0.0,0.24,0.0,0.05
1780458491.9600875,329,N/A,unknown,-0.21,1.06,0.56,0.0,0.23,0.0,0.05
1780458491.9600987,332,N/A,unknown,-0.2,1.05,0.57,0.0,0.23,0.0,0.05
1780458491.9601107,335,N/A,unknown,-0.2,1.06,0.58,0.0,0.24,0.0,0.05
1780458491.960135,337,N/A,unknown,-0.19,1.07,0.57,0.0,0.24,0.0,0.05
1780458491.960146,339,N/A,unknown,-0.19,1.07,0.58,0.0,0.24,0.0,0.05
1780458491.9601567,342,N/A,unknown,-0.2,1.07,0.58,0.0,0.24,0.0,0.05
1780458491.9601674,344,N/A,unknown,-0.19,1.08,0.58,0.0,0.25,0.0,0.05
1780458491.9601781,347,N/A,unknown,-0.2,1.07,0.57,0.0,0.24,0.0,0.05
1780458491.9601905,351,N/A,unknown,-0.2,1.07,0.57,0.0,0.24,0.0,0.05
1780458491.9602015,353,N/A,unknown,-0.15,1.08,0.54,0.0,0.25,0.0,0.05
1780458491.9602137,356,N/A,unknown,-0.17,1.08,0.61,0.0,0.25,0.0,0.05
1780458491.9602246,358,N/A,unknown,-0.17,1.08,0.61,0.0,0.25,0.0,0.05
1780458491.9602432,361,N/A,unknown,-0.16,1.09,0.61,0.0,0.26,0.0,0.05
1780458491.9602542,363,N/A,unknown,-0.17,1.1,0.6,0.0,0.26,0.0,0.05
1780458491.960265,365,N/A,unknown,-0.17,1.1,0.6,0.0,0.26,0.0,0.05
1780458491.9602757,368,N/A,unknown,-0.17,1.1,0.59,0.0,0.26,0.0,0.05
1780458491.9602864,370,N/A,unknown,-0.18,1.09,0.59,0.0,0.26,0.0,0.05
1780458491.960297,372,N/A,unknown,-0.18,1.09,0.6,0.0,0.25,0.0,0.05
1780458491.960308,375,N/A,unknown,-0.19,1.08,0.6,0.0,0.25,0.0,0.05
1780458491.9603186,379,N/A,unknown,-0.19,1.08,0.58,0.0,0.25,0.0,0.05
1780458491.9603295,381,N/A,unknown,-0.19,1.08,0.58,0.0,0.25,0.0,0.05
1780458491.96034,383,N/A,unknown,-0.2,1.07,0.59,0.0,0.24,0.0,0.05
1780458491.9603508,386,N/A,unknown,-0.21,1.08,0.58,0.0,0.25,0.0,0.05
1780458491.9603615,388,N/A,unknown,-0.22,1.07,0.59,0.0,0.24,0.0,0.05
1780458491.9603734,390,N/A,unknown,-0.2,1.07,0.58,0.0,0.24,0.0,0.05
1780458491.9603846,393,N/A,unknown,-0.21,1.07,0.58,0.0,0.24,0.0,0.05
1780458491.9604025,394,N/A,unknown,-0.2,1.07,0.58,0.0,0.24,0.0,0.05
1780458491.960413,396,N/A,unknown,-0.2,1.07,0.6,0.0,0.24,0.0,0.05
1780458491.9604237,399,N/A,unknown,-0.21,1.08,0.6,0.0,0.25,0.0,0.05
1780458491.960436,402,N/A,unknown,-0.2,1.08,0.59,0.0,0.25,0.0,0.05
1780458491.9604473,407,N/A,unknown,-0.21,1.08,0.6,0.0,0.25,0.0,0.05
1780458491.960458,410,N/A,unknown,-0.22,1.08,0.58,0.0,0.25,0.0,0.05
1780458491.9604688,413,N/A,unknown,-0.22,1.08,0.58,0.0,0.25,0.0,0.05
1780458491.9604793,416,N/A,unknown,-0.22,1.08,0.58,0.0,0.25,0.0,0.05
1780458491.9604897,419,N/A,unknown,-0.22,1.09,0.58,0.0,0.26,0.0,0.05
1780458491.9605005,421,N/A,unknown,-0.21,1.1,0.58,0.0,0.26,0.0,0.05
1780458491.9605112,423,N/A,unknown,-0.22,1.11,0.58,0.0,0.27,0.0,0.05
1780458491.960522,428,N/A,unknown,-0.21,1.12,0.57,0.0,0.27,0.0,0.05
1780458491.9605355,430,N/A,unknown,-0.21,1.12,0.58,0.0,0.27,0.0,0.05
1780458491.9605463,432,N/A,unknown,-0.21,1.12,0.58,0.0,0.27,0.0,0.05
1780458491.960557,434,N/A,unknown,-0.21,1.12,0.57,0.0,0.27,0.0,0.05
1780458491.9605675,435,N/A,unknown,-0.22,1.11,0.58,0.0,0.27,0.0,0.05
1780458491.960578,438,N/A,unknown,-0.2,1.11,0.57,0.0,0.27,0.0,0.05
1780458491.9605887,440,N/A,unknown,-0.19,1.11,0.57,0.0,0.27,0.0,0.05
1780458491.960608,443,N/A,unknown,-0.19,1.12,0.56,0.0,0.27,0.0,0.05
1780458491.960622,445,N/A,unknown,-0.19,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.7745483,448,N/A,unknown,-0.21,1.11,0.57,0.0,0.27,0.0,0.05
1780458499.774568,450,N/A,unknown,-0.21,1.12,0.58,0.0,0.27,0.0,0.05
1780458499.774581,453,N/A,unknown,-0.2,1.12,0.57,0.0,0.27,0.0,0.05
1780458499.774594,456,N/A,unknown,-0.19,1.13,0.57,0.0,0.28,0.0,0.05
1780458499.7746267,458,N/A,unknown,-0.19,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.774647,460,N/A,unknown,-0.2,1.13,0.57,0.0,0.28,0.0,0.05
1780458499.7746723,462,N/A,unknown,-0.2,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7746918,464,N/A,unknown,-0.19,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.7747116,466,N/A,unknown,-0.17,1.13,0.55,0.0,0.28,0.0,0.05
1780458499.774731,471,N/A,unknown,-0.2,1.12,0.57,0.0,0.27,0.0,0.05
1780458499.7747502,474,N/A,unknown,-0.2,1.13,0.57,0.0,0.28,0.0,0.05
1780458499.7747693,477,N/A,unknown,-0.19,1.13,0.57,0.0,0.28,0.0,0.05
1780458499.7747886,479,N/A,unknown,-0.18,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7748077,482,N/A,unknown,-0.18,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.774827,484,N/A,unknown,-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7748463,487,N/A,unknown,-0.19,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.7748654,492,N/A,unknown,-0.19,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.7748852,493,N/A,unknown,-0.19,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.774904,496,N/A,unknown,-0.18,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7749238,499,N/A,unknown,-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7749448,501,N/A,unknown,-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7749639,502,N/A,unknown,-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.774977,504,N/A,unknown,-0.2,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7749903,505,N/A,unknown,-0.2,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7750044,507,N/A,unknown,-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7750194,508,N/A,unknown,-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7750342,510,N/A,unknown,-0.2,1.14,0.56,0.0,0.28,0.0,0.05
1780458499.7750747,511,🔒toothbrush,unknown(locked),-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.775091,514,🔒toothbrush,unknown(locked),-0.19,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.775106,517,🔒toothbrush,unknown(locked),-0.18,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.775138,520,🔒toothbrush,unknown(locked),-0.18,1.12,0.56,0.0,0.27,0.0,0.05
1780458499.7751513,523,🔒toothbrush,unknown(locked),-0.15,1.09,0.57,0.0,0.25,0.0,0.05
1780458499.7751687,526,🔒toothbrush,unknown(locked),-0.11,1.09,0.58,0.0,0.25,0.0,0.05
1780458499.775184,531,🔒toothbrush,unknown(locked),-0.08,1.11,0.59,0.0,0.26,0.0,0.05
1780458499.7751985,533,🔒toothbrush,unknown(locked),-0.08,1.11,0.58,0.0,0.27,0.0,0.05
1780458499.7752154,535,🔒toothbrush,unknown(locked),-0.09,1.11,0.59,0.0,0.26,0.0,0.05
1780458499.7752295,537,🔒toothbrush,unknown(locked),-0.1,1.08,0.58,0.0,0.25,0.0,0.05
1780458499.7752445,539,🔒toothbrush,unknown(locked),-0.11,1.06,0.58,0.0,0.23,0.0,0.05
1780458499.7752588,540,🔒toothbrush,unknown(locked),-0.1,1.07,0.59,0.0,0.24,0.0,0.05
1780458499.7752726,543,🔒toothbrush,unknown(locked),-0.1,1.07,0.6,0.0,0.24,0.0,0.05
1780458499.7752967,545,🔒toothbrush,unknown(locked),-0.09,1.07,0.6,0.0,0.24,0.0,0.05
1780458499.775313,548,🔒toothbrush,unknown(locked),-0.09,1.08,0.6,0.0,0.25,0.0,0.05
1780458499.7753294,551,🔒toothbrush,unknown(locked),-0.1,1.12,0.6,0.0,0.27,0.0,0.05
1780458499.775341,555,🔒toothbrush,unknown(locked),-0.11,1.12,0.6,0.0,0.27,0.0,0.05
1780458499.7753522,559,🔒toothbrush,unknown(locked),-0.07,1.13,0.57,0.0,0.28,0.0,0.05
1780458499.7753646,560,🔒toothbrush,unknown(locked),-0.08,1.13,0.56,0.0,0.28,0.0,0.05
1780458499.7753778,563,🔒toothbrush,unknown(locked),-0.06,1.25,0.6,0.0,0.35,0.0,0.05
1780458499.7753909,565,🔒toothbrush,unknown(locked),0.01,1.32,0.64,0.0,0.39,0.0,0.06
1780458499.7754045,568,🔒toothbrush,unknown(locked),0.05,1.33,0.72,0.0,0.4,0.03,0.06
1780458499.7754185,570,🔒toothbrush,unknown(locked),-0.01,1.29,0.85,0.0,0.37,0.11,0.07
1780458499.7754307,571,🔒toothbrush,unknown(locked),-0.13,1.21,0.91,0.0,0.33,0.15,0.07
1780458499.7754421,574,🔒toothbrush,unknown(locked),-0.29,1.1,1.15,0.0,0.26,0.29,0.07
1780458499.7754543,576,🔒toothbrush,unknown(locked),-0.4,1.03,1.39,0.0,0.22,0.43,0.07
1780458499.7754655,579,🔒toothbrush,unknown(locked),-0.59,0.98,1.94,0.0,0.19,0.77,0.08
1780458499.775477,581,🔒toothbrush,unknown(locked),-0.81,0.92,2.16,-0.08,0.15,0.9,0.08
1780458507.276277,582,🔒toothbrush,unknown(locked),-0.83,0.93,2.24,-0.1,0.16,0.95,0.09
1780458507.2762978,584,🔒toothbrush,unknown(locked),-0.85,0.95,2.36,-0.11,0.17,1.02,0.09
1780458507.2763114,587,🔒toothbrush,unknown(locked),-0.82,0.97,2.47,-0.09,0.18,1.08,0.09
1780458507.2763236,589,🔒toothbrush,unknown(locked),-0.83,0.97,2.52,-0.1,0.18,1.11,0.1
1780458507.2763355,591,🔒toothbrush,unknown(locked),-0.85,0.97,2.51,-0.11,0.18,1.11,0.1
1780458507.2763472,592,🔒toothbrush,unknown(locked),-0.83,0.98,2.51,-0.1,0.19,1.11,0.1
1780458507.2763588,594,🔒toothbrush,unknown(locked),-0.79,0.98,2.54,-0.07,0.19,1.12,0.1
1780458507.2763708,596,🔒toothbrush,unknown(locked),-0.78,0.98,2.53,-0.07,0.19,1.12,0.1
1780458507.276384,597,🔒toothbrush,unknown(locked),-0.77,0.98,2.53,-0.06,0.19,1.12,0.1
1780458507.2763956,599,🔒toothbrush,unknown(locked),-0.75,0.99,2.53,-0.05,0.19,1.12,0.1
1780458507.2764072,602,🔒toothbrush,unknown(locked),-0.74,1.0,2.53,-0.04,0.2,1.12,0.1
1780458507.2764192,605,🔒toothbrush,unknown(locked),-0.73,0.98,2.53,-0.04,0.19,1.12,0.1
1780458507.2764306,608,🔒toothbrush,unknown(locked),-0.71,0.99,2.52,-0.03,0.2,1.11,0.1
1780458507.2764418,611,🔒toothbrush,unknown(locked),-0.7,1.01,2.5,-0.02,0.21,1.1,0.1
1780458507.276454,613,🔒toothbrush,unknown(locked),-0.69,1.0,2.5,-0.02,0.2,1.1,0.1
1780458507.2764654,614,🔒toothbrush,unknown(locked),-0.7,1.0,2.5,-0.02,0.2,1.1,0.1
1780458507.2764766,616,🔒toothbrush,unknown(locked),-0.7,0.99,2.51,-0.02,0.2,1.1,0.1
1780458507.2764888,617,🔒toothbrush,unknown(locked),-0.71,0.99,2.51,-0.03,0.19,1.1,0.1
1780458507.2765021,619,🔒toothbrush,unknown(locked),-0.73,1.0,2.51,-0.04,0.2,1.1,0.1
1780458507.2765138,620,🔒toothbrush,unknown(locked),-0.72,1.0,2.5,-0.03,0.2,1.1,0.1
1780458507.276525,623,🔒toothbrush,unknown(locked),-0.71,1.0,2.51,-0.03,0.2,1.1,0.1
1780458507.2765365,625,🔒toothbrush,unknown(locked),-0.71,1.0,2.5,-0.02,0.2,1.1,0.1
1780458507.27657,626,🔒toothbrush,unknown(locked),-0.7,1.0,2.5,-0.02,0.2,1.1,0.1
1780458507.276588,629,🔒toothbrush,unknown(locked),-0.7,0.99,2.51,-0.02,0.2,1.11,0.1
1780458507.2766128,632,🔒toothbrush,unknown(locked),-0.7,1.0,2.5,-0.02,0.2,1.1,0.1
1780458507.27663,634,🔒toothbrush,unknown(locked),-0.71,0.99,2.5,-0.03,0.19,1.1,0.1
1780458507.2766466,637,🔒toothbrush,unknown(locked),-0.72,1.01,2.49,-0.03,0.21,1.09,0.1
1780458507.2766635,640,🔒toothbrush,unknown(locked),-0.71,1.02,2.49,-0.02,0.21,1.09,0.1
1780458507.2767284,642,🔒toothbrush,unknown(locked),-0.7,1.01,2.49,-0.02,0.21,1.09,0.1
1780458507.276744,644,🔒toothbrush,unknown(locked),-0.69,1.02,2.48,-0.01,0.21,1.09,0.1
1780458507.2767565,645,🔒toothbrush,unknown(locked),-0.69,1.01,2.48,-0.01,0.21,1.09,0.1
1780458507.2767682,648,🔒toothbrush,unknown(locked),-0.64,1.03,2.49,0.0,0.22,1.09,0.1
1780458507.276781,650,🔒toothbrush,unknown(locked),-0.59,1.05,2.51,0.0,0.23,1.1,0.1
1780458507.276793,652,🔒toothbrush,unknown(locked),-0.59,1.01,2.51,0.0,0.21,1.1,0.1
1780458507.276805,654,🔒toothbrush,unknown(locked),-0.59,1.01,2.51,0.0,0.21,1.11,0.1
1780458507.2768164,656,🔒toothbrush,unknown(locked),-0.6,1.02,2.51,0.0,0.21,1.11,0.1
1780458507.2768295,658,🔒toothbrush,unknown(locked),-0.6,1.02,2.5,0.0,0.21,1.1,0.1
1780458507.2768412,660,🔒toothbrush,unknown(locked),-0.6,1.02,2.5,0.0,0.21,1.1,0.1
1780458507.2768528,662,🔒toothbrush,unknown(locked),-0.61,1.03,2.49,0.0,0.22,1.09,0.1
1780458507.2768643,664,🔒toothbrush,unknown(locked),-0.61,1.03,2.49,0.0,0.22,1.09,0.1
1780458507.2768757,665,🔒toothbrush,unknown(locked),-0.61,1.02,2.49,0.0,0.21,1.1,0.1
1780458507.2768877,668,🔒toothbrush,unknown(locked),-0.61,1.01,2.49,0.0,0.21,1.09,0.1
1780458507.2768989,670,🔒toothbrush,unknown(locked),-0.61,1.01,2.49,0.0,0.2,1.09,0.1
1780458507.2769105,671,🔒toothbrush,unknown(locked),-0.61,1.0,2.48,0.0,0.2,1.09,0.1
1780458507.2769222,674,🔒toothbrush,unknown(locked),-0.64,0.98,2.48,0.0,0.19,1.09,0.1
1780458507.2769418,676,🔒toothbrush,unknown(locked),-0.64,1.31,2.55,0.0,0.39,1.13,0.11
1780458507.2769535,678,🔒toothbrush,unknown(locked),-0.55,2.17,2.51,0.0,0.9,1.11,0.13
1780458507.2769647,680,🔒toothbrush,unknown(locked),-0.49,2.88,2.55,0.0,1.33,1.13,0.15
1780458507.2769763,682,🔒toothbrush,unknown(locked),-0.55,3.08,2.62,0.0,1.45,1.17,0.15
1780458507.2769895,684,🔒toothbrush,unknown(locked),-0.61,2.96,2.66,0.0,1.38,1.19,0.15
1780458507.2770028,685,🔒toothbrush,unknown(locked),-0.63,2.94,2.65,0.0,1.37,1.19,0.15
