time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.276185132999672,0.321168181694114,-0.023025338448956358,0.4542582469905777,-28.254955570745047,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.281285605015,0.3211671294875516,-0.023027021004907004,0.4542536371235521,-28.254955570745047,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.315561552997679,0.3211642824729337,-0.023024825909126474,0.45424629285273344,-28.254955570745047,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.320664696017047,0.321163274480308,-0.02302481084683088,0.45424494866688625,-28.254955570745047,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.325722431996837,0.321163749159869,-0.02302604070547283,0.45424615347400643,-28.254955570745047,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.330779748997884,0.3211631650120617,-0.02302502603098224,0.45424437046129296,-28.254955570745047,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.33583855201141,0.3211633323218678,-0.02302608463591123,0.4542437253207571,-28.254955570745047,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.340896519017406,0.32116286354058216,-0.023026791527090897,0.4542445194389576,-28.254955570745047,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.345953094016295,0.3211623609787988,-0.02302691842149263,0.4542434855846326,-28.254955570745047,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.351032317004865,0.321163339074008,-0.023025437898660624,0.4542445218445449,-28.254955570745047,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.356089803011855,0.3211631223069112,-0.023026779471626686,0.4542444395378743,-28.254955570745047,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.361189395014662,0.32116350756776646,-0.023024977890302237,0.45424529708268124,-28.254955570745047,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.366246684017824,0.32116246523534536,-0.02302576474732958,0.4542420822321773,-28.254955570745047,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.371349278022535,0.321162236888017,-0.023025343722956167,0.45424103400613564,-28.254955570745047,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.376450591022149,0.3211625911611289,-0.023024205250644858,0.4542425494310522,-28.254955570745047,0,175.0,10.0,1.0,0.5,0.3,3.0
8.381552525999723,0.32116274537804085,-0.02302470304352089,0.45424243675937953,-28.254955570745047,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.395262069010641,0.3211634213587087,-0.023025900984706447,0.45424402363443483,-28.254955570745047,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.400306647003163,0.32116267565243867,-0.02302498429403789,0.45424088345735386,-28.254955570745047,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.405413257016335,0.32116187866182466,-0.02302543773697145,0.4542404703803574,-28.254955570745047,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.410521733021596,0.3211625414086818,-0.023027257927863136,0.45423929374244276,-28.254955570745047,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.415579900000012,0.3211618391616571,-0.02302414279686136,0.4542407999897614,-28.254955570745047,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.420680801005801,0.32116203931949405,-0.02302457545852748,0.4542386346364555,-28.254955570745047,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.425737605022732,0.32116152432766637,-0.023023161032618616,0.45423984149298013,-28.254955570745047,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.430795171996579,0.32116173604773884,-0.023026762380979712,0.45424044635567185,-28.254955570745047,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.435892978013726,0.3211620704940609,-0.023025418907416433,0.4542402172900022,-28.254955570745047,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.440950919000898,0.32116095408942064,-0.023025801956920826,0.4542392318471805,-28.254955570745047,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.446102912013885,0.32116189097007886,-0.023026568741974947,0.45424044076436826,-28.254955570745047,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.45127027700073,0.3211612894378421,-0.02302525973983409,0.4542395567489258,-28.254955570745047,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.4564265049994,0.32116184623437133,-0.023026314077578422,0.4542383318547625,-28.254955570745047,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.461605179007165,0.321161070243418,-0.023025786192385073,0.454240009153927,-28.254955570745047,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.466807851014892,0.32116094678553203,-0.023027145153021587,0.45423936053236963,-28.254955570745047,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.471868248016108,0.32116062461856926,-0.02302601220281089,0.4542375382874802,-28.254955570745047,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.476976927020587,0.32116148464968064,-0.023024716409389995,0.45423894497174644,-28.254955570745047,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.482072481012437,0.3211611931612216,-0.02302552903139827,0.4542391917992865,-28.254955570745047,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.495655614009593,0.321161348978675,-0.023025811066307293,0.4542404942241917,-28.254955570745047,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.500821805995656,0.3211618354492621,-0.02302711257791685,0.4542400615072264,-28.254955570745047,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.505879167001694,0.3211615749657807,-0.02302539696750736,0.454240000909599,-28.254955570745047,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.511033239017706,0.32116122845187267,-0.02302536650325836,0.4542389291282181,-28.254955570745047,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.516112212004373,0.32116144836449706,-0.023026296518100054,0.45423860279309264,-28.254955570745047,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.521276863000821,0.321160937234799,-0.023026134436604995,0.4542382566043843,-28.254955570745047,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.526360753021436,0.32116153457238633,-0.023025005186656324,0.454239163565208,-28.254955570745047,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.531517470022663,0.32116112701563887,-0.023023891732195833,0.45423765926690046,-28.254955570745047,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.536616293014959,0.3211615332227592,-0.02302547993564559,0.4542412032877504,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.54177509600413,0.32116082185655387,-0.023025466023847946,0.4542374478273114,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.546833602013066,0.3211607844479777,-0.023026961230379804,0.45423942973367615,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.551976977003505,0.32116104089825886,-0.02302703150668734,0.45423832764742755,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.557114551018458,0.3211610092526465,-0.02302530559195647,0.4542372250438402,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.562274875002913,0.32116148894526325,-0.023024658504541842,0.4542382211098084,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.56744795801933,0.32116150971844637,-0.023025484952687306,0.45423906156756566,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.572630077018403,0.3211614274189695,-0.023025315204135845,0.45423840467695076,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.577756168000633,0.3211611384120478,-0.023024861060578584,0.45423753346741247,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.58281869199709,0.3211615971323719,-0.023026067213795277,0.45423860893777834,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.634954055014532,0.32116115983536164,-0.023023123827850794,0.4542377570454994,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.640016785007901,0.3211612631837634,-0.02302438708547532,0.4542383642137908,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.645104065013584,0.321161326003231,-0.023023710234478623,0.454238679907774,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.650191980006639,0.3211605576182276,-0.023024332004179363,0.45423685927957347,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.655283016996691,0.3211607561802376,-0.023025558906336854,0.454238396908371,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.660376087005716,0.32116067127813624,-0.02302526639096793,0.4542374275075443,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.665481375006493,0.32116024860159115,-0.02302468574865659,0.454236019935233,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.670586007006932,0.3211607791435681,-0.023024472197596547,0.45423641948430316,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.675704299006611,0.32116124143999986,-0.023023852275501452,0.4542399227512102,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.680765152996173,0.3211604900753194,-0.023024163284173768,0.4542378334279629,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.685825348016806,0.32116127735650124,-0.02302578014797829,0.45423795895024244,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.732751329021994,0.32116131286873006,-0.023024953188158493,0.45423790286940835,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.73781286602025,0.3211608921167555,-0.023025142590764713,0.45423814690707387,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.742876632022671,0.32116053936463224,-0.023025507888548152,0.4542363585560029,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.747936290019425,0.32116083358179626,-0.023025044177745854,0.4542396121134492,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.752998376003234,0.3211613347308928,-0.023026366046735185,0.45423652970654865,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.75805911901989,0.321160471944398,-0.02302576340254485,0.4542369229607125,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.76315352000529,0.3211609529123165,-0.023024748551009683,0.4542383018120786,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.768240069010062,0.3211603086747739,-0.023024394488127105,0.45423352132545564,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.773331763019087,0.3211602533313264,-0.02302583235496328,0.4542345576692344,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.778429427009542,0.3211596536956444,-0.02302640072405755,0.45423382237938104,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.783521171018947,0.32115963067114767,-0.023025471957044855,0.4542335969759177,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.78862894201302,0.3211588594922823,-0.02302599754519743,0.45423326975237976,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.833120109018637,0.32115742665420577,-0.023025948282543438,0.45423002013635005,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.838226743013365,0.3211572695441962,-0.023026463161758458,0.454228560289853,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.843322161003016,0.32115735227510456,-0.0230245949205431,0.45422718081953667,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.84842403701623,0.3211573548696429,-0.0230253022973525,0.45422867626722796,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.853513175999979,0.3211568438392122,-0.023024101330224936,0.45422797301088264,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.858609168004477,0.3211573870410646,-0.023025019348610475,0.4542273999042043,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.863781770021887,0.3211574441272288,-0.023026313220289266,0.454228120233491,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.86890342400875,0.32115641226882585,-0.023027737456378036,0.4542254628536753,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.873962879006285,0.32115489555323296,-0.02302642824900705,0.4542250014709488,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.879119114018977,0.32115637894595583,-0.023025742015881284,0.4542255170671533,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.884230227995431,0.32115545055134725,-0.023026805881283863,0.4542254045395111,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.88939703401411,0.32115540217830085,-0.023026583036795664,0.45422395433949114,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.971979866997572,0.3211533928097485,-0.023026516329167086,0.4542169484761355,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.977058909018524,0.3211538890771122,-0.023027279036798305,0.45421837317128017,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.982217555021634,0.3211533730704169,-0.023026638327611405,0.45421643090406905,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.987386210006662,0.3211530158788511,-0.023026786722950762,0.45421626712515706,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
8.992487586016068,0.3211530125115804,-0.023026235444158244,0.45421666721200993,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.008233875007136,0.3211534061694681,-0.02302705284136028,0.4542166103814668,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.01333828800125,0.3211529007716253,-0.02302767852078565,0.4542162365535508,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.018443247012328,0.3211536037614859,-0.023027078638255937,0.4542154576488775,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.023630195995793,0.3211532228298847,-0.023027017830784237,0.4542160970371195,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.028817550017266,0.3211525848477913,-0.023026135232086346,0.4542158646124876,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.033877570007462,0.3211523062165898,-0.023027274695576045,0.45421530375826324,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.038959590019658,0.3211519628549808,-0.023028074180955163,0.4542143598269292,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.044098729005782,0.32115285360636014,-0.023026956427374852,0.45421599833225745,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.049209814023925,0.3211525675539353,-0.023027737093467025,0.4542137635465736,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.05431309400592,0.3211529010036562,-0.023026661014685878,0.45421536307049215,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.05946812502225,0.32115180010927297,-0.023026636648007838,0.4542143460715,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.064589137997245,0.3211523508690119,-0.023026031613346567,0.4542128538842436,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.069680703018093,0.32115205620865306,-0.023027191878224135,0.4542139458299047,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.074739375995705,0.32115222446576086,-0.02302698511357513,0.4542134231223436,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.079834580013994,0.32115208453842836,-0.023030147453591648,0.4542131783751491,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.084893052000552,0.3211527016507481,-0.023026145595515742,0.45421303433612153,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.089952013018774,0.321152145258,-0.023025674257453454,0.45421315986984157,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.09501103401999,0.3211518853497022,-0.023027240688540278,0.45421309008258315,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.146197859023232,0.32115144309555577,-0.023026637778946084,0.4542116149084062,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.151305678009521,0.321151653806021,-0.02302739444544888,0.45421244909483777,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.156471025024075,0.321152544733663,-0.023027557977322578,0.4542120800013965,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.16157980801654,0.32115214949103654,-0.023027664513989167,0.45421216533507724,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.166655703011202,0.3211511603600057,-0.023027146522252774,0.4542103441113467,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.171766426996328,0.32115108165191364,-0.0230287136020968,0.45421024700019746,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.176865001005353,0.32115085855224884,-0.023027785951190028,0.4542096201974962,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.18192378099775,0.3211511497388317,-0.023024908518340954,0.4542095547168002,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.187034956004936,0.32115056514499074,-0.023025260674640093,0.4542100512323342,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.192113266995875,0.32115063192921545,-0.02302535519879077,0.45420759381497966,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.19725077500334,0.3211512703461175,-0.023024531077275527,0.4542070613651137,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.244343608996132,0.321149475368387,-0.023024011150479747,0.45420572531922254,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.249452418007422,0.32114937056266263,-0.023024821499563204,0.4542046406053549,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.254554442013614,0.321149729472605,-0.023026650394993915,0.4542039225552237,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.259660323004937,0.3211487954520722,-0.02302719943555051,0.4542028250889787,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.26481657201657,0.3211482438905611,-0.023026555757340184,0.4542020110729458,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.269878646999132,0.32114874285910694,-0.023025532311578768,0.4542008561963579,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.274969120015157,0.3211473224304168,-0.023025516345239104,0.45420005535548863,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.280129346007016,0.3211468684666406,-0.02302564682582852,0.45419784446363215,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.28523002701695,0.32114548106278323,-0.023026407709900536,0.45419140001287844,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.290392683004029,0.3211423592888469,-0.023024472487329764,0.45418334432855517,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.295494901016355,0.3211322459958099,-0.023022950761792067,0.4541572045561456,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.300687002018094,0.32112478338977196,-0.023022432680069982,0.4541383506629437,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.34465355699649,0.32106364181384345,-0.023015703923329828,0.45395639169947566,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.349742202000925,0.32105539325594357,-0.023014873815906535,0.45393497344106215,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.354801428999053,0.3210488945143039,-0.023015432061266515,0.453914443556649,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.359860157012008,0.321043443379325,-0.023014153969243847,0.4538974025941921,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.364917680999497,0.3210363886255048,-0.023012443135660806,0.45388061732115115,-28.2488038277512,0,150.0,10.0,1.0,0.5,0.3,3.0
9.369975395995425,0.321030881266324,-0.023013440701829875,0.45386854627537104,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.375057219003793,0.3210279313528029,-0.023011823081686197,0.4538558655324114,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.380164161004359,0.3210249527657586,-0.023012446865570517,0.4538491980235255,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.385263499018038,0.3210220866460067,-0.023012937047667242,0.4538414566998764,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.390361090016086,0.3210197586838387,-0.02301363384487235,0.45383469329329296,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.395474876015214,0.32101686809916924,-0.023012262435220667,0.4538256653552156,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.400578141998267,0.32101539717479866,-0.023013484305780776,0.45381980986923137,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.405694456014317,0.32101420816292736,-0.023011375024241616,0.45381814855457636,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.483526561001781,0.3210076757403552,-0.023012222724192566,0.45380106837476997,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.488639474002412,0.3210072614624529,-0.023012656678324063,0.4538030255279455,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.493716703000246,0.3210076841569011,-0.02301076144687896,0.45380127115422697,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.498804450005991,0.3210080268681417,-0.023013320568092188,0.45380222982221274,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.503864797996357,0.32100801500156334,-0.02301296792724557,0.453801784145532,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.508923598012188,0.3210078211074964,-0.023013049056839843,0.4537991101154969,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.520109197008424,0.3210072874740061,-0.023012565797803385,0.45379985297917946,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.525205915007973,0.321006357585936,-0.023015214675742014,0.45379702308501624,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.530309638998006,0.3210063637826371,-0.023012037703571183,0.45379559096194544,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.535407725023106,0.3210038408855502,-0.02301281344751561,0.45379009520235053,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.540574493003078,0.32100395302150614,-0.023012716779641236,0.45378897673434127,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.545693763007876,0.3210027695344048,-0.02301293127591174,0.4537874442222616,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.550752397015458,0.3210016329981983,-0.023012994706466564,0.45378293530388514,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.555811148020439,0.3210007307442939,-0.023013382527839493,0.4537788282639442,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.560869214998093,0.32099936715382393,-0.02301212595501809,0.4537758570044621,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.565974351018667,0.32099685516780785,-0.023012081698800754,0.4537710127271092,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.57104999900912,0.3209952970174007,-0.02301185721140685,0.4537682129889168,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.576151326007675,0.3209935853879864,-0.023011506751182124,0.45376088971583367,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.581236619997071,0.32099097169168983,-0.02301179319980482,0.4537535797247976,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.586412233009469,0.3209866009297207,-0.02300954979672583,0.4537402277560635,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.591605966998031,0.3209820313469859,-0.023008265130224796,0.45372744816416066,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.59678689800785,0.32097725913340247,-0.02300919268266856,0.45371477981992514,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.60185035399627,0.320972792252278,-0.023009315355156282,0.45370312764148324,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.606989353022072,0.32096705329945335,-0.023010115160846778,0.4536873275769516,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.61205082500237,0.3209624984488688,-0.02300925495718295,0.4536743849128995,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.68205353000667,0.3208717099535346,-0.02300234159644921,0.45341846721558127,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.687133756000549,0.3208638810872533,-0.023000815766089054,0.45339902459249093,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.692381468019448,0.3208569279238582,-0.022999359476442872,0.45337775259634006,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.697551282006316,0.32084865257508466,-0.023000460625733663,0.4533556609878197,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.702673175022937,0.32084085597337153,-0.022999037407081153,0.45333198398161145,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.707740108016878,0.320832391055668,-0.023000921608428385,0.45331053067421107,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.712797765008872,0.32082512411939773,-0.022999528091015402,0.453288939104826,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.720971227012342,0.32081136931070886,-0.022999866404268446,0.45325177907600966,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
9.72607189702103,0.3208042419946223,-0.023000526884721036,0.45323214126396594,-28.254955570745047,0,150.0,10.0,1.0,0.5,0.3,3.0
