time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2313,0.019064,0.005799,0.091373,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2364,0.019054,0.005939,0.091331,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2413,0.019044,0.006060,0.091295,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2466,0.019028,0.006191,0.091266,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2517,0.019006,0.006304,0.091242,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2569,0.018984,0.006417,0.091218,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2618,0.018968,0.006530,0.091188,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2668,0.018946,0.006635,0.091167,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2721,0.018924,0.006756,0.091145,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2771,0.018909,0.006852,0.091121,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2823,0.018894,0.006956,0.091095,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2874,0.018879,0.007052,0.091071,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2926,0.018872,0.007138,0.091045,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2976,0.018864,0.007225,0.091018,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3026,0.018858,0.007303,0.090994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3079,0.018856,0.007389,0.090963,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3129,0.018850,0.007467,0.090939,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3179,0.018856,0.007544,0.090905,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3231,0.018857,0.007605,0.090882,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3282,0.018864,0.007665,0.090853,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3331,0.018872,0.007716,0.090828,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3384,0.018880,0.007768,0.090797,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3438,0.018887,0.007828,0.090768,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3487,0.018895,0.007888,0.090739,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3540,0.018901,0.007956,0.090708,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3589,0.018902,0.008017,0.090685,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3642,0.018909,0.008085,0.090654,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3692,0.018910,0.008137,0.090627,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3744,0.018915,0.008214,0.090593,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3795,0.018928,0.008282,0.090557,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3847,0.018947,0.008350,0.090516,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3897,0.018967,0.008418,0.090475,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3950,0.018992,0.008486,0.090428,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4000,0.019018,0.008554,0.090382,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4053,0.019043,0.008639,0.090336,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4102,0.019066,0.008724,0.090284,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4154,0.019096,0.008818,0.090225,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4205,0.019120,0.008902,0.090173,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4257,0.019150,0.008987,0.090116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4307,0.019166,0.009081,0.090067,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4356,0.019183,0.009166,0.090020,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4409,0.019185,0.009268,0.089978,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4459,0.019188,0.009362,0.089933,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4510,0.019190,0.009464,0.089891,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4559,0.019184,0.009576,0.089851,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4611,0.019178,0.009695,0.089808,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4662,0.019170,0.009823,0.089763,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4715,0.019160,0.009977,0.089709,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4765,0.019155,0.010139,0.089648,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4815,0.019143,0.010301,0.089592,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4864,0.019137,0.010463,0.089530,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4917,0.019127,0.010659,0.089458,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4967,0.019117,0.010855,0.089386,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5017,0.019113,0.011058,0.089305,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5067,0.019105,0.011279,0.089220,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5119,0.019082,0.011526,0.089136,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5169,0.019057,0.011772,0.089051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5219,0.019019,0.012027,0.088974,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5269,0.018974,0.012324,0.088883,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5322,0.018922,0.012621,0.088797,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5372,0.018864,0.012909,0.088718,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5422,0.018797,0.013215,0.088639,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5475,0.018707,0.013588,0.088547,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5525,0.018618,0.013943,0.088461,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5575,0.018526,0.014307,0.088371,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5624,0.018429,0.014662,0.088288,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5678,0.018315,0.015075,0.088186,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5727,0.018203,0.015504,0.088077,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5777,0.018097,0.015891,0.087982,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5830,0.017977,0.016319,0.087878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5879,0.017853,0.016763,0.087767,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5932,0.017716,0.017231,0.087653,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5982,0.017590,0.017665,0.087544,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6035,0.017450,0.018131,0.087428,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6085,0.017320,0.018572,0.087316,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6138,0.017182,0.019077,0.087174,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6187,0.017041,0.019556,0.087046,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6240,0.016903,0.020042,0.086910,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6289,0.016755,0.020536,0.086775,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6339,0.016613,0.021020,0.086637,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6392,0.016464,0.021527,0.086490,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6442,0.016322,0.022024,0.086340,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6495,0.016181,0.022527,0.086177,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6545,0.016051,0.023036,0.086005,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6595,0.015927,0.023504,0.085848,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6647,0.015800,0.024011,0.085671,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6697,0.015676,0.024515,0.085489,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6747,0.015564,0.024962,0.085327,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6797,0.015448,0.025448,0.085144,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6851,0.015325,0.025948,0.084955,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6903,0.015211,0.026407,0.084781,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6952,0.015095,0.026864,0.084606,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7005,0.014983,0.027297,0.084440,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7058,0.014874,0.027736,0.084266,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7107,0.014754,0.028190,0.084090,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7161,0.014627,0.028635,0.083922,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7210,0.014518,0.029032,0.083767,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7261,0.014406,0.029435,0.083608,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7312,0.014288,0.029853,0.083443,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7362,0.014182,0.030224,0.083296,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7415,0.014064,0.030632,0.083134,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7465,0.013965,0.030992,0.082985,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7515,0.013869,0.031337,0.082842,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7567,0.013763,0.031711,0.082686,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7618,0.013665,0.032054,0.082542,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7668,0.013573,0.032373,0.082408,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7720,0.013489,0.032683,0.082271,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7771,0.013391,0.032992,0.082138,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7823,0.013296,0.033294,0.082014,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7873,0.013203,0.033566,0.081907,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7926,0.013120,0.033822,0.081801,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7979,0.013024,0.034100,0.081691,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8029,0.012939,0.034340,0.081596,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8081,0.012856,0.034573,0.081504,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8130,0.012787,0.034782,0.081417,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8180,0.012725,0.034968,0.081339,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8235,0.012664,0.035169,0.081250,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8286,0.012611,0.035362,0.081159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8336,0.012568,0.035524,0.081081,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8389,0.012544,0.035686,0.080988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8438,0.012518,0.035833,0.080906,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8490,0.012508,0.035972,0.080818,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8540,0.012499,0.036088,0.080744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8593,0.012495,0.036205,0.080665,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8646,0.012492,0.036321,0.080586,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8696,0.012487,0.036421,0.080512,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8748,0.012491,0.036515,0.080443,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8798,0.012501,0.036609,0.080368,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8848,0.012514,0.036695,0.080297,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8901,0.012537,0.036787,0.080213,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8951,0.012562,0.036871,0.080126,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9000,0.012597,0.036963,0.080033,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9053,0.012642,0.037062,0.079926,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9103,0.012677,0.037154,0.079833,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9153,0.012720,0.037237,0.079731,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9206,0.012750,0.037358,0.079620,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9259,0.012778,0.037485,0.079506,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9308,0.012809,0.037620,0.079383,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9358,0.012844,0.037762,0.079253,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9411,0.012894,0.037923,0.079087,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9460,0.012936,0.038092,0.078929,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9514,0.012982,0.038283,0.078752,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9563,0.013037,0.038480,0.078562,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9613,0.013084,0.038698,0.078362,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9666,0.013122,0.038938,0.078153,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9717,0.013150,0.039184,0.077945,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9769,0.013199,0.039423,0.077726,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9818,0.013247,0.039660,0.077506,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9868,0.013274,0.039906,0.077298,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9918,0.013287,0.040166,0.077088,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9970,0.013292,0.040460,0.076857,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0021,0.013280,0.040734,0.076655,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0073,0.013255,0.041036,0.076440,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0127,0.013223,0.041350,0.076213,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0176,0.013181,0.041658,0.076004,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0229,0.013139,0.041993,0.075773,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0278,0.013113,0.042297,0.075544,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0328,0.013073,0.042625,0.075322,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0381,0.013031,0.042951,0.075094,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0431,0.012982,0.043289,0.074859,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0483,0.012953,0.043619,0.074613,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0534,0.012930,0.043921,0.074384,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0587,0.012886,0.044264,0.074135,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0636,0.012845,0.044585,0.073901,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0686,0.012822,0.044891,0.073664,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0736,0.012818,0.045174,0.073425,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0789,0.012786,0.045506,0.073170,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0838,0.012744,0.045817,0.072938,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0891,0.012720,0.046113,0.072703,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0941,0.012691,0.046402,0.072476,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0994,0.012645,0.046710,0.072238,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1044,0.012584,0.047025,0.072013,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1094,0.012526,0.047306,0.071814,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1147,0.012479,0.047586,0.071605,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1197,0.012430,0.047861,0.071410,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1249,0.012376,0.048140,0.071206,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1300,0.012313,0.048399,0.071027,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1351,0.012241,0.048684,0.070829,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1404,0.012173,0.048961,0.070635,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1455,0.012116,0.049210,0.070446,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1504,0.012071,0.049459,0.070254,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1557,0.012015,0.049741,0.070042,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1607,0.011962,0.049988,0.069848,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1659,0.011909,0.050248,0.069650,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1709,0.011846,0.050488,0.069469,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1759,0.011770,0.050755,0.069283,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1809,0.011712,0.051007,0.069092,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1861,0.011646,0.051273,0.068896,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1911,0.011574,0.051537,0.068704,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1964,0.011487,0.051813,0.068504,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2015,0.011399,0.052071,0.068331,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2064,0.011324,0.052314,0.068159,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2117,0.011217,0.052603,0.067970,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2166,0.011102,0.052872,0.067805,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2219,0.010991,0.053134,0.067644,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2270,0.010889,0.053376,0.067492,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2319,0.010773,0.053643,0.067327,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2372,0.010648,0.053922,0.067157,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2422,0.010528,0.054182,0.067000,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2475,0.010414,0.054440,0.066839,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2525,0.010279,0.054711,0.066681,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2574,0.010148,0.054975,0.066527,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2627,0.010011,0.055242,0.066363,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2677,0.009869,0.055511,0.066210,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2729,0.009710,0.055816,0.066034,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2779,0.009556,0.056102,0.065871,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2832,0.009401,0.056372,0.065714,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2882,0.009251,0.056637,0.065567,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2934,0.009096,0.056908,0.065416,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2985,0.008954,0.057166,0.065267,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3037,0.008816,0.057402,0.065126,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3087,0.008677,0.057652,0.064980,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3137,0.008545,0.057889,0.064840,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3189,0.008403,0.058132,0.064702,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3240,0.008276,0.058350,0.064577,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3292,0.008129,0.058597,0.064436,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3342,0.008003,0.058820,0.064303,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3395,0.007863,0.059054,0.064169,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3447,0.007731,0.059275,0.064041,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3498,0.007584,0.059508,0.063911,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3548,0.007446,0.059732,0.063773,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3597,0.007306,0.059951,0.063650,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3649,0.007168,0.060176,0.063519,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3700,0.007028,0.060395,0.063396,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3752,0.006881,0.060630,0.063259,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3802,0.006740,0.060847,0.063136,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3855,0.006602,0.061075,0.062997,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
