time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1245,0.036686,0.015807,0.070245,-28.27,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1295,0.036802,0.015514,0.070273,-28.27,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1345,0.036912,0.015270,0.070273,-28.27,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1397,0.037028,0.015033,0.070269,-28.27,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1447,0.037147,0.014835,0.070239,-28.27,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1500,0.037254,0.014669,0.070205,-28.27,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1550,0.037338,0.014576,0.070164,-28.27,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1600,0.037409,0.014515,0.070108,-28.27,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1652,0.037485,0.014494,0.070031,-28.27,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1706,0.037549,0.014505,0.069950,-28.27,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1755,0.037600,0.014532,0.069876,-28.27,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1805,0.037645,0.014592,0.069792,-28.27,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1858,0.037675,0.014699,0.069697,-28.27,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1911,0.037694,0.014870,0.069582,-28.27,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1960,0.037704,0.015058,0.069467,-28.27,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2013,0.037708,0.015309,0.069324,-28.27,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2063,0.037707,0.015606,0.069158,-28.27,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2115,0.037711,0.015903,0.068981,-28.27,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2168,0.037710,0.016224,0.068801,-28.27,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2218,0.037695,0.016553,0.068630,-28.27,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2270,0.037657,0.016939,0.068453,-28.27,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2323,0.037618,0.017316,0.068273,-28.27,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2373,0.037569,0.017717,0.068096,-28.27,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2425,0.037520,0.018110,0.067921,-28.27,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2476,0.037469,0.018480,0.067761,-28.27,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2528,0.037401,0.018897,0.067590,-28.27,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2577,0.037339,0.019282,0.067430,-28.27,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2627,0.037268,0.019652,0.067288,-28.27,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2680,0.037192,0.020061,0.067126,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2730,0.037125,0.020445,0.066965,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2782,0.037052,0.020829,0.066810,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2833,0.036983,0.021213,0.066649,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2885,0.036904,0.021612,0.066488,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2938,0.036838,0.021986,0.066316,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2988,0.036775,0.022352,0.066153,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3040,0.036699,0.022765,0.065973,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3093,0.036636,0.023137,0.065800,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3146,0.036578,0.023509,0.065621,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3196,0.036511,0.023888,0.065445,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3249,0.036436,0.024268,0.065269,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3298,0.036372,0.024608,0.065113,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3350,0.036304,0.024978,0.064939,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3403,0.036235,0.025348,0.064771,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3453,0.036172,0.025687,0.064602,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3505,0.036103,0.026063,0.064418,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3559,0.036031,0.026484,0.064204,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3607,0.035972,0.026873,0.063995,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3660,0.035916,0.027260,0.063780,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3710,0.035852,0.027656,0.063567,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3763,0.035789,0.028072,0.063327,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3815,0.035728,0.028495,0.063084,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3866,0.035672,0.028917,0.062834,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3918,0.035615,0.029368,0.062559,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3970,0.035553,0.029825,0.062281,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4020,0.035492,0.030274,0.062006,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4070,0.035432,0.030714,0.061733,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4127,0.035364,0.031249,0.061391,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4177,0.035316,0.031715,0.061074,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4226,0.035269,0.032186,0.060747,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4278,0.035217,0.032693,0.060393,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4331,0.035179,0.033182,0.060031,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4380,0.035120,0.033680,0.059685,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4430,0.035060,0.034169,0.059342,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4483,0.035010,0.034690,0.058945,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4533,0.034961,0.035203,0.058558,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4585,0.034915,0.035721,0.058147,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4638,0.034870,0.036258,0.057721,-28.23,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4688,0.034815,0.036774,0.057322,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4740,0.034745,0.037338,0.056883,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4790,0.034702,0.037856,0.056455,-28.13,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4842,0.034629,0.038424,0.056012,-28.08,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4892,0.034565,0.038961,0.055580,-28.03,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4942,0.034486,0.039511,0.055149,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4992,0.034407,0.040067,0.054707,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5045,0.034343,0.040638,0.054211,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5095,0.034265,0.041182,0.053765,-27.80,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5145,0.034188,0.041744,0.053290,-27.77,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5197,0.034114,0.042283,0.052830,-27.75,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5247,0.034042,0.042826,0.052354,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5297,0.033977,0.043326,0.051908,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5350,0.033899,0.043885,0.051409,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5400,0.033826,0.044361,0.050978,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5452,0.033733,0.044865,0.050548,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5502,0.033666,0.045338,0.050110,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5552,0.033601,0.045748,0.049724,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5603,0.033550,0.046149,0.049335,-27.74,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5655,0.033484,0.046549,0.048952,-27.73,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5705,0.033398,0.046952,0.048602,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5757,0.033343,0.047337,0.048224,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5807,0.033292,0.047675,0.047894,-27.68,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5860,0.033234,0.048038,0.047538,-27.66,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5910,0.033200,0.048345,0.047212,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5962,0.033165,0.048633,0.046909,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6012,0.033128,0.048913,0.046615,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6062,0.033114,0.049158,0.046328,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6112,0.033095,0.049384,0.046071,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6165,0.033080,0.049602,0.045817,-27.53,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6215,0.033072,0.049799,0.045564,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6265,0.033056,0.049991,0.045341,-27.50,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6318,0.033056,0.050168,0.045111,-27.48,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6367,0.033064,0.050318,0.044892,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6417,0.033098,0.050458,0.044656,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6470,0.033130,0.050592,0.044430,-27.43,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6520,0.033161,0.050720,0.044213,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6570,0.033169,0.050863,0.044010,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6622,0.033182,0.050980,0.043832,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6672,0.033179,0.051093,0.043685,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6722,0.033169,0.051208,0.043557,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6772,0.033160,0.051309,0.043436,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6825,0.033148,0.051416,0.043298,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6875,0.033143,0.051516,0.043169,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6925,0.033137,0.051610,0.043050,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6977,0.033123,0.051718,0.042926,-27.11,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7027,0.033094,0.051828,0.042822,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7078,0.033077,0.051917,0.042726,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7130,0.033053,0.052012,0.042621,-27.03,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7179,0.033040,0.052101,0.042519,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7230,0.033033,0.052195,0.042400,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7282,0.033047,0.052278,0.042250,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7332,0.033049,0.052370,0.042117,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7382,0.033042,0.052470,0.041989,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7435,0.033033,0.052571,0.041874,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7485,0.033016,0.052666,0.041768,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7535,0.032984,0.052769,0.041674,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7588,0.032954,0.052878,0.041569,-26.71,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7637,0.032924,0.052973,0.041471,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7687,0.032897,0.053075,0.041369,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7740,0.032861,0.053184,0.041271,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7790,0.032817,0.053287,0.041183,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7839,0.032767,0.053398,0.041106,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7893,0.032707,0.053517,0.041033,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7942,0.032650,0.053636,0.040967,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7996,0.032578,0.053774,0.040885,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8045,0.032499,0.053932,0.040787,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8095,0.032429,0.054074,0.040681,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8147,0.032341,0.054251,0.040568,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8200,0.032253,0.054433,0.040445,-26.04,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8250,0.032174,0.054607,0.040318,-26.00,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8302,0.032087,0.054801,0.040176,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8353,0.031995,0.054995,0.040040,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8402,0.031892,0.055190,0.039918,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8452,0.031787,0.055383,0.039789,-25.95,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8505,0.031680,0.055590,0.039655,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8555,0.031581,0.055778,0.039536,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8605,0.031474,0.055984,0.039401,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8655,0.031361,0.056190,0.039273,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8707,0.031239,0.056409,0.039140,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8760,0.031112,0.056629,0.039013,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8810,0.030989,0.056842,0.038890,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8860,0.030861,0.057060,0.038763,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8912,0.030724,0.057286,0.038641,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8963,0.030595,0.057503,0.038514,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9012,0.030472,0.057701,0.038396,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9065,0.030329,0.057938,0.038261,-25.99,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9114,0.030190,0.058167,0.038129,-26.00,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9168,0.030049,0.058401,0.037980,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9217,0.029915,0.058621,0.037837,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9270,0.029786,0.058846,0.037677,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9320,0.029658,0.059064,0.037514,-26.06,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9372,0.029523,0.059294,0.037351,-26.07,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9422,0.029389,0.059527,0.037210,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9472,0.029275,0.059746,0.037068,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9525,0.029138,0.059997,0.036911,-26.11,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9575,0.029001,0.060242,0.036765,-26.12,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9624,0.028857,0.060478,0.036614,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9675,0.028705,0.060707,0.036472,-26.15,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9727,0.028528,0.060975,0.036321,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9777,0.028369,0.061228,0.036161,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9827,0.028224,0.061466,0.035987,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9880,0.028076,0.061724,0.035811,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9930,0.027926,0.061972,0.035624,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9982,0.027777,0.062218,0.035423,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0032,0.027633,0.062450,0.035221,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0082,0.027498,0.062660,0.035013,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0132,0.027332,0.062908,0.034802,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0185,0.027162,0.063165,0.034564,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0235,0.027001,0.063404,0.034342,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0284,0.026851,0.063636,0.034123,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0337,0.026686,0.063898,0.033876,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0387,0.026518,0.064160,0.033643,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0437,0.026361,0.064396,0.033421,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0490,0.026185,0.064656,0.033188,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0540,0.026009,0.064902,0.032960,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0592,0.025828,0.065153,0.032730,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0642,0.025647,0.065398,0.032509,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0692,0.025486,0.065636,0.032278,-26.31,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0742,0.025327,0.065881,0.032044,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0795,0.025164,0.066137,0.031805,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0845,0.025007,0.066381,0.031579,-26.33,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0894,0.024856,0.066620,0.031363,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0944,0.024706,0.066850,0.031143,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0997,0.024531,0.067121,0.030889,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1047,0.024380,0.067359,0.030636,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1100,0.024224,0.067616,0.030381,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1149,0.024075,0.067868,0.030138,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1200,0.023912,0.068149,0.029873,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1252,0.023744,0.068443,0.029573,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1302,0.023593,0.068715,0.029298,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1353,0.023433,0.068986,0.029023,-26.40,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1403,0.023246,0.069294,0.028714,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1455,0.023090,0.069577,0.028396,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1505,0.022937,0.069841,0.028093,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1555,0.022772,0.070118,0.027799,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1605,0.022619,0.070383,0.027504,-26.57,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1657,0.022427,0.070683,0.027182,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1707,0.022252,0.070954,0.026873,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1759,0.022076,0.071221,0.026551,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1810,0.021895,0.071496,0.026201,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1860,0.021707,0.071753,0.025880,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1913,0.021525,0.072002,0.025548,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1963,0.021346,0.072246,0.025233,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2012,0.021158,0.072499,0.024944,-26.81,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2065,0.020973,0.072753,0.024663,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2115,0.020782,0.073009,0.024403,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2165,0.020626,0.073247,0.024132,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2218,0.020485,0.073483,0.023832,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2267,0.020324,0.073730,0.023541,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2317,0.020193,0.073952,0.023233,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2370,0.020065,0.074172,0.022918,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2420,0.019953,0.074354,0.022642,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2472,0.019809,0.074569,0.022365,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2522,0.019694,0.074758,0.022094,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2572,0.019598,0.074917,0.021836,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2622,0.019494,0.075075,0.021616,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2672,0.019380,0.075227,0.021374,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2725,0.019243,0.075374,0.021169,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2774,0.019103,0.075502,0.020978,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2825,0.018966,0.075620,0.020806,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2877,0.018834,0.075730,0.020623,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2927,0.018685,0.075872,0.020449,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2977,0.018567,0.076015,0.020287,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3030,0.018467,0.076160,0.020119,-27.05,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3080,0.018387,0.076303,0.019955,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3130,0.018328,0.076442,0.019780,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3182,0.018268,0.076580,0.019605,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3232,0.018210,0.076699,0.019437,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3282,0.018158,0.076808,0.019281,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3332,0.018123,0.076899,0.019119,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3382,0.018086,0.076986,0.018973,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3434,0.018033,0.077075,0.018855,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3485,0.017977,0.077148,0.018767,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3535,0.017917,0.077210,0.018697,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3587,0.017865,0.077249,0.018636,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3637,0.017820,0.077275,0.018573,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3689,0.017780,0.077310,0.018516,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3739,0.017753,0.077342,0.018461,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3789,0.017734,0.077375,0.018408,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3842,0.017722,0.077412,0.018369,-27.03,0,200.0,13.0,1.20,0.700,0.500,3.00
