schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.491144021012587,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014491342213465597,0.001342105351549376,0.0961464364339731,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201279562313017,-0.02090816568558875,0.4532362341708754,-0.6784006253855309,0.96721723249079,0.723763351596626,-0.5091527342892733,-0.6688859480728395,0.20861048939958382,1.38548546454483,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092669016448781,nan,nan,nan
2,8.496205670002382,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014542483987747379,0.0011980398299370526,0.09614907453976604,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201273015294297,-0.020910709900882632,0.45323575457644416,-0.6775949405733701,0.9654373958481055,0.7202854235423412,-0.5079754160967663,-0.6675314580317883,0.20810860471957154,1.3820330532082692,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061648989794776,nan,nan,nan
2,8.501324629003648,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014600729559110653,0.0010359492494187487,0.09615199260068505,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201277121735176,-0.020908981538404432,0.453234272495461,-0.6806456535793135,0.9642929830182323,0.7204881307607702,-0.5072255059077406,-0.6697900544673729,0.20769983362292307,1.3828386056954587,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118959001265466,nan,nan,nan
2,8.506386808003299,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014638227379230317,0.0008919008016544959,0.09616384040563301,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201277309091259,-0.020910538270469722,0.4532338454091262,-0.6812887228564207,0.9649763034651577,0.7316211585325292,-0.5076989480398181,-0.6736478374459365,0.20770543471632744,1.3894614459397905,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062178999651223,nan,nan,nan
2,8.511488381016534,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014682513726830965,0.0007388064095868888,0.09617344675881688,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012814537042295,-0.020907815007936478,0.4532343268411627,-0.6805656750155024,0.966388463646457,0.7419115125637207,-0.5088257976361471,-0.6762430665670262,0.20781193850534044,1.3955317958229594,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051015730132348835,nan,nan,nan
2,8.51654702599626,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014719435701347178,0.0006037039678441895,0.09618264895059533,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201274579729975,-0.020907738623661083,0.4532338441419719,-0.6812134862816652,0.9653311592802883,0.7405534615246541,-0.5083950953599314,-0.676267924404713,0.2073453918373378,1.3943943094926892,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058644979726523,nan,nan,nan
2,8.521706746018026,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01474956291464291,0.0004685933620318149,0.09619648901381775,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012727900132343,-0.020909552653055923,0.45323483042099577,-0.6779162526571361,0.966879404339708,0.7331503187032613,-0.5095819425155764,-0.6719523558323636,0.20803574147538428,1.3899408685148071,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005159720021765679,nan,nan,nan
2,8.52681116599706,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014778852783928292,0.00034245125469293126,0.09620276876524071,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012722441572417,-0.020908939932249307,0.45323337406162767,-0.6783580396618745,0.9690896501402475,0.7285421606273594,-0.5112763827745204,-0.6708940976233486,0.2088884593571389,1.3892724929956792,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104419979033992,nan,nan,nan
2,8.53191295400029,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014794916464765578,0.00022532406779002723,0.09622090731036197,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012757511391765,-0.02090803731427082,0.45323210737394526,-0.6802392918323079,0.9711017684587607,0.7216368640088144,-0.5128488543147178,-0.6700486420864747,0.20948464396885508,1.3879927601946376,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051017880032304674,nan,nan,nan
2,8.536988066014601,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014804216134853082,0.00010817147853991744,0.09624371191300142,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012750636349496,-0.0209100962064245,0.45323442239224254,-0.6791853398223626,0.973574160591798,0.7171633623408138,-0.514694497907289,-0.6681150621675485,0.21007767366603972,1.3868895631179952,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050751120143104345,nan,nan,nan
2,8.542101244995138,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014799405153302081,1.80313532300685e-05,0.09626839538118824,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012733440758445,-0.02090831287455064,0.4532316503001694,-0.6789819404007762,0.9740964766817056,0.7140359725205694,-0.5151748831101284,-0.6672053491248674,0.21035320104199706,1.3855424177294289,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113178980536759,nan,nan,nan
2,8.547183663002215,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.014787867231420282,-7.213846871265625e-05,0.09629776114867894,1,-28.31032125768968,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012729625408665,-0.020908937763378686,0.4532325314945026,-0.6821727711029681,0.9760670870490674,0.7137117415716704,-0.5165369609867868,-0.6694016024561896,0.21141507744646157,1.3883267259950092,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082418007077649,nan,nan,nan
2,8.61499261201243,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012696437862679377,-0.001756616139562117,0.09713830088380594,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201264303529772,-0.020907302779726175,0.4532307677986622,-0.6817939653636704,0.9674575890763052,0.7167499681464493,-0.510574930164281,-0.6702815858290381,0.20868389017980363,1.383671823340199,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06780894901021384,nan,nan,nan
2,8.620072371006245,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012501369354353975,-0.0018565384898556522,0.09719158519675353,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201269845337798,-0.020907076728912403,0.45323183802368994,-0.6834509449942394,0.9593661705792629,0.7177508558075957,-0.5050194921367159,-0.6719360446865611,0.20631437181705797,1.3793675849743512,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079758993815631,nan,nan,nan
2,8.625151650019689,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01234783616543031,-0.0019291911541353033,0.09722997011550652,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012710067774464,-0.02090823037890017,0.45323257802803696,-0.6850526159433676,0.9544822698492734,0.7181983972822642,-0.5016597922114141,-0.6734369817630811,0.20478040897632865,1.377004875781595,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079279013443738,nan,nan,nan
2,8.63023934600642,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012209286260111474,-0.001992943695945819,0.09727687707541532,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012681413240107,-0.020907883533735256,0.4532310421327129,-0.6874286997473694,0.9490959528470547,0.7200683427991671,-0.4980681050657898,-0.6757548385889139,0.20292014810397693,1.3754416611578102,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087695986730978,nan,nan,nan
2,8.635301786009222,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.012065624773514194,-0.00204796128502457,0.09734595751834853,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201268110124048,-0.020907418064823782,0.4532310301250727,-0.6874337693345527,0.9460087957468786,0.7206351649428926,-0.4961015613228823,-0.6759682962747856,0.20184813892442263,1.3736130713575203,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062440002802759,nan,nan,nan
2,8.640366564999567,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01192955327072942,-0.0021122150952216077,0.0974230867856992,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012628350133393,-0.020908108022991673,0.4532327034391002,-0.6862097896941589,0.9444431592973894,0.7203554146030563,-0.4951071734881516,-0.6750294252183933,0.20142664773943283,1.3717757396760146,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064778990345076,nan,nan,nan
2,8.645429324009456,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01180167327505341,-0.0021585663438392047,0.09751092066130831,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012608444892443,-0.020909004341514895,0.4532305713319513,-0.6839196983380158,0.9428343241964454,0.7186861289629296,-0.49410145531492183,-0.6729887377184219,0.2008167525412004,1.3686462174796856,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062759009888396,nan,nan,nan
2,8.650493651017314,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01166080202171263,-0.0022142630603920526,0.0976152040809529,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201270898190411,-0.020909550547031766,0.4532321549873789,-0.6838865531893045,0.9405472700727846,0.7184946868571325,-0.492671370552295,-0.672901769210689,0.19975303056814764,1.3669544981148583,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064327007858083,nan,nan,nan
2,8.65556279401062,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011520609409307603,-0.002261070773185518,0.09772697490270714,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201260200503477,-0.020908711504488885,0.4532292030636094,-0.6840195608262457,0.9415085318810394,0.7217319153842116,-0.49328110453134577,-0.6738788031464128,0.1998899824653013,1.369386005800367,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069142993306741,nan,nan,nan
2,8.660659501008922,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011400178582358034,-0.0023259413462971027,0.09782512232394013,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012593093288594,-0.02090722519825974,0.4532296485625775,-0.6818456925714362,0.9441616533904365,0.7248614324386501,-0.4948654221628684,-0.6732448301217626,0.20091968770536905,1.371779454740519,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509670699830167,nan,nan,nan
2,8.665721252997173,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011286262387035895,-0.0023725574932533296,0.09791358239663875,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012659384737513,-0.020909133644818945,0.45323014722342125,-0.6819178602496856,0.943695369199971,0.7248826539913074,-0.4944252159493436,-0.6731258915912648,0.2011158944732016,1.3715056616851644,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061751988250762,nan,nan,nan
2,8.670794185018167,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011158373204361388,-0.00241010254273434,0.09800314062988638,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201262106064616,-0.020908756867755306,0.45322970890792524,-0.6763544909840314,0.943609826643192,0.7246268190243887,-0.4941468701701809,-0.6693104235832508,0.20132795476278845,1.3685535902043688,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072932020993903,nan,nan,nan
2,8.67585759999929,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.011016873644894898,-0.002429507634250843,0.09809632154224583,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201269561325224,-0.020908444967975115,0.453232147573234,-0.6749976815788622,0.9466955853160215,0.7245954818942907,-0.49589873493249736,-0.6684612380818331,0.2022622123375461,1.3699974502805845,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506341498112306,nan,nan,nan
2,8.680958860000828,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010881591389039408,-0.002439625337733775,0.09817721377150619,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201269463372052,-0.02090886814871913,0.45323010325689056,-0.6743645190203865,0.9489562683200135,0.72190495196548,-0.49714244296928795,-0.6673852795540882,0.20305535124202792,1.3698292825639715,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101260001538321,nan,nan,nan
2,8.686042812012602,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010739135192690069,-0.002449708812282003,0.09825720872166067,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012586379846036,-0.020907524100222265,0.45322875446066235,-0.675149137797673,0.9477980818916767,0.7235340131262001,-0.496265950215811,-0.6684859636639781,0.20286169560752718,1.3702733415114619,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083952011773363,nan,nan,nan
2,8.691113106993726,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010589816036676858,-0.0024415363752132687,0.098336307922876,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201264962360409,-0.02090721789022844,0.4532291641106174,-0.6744357300848389,0.9478305413610946,0.7243994074321422,-0.496268145405255,-0.6682515860161059,0.20275917742960897,1.3704016895202566,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050702949811238796,nan,nan,nan
2,8.696174226992298,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010433722449624816,-0.0024334064811402318,0.09841955983550031,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012634042968663,-0.020908805567397073,0.4532309719360318,-0.676670636282323,0.9523168627754361,0.7231997527790033,-0.4989602079939215,-0.6693207471364204,0.2039852809045075,1.3739754144644598,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061119998572394,nan,nan,nan
2,8.70125532100792,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010304834166794119,-0.002406803188828116,0.09848505446209044,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201269089262931,-0.02090896413093038,0.453230001305028,-0.6751322668269661,0.9549734875729552,0.7208195755876988,-0.5003874065546592,-0.6676014096298574,0.20489729771533666,1.3738117775840333,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050810940156225115,nan,nan,nan
2,8.706318295007804,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010175521010342803,-0.002380082071162893,0.09854523067716404,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012639547058125,-0.020908811478018742,0.4532323381244032,-0.6774319113020385,0.9572374500303535,0.7184020994185385,-0.5015487122094607,-0.6684649379128508,0.205759282084839,1.3752523792525901,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050629739998839796,nan,nan,nan
2,8.711383918998763,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.010060049318306702,-0.002353325075161515,0.09860162244237308,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.3201259302160532,-0.02090947945008357,0.45323083253817054,-0.6770796466458247,0.9572488294584994,0.7158542728523755,-0.5011853094155212,-0.6675948372791614,0.2058468710009757,1.3737574419680882,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050656239909585565,nan,nan,nan
2,8.716444103018148,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.009944552979932242,-0.0023265490909480224,0.09865786554837791,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012687486008173,-0.02090925924872026,0.4532305283729877,-0.6812713945610416,0.9574621590642896,0.7174244513066028,-0.5010784984880057,-0.6708927418981249,0.20596028054324128,1.3767942266075122,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060184019384906,nan,nan,nan
2,8.721511951996945,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.009836113511702105,-0.0022906228186126715,0.09871220013133673,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012599340538633,-0.020908786874412333,0.453231641128821,-0.6838686945664098,0.9606430950971232,0.7142552774292058,-0.5029999471699504,-0.6717072834030018,0.2072008638297267,1.3786486676819507,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067848978796974,nan,nan,nan
2,8.726572009996744,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.009747589567934922,-0.00227277327257008,0.0987533319803315,1,-28.31647300068353,0,0.3201715506630777,-0.020872073482916094,0.45337740669310667,0.32012606784525427,-0.020908081865147917,0.45323002641380156,-0.6844501161820833,0.961117060249376,0.7120560044054731,-0.503401185006242,-0.6715094535859387,0.2073594082644424,1.3781297901337004,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060057999799028,nan,nan,nan
