time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3381,0.021490,0.041063,0.068954,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3431,0.021328,0.041673,0.068595,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3484,0.021143,0.042303,0.068237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3533,0.020957,0.042924,0.067882,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3585,0.020765,0.043534,0.067535,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3636,0.020568,0.044156,0.067177,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3688,0.020375,0.044774,0.066812,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3738,0.020174,0.045410,0.066432,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3791,0.019977,0.046021,0.066055,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3840,0.019762,0.046665,0.065669,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3890,0.019573,0.047257,0.065298,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3944,0.019383,0.047886,0.064886,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3997,0.019170,0.048539,0.064468,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4046,0.018987,0.049121,0.064080,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4098,0.018791,0.049753,0.063650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4148,0.018631,0.050327,0.063234,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4200,0.018441,0.050927,0.062817,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4250,0.018274,0.051496,0.062401,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4300,0.018116,0.052029,0.062005,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4350,0.017935,0.052587,0.061603,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4403,0.017737,0.053137,0.061221,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4453,0.017556,0.053675,0.060818,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4503,0.017386,0.054199,0.060423,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4556,0.017203,0.054739,0.060018,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4605,0.017052,0.055230,0.059617,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4658,0.016852,0.055810,0.059173,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4707,0.016667,0.056330,0.058774,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4758,0.016510,0.056844,0.058335,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4810,0.016360,0.057363,0.057888,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4860,0.016235,0.057860,0.057433,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4910,0.016123,0.058330,0.056990,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4960,0.015992,0.058803,0.056549,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5013,0.015895,0.059263,0.056092,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5063,0.015767,0.059715,0.055673,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5116,0.015670,0.060146,0.055239,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5165,0.015558,0.060565,0.054835,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5215,0.015465,0.060957,0.054437,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5268,0.015373,0.061359,0.054022,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5318,0.015278,0.061731,0.053644,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5371,0.015192,0.062101,0.053255,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5420,0.015077,0.062465,0.052904,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5471,0.014962,0.062820,0.052549,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5520,0.014871,0.063157,0.052198,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5570,0.014748,0.063506,0.051864,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5623,0.014638,0.063847,0.051522,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5673,0.014512,0.064188,0.051198,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5725,0.014367,0.064537,0.050866,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5775,0.014264,0.064840,0.050559,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5825,0.014160,0.065148,0.050244,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5877,0.014032,0.065478,0.049923,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5928,0.013940,0.065748,0.049630,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5980,0.013847,0.066036,0.049324,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6030,0.013758,0.066289,0.049060,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6080,0.013676,0.066519,0.048819,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6130,0.013607,0.066732,0.048587,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6183,0.013542,0.066939,0.048358,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6233,0.013483,0.067111,0.048171,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6283,0.013419,0.067260,0.048012,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6333,0.013366,0.067399,0.047867,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6386,0.013307,0.067532,0.047736,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6435,0.013260,0.067647,0.047607,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6488,0.013209,0.067758,0.047500,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6538,0.013175,0.067841,0.047414,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6588,0.013146,0.067912,0.047340,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6641,0.013126,0.067968,0.047280,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6690,0.013104,0.068017,0.047230,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6740,0.013087,0.068056,0.047191,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6790,0.013079,0.068078,0.047167,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6843,0.013080,0.068089,0.047150,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6893,0.013095,0.068088,0.047132,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6943,0.013110,0.068083,0.047123,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6996,0.013130,0.068071,0.047117,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7045,0.013149,0.068054,0.047120,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7095,0.013173,0.068032,0.047126,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7147,0.013188,0.067996,0.047149,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7198,0.013206,0.067963,0.047179,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7250,0.013217,0.067924,0.047223,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7300,0.013224,0.067886,0.047274,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7350,0.013223,0.067840,0.047332,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7401,0.013214,0.067802,0.047400,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7454,0.013205,0.067759,0.047477,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7503,0.013176,0.067727,0.047560,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7553,0.013152,0.067695,0.047636,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7606,0.013129,0.067668,0.047704,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7655,0.013112,0.067653,0.047749,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7708,0.013091,0.067648,0.047781,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7758,0.013073,0.067656,0.047803,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7808,0.013063,0.067662,0.047806,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7860,0.013049,0.067679,0.047797,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7910,0.013043,0.067682,0.047787,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7961,0.013024,0.067705,0.047775,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8010,0.013011,0.067727,0.047757,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8063,0.012983,0.067760,0.047739,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8113,0.012951,0.067800,0.047718,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8163,0.012919,0.067844,0.047688,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8213,0.012878,0.067900,0.047652,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8265,0.012823,0.067973,0.047607,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8316,0.012764,0.068056,0.047551,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8368,0.012696,0.068151,0.047488,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8418,0.012613,0.068262,0.047416,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8468,0.012531,0.068378,0.047336,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8520,0.012422,0.068533,0.047229,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8570,0.012325,0.068680,0.047106,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8620,0.012226,0.068845,0.046969,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8670,0.012133,0.069014,0.046818,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8723,0.012030,0.069205,0.046643,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8773,0.011911,0.069416,0.046443,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8823,0.011790,0.069644,0.046230,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8873,0.011669,0.069876,0.046008,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8926,0.011567,0.070108,0.045762,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8975,0.011460,0.070344,0.045514,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9028,0.011323,0.070607,0.045257,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9078,0.011170,0.070869,0.045017,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9128,0.011040,0.071114,0.044775,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9180,0.010891,0.071374,0.044530,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9231,0.010726,0.071639,0.044294,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9280,0.010559,0.071898,0.044067,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9331,0.010363,0.072183,0.043831,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9383,0.010169,0.072459,0.043592,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9433,0.009990,0.072715,0.043377,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9483,0.009796,0.072985,0.043154,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9535,0.009606,0.073255,0.042925,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9585,0.009430,0.073498,0.042723,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9635,0.009244,0.073756,0.042506,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9687,0.009076,0.074012,0.042266,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9738,0.008932,0.074252,0.042023,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9788,0.008773,0.074506,0.041771,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9840,0.008617,0.074765,0.041505,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9890,0.008476,0.074997,0.041265,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9940,0.008333,0.075249,0.040990,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9993,0.008189,0.075514,0.040689,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0043,0.008055,0.075749,0.040429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0093,0.007932,0.075971,0.040161,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0143,0.007785,0.076219,0.039887,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0196,0.007633,0.076466,0.039618,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0245,0.007501,0.076683,0.039379,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0295,0.007354,0.076904,0.039150,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0348,0.007212,0.077132,0.038912,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0398,0.007079,0.077337,0.038691,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0448,0.006931,0.077536,0.038497,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0500,0.006737,0.077774,0.038287,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0550,0.006578,0.077982,0.038088,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0600,0.006448,0.078165,0.037897,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0653,0.006325,0.078349,0.037677,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0703,0.006204,0.078531,0.037475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0753,0.006078,0.078713,0.037278,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0805,0.005946,0.078899,0.037079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0855,0.005840,0.079060,0.036893,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0905,0.005741,0.079226,0.036687,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0958,0.005643,0.079391,0.036481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1008,0.005555,0.079542,0.036290,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1060,0.005471,0.079693,0.036092,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1110,0.005397,0.079833,0.035900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1160,0.005323,0.079969,0.035717,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1210,0.005246,0.080095,0.035558,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1260,0.005180,0.080207,0.035413,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1313,0.005118,0.080314,0.035271,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1363,0.005073,0.080407,0.035137,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1415,0.005027,0.080500,0.035003,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1465,0.004986,0.080588,0.034872,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1518,0.004932,0.080683,0.034728,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1568,0.004887,0.080766,0.034612,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1618,0.004841,0.080854,0.034487,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1670,0.004790,0.080941,0.034368,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1721,0.004750,0.081020,0.034255,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1773,0.004717,0.081091,0.034131,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1823,0.004683,0.081155,0.034038,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1877,0.004651,0.081227,0.033943,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1925,0.004619,0.081282,0.033868,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1979,0.004581,0.081341,0.033790,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2029,0.004535,0.081400,0.033724,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2081,0.004494,0.081451,0.033670,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2133,0.004469,0.081492,0.033615,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2183,0.004450,0.081524,0.033571,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2236,0.004439,0.081556,0.033516,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2286,0.004440,0.081578,0.033466,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2338,0.004450,0.081597,0.033412,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2388,0.004465,0.081611,0.033361,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2441,0.004494,0.081608,0.033311,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2493,0.004526,0.081604,0.033277,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2543,0.004558,0.081599,0.033243,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2593,0.004587,0.081590,0.033224,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2646,0.004611,0.081581,0.033211,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2698,0.004628,0.081580,0.033209,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2748,0.004639,0.081573,0.033192,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2800,0.004639,0.081573,0.033192,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2851,0.004636,0.081584,0.033188,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2903,0.004640,0.081584,0.033182,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2956,0.004645,0.081584,0.033176,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3005,0.004658,0.081585,0.033158,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3058,0.004674,0.081577,0.033135,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3111,0.004692,0.081577,0.033110,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3161,0.004724,0.081573,0.033076,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3214,0.004752,0.081569,0.033048,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3263,0.004780,0.081564,0.033020,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3315,0.004813,0.081555,0.032995,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3365,0.004851,0.081542,0.032973,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3418,0.004888,0.081533,0.032941,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3468,0.004921,0.081524,0.032916,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3521,0.004953,0.081507,0.032892,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3571,0.004981,0.081498,0.032873,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3623,0.005010,0.081489,0.032854,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3673,0.005038,0.081480,0.032835,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3725,0.005062,0.081471,0.032822,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3775,0.005081,0.081466,0.032806,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3828,0.005109,0.081457,0.032787,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
