time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1390,0.019040,0.011097,0.089371,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1440,0.019242,0.010809,0.089330,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1492,0.019446,0.010546,0.089276,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1542,0.019615,0.010361,0.089217,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1593,0.019782,0.010194,0.089152,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1643,0.019955,0.010026,0.089082,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1695,0.020126,0.009875,0.089006,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1745,0.020275,0.009751,0.088937,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1795,0.020426,0.009660,0.088852,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1848,0.020566,0.009612,0.088758,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1898,0.020671,0.009583,0.088684,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1951,0.020787,0.009579,0.088592,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2001,0.020895,0.009592,0.088500,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2050,0.020994,0.009622,0.088407,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2100,0.021079,0.009662,0.088322,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2153,0.021155,0.009727,0.088233,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2203,0.021203,0.009810,0.088160,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2253,0.021250,0.009901,0.088084,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2305,0.021304,0.009992,0.088003,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2355,0.021351,0.010083,0.087927,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2405,0.021397,0.010175,0.087851,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2458,0.021430,0.010284,0.087786,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2508,0.021457,0.010384,0.087722,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2558,0.021476,0.010493,0.087662,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2610,0.021486,0.010619,0.087601,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2660,0.021491,0.010737,0.087547,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2710,0.021495,0.010872,0.087494,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2762,0.021491,0.011007,0.087440,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2813,0.021475,0.011134,0.087400,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2863,0.021451,0.011278,0.087359,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2915,0.021427,0.011413,0.087316,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2966,0.021396,0.011558,0.087280,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3015,0.021367,0.011694,0.087252,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3068,0.021329,0.011838,0.087221,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3117,0.021285,0.011974,0.087193,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3167,0.021239,0.012135,0.087162,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3221,0.021177,0.012264,0.087157,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3271,0.021116,0.012393,0.087158,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3320,0.021051,0.012504,0.087164,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3373,0.020977,0.012625,0.087172,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3423,0.020906,0.012729,0.087185,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3473,0.020848,0.012823,0.087191,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3525,0.020783,0.012927,0.087199,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3575,0.020727,0.013013,0.087207,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3625,0.020665,0.013091,0.087224,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3678,0.020602,0.013177,0.087237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3727,0.020539,0.013264,0.087251,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3778,0.020477,0.013342,0.087267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3830,0.020408,0.013429,0.087285,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3880,0.020346,0.013507,0.087301,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3930,0.020285,0.013576,0.087320,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3983,0.020218,0.013646,0.087344,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4033,0.020157,0.013707,0.087360,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4082,0.020096,0.013786,0.087381,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4135,0.020041,0.013855,0.087394,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4185,0.019985,0.013933,0.087405,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4238,0.019929,0.014010,0.087410,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4288,0.019879,0.014087,0.087416,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4338,0.019835,0.014173,0.087413,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4390,0.019784,0.014258,0.087416,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4440,0.019739,0.014344,0.087414,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4493,0.019688,0.014429,0.087416,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4543,0.019646,0.014498,0.087419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4595,0.019602,0.014583,0.087417,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4645,0.019557,0.014669,0.087414,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4695,0.019517,0.014762,0.087404,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4748,0.019469,0.014873,0.087393,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4801,0.019421,0.014975,0.087384,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4851,0.019380,0.015076,0.087371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4903,0.019328,0.015203,0.087354,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4953,0.019285,0.015321,0.087335,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5003,0.019247,0.015439,0.087311,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5053,0.019209,0.015557,0.087287,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5103,0.019170,0.015683,0.087260,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5156,0.019126,0.015801,0.087241,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5206,0.019083,0.015911,0.087225,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5255,0.019035,0.016046,0.087200,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5308,0.018984,0.016164,0.087185,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5358,0.018940,0.016282,0.087166,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5411,0.018885,0.016417,0.087146,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5460,0.018833,0.016543,0.087129,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5510,0.018791,0.016677,0.087098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5560,0.018748,0.016819,0.087065,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5612,0.018704,0.016970,0.087029,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5663,0.018667,0.017112,0.086991,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5713,0.018638,0.017245,0.086951,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5762,0.018607,0.017386,0.086908,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5816,0.018576,0.017527,0.086864,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5866,0.018545,0.017668,0.086821,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5915,0.018507,0.017809,0.086782,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5968,0.018475,0.017950,0.086733,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6018,0.018436,0.018099,0.086692,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6070,0.018395,0.018257,0.086648,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6120,0.018347,0.018414,0.086608,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6171,0.018302,0.018555,0.086575,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6221,0.018252,0.018721,0.086532,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6273,0.018193,0.018904,0.086489,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6323,0.018130,0.019070,0.086457,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6372,0.018066,0.019244,0.086421,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6425,0.017994,0.019419,0.086390,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6475,0.017925,0.019585,0.086363,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6525,0.017856,0.019743,0.086338,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6578,0.017795,0.019892,0.086310,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6627,0.017726,0.020050,0.086285,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6678,0.017662,0.020215,0.086252,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6730,0.017593,0.020372,0.086227,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6781,0.017523,0.020530,0.086201,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6830,0.017456,0.020679,0.086179,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6883,0.017379,0.020836,0.086158,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6932,0.017299,0.020977,0.086142,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6983,0.017218,0.021126,0.086129,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7033,0.017136,0.021275,0.086116,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7086,0.017038,0.021442,0.086107,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7135,0.016940,0.021608,0.086098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7186,0.016832,0.021757,0.086098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7238,0.016719,0.021932,0.086096,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7288,0.016606,0.022106,0.086093,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7341,0.016490,0.022289,0.086087,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7391,0.016378,0.022455,0.086087,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7440,0.016262,0.022636,0.086075,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7490,0.016149,0.022834,0.086058,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7544,0.016033,0.023048,0.086040,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7593,0.015936,0.023229,0.086019,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7643,0.015828,0.023425,0.085996,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7696,0.015721,0.023622,0.085974,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7745,0.015610,0.023803,0.085962,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7795,0.015499,0.023983,0.085949,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7848,0.015357,0.024212,0.085934,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7898,0.015226,0.024393,0.085930,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7950,0.015083,0.024598,0.085927,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8001,0.014956,0.024786,0.085921,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8054,0.014821,0.025006,0.085903,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8103,0.014698,0.025201,0.085883,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8155,0.014568,0.025451,0.085842,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8209,0.014450,0.025677,0.085806,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8258,0.014341,0.025886,0.085765,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8311,0.014226,0.026119,0.085721,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8361,0.014124,0.026327,0.085680,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8414,0.014013,0.026567,0.085628,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8463,0.013921,0.026806,0.085561,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8516,0.013846,0.027051,0.085477,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8565,0.013782,0.027270,0.085391,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8618,0.013728,0.027506,0.085295,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8668,0.013671,0.027725,0.085210,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8721,0.013599,0.027999,0.085104,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8770,0.013534,0.028242,0.085009,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8823,0.013486,0.028489,0.084892,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8873,0.013448,0.028722,0.084781,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8926,0.013425,0.028945,0.084664,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8975,0.013389,0.029192,0.084543,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9029,0.013355,0.029431,0.084424,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9078,0.013309,0.029662,0.084318,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9130,0.013271,0.029908,0.084196,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9180,0.013251,0.030114,0.084085,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9234,0.013236,0.030343,0.083955,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9282,0.013239,0.030570,0.083811,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9333,0.013249,0.030796,0.083661,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9383,0.013256,0.031030,0.083509,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9435,0.013268,0.031262,0.083346,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9485,0.013284,0.031502,0.083180,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9539,0.013295,0.031779,0.082995,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9588,0.013318,0.032033,0.082813,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9640,0.013334,0.032308,0.082623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9690,0.013358,0.032552,0.082438,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9740,0.013372,0.032827,0.082247,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9790,0.013409,0.033086,0.082047,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9843,0.013459,0.033343,0.081838,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9892,0.013499,0.033585,0.081644,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9943,0.013532,0.033812,0.081466,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9993,0.013559,0.034054,0.081282,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0045,0.013607,0.034288,0.081086,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0095,0.013646,0.034506,0.080906,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0148,0.013688,0.034717,0.080728,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0198,0.013729,0.034891,0.080576,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0248,0.013773,0.035071,0.080416,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0301,0.013833,0.035258,0.080238,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0351,0.013879,0.035431,0.080080,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0401,0.013926,0.035580,0.079931,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0453,0.013984,0.035752,0.079763,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0503,0.014052,0.035894,0.079608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0552,0.014113,0.036036,0.079458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0603,0.014178,0.036185,0.079299,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0655,0.014243,0.036348,0.079129,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0706,0.014332,0.036495,0.078951,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0758,0.014428,0.036642,0.078767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0808,0.014516,0.036788,0.078588,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0858,0.014619,0.036927,0.078402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0910,0.014722,0.037065,0.078216,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0960,0.014812,0.037205,0.078039,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1011,0.014899,0.037351,0.077860,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1060,0.015020,0.037488,0.077658,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1113,0.015138,0.037632,0.077452,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1163,0.015260,0.037761,0.077253,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1213,0.015373,0.037898,0.077055,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1265,0.015480,0.038035,0.076862,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1316,0.015601,0.038150,0.076673,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1366,0.015748,0.038255,0.076466,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1418,0.015873,0.038391,0.076257,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1468,0.016006,0.038533,0.076034,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1521,0.016133,0.038689,0.075805,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1570,0.016244,0.038839,0.075594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1621,0.016386,0.038987,0.075356,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1670,0.016511,0.039143,0.075126,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1723,0.016661,0.039282,0.074886,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1772,0.016785,0.039424,0.074666,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1823,0.016900,0.039572,0.074447,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1873,0.017049,0.039727,0.074201,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1926,0.017213,0.039886,0.073929,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1976,0.017375,0.040059,0.073645,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2028,0.017529,0.040240,0.073362,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2078,0.017708,0.040397,0.073073,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2128,0.017866,0.040577,0.072784,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2181,0.018044,0.040762,0.072470,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2231,0.018188,0.040941,0.072190,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2280,0.018360,0.041118,0.071877,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2332,0.018536,0.041302,0.071561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2383,0.018708,0.041465,0.071265,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2433,0.018837,0.041644,0.070994,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2485,0.019001,0.041821,0.070690,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2535,0.019163,0.041992,0.070400,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2585,0.019335,0.042161,0.070092,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2638,0.019490,0.042337,0.069792,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2688,0.019658,0.042498,0.069491,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2740,0.019797,0.042696,0.069186,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2790,0.019942,0.042865,0.068898,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2840,0.020074,0.043035,0.068620,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2893,0.020231,0.043194,0.068316,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2942,0.020370,0.043356,0.068035,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2993,0.020528,0.043502,0.067748,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3043,0.020657,0.043671,0.067468,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3095,0.020793,0.043845,0.067167,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3146,0.020930,0.044006,0.066884,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3198,0.021051,0.044174,0.066608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3248,0.021172,0.044328,0.066343,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3298,0.021267,0.044478,0.066109,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3350,0.021387,0.044632,0.065844,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3400,0.021486,0.044794,0.065592,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3450,0.021585,0.044942,0.065352,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3500,0.021674,0.045098,0.065114,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3553,0.021757,0.045254,0.064881,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3603,0.021811,0.045398,0.064688,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3653,0.021904,0.045519,0.064476,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3703,0.021985,0.045641,0.064275,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3756,0.022074,0.045769,0.064059,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3805,0.022163,0.045883,0.063855,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
