schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.35113301599631,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02784484373678489,8.474306789479274e-06,0.08595455756989458,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196848845685329,-0.02739276819049309,0.45556698861180467,-0.6345881269598195,1.013820429698334,0.5497802338067742,-0.519095977068554,-0.6087807571980736,0.2742302811853793,1.316355673834666,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005198050988838077,nan,nan,nan
2,8.356245187984314,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02782540588768076,-2.5425435611096244e-05,0.0859665362022466,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968523517965475,-0.027392092479108086,0.4555652973657749,-0.6341549399775702,1.0091107793103626,0.5492131617418416,-0.5161764777611138,-0.609049039848589,0.27298022939341793,1.3122850871090448,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112171988002956,nan,nan,nan
2,8.361304302990902,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027804570961142805,-4.2379467993917784e-05,0.08596881699709978,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968367560408967,-0.027394257288306623,0.4555652550954796,-0.6382595759172911,1.0118537397944878,0.5475753112706061,-0.5182540531671267,-0.6121104230167552,0.273468151928031,1.3156982931125631,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059115006588399,nan,nan,nan
2,8.39551085900166,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027979744678487517,3.387075099870696e-05,0.08581411893044825,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196834497543014,-0.02739409370622971,0.45556201837150223,-0.6369648019575901,1.0150654516267172,0.5481167395209217,-0.5213974522071199,-0.6129564527588564,0.27469972706847434,1.3177685647191881,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.034206556010758504,nan,nan,nan
2,8.40061122897896,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02795925764570245,7.621619216700433e-05,0.08581885441560205,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196832737244453,-0.027395233744361463,0.4555620366592516,-0.636817615852467,1.0160769810448667,0.5513601030936292,-0.5232302640827645,-0.6149351900575034,0.27507660331919936,1.3198284246646181,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100369977299124,nan,nan,nan
2,8.405686013982631,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027932157053520867,0.0001270426921873226,0.08582676910301565,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968332488467593,-0.02739500944200768,0.45556204301346453,-0.6346311382441564,1.0144348192683195,0.5538750378236671,-0.5231414699142743,-0.6150522695774956,0.2744156529587053,1.3185644624731816,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074785003671423,nan,nan,nan
2,8.41074515299988,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027917857680401476,0.00018633979642963328,0.08582586773543985,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968376463858117,-0.02739637808902969,0.4555630848626402,-0.6342488543356611,1.0168385784386107,0.556102652423048,-0.525500646475217,-0.6160154980306924,0.27479665326685604,1.3211670840053134,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059139017248526,nan,nan,nan
2,8.415815435990226,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0279160151334161,0.00024562654436572625,0.08581373328394186,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968382114260474,-0.027395250773219554,0.4555621807492203,-0.6314562970974997,1.0180480208240457,0.5561068086663792,-0.52684549681866,-0.6145536793275889,0.2750384704731738,1.3207625110113277,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070282990345731,nan,nan,nan
2,8.420924645994091,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027913776931272172,0.000313380657902729,0.08579916467207092,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196822823307208,-0.027395473116069623,0.4555608389853278,-0.6245997827111242,1.0186330456197255,0.5522212314179531,-0.5275576372823476,-0.6091621707436562,0.27567231587061897,1.316315485975935,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109210003865883,nan,nan,nan
2,8.425990960997296,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02791596240834046,0.00038958363024213196,0.08576682723795015,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968371160386316,-0.027395269516073184,0.4555628166403516,-0.6243823600124462,1.014635660860217,0.5517445870901401,-0.525238736385005,-0.6091317113459225,0.2748567021119799,1.3129207688079394,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066315003205091,nan,nan,nan
2,8.431084373005433,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0279254224524568,0.00045729601361292583,0.0857361485903573,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196837672437229,-0.027396557963642355,0.455563569720877,-0.6227064461658806,1.0107982964182736,0.5489542244118498,-0.5228755794283309,-0.6075013629747099,0.2738294520897569,1.3079859535324683,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093412008136511,nan,nan,nan
2,8.43614352698205,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027935610944280598,0.0005080635176165421,0.08571032353470344,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968259877492694,-0.02739638366124074,0.45556168420592713,-0.6255391179649329,1.0099926236140737,0.5456523435721303,-0.5224705795676237,-0.6087767577531036,0.27318615803638313,1.3073334570433606,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059153976617381,nan,nan,nan
2,8.441262401989661,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02794031136641051,0.000541909924241332,0.08569497358256421,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.319683312894232,-0.027395197068127274,0.45556398539595017,-0.6254811360941264,1.0096130092272977,0.5412196638764222,-0.5223645586312744,-0.6078690874854666,0.2724359678576159,1.305168113530631,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118875007610768,nan,nan,nan
2,8.44636068798718,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027945002003966962,0.0005757532575201955,0.0856796201397032,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196828658089919,-0.027395790724194617,0.45555978257118573,-0.6262426991551908,1.0086353046676986,0.5388578311250702,-0.5218695118664384,-0.6081020975314357,0.2715629005199922,1.3037993934007235,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509828599751927,nan,nan,nan
2,8.451479844981804,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02794344591409334,0.0006096144148097086,0.08566987773290838,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968320274268847,-0.02739655626110875,0.4555609622136836,-0.6265731444146185,1.006091211125228,0.5359238671739776,-0.5204179507859326,-0.6077790241399921,0.2705445388454607,1.3007796976474386,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119156994624063,nan,nan,nan
2,8.4565983999928,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027935643738127763,0.0006434968224456937,0.08566574591749057,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968334407538457,-0.027394038687634754,0.4555615452918972,-0.6287870958058608,1.0045139723725964,0.5349669686597412,-0.5194843717578399,-0.6091998252653192,0.27022016586714703,1.3002350518659058,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118555010994896,nan,nan,nan
2,8.461738791986136,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.027935251074402284,0.0006519620752692752,0.08566330891719379,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196830600515984,-0.02739591108537029,0.4555625559287461,-0.62374282000227,1.0050080704493987,0.5326151196572833,-0.5196444462647813,-0.6053856365641596,0.2709434161443245,1.2972182518220863,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051403919933363795,nan,nan,nan
2,8.493943073000992,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028036262330437628,0.0006092976134642046,0.08558074577356856,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968214109876564,-0.027396519317057368,0.45556096471266383,-0.6181727083141425,1.0109033508333003,0.531605195671027,-0.5238922260246497,-0.6017830687989099,0.2733638708845317,1.2987175081960154,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03220428101485595,nan,nan,nan
2,8.499054835992865,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028074046989454177,0.00060071294365289,0.08554944917792615,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196836403978382,-0.027395720653777007,0.4555636586766885,-0.615402106540668,1.008329906871455,0.5311715269801729,-0.5224086358339645,-0.6001584036526758,0.2728316165330914,1.295218956354692,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051117629918735474,nan,nan,nan
2,8.504111571994144,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028111822280569854,0.000592131606958907,0.08551813637072256,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.319682478996102,-0.027396476183252576,0.45556079605068195,-0.6110140632272907,1.0003632127074402,0.5259039780475648,-0.5172166901014256,-0.5960871297471495,0.270263785498208,1.2847722509947546,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056736001279205,nan,nan,nan
2,8.509218900988344,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028137130712585195,0.0005835937700169316,0.08549806371402476,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968165819847205,-0.02739535392018026,0.45556007958891676,-0.6121552171451468,0.9945453289961337,0.5227810603923436,-0.5134279705509395,-0.5963113154183187,0.2681053940203111,1.2795133678125417,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107328994199634,nan,nan,nan
2,8.51430081698345,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028168729357203853,0.0005581255370748473,0.08547235630942406,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968298808925705,-0.027395621268921897,0.45556196883938826,-0.6101007138088576,0.9891003887758275,0.5192055619325846,-0.50990035838476,-0.5942062300522801,0.2663312547825646,1.2728381183828137,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081915995106101,nan,nan,nan
2,8.519405904982705,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02820648003413795,0.0005495568444908468,0.08544100273016253,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968208779857005,-0.027396203078631796,0.4555613929450628,-0.6061597674293069,0.9863724397585674,0.5155255223084876,-0.5080465958626535,-0.5907360374341455,0.2658852234977797,1.267330587383047,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105087999254465,nan,nan,nan
2,8.524484942987328,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02824460948056068,0.0005325397846286955,0.0854120661778832,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968278647189163,-0.027397157676378042,0.45555964178585656,-0.6082992495342575,0.9832945391993413,0.5176321989757271,-0.5060058092731005,-0.5928624271936885,0.26538710006653143,1.2668224900196683,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079038004623726,nan,nan,nan
2,8.52961210499052,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02828234108814573,0.0005239794892952956,0.08538067978294683,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968212582540956,-0.027395942888517873,0.4555580589422392,-0.6092971877222364,0.9820300708688234,0.5181152658845828,-0.5050973868627433,-0.5936523006460714,0.2652579322557561,1.2665186740824252,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127162003191188,nan,nan,nan
2,8.53468551399419,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028319675586061827,0.0005238709084573923,0.08534684484832962,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196826625294271,-0.027397621417736287,0.45555906187446144,-0.6093423457850495,0.9837275521189339,0.518737927091932,-0.5061482054571236,-0.5937614292940868,0.26573617605893834,1.2681115992563001,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073409003671259,nan,nan,nan
2,8.539839965989813,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028363220476909257,0.0005237441683517139,0.08530735113882074,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196823095002588,-0.027397731218226105,0.45556095451963896,-0.6054832814392472,0.9876230973157278,0.5189928629672977,-0.5085607935556915,-0.5911627885892263,0.26701759418922033,1.2693947290992438,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154451995622367,nan,nan,nan
2,8.544992990005994,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028412642684289807,0.0005151530227010215,0.08525975974186062,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196821199412725,-0.02739689625484408,0.4555584943158384,-0.6010412215181256,0.9863734619705706,0.5209282462223703,-0.5077852963488616,-0.5885859535364301,0.2669167933786821,1.2671027559579071,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153024016181007,nan,nan,nan
2,8.550165438995464,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028461985930079925,0.0005234520488726731,0.08521213903541949,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196818570466945,-0.02739688910868236,0.4555594956095343,-0.6007449494402636,0.9872315457023815,0.5378152353443788,-0.5087192335402155,-0.5930925728907092,0.2676198121644385,1.2746630325213122,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172448989469558,nan,nan,nan
2,8.555268417985644,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02851170081308546,0.0005233070048990987,0.08516692294919462,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196824733437474,-0.02739593514344425,0.4555603716818779,-0.5993248271989631,0.9879138676674619,0.5498273608485106,-0.5094461430239823,-0.5955377208686231,0.26832917218379265,1.2796383024762852,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102978990180418,nan,nan,nan
2,8.560448645992437,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02855479697092722,0.0005316173240355888,0.08512490473902157,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.3196831465800398,-0.027395726396485805,0.4555590097882255,-0.5949019444968847,0.9863260831440174,0.549016487371258,-0.5086475148747813,-0.5923638923776254,0.268003501216452,1.2759963045643463,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005180228006793186,nan,nan,nan
2,8.565609373996267,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02860369614360178,0.0005483396815843804,0.08507477420409218,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968272534457864,-0.0273959174264026,0.45556017076003297,-0.5926459485528133,0.9879318105230396,0.5443107596703707,-0.5098810744370107,-0.5895232965928267,0.26823686419751397,1.2741713721757881,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160728003829718,nan,nan,nan
2,8.594331284984946,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02888940025198608,0.000640072280291303,0.08477180740326444,1,-28.31647300068353,0,0.31969366992362175,-0.027330057991682973,0.4556445029805748,0.31968223273971363,-0.027398659090373135,0.4555578478464702,-0.591963614580701,0.9911095722951615,0.5378654268893154,-0.5121456992200883,-0.5876062927187063,0.2692878586013557,1.273584831381629,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.028721910988679156,nan,nan,nan
