time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0988,0.019937,0.006860,0.090354,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1039,0.020081,0.006528,0.090357,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1089,0.020239,0.006257,0.090337,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1142,0.020403,0.005985,0.090306,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1194,0.020570,0.005748,0.090259,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1244,0.020725,0.005580,0.090196,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1294,0.020882,0.005464,0.090111,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1347,0.021025,0.005366,0.090032,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1397,0.021146,0.005294,0.089960,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1449,0.021265,0.005266,0.089876,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1500,0.021361,0.005272,0.089796,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1551,0.021440,0.005331,0.089711,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1602,0.021498,0.005398,0.089633,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1654,0.021555,0.005500,0.089551,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1704,0.021597,0.005620,0.089473,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1754,0.021630,0.005774,0.089390,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1807,0.021666,0.005962,0.089292,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1857,0.021701,0.006168,0.089188,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1910,0.021741,0.006381,0.089077,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1959,0.021771,0.006629,0.088960,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2012,0.021798,0.006902,0.088835,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2062,0.021818,0.007176,0.088715,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2112,0.021812,0.007449,0.088616,-28.32,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2164,0.021801,0.007706,0.088526,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2215,0.021777,0.007954,0.088450,-28.32,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2267,0.021738,0.008219,0.088379,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2320,0.021691,0.008493,0.088310,-28.32,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2369,0.021638,0.008759,0.088248,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2422,0.021588,0.008999,0.088195,-28.32,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2472,0.021533,0.009213,0.088154,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2522,0.021478,0.009427,0.088113,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2574,0.021411,0.009633,0.088085,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2625,0.021353,0.009796,0.088060,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2677,0.021284,0.009960,0.088051,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2728,0.021224,0.010097,0.088044,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2779,0.021158,0.010227,0.088045,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2830,0.021089,0.010323,0.088061,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2882,0.021015,0.010410,0.088086,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2932,0.020944,0.010472,0.088119,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2985,0.020874,0.010526,0.088154,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3035,0.020805,0.010571,0.088191,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3087,0.020735,0.010616,0.088229,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3138,0.020675,0.010644,0.088267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3189,0.020607,0.010672,0.088310,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3240,0.020546,0.010699,0.088348,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3292,0.020486,0.010718,0.088383,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3342,0.020424,0.010755,0.088418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3392,0.020356,0.010791,0.088459,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3442,0.020280,0.010837,0.088501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3492,0.020215,0.010890,0.088525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3545,0.020136,0.010960,0.088559,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3595,0.020075,0.011039,0.088570,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3648,0.020011,0.011143,0.088578,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3699,0.019945,0.011264,0.088581,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3749,0.019882,0.011401,0.088567,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3802,0.019824,0.011564,0.088546,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3852,0.019777,0.011735,0.088512,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3902,0.019733,0.011922,0.088462,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3952,0.019684,0.012151,0.088403,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4002,0.019641,0.012380,0.088339,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4055,0.019602,0.012625,0.088259,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4104,0.019556,0.012871,0.088190,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4154,0.019514,0.013124,0.088107,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4207,0.019458,0.013437,0.088014,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4257,0.019399,0.013757,0.087914,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4310,0.019338,0.014085,0.087810,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4360,0.019270,0.014413,0.087717,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4412,0.019195,0.014782,0.087604,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4462,0.019106,0.015194,0.087487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4512,0.019014,0.015612,0.087361,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4565,0.018926,0.016038,0.087227,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4615,0.018838,0.016497,0.087082,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4667,0.018744,0.017011,0.086906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4718,0.018658,0.017476,0.086752,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4769,0.018559,0.017997,0.086578,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4820,0.018464,0.018483,0.086408,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4870,0.018352,0.019019,0.086232,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4923,0.018236,0.019561,0.086052,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4972,0.018125,0.020069,0.085882,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5025,0.017998,0.020609,0.085706,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5075,0.017873,0.021099,0.085552,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5125,0.017727,0.021612,0.085392,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5177,0.017570,0.022141,0.085237,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5230,0.017396,0.022677,0.085082,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5280,0.017224,0.023163,0.084949,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5330,0.017042,0.023633,0.084837,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5380,0.016844,0.024158,0.084698,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5433,0.016635,0.024665,0.084574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5482,0.016438,0.025148,0.084459,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5533,0.016222,0.025668,0.084327,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5585,0.016003,0.026164,0.084209,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5635,0.015785,0.026651,0.084099,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5687,0.015570,0.027121,0.083994,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5738,0.015372,0.027565,0.083888,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5787,0.015160,0.028055,0.083764,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5839,0.014949,0.028536,0.083642,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5893,0.014733,0.028977,0.083544,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5942,0.014525,0.029385,0.083451,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5996,0.014311,0.029808,0.083359,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6045,0.014125,0.030175,0.083277,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6095,0.013949,0.030540,0.083180,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6147,0.013754,0.030906,0.083102,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6200,0.013571,0.031246,0.083023,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6250,0.013381,0.031587,0.082954,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6302,0.013182,0.031911,0.082894,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6353,0.012998,0.032205,0.082848,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6402,0.012829,0.032467,0.082803,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6455,0.012626,0.032776,0.082759,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6505,0.012443,0.033037,0.082723,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6558,0.012254,0.033299,0.082697,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6607,0.012099,0.033527,0.082659,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6660,0.011951,0.033757,0.082622,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6710,0.011801,0.033984,0.082578,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6763,0.011652,0.034213,0.082541,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6812,0.011518,0.034410,0.082511,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6866,0.011374,0.034601,0.082493,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6915,0.011253,0.034761,0.082479,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6968,0.011114,0.034913,0.082475,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7021,0.010982,0.035065,0.082472,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7070,0.010842,0.035204,0.082486,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7121,0.010694,0.035304,0.082522,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7172,0.010549,0.035397,0.082561,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7226,0.010437,0.035443,0.082599,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7275,0.010319,0.035468,0.082656,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7328,0.010206,0.035452,0.082715,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7377,0.010097,0.035421,0.082779,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7430,0.010000,0.035341,0.082844,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7480,0.009911,0.035263,0.082911,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7534,0.009834,0.035159,0.082970,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7582,0.009765,0.035047,0.083027,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7636,0.009710,0.034912,0.083083,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7685,0.009675,0.034769,0.083129,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7738,0.009658,0.034610,0.083172,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7788,0.009653,0.034435,0.083216,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7841,0.009669,0.034231,0.083264,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7890,0.009682,0.034044,0.083319,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7940,0.009694,0.033866,0.083382,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7993,0.009710,0.033684,0.083460,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8043,0.009737,0.033510,0.083533,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8095,0.009751,0.033337,0.083621,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8145,0.009767,0.033179,0.083698,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8198,0.009788,0.033029,0.083773,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8251,0.009810,0.032870,0.083845,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8300,0.009832,0.032735,0.083909,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8354,0.009865,0.032607,0.083968,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8403,0.009898,0.032503,0.084018,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8453,0.009940,0.032392,0.084067,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8503,0.009989,0.032304,0.084109,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8556,0.010046,0.032218,0.084153,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8605,0.010095,0.032152,0.084182,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8655,0.010153,0.032093,0.084192,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8708,0.010210,0.032031,0.084190,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8760,0.010263,0.031974,0.084172,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8810,0.010307,0.031915,0.084147,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8860,0.010357,0.031854,0.084111,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8912,0.010399,0.031801,0.084077,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8963,0.010437,0.031731,0.084041,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9015,0.010477,0.031676,0.083994,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9065,0.010511,0.031645,0.083944,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9118,0.010546,0.031605,0.083891,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9168,0.010576,0.031580,0.083831,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9220,0.010614,0.031545,0.083758,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9270,0.010643,0.031519,0.083693,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9323,0.010674,0.031483,0.083618,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9373,0.010696,0.031456,0.083551,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9423,0.010721,0.031446,0.083478,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9475,0.010740,0.031449,0.083394,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9525,0.010762,0.031468,0.083305,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9578,0.010790,0.031509,0.083196,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9628,0.010810,0.031558,0.083090,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9681,0.010819,0.031636,0.082964,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9730,0.010817,0.031719,0.082827,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9780,0.010815,0.031802,0.082690,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9833,0.010801,0.031898,0.082545,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9883,0.010786,0.032004,0.082403,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9936,0.010763,0.032108,0.082259,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9985,0.010736,0.032228,0.082115,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0038,0.010697,0.032385,0.081955,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0091,0.010659,0.032532,0.081785,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0141,0.010610,0.032684,0.081610,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0193,0.010552,0.032835,0.081427,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0244,0.010489,0.032998,0.081231,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0295,0.010418,0.033173,0.081016,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0346,0.010351,0.033331,0.080800,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0398,0.010283,0.033512,0.080576,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0448,0.010212,0.033709,0.080357,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0498,0.010150,0.033890,0.080134,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0551,0.010079,0.034077,0.079912,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0601,0.010009,0.034278,0.079678,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0653,0.009939,0.034483,0.079423,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0703,0.009871,0.034665,0.079182,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0756,0.009798,0.034843,0.078922,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0808,0.009701,0.035057,0.078660,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0859,0.009607,0.035256,0.078404,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0910,0.009508,0.035445,0.078142,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0960,0.009405,0.035627,0.077895,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1011,0.009305,0.035825,0.077648,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1064,0.009197,0.036011,0.077390,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1113,0.009102,0.036184,0.077146,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1166,0.009012,0.036355,0.076890,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1216,0.008924,0.036533,0.076626,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1268,0.008835,0.036709,0.076362,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1319,0.008760,0.036850,0.076113,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1369,0.008675,0.037002,0.075845,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1420,0.008588,0.037159,0.075572,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1471,0.008512,0.037303,0.075308,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1521,0.008434,0.037441,0.075057,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1571,0.008346,0.037598,0.074790,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1623,0.008260,0.037761,0.074514,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1673,0.008186,0.037884,0.074269,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1723,0.008109,0.038004,0.074017,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1775,0.008010,0.038178,0.073738,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1826,0.007932,0.038307,0.073495,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1878,0.007848,0.038473,0.073244,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1929,0.007772,0.038617,0.073003,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1980,0.007693,0.038791,0.072756,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2033,0.007599,0.038985,0.072504,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2087,0.007511,0.039179,0.072254,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2136,0.007432,0.039362,0.072024,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2189,0.007345,0.039545,0.071798,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2242,0.007256,0.039747,0.071557,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2291,0.007173,0.039923,0.071341,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2344,0.007091,0.040090,0.071122,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2394,0.006998,0.040272,0.070907,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2447,0.006904,0.040453,0.070691,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2497,0.006809,0.040618,0.070480,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2548,0.006710,0.040790,0.070266,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2601,0.006607,0.040957,0.070037,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2651,0.006510,0.041107,0.069837,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2701,0.006422,0.041251,0.069636,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2754,0.006321,0.041409,0.069410,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2803,0.006227,0.041556,0.069198,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2853,0.006146,0.041692,0.068995,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2906,0.006066,0.041818,0.068788,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2956,0.005980,0.041980,0.068573,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3009,0.005896,0.042125,0.068351,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3061,0.005814,0.042273,0.068142,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3111,0.005757,0.042382,0.067949,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3161,0.005690,0.042520,0.067757,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3214,0.005630,0.042647,0.067578,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3263,0.005574,0.042754,0.067413,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3316,0.005532,0.042852,0.067265,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3368,0.005491,0.042937,0.067129,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3418,0.005453,0.043025,0.067006,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3472,0.005404,0.043128,0.066888,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3522,0.005367,0.043201,0.066799,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3571,0.005329,0.043273,0.066710,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3621,0.005303,0.043329,0.066639,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3674,0.005276,0.043385,0.066567,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3723,0.005252,0.043429,0.066514,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3774,0.005244,0.043447,0.066462,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3826,0.005235,0.043483,0.066425,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3876,0.005248,0.043488,0.066401,-28.33,0,150.0,10.0,1.00,0.500,0.300,3.00
