trial_id,masked_condition,config_sha256,manifest_path,triplet_hash_verified,source_csv_sha256,evaluable,reason,contact_confirmed_s,detected_onset_relative_s,detected_offset_relative_s,epsilon_hat_s,phi_hat,inferred_condition
F01_M03_01,M4257BB6,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F01_M03_01_manifest.json,1,cc96f5e37e85159b22372780d92afcbd35a4b8a3b47c7f5b135d41a8c557bdff,1,ok,4.136396284,0.5044743220000001,1.2007903779999998,0.3044743220000001,0.6194070975,C2
F01_M03_02,M374484E,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F01_M03_02_manifest.json,1,9fcdf332e39987490f0945a194cf52d64f0ed2ec18dd3cf0298692fd8e0ebe34,1,ok,3.515878058,0.2039104949999997,1.202948472,0.003910494999999681,0.9951118812500006,C0
F01_M03_03,MB73295E,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F01_M03_03_manifest.json,1,0eb506522fdaa4960ca7167e60375e0ca46e512c927c6e925d3b1494f8deb5da,1,ok,3.881289355,0.20456129799999978,0.6024535320000002,0.004561297999999769,0.4973652925000006,C3
F01_M03_04,M50CC541,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F01_M03_04_manifest.json,1,e4f39ffe0b443ea7746dd19c7867270250d8719f7cd9157e06e90a7152829c97,1,ok,3.785507346,1.10104648,1.3002080659999997,0.90104648,0.0,C4
F01_M03_05,ME50A584,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F01_M03_05_manifest.json,1,b066ba6503448494a62cc9d334a94dea28e425443c5297386333a4689eff79f3,1,ok,3.338824491,0.051014621000000204,1.2004739269999996,-0.1489853789999998,1.0,C1
F02_M01_01,M38A5F2A,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M01_01_manifest.json,1,541106c18ec50ab9d2f1ddc8165545ae885904823150cb44327b158c44103193,1,ok,3.394760905,0.20033984800000004,1.2017516969999997,0.00033984800000003146,0.9995751900000002,C0
F02_M01_02,M98E51F3,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M01_02_manifest.json,1,77bf80d714163795a2a144f2c95a81f63b2af61aea2738cac7edbbcb22cc3171,1,ok,3.21938804,1.1044849,1.3050308690000003,0.9044849000000001,0.0,C4
F02_M01_03,M5B8FE58,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M01_03_manifest.json,1,a9e4479d0df6b9034997f583ff8321d0d58ecd9b4db61fcab94ec4a98cec3da1,1,ok,3.215368039,0.05109513600000026,1.2042476680000003,-0.14890486399999975,1.0,C1
F02_M01_04,M1A75B40,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M01_04_manifest.json,1,6a0a4790fa24aff862584033072adfe66782e62a879b974eee887252634823c5,1,ok,3.489924791,0.5013622710000001,1.2040619269999997,0.30136227100000007,0.62329716125,C2
F02_M01_05,M1A86357,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M01_05_manifest.json,1,a3a89d07b1917b59da2a49179b9eea286ce5c94508e0a892c49daabd6b3318f9,1,ok,3.17493132,0.204299534,0.6043075290000002,0.004299533999999994,0.5000099937500003,C3
F02_M02_01,MBE822A0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M02_01_manifest.json,1,2aaf0efb5d2dd18bd0a1c62f581082fd85bb11e61505061e572effb0210dabca,1,ok,2.861596617,1.0995986919999998,1.30434624,0.8995986919999999,0.0,C4
F02_M02_02,M9718057,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M02_02_manifest.json,1,54cae065513a034cb3d2e14873dbf7eaffc88c4ddba384ce95861493a7447219,1,ok,3.474503173,0.20092522199999996,0.6045022760000003,0.0009252219999999478,0.5044713175000002,C3
F02_M02_03,M09551E4,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M02_03_manifest.json,1,32b4d24cbbbe77302653be5e06a56385d01eeec60e41be274f2e772eb042d7f4,1,ok,3.666283215,0.5017031440000004,1.2039465209999998,0.30170314400000037,0.6228710699999996,C2
F02_M02_04,M23374FC,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M02_04_manifest.json,1,2b9dad5675a88ab5d5961a9da119f8a23939835bb6d0a88b58311193a2d3c92d,1,ok,4.029066564,0.05072133799999978,1.2027014080000002,-0.14927866200000023,1.0,C1
F02_M02_05,MD524BDD,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M02_05_manifest.json,1,3af78ef1dfea0f1df2acc7ae95ff5251d2435a8cce419ecabeec05f151982317,1,ok,4.060627098,0.20442763500000005,1.201425243,0.004427635000000041,0.9944654562500002,C0
F02_M03_01,MAEF84B3,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M03_01_manifest.json,1,63f96d30d158acfab0ef744246bb758239f84cf664f1261f72f59fa2614c304a,1,ok,3.94680664,0.051647205999999724,1.2019926280000002,-0.1483527940000003,1.0,C1
F02_M03_02,M26F5767,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M03_02_manifest.json,1,3e5b3892c4c1f868bcb8aa433bbfc0670afc204a2103488bd8545e9bc8faf1c9,1,ok,3.535336446,0.502990837,1.2033220119999997,0.302990837,0.6212614537500003,C2
F02_M03_03,MFA8F504,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M03_03_manifest.json,1,82f0db2117fd83f0bf1629e0adcb4ca460c84c21ae15c4698dce6f7e52c16f03,1,ok,3.333025607,0.20493237499999983,1.2007392619999995,0.004932374999999822,0.9938345312500004,C0
F02_M03_04,M3140C01,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M03_04_manifest.json,1,e7b793113cfb76afc3216e7aedf21deaae7e99914bb9a702c4ace84690511950,1,ok,3.922136212,0.19970763700000038,0.6032138950000006,-0.0002923629999996291,0.5040173687500006,C3
F02_M03_05,M79631BA,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F02_M03_05_manifest.json,1,e38fab762ab8ccca08a4dd5acd604f51eca3511606c844cdb6e9ae251c5c237f,1,ok,3.615099158,1.1010227990000003,1.301216089,0.9010227990000004,0.0,C4
F03_M01_01,M127D2BF,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M01_01_manifest.json,1,b1e587e80e36df0d33fda3540ccf8a60574cee993c72084d523e2dc54d6b1cab,1,ok,3.512942144,0.5030236490000002,1.2048060109999996,0.3030236490000002,0.6212204387499999,C2
F03_M01_02,M8923879,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M01_02_manifest.json,1,1ba8652c0a178e3dbe63bf0fc639ed78e6319a9e91a2e0723b1ed0b766bdb331,1,ok,3.966529709,1.1050244379999996,1.3049951700000002,0.9050244379999997,0.0,C4
F03_M01_03,MF0F61F6,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M01_03_manifest.json,1,ae9819108acf0d9f75be6b581a0c81339e02476fba1bcd79fa65ffecfd5dbea2,1,ok,3.519849295,0.20023145999999992,0.600363357,0.00023145999999990563,0.5001648712500002,C3
F03_M01_04,M4BF245C,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M01_04_manifest.json,1,76504c2f8b882325433d40a6ffacad76843b222145428abd81396a4a73874377,1,ok,3.623147145,0.20351517400000008,1.2039887140000003,0.0035151740000000653,0.9956060325000001,C0
F03_M01_05,MB51ECC0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M01_05_manifest.json,1,ae313dbee87faa68719e364d003fa9fa9b52493d33f2bb60e201401057c9d68a,1,ok,4.256630919,0.05066906899999957,1.2035234189999997,-0.14933093100000044,1.0,C1
F03_M02_01,MBCD29EA,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M02_01_manifest.json,1,ccbf4acd27648b9b7c541c27b69136c989e41cdf3f9e7f3a447b00e4240e5a66,1,ok,3.483238289,0.2047443219999998,0.6038011299999999,0.004744321999999801,0.49882101000000023,C3
F03_M02_02,M982A5AA,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M02_02_manifest.json,1,3302199c2f12fadba0e4c829eec511df507b24edd4dad22d8edaaad75d43114a,1,ok,4.579133492,0.05135849099999934,1.2001401759999997,-0.14864150900000067,1.0,C1
F03_M02_03,M97EADC5,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M02_03_manifest.json,1,7c4469a5d9dc263a5c5ead2efbb8fb6db939d48d2874bc5b3d91eca2d3327312,1,ok,3.768847922,0.20533566800000003,1.2050298589999997,0.005335668000000016,0.9933304150000002,C0
F03_M02_04,MA987852,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M02_04_manifest.json,1,60f5764bee3bf96034085a55ec535d94b61265eea5967309244bc94fa861a99e,1,ok,3.701344464,1.1019256239999997,1.3020410629999999,0.9019256239999998,0.0,C4
F03_M02_05,MFAED338,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M02_05_manifest.json,1,446b26a5b211f316d9a47acaa08dd1b5782047a5cff7e9dd10c729044f82a2b9,1,ok,3.518140824,0.503254874,1.2039349409999995,0.303254874,0.6209314074999999,C2
F03_M03_01,M5EA214B,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M03_01_manifest.json,1,fac31b84658386acb05a206d61dff7b9621820753c94126af8429c9eeb55466c,1,ok,3.643547641,0.2054051509999999,1.202054592,0.005405150999999886,0.9932435612500004,C0
F03_M03_02,M400319B,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M03_02_manifest.json,1,3287c5cf4913141a09318c773b0f59bca9d968a3f7db9c988f32aa8df1012533,1,ok,4.545839292,0.20325358499999968,0.6010440690000003,0.00325358499999967,0.4972381050000009,C3
F03_M03_03,M81FFD2A,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M03_03_manifest.json,1,e013c26d3d6212d0a60d1f4f61c78f9ff6e805d8156a312eae4218eb312e22b2,1,ok,3.59439154,0.501765046,1.2023295579999997,0.30176504600000004,0.6227936925,C2
F03_M03_04,M9CC0260,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M03_04_manifest.json,1,2ee42f68a4a1d2149c7fb6c015f7b6932f4c14d33dfd145d86f652787bedf458,1,ok,3.75359759,0.05073271600000018,1.203161582,-0.14926728399999983,1.0,C1
F03_M03_05,M0C77635,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F03_M03_05_manifest.json,1,e423394d3ca45f2754828318594a90d8dc8357858f0d9c0c4cc0bd14400c34bc,1,ok,4.004844965,1.1018443370000002,1.3022848919999994,0.9018443370000002,0.0,C4
F04_M01_01,M071F701,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M01_01_manifest.json,1,9af6b8dce998488eb3dee29ab1a05651c0f9ef8cd9169c2d4769844c87a5a42b,1,ok,3.786468497,0.051009785000000196,1.202595139,-0.14899021499999981,1.0,C1
F04_M01_02,MB8A1DEA,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M01_02_manifest.json,1,a4b9886ec410b3fa89d500a609871a87d48e52ea18645872e1186fe45a590825,1,ok,4.653734736,0.20025664800000076,1.2043704500000008,0.0002566480000007476,0.9996791899999993,C0
F04_M01_03,M73DCFCF,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M01_03_manifest.json,1,ed05633b8077524a5af747e800ea1e91130a6319aaf6a39217d1ba41318c0bde,1,ok,3.805266769,1.1021780459999997,1.3010858340000002,0.9021780459999997,0.0,C4
F04_M01_04,M38DA9E4,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M01_04_manifest.json,1,3d89e129646582cf6105b8ccb766c357102082ce1cb5ba204806d5a7412f6ff4,1,ok,3.564058961,0.5047389269999996,1.2030779160000002,0.30473892699999955,0.6190763412500009,C2
F04_M01_05,MDCEB22F,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M01_05_manifest.json,1,417a3de9d22aaafa719ff147a9ca4bc6ada77a06779e395d75fd0954537d91d4,1,ok,3.688453115,0.20376704199999995,0.6001097500000001,0.0037670419999999427,0.4954283850000006,C3
F04_M02_01,M35A0E1D,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M02_01_manifest.json,1,2c94cc02cc5a60eb206190691e2c40376e4d6355a850da229362fdb0b272a5b6,1,ok,3.532608607,0.5025991859999999,1.204335646,0.30259918599999985,0.6217510175000005,C2
F04_M02_02,MD0D7BD7,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M02_02_manifest.json,1,3daf16fc2bb89e7db5583c687eacf86ead3d04502eb63d0d74b8e6f3be5d4a04,1,ok,3.916319474,1.1012932480000002,1.3048183570000003,0.9012932480000002,0.0,C4
F04_M02_03,ME1415BC,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M02_03_manifest.json,1,ebbd97122ec442e1dd885743a267b5c398c9fea61033c545242e433a7f571439,1,ok,3.450833538,0.20450636300000014,0.6038717290000002,0.004506363000000124,0.49920670750000046,C3
F04_M02_04,M4F1CBF8,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M02_04_manifest.json,1,49acdaf03eab4f15b2aaf5f15c4b54276ff88e22a3b286407cc2b5d05770a25e,1,ok,3.561763791,0.20399534099999972,1.2019878790000003,0.003995340999999708,0.9950058237500006,C0
F04_M02_05,M8E32917,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M02_05_manifest.json,1,40d3242e38be6db8707522e3e3de48bd5ebf56f2b2c84ec77b705471c8b4fee1,1,ok,3.260527736,0.05080157000000041,1.2017828830000004,-0.1491984299999996,1.0,C1
F04_M03_01,M9D20C76,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M03_01_manifest.json,1,f70817e757db03992ee9c687733f1ef47b4a9bc7ad92f45e26c6ead79065c926,1,ok,3.737348983,0.20385948900000006,1.2029113050000002,0.0038594890000000492,0.9951756387500001,C0
F04_M03_02,M88A652A,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M03_02_manifest.json,1,a58b0ab42c9c33b955d7c45df2d3cdd4a42269af2afe44452eca20d0e863e487,1,ok,3.567560632,0.500269157,1.201057476,0.30026915699999995,0.6246635537500002,C2
F04_M03_03,MAB27945,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M03_03_manifest.json,1,88531b048a28e5bf4ba706dcca6af99ddb8c419e2a8bbc0cca4bf67fa0dffccc,1,ok,3.476873437,0.05100836600000003,1.2020458759999997,-0.14899163399999998,1.0,C1
F04_M03_04,MAE96E15,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M03_04_manifest.json,1,562c76bb81ee4a6044bf8deb16ad3cca48306ed9c9ca9167898dcebab663a507,1,ok,3.725471415,0.20084842199999997,0.6037701800000002,0.0008484219999999598,0.5036521975000007,C3
F04_M03_05,M793E55F,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F04_M03_05_manifest.json,1,6a1dd5400e8bac71185bd495c57250260d9c29c091e5ff499fb52e3cee03aaa5,1,ok,3.467988943,1.1000397780000002,1.3053647030000004,0.9000397780000002,0.0,C4
F05_M01_01,M63AF29F,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F05_M01_01_manifest.json,1,a2338ab26b9bd8f3600be75ae40b45bd8d51390c15254ae4f4bd75ea2950f5af,1,ok,3.431061955,0.05080287299999986,1.2033053219999998,-0.14919712700000015,1.0,C1
F05_M01_02,M7D876F8,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F05_M01_02_manifest.json,1,4388badae7a5efcb3971d33a77bf7008e3d44d9dc641626968de8aaca03b8612,1,ok,4.383147849,0.20456923500000013,0.6025951649999994,0.004569235000000116,0.49753241249999924,C3
F05_M01_03,M5E841A7,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F05_M01_03_manifest.json,1,6f0e1f5f5b1177c511613b6db23a52333cbbc444945fac7a0418f3a475616261,1,ok,3.959752602,0.5032442269999997,1.2010139969999996,0.3032442269999997,0.6209447162500005,C2
F05_M01_04,ME85062F,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F05_M01_04_manifest.json,1,e6102fbac97a7fe38b8145ab15a1ce8eb2f4b2e42e424e4033df59d853fa7384,1,ok,3.4655283,1.100541206,1.3043754920000001,0.900541206,0.0,C4
F05_M01_05,ME878B30,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F05_M01_05_manifest.json,1,90ca3b2e48d0eef0bf403a29dc00f7ac55b38cc7adf4cc0eb6eb1ee7015e45fc,1,ok,3.555210769,0.20417134800000003,1.204634462,0.004171348000000019,0.9947858150000002,C0
F05_M02_01,M57661D3,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F05_M02_01_manifest.json,1,01d18a39016c36efb8c6b6077d4eae2e8b45303c35505139bea175576dcce01c,1,ok,3.429296539,1.1037296459999997,1.3025026979999996,0.9037296459999997,0.0,C4
F05_M02_02,M1F1EE7E,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,F:\sun\sunhan\my_test\analysis\kfb_timing_formal_v1\first_five\source_lf_restored\F05_M02_02_manifest.json,1,79cf47100dc3f0ddd775af77641859d1e0d525447e47662b0c9672bec87ad764,1,ok,3.372919767,0.05096587400000008,1.201104527,-0.14903412599999993,1.0,C1
