time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.3954,0.001090,-0.000208,0.104915,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.706,0.000,0,unknown
0.4005,0.001104,-0.000208,0.104907,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.704,0.000,0,unknown
0.4056,0.001118,-0.000208,0.104900,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.703,0.000,0,unknown
0.4106,0.001125,-0.000208,0.104896,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.700,0.000,0,unknown
0.4159,0.001131,-0.000208,0.104892,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.696,0.000,0,unknown
0.4209,0.001138,-0.000208,0.104888,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.686,0.000,0,unknown
0.4262,0.001145,-0.000208,0.104884,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.675,0.000,0,unknown
0.4311,0.001152,-0.000208,0.104881,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.664,0.000,0,unknown
0.4364,0.001152,-0.000208,0.104881,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.653,0.000,0,unknown
0.4414,0.001152,-0.000208,0.104881,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.644,0.000,0,unknown
0.4463,0.001145,-0.000208,0.104884,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.637,0.000,0,unknown
0.4517,0.001145,-0.000208,0.104884,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.628,0.000,0,unknown
0.4569,0.001138,-0.000208,0.104888,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.618,0.000,0,unknown
0.4619,0.001125,-0.000208,0.104896,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.606,0.000,0,unknown
0.4672,0.001111,-0.000208,0.104903,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,unknown
0.4725,0.001090,-0.000208,0.104915,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.590,0.000,0,unknown
0.4775,0.001076,-0.000208,0.104922,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,unknown
0.4825,0.001056,-0.000208,0.104933,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.584,0.000,0,unknown
0.4876,0.001035,-0.000208,0.104945,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
0.4929,0.001021,-0.000208,0.104952,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.582,0.000,0,unknown
0.4978,0.001014,-0.000208,0.104956,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.581,0.000,0,unknown
0.5032,0.001008,-0.000208,0.104960,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
0.5083,0.001001,-0.000208,0.104963,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,unknown
0.5135,0.000994,-0.000208,0.104967,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.589,0.000,0,unknown
0.5183,0.000987,-0.000208,0.104971,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.600,0.000,0,unknown
0.5237,0.000980,-0.000208,0.104975,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.606,0.000,0,unknown
0.5287,0.000973,-0.000208,0.104978,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.610,0.000,0,unknown
0.5338,0.000973,-0.000208,0.104978,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.618,0.000,0,unknown
0.5389,0.000966,-0.000208,0.104982,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.625,0.000,0,unknown
0.5441,0.000966,-0.000208,0.104982,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.635,0.000,0,unknown
0.5495,0.000959,-0.000208,0.104986,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,unknown
0.5544,0.000953,-0.000208,0.104990,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.654,0.000,0,unknown
0.5594,0.000939,-0.000209,0.104997,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.662,0.000,0,unknown
0.5646,0.000925,-0.000209,0.105005,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.669,0.000,0,unknown
0.5696,0.000904,-0.000209,0.105016,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.673,0.000,0,unknown
0.5746,0.000891,-0.000209,0.105023,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.678,0.000,0,unknown
0.5798,0.000870,-0.000209,0.105035,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.681,0.000,0,unknown
0.5849,0.000856,-0.000209,0.105042,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.687,0.000,0,unknown
0.5898,0.000842,-0.000209,0.105050,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.691,0.000,0,unknown
0.5952,0.000822,-0.000209,0.105061,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.691,0.000,0,unknown
0.6001,0.000808,-0.000209,0.105068,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.688,0.000,0,unknown
0.6054,0.000787,-0.000209,0.105080,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.684,0.000,0,unknown
0.6104,0.000767,-0.000209,0.105091,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.681,0.000,0,unknown
0.6157,0.000753,-0.000209,0.105098,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.677,0.000,0,unknown
0.6206,0.000739,-0.000209,0.105106,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.671,0.000,0,unknown
0.6256,0.000732,-0.000218,0.105107,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.664,0.000,0,unknown
0.6308,0.000718,-0.000218,0.105114,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.655,0.000,0,unknown
0.6359,0.000705,-0.000218,0.105122,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,unknown
0.6411,0.000698,-0.000218,0.105126,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.672,0.000,0,unknown
0.6462,0.000691,-0.000218,0.105129,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.684,0.000,0,unknown
0.6511,0.000684,-0.000218,0.105133,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.670,0.000,0,unknown
0.6564,0.000684,-0.000218,0.105133,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.629,0.000,0,unknown
0.6614,0.000677,-0.000218,0.105137,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
0.6664,0.000670,-0.000218,0.105141,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.554,0.000,0,unknown
0.6716,0.000663,-0.000218,0.105144,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.551,0.000,0,unknown
0.6770,0.000657,-0.000218,0.105148,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.557,0.000,0,unknown
0.6819,0.000657,-0.000218,0.105148,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.567,0.000,0,unknown
0.6872,0.000650,-0.000218,0.105152,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,unknown
0.6922,0.000643,-0.000218,0.105156,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.580,0.000,0,unknown
0.6974,0.000636,-0.000218,0.105159,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.584,0.000,0,unknown
0.7024,0.000629,-0.000218,0.105163,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.587,0.000,0,unknown
0.7077,0.000622,-0.000228,0.105169,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
0.7126,0.000608,-0.000237,0.105174,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.598,0.000,0,unknown
0.7179,0.000601,-0.000237,0.105178,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.604,0.000,0,unknown
0.7229,0.000588,-0.000237,0.105185,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.609,0.000,0,unknown
0.7282,0.000574,-0.000237,0.105193,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.616,0.000,0,unknown
0.7331,0.000560,-0.000237,0.105200,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.621,0.000,0,unknown
0.7384,0.000546,-0.000237,0.105208,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.628,0.000,0,unknown
0.7433,0.000533,-0.000237,0.105215,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.632,0.000,0,unknown
0.7483,0.000512,-0.000237,0.105226,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.639,0.000,0,unknown
0.7536,0.000498,-0.000237,0.105234,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,unknown
0.7587,0.000484,-0.000237,0.105241,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.650,0.000,0,unknown
0.7639,0.000464,-0.000237,0.105252,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.654,0.000,0,unknown
0.7688,0.000443,-0.000218,0.105263,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.660,0.000,0,unknown
0.7738,0.000422,-0.000218,0.105275,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.667,0.000,0,unknown
0.7792,0.000409,-0.000218,0.105282,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.666,0.000,0,unknown
0.7841,0.000388,-0.000218,0.105293,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.666,0.000,0,unknown
0.7894,0.000367,-0.000218,0.105304,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.668,0.000,0,unknown
0.7943,0.000354,-0.000218,0.105312,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.666,0.000,0,unknown
0.7994,0.000340,-0.000218,0.105319,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.663,0.000,0,unknown
0.8046,0.000319,-0.000228,0.105333,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.662,0.000,0,unknown
0.8096,0.000305,-0.000237,0.105338,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.662,0.000,0,unknown
0.8148,0.000292,-0.000237,0.105345,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.655,0.000,0,unknown
0.8201,0.000271,-0.000237,0.105356,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,unknown
0.8251,0.000257,-0.000237,0.105364,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.638,0.000,0,unknown
0.8301,0.000236,-0.000237,0.105375,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.634,0.000,0,unknown
0.8354,0.000223,-0.000237,0.105382,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.624,0.000,0,unknown
0.8404,0.000202,-0.000237,0.105393,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.619,0.000,0,unknown
0.8453,0.000181,-0.000237,0.105404,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.628,0.000,0,unknown
0.8506,0.000161,-0.000237,0.105416,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.653,0.000,0,unknown
0.8556,0.000140,-0.000238,0.105427,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.653,0.000,0,unknown
0.8609,0.000119,-0.000238,0.105438,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.633,0.000,0,unknown
0.8659,0.000099,-0.000238,0.105449,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.611,0.000,0,unknown
0.8712,0.000085,-0.000238,0.105456,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.592,0.000,0,unknown
0.8761,0.000071,-0.000238,0.105464,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.578,0.000,0,unknown
0.8811,0.000057,-0.000238,0.105471,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,unknown
0.8863,0.000044,-0.000238,0.105478,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.566,0.000,0,unknown
0.8914,0.000030,-0.000238,0.105486,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.561,0.000,0,unknown
0.8963,0.000016,-0.000238,0.105493,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.525,0.000,0,unknown
0.9013,0.000002,-0.000238,0.105500,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.510,0.000,0,unknown
0.9066,-0.000018,-0.000238,0.105511,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.521,0.000,0,unknown
0.9116,-0.000039,-0.000238,0.105523,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.540,0.000,0,unknown
0.9166,-0.000053,-0.000238,0.105530,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.560,0.000,0,unknown
0.9219,-0.000073,-0.000238,0.105541,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.570,0.000,0,unknown
0.9269,-0.000094,-0.000247,0.105549,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
0.9319,-0.000115,-0.000247,0.105561,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.593,0.000,0,unknown
0.9371,-0.000136,-0.000247,0.105572,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.598,0.000,0,unknown
0.9421,-0.000156,-0.000247,0.105583,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.607,0.000,0,unknown
0.9471,-0.000177,-0.000247,0.105594,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.611,0.000,0,unknown
0.9523,-0.000198,-0.000247,0.105605,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.618,0.000,0,unknown
0.9574,-0.000218,-0.000247,0.105616,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.621,0.000,0,unknown
0.9623,-0.000239,-0.000247,0.105627,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.623,0.000,0,unknown
0.9674,-0.000260,-0.000247,0.105638,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.623,0.000,0,unknown
0.9723,-0.000280,-0.000247,0.105649,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.627,0.000,0,unknown
0.9776,-0.000301,-0.000247,0.105660,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.631,0.000,0,unknown
0.9826,-0.000328,-0.000247,0.105674,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.631,0.000,0,unknown
0.9876,-0.000349,-0.000247,0.105685,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.634,0.000,0,unknown
0.9929,-0.000377,-0.000247,0.105700,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.631,0.000,0,unknown
0.9979,-0.000404,-0.000247,0.105715,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.635,0.000,0,unknown
1.0031,-0.000425,-0.000247,0.105726,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.634,0.000,0,unknown
1.0082,-0.000453,-0.000247,0.105740,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.633,0.000,0,unknown
1.0133,-0.000480,-0.000247,0.105755,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.629,0.000,0,unknown
1.0184,-0.000501,-0.000247,0.105766,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.622,0.000,0,unknown
1.0236,-0.000528,-0.000247,0.105780,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.617,0.000,0,unknown
1.0290,-0.000549,-0.000247,0.105791,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.612,0.000,0,unknown
1.0338,-0.000563,-0.000248,0.105799,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.610,0.000,0,unknown
1.0392,-0.000583,-0.000248,0.105810,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,unknown
1.0441,-0.000597,-0.000248,0.105817,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.601,0.000,0,unknown
1.0494,-0.000604,-0.000248,0.105821,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.597,0.000,0,unknown
1.0544,-0.000618,-0.000248,0.105828,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.587,0.000,0,unknown
1.0593,-0.000625,-0.000248,0.105832,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.584,0.000,0,unknown
1.0646,-0.000632,-0.000248,0.105835,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.582,0.000,0,unknown
