schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.40890649499488,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008412267216669989,-9.239090395124101e-05,0.1005343700033965,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981910951772713,-0.015954157760935908,0.45481565367742566,-0.4016029814245891,0.9104758791440529,0.8607933725398828,-0.4890570238599403,-0.5251394287139153,0.1827152534052893,1.3157570107739651,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060971976490691,nan,nan,nan
2,8.413992904010229,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00826237573646782,-8.319058218538927e-05,0.100620367939145,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198188445591823,-0.015953100237604923,0.45481572879467413,-0.3965914776597338,0.9120291380071359,0.8597390906842732,-0.4904244733793147,-0.5218469937486153,0.18375982149616263,1.3146228557183202,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086409015348181,nan,nan,nan
2,8.419058040017262,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.008118930499821764,-5.5482393903581826e-05,0.10069684447670797,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198191782630334,-0.01595442554606928,0.45481345669896545,-0.39311524716287394,0.9109603814996015,0.8761003751714667,-0.49002662031293526,-0.5247064929416201,0.1836810168211974,1.323608809879041,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984541356563568,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050651360070332885,nan,nan,nan
2,8.424172488012118,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007968804070359131,-3.7004529570882765e-05,0.10077986055632654,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198190100266665,-0.015953879334579684,0.4548143579469469,-0.39441237430515413,0.9130905483735816,0.8823457941416595,-0.4916815948127132,-0.527739112336292,0.18444386117330544,1.3295975221749146,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114447994856164,nan,nan,nan
2,8.429239021992544,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007797623548600446,-1.851005732451609e-05,0.10086517364413404,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198183978309945,-0.015954879052843908,0.45481459770493643,-0.39326496982453424,0.916562378130396,0.8780569490472365,-0.4940845165391774,-0.5260753403357041,0.18543271538572298,1.3288069593681695,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066533980425447,nan,nan,nan
2,8.434354969998822,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007626096303988278,0.0,0.10094510871192398,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198188444784148,-0.015953943603854062,0.45481249329234497,-0.3924232879235245,0.915154404783814,0.8720057814393134,-0.4934025458581469,-0.524067497303815,0.1846076389800128,1.3235927260163958,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115948006277904,nan,nan,nan
2,8.439421880000737,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007460880060307068,2.77831685153709e-05,0.10101292451458249,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198189884535664,-0.015954405011015874,0.4548125109009388,-0.3891459943059594,0.9188110491568023,0.8652530492701769,-0.49585322456056036,-0.5201496011168105,0.18559456138856945,1.3207237365203734,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066910001914948,nan,nan,nan
2,8.444492162991082,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007281728742547983,5.558161852355516e-05,0.10108371108081145,1,-28.29186602870814,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198190315206591,-0.01595382662140808,0.4548146074480859,-0.3851716585701461,0.9211074715070733,0.8622535912075234,-0.49743950093323885,-0.5167184873166895,0.1862427349470768,1.3191957535491472,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070282990345731,nan,nan,nan
2,8.449553219019435,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.007116160416596462,8.339095727145782e-05,0.10114578879847227,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198192055536128,-0.015952314116778936,0.4548132407282605,-0.3856784380753363,0.9222229033512886,0.8610151580266562,-0.4982493117103405,-0.5166605059864702,0.18643947873524971,1.3193142322485494,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506105602835305,nan,nan,nan
2,8.45461765001528,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006950429600299651,0.00010194204624935814,0.10120499836867783,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981853029206453,-0.01595403012705555,0.45481439142456137,-0.38779639760493867,0.9216458674444366,0.8608103509962393,-0.49799846559729755,-0.518015322887135,0.1862290891740768,1.319398200451647,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050644309958443046,nan,nan,nan
2,8.459682788990904,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006777876779888975,0.00012050235171923407,0.10126802259790825,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198187041454286,-0.0159540790413338,0.45481438586912537,-0.3856518245515408,0.9210218414531526,0.8604955798926927,-0.49773199286850445,-0.516584697179615,0.1862143227835732,1.318127916868674,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065138975623995,nan,nan,nan
2,8.46475220200955,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0065776244895150715,0.00014834417459288286,0.10133956421461546,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198190862858253,-0.015952505750326976,0.45481533146077696,-0.383824685827058,0.923969132867628,0.860474209317202,-0.4997517262538016,-0.5153633846158192,0.18707318349502405,1.319642456441312,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069413018645719,nan,nan,nan
2,8.469845092011383,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006391127038056804,0.00016691990730398988,0.10140494991619836,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981869904030835,-0.015954914937414834,0.4548109700363403,-0.3841741775977924,0.9240388622672115,0.8599775101389353,-0.4998691153966914,-0.5154104383523981,0.18701120932134233,1.3194691870816027,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092890001833439,nan,nan,nan
2,8.474935787002323,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.006184314380832251,0.0001947941159832376,0.1014847872118566,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981882577357473,-0.01595300040043336,0.45481404085225496,-0.3827227016940516,0.9239927555720072,0.8608594769138583,-0.5000167464289255,-0.5145970356940593,0.18707724218914196,1.319590208259347,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090694990940392,nan,nan,nan
2,8.480007592006586,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005997913365645452,0.0002226672459800166,0.10155186461686154,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981900015598047,-0.01595331038027796,0.4548121720195044,-0.3798639444938375,0.9210924097489966,0.8600772885265675,-0.49839085623343016,-0.5123566537280215,0.1861434057411327,1.3162221643259329,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071805004263297,nan,nan,nan
2,8.48536532901926,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005790958595932177,0.0002227205073532412,0.10162820373290313,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981784657607903,-0.015954519901953106,0.45481240526970623,-0.381853437940507,0.922203834571207,0.864111725353846,-0.49930050475674514,-0.5146850039199475,0.18643306562572037,1.3202124959485966,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005357737012673169,nan,nan,nan
2,8.49043345701648,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005591365973574125,0.00022278809567621383,0.10171025929012001,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198183864290704,-0.015952668996527204,0.45481103945489465,-0.38472734175618994,0.9214957119583191,0.8673580784918896,-0.4990536565611441,-0.5173325731210359,0.18612667618334483,1.3226789145433204,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050681279972195625,nan,nan,nan
2,8.495498872012831,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005398414899077331,0.0002321292426853116,0.10178525073508568,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198179318622891,-0.0159543132388165,0.45481206272340036,-0.38415497754685307,0.9203812114348318,0.8686151397824059,-0.49849648365936416,-0.5172068877319205,0.1855898000106187,1.3225614852230805,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065414996352047,nan,nan,nan
2,8.50061147499946,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.005191813395678979,0.0002414837761517516,0.1018678904864602,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981747061447074,-0.0159535702404368,0.45481237046860085,-0.37853579827618467,0.9185924173236435,0.8665323925599772,-0.4974474749533456,-0.5129001522724159,0.18496719651762017,1.3183246061182359,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511260298662819,nan,nan,nan
2,8.50568229201599,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004992164135399962,0.00024155206252965468,0.1019486144812478,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.319818044928386,-0.015954750884580617,0.45481231262025323,-0.37768119634024966,0.9206238583620352,0.8664562184993203,-0.4990178828701635,-0.5124650645941117,0.18525786026058144,1.3194460023928773,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070817016530782,nan,nan,nan
2,8.51082496799063,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004799286028769306,0.0002601992922172422,0.10202488550403126,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981852944058886,-0.01595297754250042,0.45481172887263993,-0.37898847799045077,0.9184489412900343,0.8645121244721894,-0.49786162651601973,-0.513038920753768,0.184154854133586,1.317027690508336,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142675974639133,nan,nan,nan
2,8.515910979011096,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004620186126652048,0.0002695543717849998,0.10209534027812354,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981825716706047,-0.01595394429565055,0.4548122761618714,-0.3779591760830093,0.9173212694071595,0.8652372384739498,-0.4973503937559328,-0.5129522357893607,0.18355527501530633,1.3164220177944976,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086011020466685,nan,nan,nan
2,8.522760174993891,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0043720594232334875,0.00027892917837769003,0.10218971923626016,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198183224461959,-0.01595377233191156,0.45481103829654074,-0.3794480372763309,0.9191729666531948,0.864882307211998,-0.49859580766294975,-0.5141379096616225,0.18397587365645163,1.3179078727085758,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006849195982795209,nan,nan,nan
2,8.52785265701823,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004185703737144192,0.0002975733683314765,0.10225551515405654,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981873463390004,-0.015953166810257564,0.4548111023402005,-0.38242032194903003,0.9189494187570534,0.8658616470521985,-0.49843437321900874,-0.516556740523493,0.1839063292399835,1.319253474018345,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092482024338096,nan,nan,nan
2,8.564673829008825,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0029666961097918887,0.00028826771692463276,0.10257884121965762,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981710358201504,-0.015954295831537214,0.4548112822898741,-0.379529880493715,0.9192118061186906,0.8661062570228422,-0.49851843410790864,-0.5151038930493951,0.18452517071395938,1.3187620418975048,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03682117199059576,nan,nan,nan
2,8.569741646992043,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.002799826078236589,0.000278919499146453,0.10260638688681627,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.319817579891539,-0.01595278566000089,0.4548112571009999,-0.3741216835763063,0.9166602022793386,0.8630430476080764,-0.4970083835611718,-0.510987580052735,0.18415403207761463,1.3134215860070992,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067817983217537,nan,nan,nan
2,8.574833688995568,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.002653238220702986,0.00025095421126334976,0.10261673465969212,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981769859232534,-0.015952660134852793,0.4548113239709981,-0.36916828302528215,0.9162639016933241,0.8622147733350256,-0.49689120122755426,-0.5077272381464926,0.18431270781732345,1.3111975724868004,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092042003525421,nan,nan,nan
2,8.579897538002115,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0025201753138889837,0.00023228087720809557,0.10261641887921352,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198175017460214,-0.01595387881871137,0.4548099279838614,-0.3683017994548553,0.915356156768361,0.8613794608199961,-0.4964981866813325,-0.507011957268354,0.18397938386967252,1.3097700885033128,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063849006546661,nan,nan,nan
2,8.58534141400014,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0023598434505211208,0.000213635650598096,0.10263114923326228,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981726453843506,-0.015952639692346303,0.45481048714068695,-0.3684977614426451,0.9142088313903818,0.8628486442107237,-0.49584636509021673,-0.5075732574724326,0.18367607112945147,1.3099909046999878,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00544387599802576,nan,nan,nan
2,8.59046080900589,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0022201350951217558,0.00018570878227193376,0.10263665216829188,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198176116519575,-0.015954436636924745,0.4548113192580053,-0.3670406130004563,0.8994015022252291,0.86279283171247,-0.48689968218773794,-0.5064997368193844,0.1785149737838014,1.2992510705214646,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051193950057495385,nan,nan,nan
2,8.595520344999386,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0020809138500253455,0.00017638239005817388,0.10265240183963002,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981684084830647,-0.01595362722332048,0.45480967097453207,-0.3680268031068489,0.8855515807662715,0.8634532208159948,-0.4784675425446053,-0.5071887789595091,0.17370798375372037,1.2904250441386376,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059535993495956,nan,nan,nan
2,8.600617318006698,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0019549954758681376,0.0001577602841412631,0.10265232065620544,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981729687763494,-0.015953850117191887,0.4548084665007218,-0.36590033579643433,0.8859013062863997,0.8643340596927094,-0.47851332526034196,-0.5058939019822161,0.17402112671765224,1.2906500482163137,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050969730073120445,nan,nan,nan
2,8.605700382991927,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0018294706294774143,0.00012988406676531399,0.10265992098107164,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.31981788736176164,-0.01595327624980187,0.45481072409365936,-0.36567582661617404,0.8918527310137881,0.8657616821557386,-0.4818800246137108,-0.5059918748154361,0.1762194294795967,1.2956324302352533,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083064985228702,nan,nan,nan
2,8.610866533010267,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0016971284423702993,0.00012057463601356378,0.10267106603630133,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198176006218882,-0.0159540298124913,0.45481142030596045,-0.3654078577837056,0.9013300394198285,0.8659666828977914,-0.4875586198497187,-0.5057410991868948,0.1795370337203148,1.3022354005246635,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166150018339977,nan,nan,nan
2,8.615980927017517,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0015924583912188817,8.345292749404398e-05,0.10267479205113926,1,-28.298017771701986,0,0.3198690674629521,-0.015889896144657217,0.45503606821160614,0.3198176529819517,-0.01595343449801645,0.45481281414724245,-0.36506227245078077,0.9090776226854866,0.8671538131491672,-0.4922845392291872,-0.5057690350048164,0.18210035847391315,1.308299783113016,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114394007250667,nan,nan,nan
