schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,5.886862646002555,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02798189164437584,0.0031096906884121546,0.08476714331182329,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492602731818453,-0.01682860591745043,0.4531610813872107,-0.7194589845879688,0.9879123514875165,0.8504262165364356,-0.525003354522498,-0.6870770138505277,0.15790361922109813,1.488897845555034,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100354988826439,nan,nan,nan
2,5.892011679999996,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028041350028538997,0.003411959722640906,0.08459913514548599,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149263143895403,-0.01682824649519142,0.4531629835561337,-0.7149666987469729,0.9844934165264622,0.8492241155835585,-0.5227101304572166,-0.683907159100755,0.1572018328468045,1.483774331220812,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149033997440711,nan,nan,nan
2,5.908499740995467,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02834907920395291,0.0044481623217037785,0.08393826405335442,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149260947026412,-0.016830480756431898,0.45316198227937776,-0.7084226321508543,0.984813251192105,0.8550217677976879,-0.5225441993154248,-0.6810526125137286,0.15729672892391902,1.4841772093907761,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.016488060995470732,nan,nan,nan
2,5.913560332992347,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.028453670486141613,0.004764395976314168,0.0837236305703512,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492610498149926,-0.016829508030837933,0.453161001375437,-0.7037992744707732,0.9823844280971779,0.8596783387142417,-0.5206223736385611,-0.679134743728299,0.156889196644136,1.483057459900959,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060591996880248,nan,nan,nan
2,5.9186220960109495,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02856063838778919,0.005113519647222325,0.08349278091998444,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492534822509316,-0.016830306300589327,0.4531601914180443,-0.6988239424205402,0.9799225686961124,0.8605324496200779,-0.5185599802315976,-0.675842475188661,0.15676040269339847,1.4795672475387205,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061763018602505,nan,nan,nan
2,5.923680301988497,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02866785869788055,0.005445290212766921,0.08326655110676894,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149254374166447,-0.01682964868962747,0.4531609461607602,-0.693708058723987,0.979403943718317,0.8639596570904374,-0.5177460591361707,-0.6733333936932582,0.15703564262044903,1.4788134584150299,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058205977547914,nan,nan,nan
2,5.928830299992114,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02877547404115871,0.0057597631997438215,0.08304498447230371,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149266209589374,-0.016829247846437016,0.45316181950961193,-0.6955208523457224,0.9785395799682033,0.879717575255739,-0.5168819990566543,-0.6791784919892845,0.15674682599842077,1.4883521014282557,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149998003616929,nan,nan,nan
2,5.9339071240101475,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02889438465147906,0.006073346554593174,0.08281164356831394,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492680440547477,-0.016827266914544427,0.45316355461716107,-0.6983395968851176,0.9799601077571681,0.8819062740421472,-0.5174999395735475,-0.6818804224496597,0.1571573258483738,1.491897677981976,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076824018033221,nan,nan,nan
2,5.939070861990331,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02902454511322919,0.006385991520465412,0.08256647852242953,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149259189408547,-0.016829254325566763,0.45316073340833196,-0.6960421483407849,0.9776392776036389,0.8752906003057801,-0.515886392743736,-0.6787716871843215,0.1565329128544878,1.485391148608296,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163737980183214,nan,nan,nan
2,5.944178203993943,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.029132795428412295,0.006723701190650326,0.08233022230554195,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149262388645957,-0.016829546808747167,0.45316267576827474,-0.6980596238299019,0.9790931914923029,0.8681106627590944,-0.516853866634713,-0.6783837408421367,0.15707474184509687,1.4830801862489302,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107342003611848,nan,nan,nan
2,5.949256729014451,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02924155217472829,0.007035777288098512,0.08209609877137129,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149261652836711,-0.016828948962661006,0.4531595225596706,-0.6968997249647153,0.9789989983562293,0.8577174351726363,-0.5169644938265198,-0.6749336850750927,0.15702381916176955,1.4764103305102962,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078525020508096,nan,nan,nan
2,5.954426282987697,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02937021439321702,0.007330065107967444,0.08185470212520135,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149259663117945,-0.01682847157040872,0.45316092871922675,-0.7005259131356,0.9798875774128227,0.8525110885516327,-0.5178762234120509,-0.6761845607397551,0.15691037446337908,1.475700300008754,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169553973246366,nan,nan,nan
2,5.959521011012839,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.029487439787085207,0.007607642549053179,0.08162948658801236,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149249675341414,-0.01682934314847171,0.45315747198829626,-0.6976324935781963,0.9804755229215961,0.8497240144572653,-0.5186558875293394,-0.6737672699810213,0.15667237615323976,1.4731103990841556,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094728025142103,nan,nan,nan
2,5.964579680003226,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.029602927338848395,0.007884703408564515,0.08139871009096616,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149248601105707,-0.01683001571566058,0.45315715056163874,-0.6972123025932101,0.9860260993391301,0.8528691171703747,-0.522540217638618,-0.6744644029745109,0.15821569307431435,1.4784242268335028,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505866899038665,nan,nan,nan
2,5.96971287499764,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02973820910327457,0.008201889065173258,0.08113674056412556,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149246129105228,-0.016829570353818605,0.4531583377380214,-0.6916167835641363,0.9853018707667973,0.8529986517872135,-0.522390476353822,-0.6706098555452553,0.15797767901096152,1.4753847809283367,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133194994414225,nan,nan,nan
2,5.97481015798985,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.029864938894710785,0.008469167898690498,0.08089619782668364,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149256408536348,-0.016830510850542237,0.45316037808405424,-0.6907064743753301,0.9847486600692161,0.8640397545832197,-0.5224586599983713,-0.6729548688991531,0.15748828805278262,1.4810030569692776,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097282992210239,nan,nan,nan
2,5.979888525005663,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030000075775912682,0.008760311778158227,0.08063586718704539,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492519270620245,-0.016827949680744955,0.4531591757031859,-0.6876759198693239,0.9850056915246466,0.8800765041456695,-0.5230273984703693,-0.6753990356798,0.1570161603106412,1.4891840169211226,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078367015812546,nan,nan,nan
2,5.984984067996265,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030151166752495073,0.009017351307570478,0.08037916905214684,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492494999162607,-0.016827957126589303,0.4531574055065268,-0.6841781312413937,0.9849758791214841,0.8852539270840012,-0.5232714955255345,-0.6744812284771763,0.1565374263574355,1.490621250733315,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095542990602553,nan,nan,nan
2,5.99009587301407,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030289262747638185,0.00927443843328956,0.08013356488043903,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149263065992875,-0.016829493872725466,0.45316083986437117,-0.6817080436934808,0.985124343881847,0.8872413718176733,-0.5235544517713747,-0.6733674113659776,0.15627233538696234,1.4907692918791757,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111805017804727,nan,nan,nan
2,5.995202134014107,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030432650777320824,0.009522469735943586,0.07987911398943415,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492488701882076,-0.016829604741214196,0.4531596205416441,-0.6843853125441598,0.9851960737649117,0.8821507474984175,-0.5238865125697518,-0.673698687770479,0.15617260146128048,1.4890213232522833,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106261000037193,nan,nan,nan
2,6.008763624005951,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030821486110445717,0.010143152578889442,0.07921550061587596,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149261843931257,-0.016830433837638586,0.45315881316784334,-0.6854337404988327,0.9863345762573474,0.8729861879446923,-0.5249117360319517,-0.6720543049935291,0.15600149546607592,1.4848502258737033,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0135614899918437,nan,nan,nan
2,6.0139041309885215,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.030977042475551192,0.01037257712410058,0.07895826062554828,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149252225717357,-0.016829765794616057,0.4531572750239379,-0.6923227380001253,0.9841542581523994,0.8668967707880736,-0.523656702408651,-0.6749947482771114,0.1551308091789821,1.4830308117481172,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140506982570514,nan,nan,nan
2,6.0189616509887855,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031111072074365198,0.01057813958915385,0.07873187178399225,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492488224154896,-0.01682959572880554,0.4531581053302437,-0.6927502871074633,0.9838036789998694,0.8613828178072778,-0.5234242389500068,-0.6737794349576934,0.15499023839000928,1.4797814020708453,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057520000264049,nan,nan,nan
2,6.024117647000821,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03124825857674224,0.010799468984052315,0.07849397667494931,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149251856621515,-0.0168277199883154,0.4531579692232297,-0.6956206182820682,0.984988951119299,0.8598942793745674,-0.5241888147992175,-0.675313165051139,0.15504315489258505,1.481050117351648,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155996012035757,nan,nan,nan
2,6.029195814015111,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03139411129259009,0.010995505694507482,0.07825776346775967,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149250760109956,-0.0168289111492703,0.45315739381419945,-0.7002670542681824,0.9842311442963044,0.8580672162714,-0.5236770237382626,-0.677799574498956,0.15439844284970716,1.4816761590631065,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078167014289647,nan,nan,nan
2,6.034330165013671,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03152040424022229,0.011192103462506682,0.07803349254725907,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492481692781843,-0.01683061627589746,0.4531576509002502,-0.7048414075766054,0.9851115194328212,0.8588283206468028,-0.5242979431339662,-0.6809252565213453,0.15445116411027804,1.4848677381837143,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005134350998559967,nan,nan,nan
2,6.039391052996507,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03165558748378888,0.01141235676948299,0.0777944484545285,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492499447568073,-0.016828743614773774,0.4531558953887555,-0.7071753449206819,0.9833243574739549,0.8608611946612277,-0.5231868133057969,-0.6829157665300781,0.15415591014085084,1.4859696352680993,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060887982835993,nan,nan,nan
2,6.0444491659873165,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03177686522805814,0.011600519487067487,0.0775833455974112,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492526775277707,-0.016828366384458244,0.4531572266305668,-0.7069398652851009,0.9793794646823528,0.8613256032686006,-0.5206880310853111,-0.6827045633408113,0.1534450861155442,1.4835194315602434,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050581129908096045,nan,nan,nan
2,6.049551273987163,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03189165746625944,0.0117887355021751,0.07737784862901827,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492445047482764,-0.0168291382839108,0.45315686916357506,-0.7036552963589957,0.981168237467383,0.8606440675739111,-0.5219125585847046,-0.6801240611210394,0.15432010438698499,1.4827441105460792,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102107999846339,nan,nan,nan
2,6.054631848994177,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.032005935524177825,0.011976681170456038,0.07717206827540313,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.3149252059135901,-0.01683030469899204,0.4531567019208224,-0.7030192015077087,0.9820202979911445,0.8636325052609308,-0.5225840459737833,-0.6803569795628256,0.15451752427083768,1.4847427277136012,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080575007013977,nan,nan,nan
2,6.059798664995469,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.032138910404610394,0.012146956167464893,0.0769482136443403,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492394350189773,-0.016829516858861866,0.45315648104764655,-0.7015400678728151,0.9833786850834392,0.8668947464583275,-0.5235482914072447,-0.6800997469099654,0.1549208534148235,1.4868418229739422,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166816001292318,nan,nan,nan
2,6.0648798379988875,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03226872755844015,0.01234147211351808,0.07672136200303895,1,-28.236500341763502,0,0.3149618601459749,-0.016803849299452583,0.45329427162793895,0.31492510707610477,-0.01682866356887365,0.45315820651377997,-0.7024406043176836,0.9816153585422485,0.869586146022663,-0.5225184918281235,-0.6812200896217001,0.15439556562538187,1.4876732101085801,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07969700545072556,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081173003418371,nan,nan,nan
