time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.2830,0.011852,0.002017,0.097753,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.2880,0.011853,0.001990,0.097761,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
0.2932,0.011855,0.001945,0.097774,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
0.2982,0.011863,0.001890,0.097785,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
0.3032,0.011866,0.001827,0.097803,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.3085,0.011868,0.001773,0.097818,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.3137,0.011870,0.001709,0.097836,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
0.3187,0.011872,0.001646,0.097854,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
0.3240,0.011874,0.001573,0.097869,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
0.3289,0.011876,0.001501,0.097889,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
0.3339,0.011872,0.001428,0.097914,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0,unknown
0.3392,0.011861,0.001347,0.097946,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
0.3443,0.011850,0.001292,0.097970,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.720,0.000,0,unknown
0.3492,0.011831,0.001256,0.097994,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
0.3544,0.011818,0.001220,0.098008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
0.3594,0.011805,0.001202,0.098022,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
0.3647,0.011792,0.001193,0.098034,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
0.3697,0.011778,0.001202,0.098040,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
0.3747,0.011757,0.001220,0.098048,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
0.3800,0.011736,0.001256,0.098052,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
0.3849,0.011714,0.001302,0.098052,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
0.3899,0.011692,0.001366,0.098048,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
0.3952,0.011663,0.001429,0.098048,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown
0.4002,0.011634,0.001502,0.098046,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
0.4054,0.011598,0.001593,0.098043,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
0.4105,0.011567,0.001702,0.098030,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
0.4157,0.011543,0.001820,0.098010,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.4208,0.011518,0.001938,0.097990,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
0.4260,0.011493,0.002074,0.097965,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
0.4309,0.011468,0.002219,0.097938,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
0.4360,0.011442,0.002373,0.097907,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
0.4412,0.011415,0.002536,0.097875,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0,unknown
0.4462,0.011388,0.002690,0.097844,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
0.4512,0.011362,0.002843,0.097814,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
0.4564,0.011335,0.002988,0.097781,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
0.4617,0.011315,0.003132,0.097748,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
0.4668,0.011303,0.003259,0.097716,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
0.4720,0.011284,0.003376,0.097691,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
0.4770,0.011279,0.003484,0.097660,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
0.4822,0.011274,0.003583,0.097632,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
0.4872,0.011270,0.003664,0.097608,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
0.4924,0.011273,0.003736,0.097583,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
0.4974,0.011277,0.003790,0.097563,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
0.5027,0.011281,0.003835,0.097545,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
0.5080,0.011293,0.003871,0.097526,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
0.5129,0.011298,0.003897,0.097514,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
0.5183,0.011318,0.003906,0.097498,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
0.5232,0.011331,0.003897,0.097486,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
0.5283,0.011352,0.003897,0.097473,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
0.5334,0.011379,0.003887,0.097458,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
0.5387,0.011413,0.003869,0.097441,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
0.5437,0.011447,0.003850,0.097418,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
0.5490,0.011489,0.003832,0.097397,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
0.5540,0.011535,0.003831,0.097366,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
0.5590,0.011590,0.003821,0.097332,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
0.5642,0.011643,0.003830,0.097294,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.5692,0.011703,0.003829,0.097254,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
0.5742,0.011756,0.003837,0.097215,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
0.5792,0.011816,0.003854,0.097170,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown
0.5845,0.011881,0.003880,0.097117,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
0.5894,0.011946,0.003915,0.097062,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
0.5947,0.012011,0.003959,0.097004,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
0.5997,0.012075,0.004012,0.096943,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
0.6049,0.012125,0.004074,0.096889,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
0.6099,0.012175,0.004145,0.096832,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
0.6149,0.012211,0.004216,0.096784,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
0.6202,0.012253,0.004305,0.096726,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
0.6251,0.012281,0.004402,0.096674,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
0.6302,0.012309,0.004500,0.096623,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
0.6354,0.012329,0.004616,0.096571,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.6404,0.012349,0.004731,0.096519,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
0.6457,0.012375,0.004847,0.096457,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
0.6507,0.012393,0.004989,0.096397,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
0.6557,0.012424,0.005140,0.096325,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
0.6610,0.012460,0.005299,0.096246,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
0.6659,0.012497,0.005449,0.096169,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
0.6709,0.012539,0.005617,0.096082,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
0.6763,0.012595,0.005784,0.095987,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
0.6811,0.012643,0.005952,0.095895,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
0.6862,0.012692,0.006101,0.095804,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
0.6915,0.012746,0.006285,0.095703,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
0.6965,0.012798,0.006479,0.095599,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
0.7014,0.012856,0.006671,0.095485,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
0.7067,0.012926,0.006890,0.095359,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0,unknown
0.7117,0.012989,0.007099,0.095240,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
0.7169,0.013050,0.007326,0.095110,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
0.7223,0.013113,0.007526,0.094993,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
0.7272,0.013168,0.007744,0.094876,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
0.7322,0.013228,0.007970,0.094751,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
0.7372,0.013286,0.008222,0.094617,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
0.7424,0.013354,0.008499,0.094466,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
0.7477,0.013421,0.008767,0.094313,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
0.7527,0.013482,0.009026,0.094171,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
0.7579,0.013540,0.009320,0.094019,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
0.7630,0.013597,0.009613,0.093866,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
0.7679,0.013650,0.009931,0.093705,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
0.7732,0.013708,0.010258,0.093536,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.7781,0.013753,0.010575,0.093374,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
0.7832,0.013795,0.010909,0.093211,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
0.7882,0.013829,0.011243,0.093052,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
0.7935,0.013855,0.011593,0.092892,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0,unknown
0.7987,0.013876,0.011960,0.092721,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0,unknown
0.8037,0.013906,0.012308,0.092556,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
0.8087,0.013938,0.012631,0.092399,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
0.8139,0.013972,0.012978,0.092229,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
0.8189,0.013991,0.013334,0.092064,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
0.8240,0.013997,0.013681,0.091912,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
0.8292,0.014008,0.014035,0.091757,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
0.8341,0.014017,0.014347,0.091616,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0,unknown
0.8392,0.014013,0.014692,0.091467,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
0.8442,0.014009,0.015046,0.091321,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
0.8494,0.014002,0.015398,0.091169,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
0.8544,0.013994,0.015708,0.091036,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
0.8594,0.013975,0.016001,0.090917,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
0.8647,0.013944,0.016327,0.090791,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
0.8697,0.013900,0.016636,0.090675,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
0.8747,0.013858,0.016937,0.090567,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
0.8799,0.013810,0.017229,0.090466,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
0.8850,0.013766,0.017496,0.090374,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
0.8899,0.013714,0.017763,0.090286,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
0.8953,0.013660,0.018037,0.090190,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
0.9001,0.013609,0.018294,0.090105,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
0.9055,0.013559,0.018585,0.090009,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
0.9107,0.013509,0.018867,0.089910,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0,unknown
0.9158,0.013463,0.019123,0.089820,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
0.9209,0.013419,0.019395,0.089719,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
0.9260,0.013372,0.019650,0.089628,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0,unknown
0.9309,0.013323,0.019913,0.089534,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.9362,0.013269,0.020202,0.089437,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
0.9412,0.013219,0.020464,0.089343,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
0.9462,0.013169,0.020717,0.089246,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
0.9514,0.013117,0.020979,0.089152,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0,unknown
0.9564,0.013064,0.021248,0.089055,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.9617,0.013008,0.021525,0.088954,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
0.9667,0.012961,0.021785,0.088855,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
0.9719,0.012911,0.022061,0.088749,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
0.9769,0.012865,0.022312,0.088653,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
0.9822,0.012810,0.022604,0.088541,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
0.9872,0.012766,0.022870,0.088433,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
0.9921,0.012722,0.023135,0.088325,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
0.9975,0.012677,0.023401,0.088218,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
1.0024,0.012623,0.023674,0.088111,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
1.0077,0.012562,0.024002,0.087979,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
1.0127,0.012506,0.024306,0.087856,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
1.0179,0.012454,0.024617,0.087724,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
1.0229,0.012399,0.024912,0.087604,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
1.0282,0.012332,0.025277,0.087451,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
1.0331,0.012270,0.025617,0.087301,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
1.0382,0.012213,0.025957,0.087153,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
1.0435,0.012156,0.026296,0.087004,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.0484,0.012094,0.026650,0.086848,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
1.0537,0.012029,0.027011,0.086690,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
1.0586,0.011975,0.027347,0.086536,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
1.0639,0.011903,0.027753,0.086354,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
1.0689,0.011841,0.028134,0.086176,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
1.0739,0.011781,0.028507,0.086001,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
1.0791,0.011715,0.028894,0.085820,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown
