time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.2525,0.032670,0.001417,0.080906,-28.27,0,152.8,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
0.2576,0.032654,0.001499,0.080898,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.2625,0.032637,0.001573,0.080888,-28.27,0,151.6,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
0.2678,0.032615,0.001640,0.080887,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
0.2728,0.032594,0.001689,0.080890,-28.27,0,150.7,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.2778,0.032580,0.001731,0.080890,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0,unknown
0.2830,0.032566,0.001755,0.080894,-28.27,0,150.2,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
0.2880,0.032554,0.001764,0.080904,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
0.2930,0.032535,0.001772,0.080919,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
0.2981,0.032524,0.001764,0.080933,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.3034,0.032506,0.001756,0.080953,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
0.3085,0.032495,0.001740,0.080970,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
0.3139,0.032485,0.001707,0.080992,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
0.3188,0.032481,0.001674,0.081007,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
0.3241,0.032477,0.001624,0.081023,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
0.3291,0.032474,0.001583,0.081041,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
0.3344,0.032471,0.001534,0.081062,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.3393,0.032473,0.001493,0.081074,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
0.3444,0.032475,0.001451,0.081086,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.3496,0.032484,0.001402,0.081095,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
0.3545,0.032486,0.001369,0.081104,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
0.3595,0.032489,0.001328,0.081117,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
0.3649,0.032484,0.001303,0.081130,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
0.3698,0.032479,0.001295,0.081138,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
0.3748,0.032479,0.001295,0.081138,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0,unknown
0.3800,0.032479,0.001295,0.081138,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0,unknown
0.3851,0.032472,0.001303,0.081142,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
0.3901,0.032459,0.001320,0.081149,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.3954,0.032439,0.001353,0.081157,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
0.4006,0.032419,0.001394,0.081162,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
0.4056,0.032398,0.001435,0.081168,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
0.4106,0.032384,0.001485,0.081170,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
0.4158,0.032369,0.001535,0.081167,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
0.4208,0.032359,0.001593,0.081156,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
0.4258,0.032344,0.001642,0.081153,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
0.4310,0.032323,0.001692,0.081156,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
0.4360,0.032308,0.001742,0.081154,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.4413,0.032287,0.001791,0.081157,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
0.4463,0.032272,0.001841,0.081154,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
0.4516,0.032251,0.001883,0.081160,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
0.4565,0.032237,0.001916,0.081162,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
0.4618,0.032218,0.001941,0.081172,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0,unknown
0.4668,0.032199,0.001957,0.081185,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
0.4718,0.032185,0.001974,0.081192,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
0.4768,0.032167,0.001974,0.081209,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
0.4820,0.032155,0.001974,0.081221,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
0.4874,0.032149,0.001975,0.081227,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
0.4923,0.032150,0.001966,0.081230,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
0.4976,0.032151,0.001950,0.081234,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.5026,0.032151,0.001941,0.081237,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
0.5078,0.032153,0.001917,0.081244,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
0.5129,0.032154,0.001900,0.081249,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
0.5180,0.032155,0.001867,0.081254,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.5230,0.032163,0.001834,0.081258,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
0.5284,0.032165,0.001801,0.081268,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
0.5333,0.032168,0.001760,0.081280,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
0.5386,0.032176,0.001726,0.081284,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.839,0.000,0,unknown
0.5435,0.032177,0.001702,0.081291,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
0.5485,0.032179,0.001669,0.081301,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
0.5535,0.032181,0.001636,0.081311,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
0.5588,0.032189,0.001611,0.081312,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
0.5638,0.032189,0.001602,0.081314,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
0.5688,0.032196,0.001594,0.081311,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
0.5740,0.032196,0.001594,0.081311,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
0.5790,0.032196,0.001594,0.081311,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
0.5840,0.032195,0.001602,0.081308,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
0.5893,0.032194,0.001619,0.081304,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
0.5943,0.032186,0.001652,0.081300,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
0.5993,0.032184,0.001685,0.081290,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
0.6045,0.032176,0.001726,0.081284,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
0.6096,0.032167,0.001768,0.081277,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
0.6148,0.032152,0.001826,0.081272,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
0.6201,0.032135,0.001892,0.081264,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
0.6251,0.032120,0.001958,0.081262,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
0.6303,0.032103,0.002033,0.081251,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
0.6357,0.032080,0.002116,0.081245,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
0.6405,0.032058,0.002182,0.081243,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
0.6459,0.032035,0.002257,0.081238,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
0.6508,0.032013,0.002315,0.081239,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown
0.6558,0.031990,0.002381,0.081237,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
0.6610,0.031968,0.002439,0.081237,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
0.6661,0.031940,0.002498,0.081244,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
0.6713,0.031919,0.002548,0.081247,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.6764,0.031904,0.002589,0.081246,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
0.6813,0.031890,0.002614,0.081250,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
0.6866,0.031876,0.002647,0.081252,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
0.6915,0.031863,0.002664,0.081259,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
0.6968,0.031850,0.002681,0.081266,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
0.7020,0.031831,0.002681,0.081284,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
0.7071,0.031819,0.002690,0.081293,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
0.7123,0.031801,0.002682,0.081313,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
0.7176,0.031783,0.002682,0.081331,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
0.7225,0.031760,0.002674,0.081357,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
0.7279,0.031736,0.002658,0.081385,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
0.7328,0.031719,0.002650,0.081405,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
0.7381,0.031696,0.002625,0.081436,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
0.7433,0.031673,0.002609,0.081465,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
0.7486,0.031650,0.002593,0.081493,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
0.7535,0.031633,0.002585,0.081513,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
0.7586,0.031615,0.002569,0.081536,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
0.7638,0.031592,0.002561,0.081561,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
0.7690,0.031574,0.002561,0.081579,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
0.7740,0.031555,0.002561,0.081597,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
0.7793,0.031537,0.002562,0.081614,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
0.7843,0.031525,0.002570,0.081623,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
0.7896,0.031506,0.002579,0.081639,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
0.7945,0.031487,0.002587,0.081654,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
0.7998,0.031467,0.002612,0.081664,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.8048,0.031447,0.002637,0.081674,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
0.8099,0.031427,0.002671,0.081682,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
0.8150,0.031401,0.002704,0.081695,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
0.8204,0.031380,0.002746,0.081701,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0,unknown
0.8253,0.031352,0.002796,0.081709,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.8306,0.031330,0.002846,0.081712,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0,unknown
0.8355,0.031309,0.002897,0.081715,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
0.8408,0.031281,0.002947,0.081723,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0,unknown
0.8458,0.031259,0.002997,0.081726,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0,unknown
0.8510,0.031237,0.003055,0.081726,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.8560,0.031215,0.003105,0.081729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
0.8611,0.031194,0.003147,0.081734,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
0.8663,0.031172,0.003206,0.081734,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
0.8716,0.031156,0.003256,0.081731,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
0.8766,0.031141,0.003297,0.081730,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
0.8818,0.031126,0.003339,0.081729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
0.8868,0.031111,0.003381,0.081728,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
0.8918,0.031096,0.003414,0.081730,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
0.8970,0.031082,0.003440,0.081734,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
0.9024,0.031074,0.003465,0.081733,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
0.9077,0.031067,0.003481,0.081734,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
0.9126,0.031066,0.003498,0.081729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
0.9179,0.031059,0.003506,0.081732,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
0.9231,0.031064,0.003515,0.081724,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
0.9283,0.031064,0.003515,0.081724,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
0.9336,0.031064,0.003515,0.081724,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
0.9386,0.031070,0.003514,0.081718,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
0.9439,0.031071,0.003506,0.081720,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
0.9488,0.031077,0.003506,0.081715,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
0.9540,0.031090,0.003497,0.081705,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
0.9590,0.031097,0.003489,0.081702,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
0.9643,0.031103,0.003489,0.081696,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
0.9696,0.031115,0.003480,0.081687,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
0.9745,0.031121,0.003480,0.081681,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
0.9799,0.031134,0.003480,0.081669,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
0.9848,0.031139,0.003488,0.081661,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
0.9898,0.031151,0.003488,0.081649,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0,unknown
0.9951,0.031157,0.003496,0.081641,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
1.0000,0.031168,0.003504,0.081627,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
1.0054,0.031173,0.003521,0.081616,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
1.0105,0.031184,0.003537,0.081600,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
1.0156,0.031188,0.003562,0.081586,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
1.0208,0.031193,0.003578,0.081575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
1.0261,0.031197,0.003603,0.081562,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
1.0314,0.031201,0.003636,0.081546,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
1.0363,0.031193,0.003661,0.081545,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
1.0416,0.031190,0.003703,0.081532,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
1.0469,0.031181,0.003736,0.081528,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
1.0518,0.031173,0.003769,0.081524,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
1.0568,0.031158,0.003803,0.081526,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
1.0620,0.031149,0.003836,0.081522,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
1.0673,0.031135,0.003861,0.081526,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
1.0723,0.031121,0.003886,0.081530,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
1.0775,0.031113,0.003911,0.081528,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
1.0825,0.031100,0.003928,0.081535,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
1.0878,0.031086,0.003945,0.081542,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
