time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.2364,0.027173,0.012429,0.081751,-28.22,0,200.0,12.7,1.18,0.700,0.500,3.00,3.717,0.000,0,unknown
0.2415,0.027120,0.012753,0.081652,-28.22,0,200.0,12.7,1.18,0.700,0.500,3.00,3.773,0.000,0,unknown
0.2465,0.027056,0.013109,0.081546,-28.22,0,200.0,12.8,1.19,0.700,0.500,3.00,3.815,0.000,0,unknown
0.2517,0.026989,0.013473,0.081438,-28.22,0,200.0,12.8,1.19,0.700,0.500,3.00,3.862,0.000,0,unknown
0.2567,0.026919,0.013813,0.081349,-28.22,0,200.0,12.9,1.19,0.700,0.500,3.00,3.934,0.000,0,unknown
0.2620,0.026835,0.014194,0.081245,-28.22,0,200.0,12.9,1.19,0.700,0.500,3.00,4.019,0.000,0,unknown
0.2669,0.026743,0.014583,0.081145,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.072,0.000,0,unknown
0.2723,0.026647,0.014980,0.081041,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.084,0.000,0,unknown
0.2772,0.026561,0.015319,0.080956,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.078,0.000,0,unknown
0.2825,0.026469,0.015682,0.080862,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,4.022,0.000,0,unknown
0.2875,0.026368,0.016054,0.080771,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.932,0.000,0,unknown
0.2927,0.026257,0.016441,0.080674,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.833,0.000,0,unknown
0.2977,0.026160,0.016779,0.080593,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.745,0.000,0,unknown
0.3027,0.026062,0.017117,0.080512,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.677,0.000,0,unknown
0.3080,0.025960,0.017470,0.080425,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.619,0.000,0,unknown
0.3130,0.025855,0.017808,0.080349,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.536,0.000,0,unknown
0.3182,0.025743,0.018169,0.080264,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.475,0.000,0,unknown
0.3232,0.025633,0.018490,0.080199,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.436,0.000,0,unknown
0.3285,0.025524,0.018794,0.080139,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.405,0.000,0,unknown
0.3335,0.025416,0.019065,0.080095,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.382,0.000,0,unknown
0.3385,0.025300,0.019337,0.080057,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.363,0.000,0,unknown
0.3437,0.025186,0.019633,0.080004,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.361,0.000,0,unknown
0.3487,0.025091,0.019887,0.079954,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.377,0.000,0,unknown
0.3537,0.025001,0.020116,0.079913,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.395,0.000,0,unknown
0.3590,0.024900,0.020338,0.079886,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.413,0.000,0,unknown
0.3639,0.024805,0.020528,0.079869,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.450,0.000,0,unknown
0.3692,0.024698,0.020742,0.079850,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.483,0.000,0,unknown
0.3742,0.024619,0.020914,0.079828,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.512,0.000,0,unknown
0.3792,0.024543,0.021070,0.079812,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.558,0.000,0,unknown
0.3842,0.024488,0.021209,0.079785,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.557,0.000,0,unknown
0.3894,0.024427,0.021348,0.079763,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.524,0.000,0,unknown
0.3945,0.024385,0.021454,0.079737,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.486,0.000,0,unknown
0.3995,0.024337,0.021560,0.079721,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.446,0.000,0,unknown
0.4047,0.024297,0.021658,0.079703,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.394,0.000,0,unknown
0.4097,0.024273,0.021738,0.079680,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.338,0.000,0,unknown
0.4149,0.024265,0.021802,0.079651,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.298,0.000,0,unknown
0.4199,0.024270,0.021857,0.079609,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.272,0.000,0,unknown
0.4252,0.024278,0.021904,0.079576,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.208,0.000,0,unknown
0.4303,0.024294,0.021942,0.079539,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.132,0.000,0,unknown
0.4354,0.024309,0.021957,0.079517,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.059,0.000,0,unknown
0.4405,0.024339,0.021955,0.079490,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.990,0.000,0,unknown
0.4455,0.024380,0.021936,0.079463,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.944,0.000,0,unknown
0.4505,0.024429,0.021909,0.079434,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.910,0.000,0,unknown
0.4557,0.024488,0.021857,0.079401,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.883,0.000,0,unknown
0.4607,0.024552,0.021813,0.079367,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.849,0.000,0,unknown
0.4659,0.024626,0.021753,0.079332,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.827,0.000,0,unknown
0.4710,0.024699,0.021668,0.079306,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.813,0.000,0,unknown
0.4762,0.024778,0.021584,0.079280,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.842,0.000,0,unknown
0.4812,0.024880,0.021482,0.079243,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.866,0.000,0,unknown
0.4862,0.024987,0.021379,0.079201,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.894,0.000,0,unknown
0.4915,0.025113,0.021275,0.079142,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.916,0.000,0,unknown
0.4964,0.025232,0.021172,0.079088,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.947,0.000,0,unknown
0.5015,0.025365,0.021059,0.079020,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.953,0.000,0,unknown
0.5067,0.025492,0.020947,0.078964,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.941,0.000,0,unknown
0.5117,0.025642,0.020842,0.078882,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.923,0.000,0,unknown
0.5167,0.025810,0.020735,0.078783,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.889,0.000,0,unknown
0.5217,0.025973,0.020621,0.078693,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.855,0.000,0,unknown
0.5269,0.026167,0.020504,0.078574,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.839,0.000,0,unknown
0.5320,0.026353,0.020387,0.078455,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.861,0.000,0,unknown
0.5372,0.026535,0.020295,0.078333,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.894,0.000,0,unknown
0.5422,0.026716,0.020211,0.078207,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.918,0.000,0,unknown
0.5472,0.026912,0.020134,0.078062,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.946,0.000,0,unknown
0.5524,0.027105,0.020072,0.077910,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.959,0.000,0,unknown
0.5575,0.027308,0.020018,0.077744,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.976,0.000,0,unknown
0.5625,0.027502,0.019973,0.077575,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.995,0.000,0,unknown
0.5677,0.027705,0.019942,0.077393,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.021,0.000,0,unknown
0.5728,0.027923,0.019926,0.077189,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,3.009,0.000,0,unknown
0.5779,0.028132,0.019927,0.076984,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.977,0.000,0,unknown
0.5829,0.028345,0.019928,0.076773,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.978,0.000,0,unknown
0.5882,0.028554,0.019952,0.076553,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.993,0.000,0,unknown
0.5932,0.028760,0.019984,0.076329,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.993,0.000,0,unknown
0.5982,0.028957,0.020033,0.076106,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.970,0.000,0,unknown
0.6035,0.029161,0.020097,0.075864,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.932,0.000,0,unknown
0.6084,0.029350,0.020177,0.075628,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.903,0.000,0,unknown
0.6134,0.029528,0.020274,0.075386,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.867,0.000,0,unknown
0.6187,0.029741,0.020399,0.075097,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.808,0.000,0,unknown
0.6237,0.029936,0.020526,0.074825,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.737,0.000,0,unknown
0.6287,0.030124,0.020676,0.074543,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.675,0.000,0,unknown
0.6337,0.030278,0.020845,0.074280,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.608,0.000,0,unknown
0.6389,0.030472,0.021041,0.073963,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.537,0.000,0,unknown
0.6439,0.030648,0.021238,0.073663,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.467,0.000,0,unknown
0.6490,0.030828,0.021458,0.073336,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.417,0.000,0,unknown
0.6542,0.030983,0.021710,0.073021,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.368,0.000,0,unknown
0.6592,0.031158,0.021945,0.072694,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.298,0.000,0,unknown
0.6644,0.031327,0.022203,0.072357,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.217,0.000,0,unknown
0.6694,0.031502,0.022452,0.072016,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.138,0.000,0,unknown
0.6745,0.031632,0.022759,0.071679,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.065,0.000,0,unknown
0.6794,0.031760,0.023049,0.071359,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.003,0.000,0,unknown
0.6847,0.031889,0.023355,0.071026,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.934,0.000,0,unknown
0.6897,0.031986,0.023647,0.070735,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.825,0.000,0,unknown
0.6950,0.032075,0.024008,0.070405,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.729,0.000,0,unknown
0.6999,0.032150,0.024346,0.070096,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.687,0.000,0,unknown
0.7052,0.032232,0.024699,0.069774,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.662,0.000,0,unknown
0.7102,0.032309,0.025043,0.069461,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.660,0.000,0,unknown
0.7156,0.032376,0.025418,0.069136,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.674,0.000,0,unknown
0.7204,0.032432,0.025786,0.068825,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.655,0.000,0,unknown
0.7255,0.032466,0.026162,0.068524,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.604,0.000,0,unknown
0.7307,0.032462,0.026633,0.068205,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.556,0.000,0,unknown
0.7357,0.032483,0.027046,0.067894,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.525,0.000,0,unknown
0.7407,0.032496,0.027460,0.067589,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.536,0.000,0,unknown
0.7459,0.032487,0.027904,0.067284,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.550,0.000,0,unknown
0.7510,0.032469,0.028334,0.066996,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.519,0.000,0,unknown
0.7560,0.032448,0.028762,0.066702,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.486,0.000,0,unknown
0.7612,0.032403,0.029229,0.066412,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.452,0.000,0,unknown
0.7662,0.032354,0.029651,0.066157,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.389,0.000,0,unknown
0.7714,0.032272,0.030134,0.065891,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.329,0.000,0,unknown
0.7764,0.032195,0.030579,0.065645,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.282,0.000,0,unknown
0.7815,0.032114,0.031008,0.065404,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.197,0.000,0,unknown
0.7867,0.032006,0.031483,0.065164,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.100,0.000,0,unknown
0.7917,0.031908,0.031905,0.064951,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.008,0.000,0,unknown
0.7969,0.031793,0.032356,0.064731,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.968,0.000,0,unknown
0.8019,0.031674,0.032777,0.064530,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.902,0.000,0,unknown
0.8069,0.031557,0.033176,0.064349,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.859,0.000,0,unknown
0.8122,0.031417,0.033619,0.064156,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.809,0.000,0,unknown
0.8172,0.031286,0.034032,0.063975,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.750,0.000,0,unknown
0.8222,0.031150,0.034422,0.063815,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.701,0.000,0,unknown
0.8272,0.031005,0.034834,0.063646,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.637,0.000,0,unknown
0.8324,0.030856,0.035253,0.063474,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.611,0.000,0,unknown
0.8374,0.030719,0.035619,0.063328,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.574,0.000,0,unknown
0.8425,0.030567,0.036007,0.063179,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.553,0.000,0,unknown
0.8475,0.030420,0.036380,0.063037,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.561,0.000,0,unknown
0.8527,0.030271,0.036752,0.062894,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.623,0.000,0,unknown
0.8577,0.030118,0.037116,0.062759,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.642,0.000,0,unknown
0.8627,0.029959,0.037480,0.062631,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.618,0.000,0,unknown
0.8679,0.029790,0.037852,0.062506,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.611,0.000,0,unknown
0.8729,0.029635,0.038185,0.062396,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.620,0.000,0,unknown
0.8779,0.029476,0.038526,0.062282,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.659,0.000,0,unknown
0.8832,0.029292,0.038896,0.062169,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.679,0.000,0,unknown
0.8882,0.029120,0.039222,0.062079,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.630,0.000,0,unknown
0.8932,0.028936,0.039563,0.061990,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.604,0.000,0,unknown
0.8982,0.028758,0.039880,0.061902,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.626,0.000,0,unknown
0.9034,0.028568,0.040226,0.061809,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.624,0.000,0,unknown
0.9084,0.028390,0.040543,0.061728,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.640,0.000,0,unknown
0.9134,0.028217,0.040859,0.061641,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.727,0.000,0,unknown
0.9187,0.028043,0.041173,0.061553,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.863,0.000,0,unknown
0.9237,0.027883,0.041465,0.061469,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.958,0.000,0,unknown
0.9287,0.027711,0.041772,0.061384,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,0.995,0.000,0,unknown
0.9339,0.027538,0.042077,0.061299,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.061,0.000,0,unknown
0.9389,0.027377,0.042354,0.061226,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.092,0.000,0,unknown
0.9442,0.027212,0.042637,0.061150,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.121,0.000,0,unknown
0.9492,0.027043,0.042927,0.061071,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.172,0.000,0,unknown
0.9542,0.026871,0.043209,0.061001,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.224,0.000,0,unknown
0.9592,0.026709,0.043475,0.060924,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.306,0.000,0,unknown
0.9644,0.026557,0.043734,0.060850,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.418,0.000,0,unknown
0.9694,0.026414,0.043985,0.060774,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.504,0.000,0,unknown
0.9744,0.026256,0.044249,0.060691,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.526,0.000,0,unknown
0.9794,0.026108,0.044506,0.060611,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.477,0.000,0,unknown
0.9847,0.025956,0.044770,0.060529,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.425,0.000,0,unknown
0.9897,0.025827,0.044983,0.060467,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.372,0.000,0,unknown
0.9947,0.025682,0.045218,0.060402,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.337,0.000,0,unknown
0.9999,0.025534,0.045460,0.060334,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.290,0.000,0,unknown
1.0049,0.025379,0.045702,0.060272,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.256,0.000,0,unknown
1.0102,0.025218,0.045949,0.060201,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.201,0.000,0,unknown
1.0152,0.025082,0.046156,0.060160,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.163,0.000,0,unknown
1.0202,0.024939,0.046368,0.060110,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.153,0.000,0,unknown
1.0252,0.024800,0.046573,0.060063,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.171,0.000,0,unknown
1.0305,0.024655,0.046784,0.060007,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.206,0.000,0,unknown
1.0354,0.024521,0.046988,0.059954,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.256,0.000,0,unknown
1.0404,0.024405,0.047177,0.059895,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.327,0.000,0,unknown
1.0454,0.024291,0.047358,0.059839,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.409,0.000,0,unknown
1.0507,0.024176,0.047553,0.059771,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.469,0.000,0,unknown
1.0557,0.024070,0.047720,0.059721,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.461,0.000,0,unknown
1.0607,0.023968,0.047872,0.059671,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.459,0.000,0,unknown
1.0659,0.023866,0.048039,0.059615,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.458,0.000,0,unknown
1.0709,0.023775,0.048184,0.059568,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.485,0.000,0,unknown
1.0763,0.023691,0.048316,0.059528,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0,unknown
1.0812,0.023612,0.048447,0.059481,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.590,0.000,0,unknown
