time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.5769,0.020870,0.046832,0.064347,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5822,0.020739,0.047367,0.063967,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5872,0.020583,0.047882,0.063636,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5921,0.020453,0.048399,0.063262,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5972,0.020331,0.048873,0.062917,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6022,0.020191,0.049354,0.062581,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6074,0.020064,0.049825,0.062236,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6124,0.019954,0.050247,0.061918,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6174,0.019830,0.050655,0.061617,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6227,0.019713,0.051062,0.061317,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6277,0.019593,0.051454,0.061021,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6329,0.019502,0.051824,0.060725,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6381,0.019408,0.052173,0.060443,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6432,0.019282,0.052531,0.060192,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6482,0.019196,0.052820,0.059961,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6535,0.019107,0.053112,0.059748,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6584,0.018996,0.053396,0.059555,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6634,0.018899,0.053648,0.059382,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6684,0.018801,0.053880,0.059231,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6737,0.018700,0.054105,0.059088,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6787,0.018606,0.054311,0.058960,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6839,0.018507,0.054523,0.058830,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6889,0.018422,0.054709,0.058711,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6942,0.018344,0.054875,0.058608,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6992,0.018277,0.055022,0.058514,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7046,0.018209,0.055149,0.058434,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7094,0.018131,0.055277,0.058372,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7147,0.018045,0.055418,0.058304,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7196,0.017977,0.055521,0.058260,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7249,0.017907,0.055636,0.058204,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7300,0.017850,0.055724,0.058154,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7352,0.017786,0.055820,0.058113,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7405,0.017731,0.055910,0.058070,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7455,0.017676,0.055994,0.058042,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7505,0.017625,0.056059,0.058023,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7554,0.017578,0.056117,0.058006,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7607,0.017525,0.056169,0.058004,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7660,0.017473,0.056208,0.058014,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7713,0.017422,0.056248,0.058024,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7763,0.017378,0.056275,0.058040,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7815,0.017329,0.056302,0.058062,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7865,0.017280,0.056315,0.058089,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7917,0.017226,0.056343,0.058116,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7967,0.017182,0.056370,0.058132,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8019,0.017129,0.056403,0.058151,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8070,0.017079,0.056449,0.058152,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8122,0.017025,0.056500,0.058150,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8173,0.016963,0.056565,0.058141,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8226,0.016903,0.056635,0.058124,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8275,0.016835,0.056718,0.058101,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8328,0.016764,0.056814,0.058066,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8377,0.016691,0.056907,0.058024,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8429,0.016614,0.057021,0.057974,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8480,0.016540,0.057122,0.057935,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8532,0.016454,0.057248,0.057879,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8582,0.016369,0.057374,0.057823,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8635,0.016268,0.057511,0.057759,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8685,0.016170,0.057655,0.057693,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8735,0.016066,0.057813,0.057628,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8784,0.015956,0.057975,0.057553,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8837,0.015833,0.058156,0.057469,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8887,0.015710,0.058341,0.057369,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8939,0.015570,0.058559,0.057268,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8989,0.015429,0.058762,0.057164,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9042,0.015283,0.058984,0.057053,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9092,0.015140,0.059199,0.056944,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9145,0.014964,0.059463,0.056811,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9195,0.014801,0.059714,0.056678,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9245,0.014639,0.059969,0.056537,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9296,0.014468,0.060237,0.056389,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9347,0.014299,0.060515,0.056225,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9399,0.014113,0.060816,0.056047,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9449,0.013947,0.061106,0.055872,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9502,0.013753,0.061423,0.055680,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9552,0.013562,0.061719,0.055496,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9604,0.013365,0.062028,0.055313,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9654,0.013161,0.062336,0.055136,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9704,0.012957,0.062630,0.054963,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9757,0.012736,0.062942,0.054794,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9807,0.012519,0.063247,0.054628,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9860,0.012284,0.063555,0.054464,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9909,0.012069,0.063846,0.054310,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9963,0.011830,0.064159,0.054149,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0012,0.011605,0.064460,0.053989,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0065,0.011370,0.064770,0.053823,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0115,0.011151,0.065057,0.053669,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0165,0.010928,0.065348,0.053512,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0214,0.010696,0.065655,0.053341,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0267,0.010471,0.065947,0.053169,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0317,0.010251,0.066235,0.053007,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0369,0.010022,0.066538,0.052830,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0419,0.009809,0.066815,0.052659,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0472,0.009589,0.067110,0.052480,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0522,0.009372,0.067393,0.052313,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0575,0.009150,0.067686,0.052134,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0624,0.008924,0.067979,0.051968,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0675,0.008709,0.068253,0.051805,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0727,0.008484,0.068532,0.051644,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0777,0.008244,0.068820,0.051482,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0829,0.008010,0.069103,0.051331,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0879,0.007796,0.069357,0.051188,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0929,0.007563,0.069630,0.051033,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0983,0.007320,0.069914,0.050872,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1032,0.007109,0.070159,0.050732,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1084,0.006897,0.070411,0.050569,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1134,0.006687,0.070664,0.050412,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1184,0.006476,0.070922,0.050247,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1236,0.006284,0.071163,0.050086,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1287,0.006106,0.071393,0.049926,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1337,0.005940,0.071609,0.049759,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1389,0.005771,0.071838,0.049587,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1439,0.005607,0.072060,0.049419,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1491,0.005447,0.072277,0.049254,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1543,0.005302,0.072480,0.049105,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1592,0.005183,0.072654,0.048959,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1642,0.005045,0.072844,0.048810,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1694,0.004921,0.073022,0.048660,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1744,0.004798,0.073193,0.048536,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1794,0.004678,0.073355,0.048407,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1847,0.004569,0.073499,0.048280,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1896,0.004438,0.073661,0.048162,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1947,0.004331,0.073807,0.048042,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1999,0.004218,0.073953,0.047928,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2049,0.004115,0.074088,0.047820,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2101,0.004015,0.074216,0.047708,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2152,0.003907,0.074350,0.047605,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2202,0.003798,0.074485,0.047503,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2254,0.003704,0.074609,0.047401,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2304,0.003619,0.074723,0.047305,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2357,0.003549,0.074828,0.047210,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2407,0.003481,0.074924,0.047110,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2459,0.003417,0.075021,0.047033,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2509,0.003355,0.075105,0.046961,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2563,0.003294,0.075194,0.046880,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2612,0.003232,0.075277,0.046807,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2666,0.003185,0.075351,0.046735,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2715,0.003140,0.075428,0.046670,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2764,0.003107,0.075487,0.046607,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2814,0.003078,0.075544,0.046531,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2867,0.003059,0.075593,0.046469,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2917,0.003056,0.075633,0.046406,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2967,0.003057,0.075663,0.046356,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3019,0.003058,0.075698,0.046296,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3069,0.003068,0.075718,0.046251,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3122,0.003084,0.075739,0.046201,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3172,0.003114,0.075749,0.046150,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3222,0.003149,0.075755,0.046103,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3272,0.003189,0.075756,0.046059,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3325,0.003234,0.075753,0.046017,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3374,0.003274,0.075749,0.045982,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3424,0.003318,0.075740,0.045949,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3475,0.003373,0.075726,0.045913,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3526,0.003437,0.075708,0.045875,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3577,0.003491,0.075694,0.045839,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3627,0.003551,0.075676,0.045806,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3679,0.003610,0.075662,0.045765,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3729,0.003664,0.075649,0.045729,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3782,0.003724,0.075630,0.045696,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3832,0.003778,0.075611,0.045669,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
