timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780452168.130208,173,⚠️回退默认,default,-1.18,0.84,-0.23,-0.31,0.11,0.0,0.1
1780452168.130217,175,⚠️回退默认,default,-1.43,0.79,-0.45,-0.46,0.07,0.0,0.11
1780452168.1302257,178,⚠️回退默认,default,-1.45,0.7,-0.59,-0.47,0.02,0.0,0.12
1780452168.1302361,180,⏸bottle,medium,-1.37,0.67,-0.55,-0.42,0.0,0.0,0.11
1780452168.1302445,184,⏸person,unknown,-1.29,0.62,-0.39,-0.38,0.0,0.0,0.1
1780452168.1302714,186,🔒person,unknown(lock),-1.27,0.69,-0.35,-0.36,0.01,0.0,0.1
1780452168.1302836,189,🔒person,unknown(lock),-1.24,0.69,-0.3,-0.35,0.01,0.0,0.1
1780452168.130293,191,🔒bottle,medium(lock),-1.23,0.73,-0.3,-0.34,0.04,0.0,0.1
1780452168.1303024,194,🔒toothbrush,unknown(lock),-1.24,0.71,-0.29,-0.34,0.03,0.0,0.1
1780452168.1303122,196,🔒toothbrush,unknown(lock),-1.27,0.75,-0.26,-0.36,0.05,0.0,0.1
1780452168.1303208,199,🔒toothbrush,unknown(lock),-1.33,0.8,-0.24,-0.4,0.08,0.0,0.1
1780452168.1303294,201,🔒vase,unknown(lock),-1.41,0.85,-0.87,-0.45,0.11,-0.12,0.09
1780452168.1303377,204,🔒vase,unknown(lock),-1.29,0.86,-1.61,-0.37,0.11,-0.57,0.09
1780452168.1303463,206,🔒toothbrush,unknown(lock),-1.3,0.83,-1.83,-0.38,0.1,-0.7,0.09
1780452168.130355,209,🔒toothbrush,unknown(lock),-1.28,0.81,-1.8,-0.37,0.09,-0.68,0.1
1780452168.1303635,211,🔒dining,unknown(lock),-1.23,0.8,-1.1,-0.34,0.08,-0.26,0.1
1780452168.1303723,214,🔒toothbrush,unknown(lock),-1.46,0.78,0.89,-0.48,0.07,0.13,0.11
1780452168.1303818,216,🔒dining,unknown(lock),-1.7,0.76,2.39,-0.62,0.06,1.03,0.11
1780452168.1303918,219,🔒vase,unknown(lock),-1.54,0.77,2.58,-0.52,0.06,1.15,0.1
1780452168.1304042,221,🔒vase,unknown(lock),-1.16,0.71,1.92,-0.3,0.03,0.75,0.12
1780452168.1304152,224,🔒vase,unknown(lock),-1.16,0.66,3.15,-0.3,0.0,1.49,0.11
1780452168.130425,227,🔒vase,unknown(lock),-1.26,0.76,3.33,-0.36,0.05,1.6,0.12
1780452168.1304367,229,🔒vase,unknown(lock),-1.82,0.91,3.41,-0.69,0.15,1.65,0.12
1780452168.1304557,232,🔒vase,unknown(lock),-2.01,1.12,3.83,-0.81,0.27,1.9,0.12
1780452168.130468,237,🔒vase,unknown(lock),-1.5,0.92,4.09,-0.5,0.15,2.06,0.11
1780452168.1304786,241,🔒bottle,medium(lock),-1.1,0.85,3.69,-0.26,0.11,1.81,0.11
1780452168.130489,243,🔒bottle,medium(lock),-1.46,0.8,3.73,-0.47,0.08,1.84,0.11
1780452168.1304994,247,🔒bottle,medium(lock),-1.52,0.94,3.73,-0.51,0.16,1.84,0.12
1780452168.1305099,249,🔒bottle,medium(lock),-1.55,1.05,3.54,-0.53,0.23,1.73,0.12
1780452168.13052,253,🔒bottle,medium(lock),-1.92,1.07,2.99,-0.75,0.24,1.39,0.1
1780452168.13053,255,🔒bottle,medium(lock),-1.71,1.03,2.7,-0.63,0.22,1.22,0.08
1780452168.1305401,258,🔒bottle,medium(lock),-1.08,0.88,2.22,-0.25,0.13,0.93,0.05
1780452168.1305506,260,🔒vase,unknown(lock),-0.81,0.81,1.99,-0.09,0.09,0.79,0.04
1780452168.1305642,263,🔒bottle,medium(lock),-0.7,0.67,1.76,-0.02,0.0,0.65,0.04
1780452168.1305747,265,🔒bottle,medium(lock),-0.68,0.74,1.55,-0.01,0.04,0.53,0.04
1780452168.1305852,268,🔒bottle,medium(lock),-0.85,0.89,1.14,-0.11,0.13,0.29,0.06
1780452168.1306107,270,🔒bottle,medium(lock),-0.85,0.87,0.96,-0.11,0.12,0.17,0.06
1780452168.1306303,272,⏸bottle,medium,-0.83,0.81,0.89,-0.1,0.08,0.14,0.06
1780452168.13064,274,⏸bottle,medium,-0.48,0.45,0.66,0.0,0.0,0.0,0.06
1780452176.2424514,277,⚠️回退默认,default,0.06,-0.05,0.36,0.0,0.0,0.0,0.13
1780452176.2424734,279,⚠️回退默认,default,0.37,-0.66,0.23,0.0,0.0,0.0,0.2
1780452176.2424922,282,⚠️回退默认,default,0.79,-0.95,0.12,0.08,-0.17,0.0,0.23
1780452176.2425063,287,⚠️回退默认,default,1.06,-0.76,0.09,0.23,-0.06,0.0,0.21
1780452176.2425196,290,⚠️回退默认,default,0.73,-0.58,0.14,0.04,0.0,0.0,0.18
1780452176.2425332,293,⚠️回退默认,default,0.61,-0.39,0.19,0.0,0.0,0.0,0.16
1780452176.2425463,295,⚠️回退默认,default,0.57,-0.31,0.22,0.0,0.0,0.0,0.15
1780452176.2425597,298,⚠️回退默认,default,0.48,-0.24,0.17,0.0,0.0,0.0,0.14
1780452176.2425733,300,⚠️回退默认,default,0.62,-0.1,-0.08,0.0,0.0,0.0,0.14
1780452176.2425866,303,⚠️回退默认,default,0.14,0.4,-0.32,0.0,0.0,0.0,0.14
1780452176.2426093,306,⚠️回退默认,default,0.29,1.11,-0.66,0.0,0.26,0.0,0.14
1780452176.242623,307,⚠️回退默认,default,0.3,1.31,-0.65,0.0,0.39,0.0,0.15
1780452176.242637,309,⚠️回退默认,default,-0.19,1.46,-0.62,0.0,0.48,0.0,0.17
1780452176.2426503,311,⚠️回退默认,default,-0.19,1.39,-0.55,0.0,0.43,0.0,0.18
1780452176.2426634,313,⚠️回退默认,default,-0.51,1.25,-0.42,0.0,0.35,0.0,0.18
1780452176.2426767,315,⚠️回退默认,default,-0.78,1.05,-0.42,-0.07,0.23,0.0,0.18
1780452176.2426977,318,⚠️回退默认,default,-0.93,0.87,-1.0,-0.16,0.12,-0.2,0.17
1780452176.242714,320,⚠️回退默认,default,-0.86,0.76,-0.98,-0.12,0.06,-0.19,0.16
1780452176.2427282,323,⚠️回退默认,default,-0.8,0.59,-0.78,-0.08,0.0,-0.07,0.16
1780452176.242742,325,⚠️回退默认,default,-1.05,0.43,-0.54,-0.23,0.0,0.0,0.13
1780452176.242756,328,⚠️回退默认,default,-1.4,0.21,-0.05,-0.44,0.0,0.0,0.1
1780452176.2427692,330,⚠️回退默认,default,-1.49,0.14,0.13,-0.49,0.0,0.0,0.09
1780452176.242782,333,⚠️回退默认,default,-1.44,0.14,-0.18,-0.46,0.0,0.0,0.09
1780452176.2427955,335,⚠️回退默认,default,-1.32,0.18,-0.44,-0.39,0.0,0.0,0.1
1780452176.2428088,338,⚠️回退默认,default,-1.2,0.1,-0.48,-0.32,0.0,0.0,0.1
1780452176.2428222,340,⚠️回退默认,default,-1.02,0.01,-0.58,-0.21,0.0,0.0,0.11
1780452176.2428374,343,⚠️回退默认,default,-0.76,-0.13,-0.73,-0.06,0.0,-0.04,0.14
1780452176.242851,345,⚠️回退默认,default,-0.78,-0.17,-0.79,-0.07,0.0,-0.08,0.15
1780452176.2428641,348,⚠️回退默认,default,-0.79,-0.13,-0.75,-0.08,0.0,-0.05,0.15
1780452176.2428746,350,⚠️回退默认,default,-0.75,-0.06,-0.68,-0.05,0.0,-0.01,0.15
1780452176.2428856,353,⚠️回退默认,default,-0.74,0.02,-0.65,-0.05,0.0,0.0,0.15
1780452176.2428963,355,⚠️回退默认,default,-0.84,0.05,-0.42,-0.11,0.0,0.0,0.15
1780452176.242907,358,⚠️回退默认,default,-0.94,0.1,-0.15,-0.16,0.0,0.0,0.13
1780452176.2429178,360,⚠️回退默认,default,-0.84,0.09,-0.3,-0.1,0.0,0.0,0.13
1780452176.2429287,363,⚠️回退默认,default,-0.74,0.09,-0.53,-0.04,0.0,0.0,0.13
1780452176.2429395,365,⚠️回退默认,default,-0.74,0.09,-0.67,-0.04,0.0,-0.0,0.13
1780452176.2429497,368,⚠️回退默认,default,-0.72,0.09,-0.8,-0.03,0.0,-0.08,0.12
1780452176.242961,371,⚠️回退默认,default,-0.71,0.09,-0.87,-0.03,0.0,-0.12,0.12
1780452176.2429733,374,⚠️回退默认,default,-0.64,0.06,-1.24,0.0,0.0,-0.35,0.11
1780452176.2429843,376,⚠️回退默认,default,-0.49,0.03,-1.82,0.0,0.0,-0.69,0.09
1780452176.2429965,379,⚠️回退默认,default,-0.5,0.02,-2.45,0.0,0.0,-1.07,0.08
1780452176.2430074,381,⏸vase,unknown,-0.53,0.02,-2.9,0.0,0.0,-1.34,0.08
1780452176.2430432,384,🔒vase,unknown(lock),-0.66,0.12,-3.23,0.0,0.0,-1.54,0.08
1780452176.243057,385,🔒vase,unknown(lock),-0.72,0.06,-3.26,-0.03,0.0,-1.56,0.08
1780452176.2430692,388,🔒vase,unknown(lock),-0.7,0.05,-3.68,-0.02,0.0,-1.81,0.08
1780452176.2430806,391,🔒vase,unknown(lock),-0.72,0.08,-4.47,-0.03,0.0,-2.28,0.08
1780452176.2430923,393,🔒vase,unknown(lock),-0.8,0.03,-4.66,-0.08,0.0,-2.4,0.08
1780452176.2431045,397,🔒vase,unknown(lock),-0.88,0.04,-4.82,-0.13,0.0,-2.49,0.08
1780452176.2431176,400,🔒vase,unknown(lock),-0.9,0.02,-4.86,-0.14,0.0,-2.52,0.07
1780452176.2431295,401,🔒vase,unknown(lock),-0.96,-0.05,-5.18,-0.18,0.0,-2.71,0.07
1780452176.243142,404,🔒vase,unknown(lock),-0.45,0.13,-6.72,0.0,0.0,-3.63,0.07
1780452183.5929804,407,🔒vase,unknown(lock),0.16,-0.03,-7.42,0.0,0.0,-4.05,0.07
1780452183.5929985,409,🔒vase,unknown(lock),0.34,-0.11,-7.71,0.0,0.0,-4.23,0.08
1780452183.5930104,410,🔒vase,unknown(lock),0.43,-0.14,-7.77,0.0,0.0,-4.26,0.08
1780452183.5930243,412,🔒vase,unknown(lock),0.53,-0.19,-7.83,0.0,0.0,-4.3,0.08
1780452183.5930355,414,🔒vase,unknown(lock),0.55,-0.23,-7.79,0.0,0.0,-4.27,0.08
1780452183.5930467,416,🔒vase,unknown(lock),0.35,-0.08,-7.25,0.0,0.0,-3.95,0.07
1780452183.593057,418,🔒vase,unknown(lock),0.11,0.24,-6.45,0.0,0.0,-3.47,0.07
1780452183.5930686,420,🔒vase,unknown(lock),-0.21,0.62,-5.44,0.0,0.0,-2.87,0.07
1780452183.593081,422,🔒vase,unknown(lock),-0.52,0.84,-3.72,0.0,0.1,-1.83,0.07
1780452183.5930917,424,🔒vase,unknown(lock),-0.83,1.06,-1.17,-0.1,0.23,-0.3,0.07
1780452183.5931537,425,🔒vase,unknown(lock),-1.29,1.04,0.59,-0.37,0.22,0.0,0.07
1780452183.593167,427,🔒vase,unknown(lock),-1.51,0.87,3.03,-0.51,0.12,1.42,0.07
1780452183.5931876,429,🔒vase,unknown(lock),-1.73,0.83,4.81,-0.64,0.1,2.49,0.07
1780452183.593198,431,🔒vase,unknown(lock),-1.24,0.64,5.15,-0.35,0.0,2.69,0.07
1780452183.593207,432,🔒vase,unknown(lock),-1.31,0.61,5.55,-0.39,0.0,2.93,0.07
1780452183.5932152,435,🔒vase,unknown(lock),-1.13,0.53,5.95,-0.28,0.0,3.17,0.08
1780452183.593224,437,🔒vase,unknown(lock),-1.43,0.71,5.99,-0.46,0.03,3.19,0.08
1780452183.5932345,441,🔒vase,unknown(lock),-1.23,0.92,5.97,-0.34,0.15,3.18,0.08
1780452183.5932431,445,🔒vase,unknown(lock),-2.05,1.4,5.45,-0.83,0.44,2.87,0.1
1780452183.5932515,446,🔒vase,unknown(lock),-2.22,1.51,5.28,-0.93,0.5,2.77,0.11
1780452183.59326,450,🔒vase,unknown(lock),-2.88,1.83,5.23,-1.33,0.7,2.74,0.14
1780452183.5932684,454,🔒cat,unknown(lock),-2.07,1.84,4.39,-0.84,0.7,2.23,0.15
1780452183.593277,455,🔒cat,unknown(lock),-1.47,1.8,3.96,-0.48,0.68,1.98,0.16
1780452183.593285,458,🔒cat,unknown(lock),-0.64,1.93,3.07,0.0,0.76,1.44,0.2
1780452183.5932937,461,🔒cat,unknown(lock),0.05,2.22,2.7,0.0,0.93,1.22,0.23
1780452183.5933018,463,🔒cat,unknown(lock),-0.15,2.44,2.63,0.0,1.06,1.18,0.25
1780452183.5933099,465,🔒cat,unknown(lock),-0.45,2.65,2.7,0.0,1.19,1.22,0.26
1780452183.5933182,468,🔒person,unknown(lock),-1.01,2.77,3.15,-0.21,1.26,1.49,0.28
1780452183.5933278,470,🔒vase,unknown(lock),-1.17,2.89,3.36,-0.3,1.33,1.61,0.29
1780452183.5933373,472,🔒person,unknown(lock),-1.29,2.95,3.51,-0.38,1.37,1.7,0.3
1780452183.5933473,473,🔒vase,unknown(lock),-1.29,2.93,3.5,-0.37,1.36,1.7,0.3
1780452183.5933573,475,🔒vase,unknown(lock),-1.71,2.84,2.99,-0.63,1.3,1.39,0.28
1780452183.5933664,477,🔒umbrella,unknown(lock),-1.22,2.73,2.55,-0.33,1.24,1.13,0.27
1780452183.5933745,479,🔒vase,unknown(lock),-1.4,2.54,2.54,-0.44,1.12,1.12,0.24
1780452183.5933828,481,🔒bottle,medium(lock),-1.08,2.39,2.28,-0.25,1.03,0.97,0.22
1780452183.5933912,484,🔒bottle,medium(lock),-0.98,2.27,1.87,-0.19,0.96,0.72,0.2
1780452183.5933995,486,🔒bottle,medium(lock),-1.08,2.2,1.99,-0.25,0.92,0.79,0.2
1780452183.5934076,488,🔒bottle,medium(lock),-1.17,2.04,2.42,-0.3,0.82,1.05,0.19
1780452183.593416,490,🔒bottle,medium(lock),-1.21,1.9,2.72,-0.32,0.74,1.23,0.18
1780452183.5934243,492,🔒bottle,medium(lock),-1.46,1.59,3.16,-0.48,0.55,1.5,0.17
1780452183.593433,494,🔒bottle,medium(lock),-1.48,1.38,3.6,-0.49,0.43,1.76,0.18
1780452183.5934412,497,🔒bottle,medium(lock),-1.55,1.07,3.86,-0.53,0.24,1.92,0.17
1780452183.5934494,499,🔒bottle,medium(lock),-1.74,0.79,3.84,-0.64,0.07,1.91,0.16
1780452183.593459,501,🔒bottle,medium(lock),-1.64,0.46,3.63,-0.58,0.0,1.78,0.16
1780452183.5934675,503,🔒bottle,medium(lock),-1.71,0.06,3.49,-0.63,0.0,1.69,0.18
1780452183.5934787,505,🔒bottle,medium(lock),-1.96,-0.26,3.23,-0.77,0.0,1.54,0.18
1780452183.593487,507,🔒bottle,medium(lock),-1.86,-0.58,3.14,-0.72,0.0,1.48,0.19
1780452183.5934956,509,🔒bottle,medium(lock),-1.76,-0.71,2.82,-0.65,-0.02,1.29,0.2
1780452183.5935037,512,🔒bottle,medium(lock),-1.22,-0.42,2.24,-0.33,0.0,0.94,0.21
1780452183.5935123,515,🔒bottle,medium(lock),-0.82,-0.6,1.66,-0.09,0.0,0.6,0.22
1780452183.5935204,517,🔒bottle,medium(lock),-0.6,-0.71,1.31,0.0,-0.03,0.39,0.23
1780452183.5935285,519,🔒bottle,medium(lock),-0.61,-0.77,0.93,0.0,-0.06,0.16,0.23
1780452183.593537,521,🔒bottle,medium(lock),-0.61,-0.65,0.76,0.0,0.0,0.05,0.22
1780452183.5935452,526,🔒bottle,medium(lock),-0.8,-0.51,0.44,-0.08,0.0,0.0,0.2
1780452191.3088694,529,⏸bottle,medium,-0.76,-0.46,0.33,-0.06,0.0,0.0,0.2
1780452191.3088837,531,⚠️回退默认,default,-0.76,-0.46,0.27,-0.05,0.0,0.0,0.2
1780452191.3088927,532,⚠️回退默认,default,-0.75,-0.5,0.24,-0.05,0.0,0.0,0.21
1780452191.3089006,534,⚠️回退默认,default,-0.52,-0.57,0.15,0.0,0.0,0.0,0.22
1780452191.3089075,537,⚠️回退默认,default,-0.45,-0.69,0.2,0.0,-0.01,0.0,0.23
1780452191.308915,539,⚠️回退默认,default,-0.4,-0.7,0.23,0.0,-0.02,0.0,0.23
1780452191.3089294,544,⚠️回退默认,default,-0.39,-0.6,0.27,0.0,0.0,0.0,0.21
1780452191.3089392,547,⚠️回退默认,default,-0.35,-0.49,0.33,0.0,0.0,0.0,0.2
1780452191.3089468,550,⚠️回退默认,default,-0.3,-0.43,0.4,0.0,0.0,0.0,0.2
1780452191.3089554,552,⚠️回退默认,default,-0.2,-0.4,0.48,0.0,0.0,0.0,0.19
1780452191.308963,554,⚠️回退默认,default,-0.06,-0.4,0.67,0.0,0.0,0.0,0.19
1780452191.308971,555,⚠️回退默认,default,0.02,-0.41,0.76,0.0,0.0,0.06,0.19
1780452191.3089788,557,⚠️回退默认,default,0.12,-0.42,0.84,0.0,0.0,0.11,0.2
1780452191.3089862,560,⚠️回退默认,default,0.17,-0.4,0.89,0.0,0.0,0.14,0.2
1780452191.308994,563,⚠️回退默认,default,0.17,-0.35,0.91,0.0,0.0,0.14,0.19
1780452191.3090017,565,⚠️回退默认,default,0.07,-0.25,0.93,0.0,0.0,0.16,0.18
1780452191.309009,567,⚠️回退默认,default,-0.02,-0.19,0.95,0.0,0.0,0.17,0.17
1780452191.309017,570,⚠️回退默认,default,-0.1,-0.15,0.96,0.0,0.0,0.18,0.16
1780452191.309025,572,⚠️回退默认,default,-0.15,-0.12,0.99,0.0,0.0,0.19,0.16
1780452191.3090346,574,⚠️回退默认,default,-0.27,-0.08,1.05,0.0,0.0,0.23,0.16
1780452191.309044,576,⚠️回退默认,default,-0.45,0.07,1.13,0.0,0.0,0.28,0.14
1780452191.3090572,578,⚠️回退默认,default,-0.54,0.24,1.18,0.0,0.0,0.31,0.13
1780452191.3090672,580,⚠️回退默认,default,-0.68,0.39,1.18,-0.01,0.0,0.31,0.12
1780452191.3090775,582,⚠️回退默认,default,-0.87,0.75,1.1,-0.12,0.05,0.26,0.08
1780452191.3090894,584,⚠️回退默认,default,-1.21,1.26,1.2,-0.33,0.36,0.32,0.09
1780452191.3091006,586,⚠️回退默认,default,-1.39,1.85,1.29,-0.43,0.71,0.37,0.13
1780452191.3091109,588,⚠️回退默认,default,-1.31,2.26,1.37,-0.38,0.96,0.42,0.17
1780452191.3091204,590,⚠️回退默认,default,-1.16,2.42,1.33,-0.3,1.05,0.4,0.2
1780452191.3091316,592,⚠️回退默认,default,-1.12,2.56,1.25,-0.27,1.13,0.35,0.21
1780452191.3091407,594,⚠️回退默认,default,-1.42,2.56,1.18,-0.45,1.14,0.31,0.21
1780452191.30915,595,⚠️回退默认,default,-1.49,2.71,1.11,-0.49,1.23,0.26,0.21
1780452191.30916,597,⚠️回退默认,default,-1.47,2.91,1.12,-0.48,1.35,0.27,0.22
1780452191.309169,600,⚠️回退默认,default,-1.11,2.8,1.01,-0.26,1.28,0.21,0.24
1780452191.3091884,603,⚠️回退默认,default,-0.8,2.96,0.55,-0.08,1.37,0.0,0.27
1780452191.3091981,606,⚠️回退默认,default,-0.71,3.49,0.12,-0.03,1.69,0.0,0.3
1780452191.3092072,609,⚠️回退默认,default,-0.34,3.72,0.15,0.0,1.83,0.0,0.32
1780452191.3092163,612,⚠️回退默认,default,-0.3,3.69,0.19,0.0,1.82,0.0,0.32
1780452191.3092268,615,⚠️回退默认,default,-0.13,3.86,-0.25,0.0,1.92,0.0,0.33
1780452191.3092358,618,⚠️回退默认,default,-0.03,3.94,-0.55,0.0,1.96,0.0,0.34
1780452191.3092456,620,⚠️回退默认,default,-0.24,3.72,-0.73,0.0,1.83,-0.04,0.31
1780452191.3092556,621,⚠️回退默认,default,-0.27,3.45,-0.8,0.0,1.67,-0.08,0.29
1780452191.3092656,623,⚠️回退默认,default,-0.16,3.18,-0.89,0.0,1.51,-0.13,0.26
1780452191.3092752,626,⚠️回退默认,default,-0.32,2.77,-0.8,0.0,1.26,-0.08,0.23
1780452191.3092852,629,⚠️回退默认,default,-0.45,2.49,-1.0,0.0,1.09,-0.2,0.22
1780452191.309317,631,⚠️回退默认,default,-0.63,2.29,-0.98,0.0,0.97,-0.19,0.21
1780452191.3093264,632,⚠️回退默认,default,-0.44,2.25,-1.18,0.0,0.95,-0.31,0.21
1780452191.3093352,634,⚠️回退默认,default,-0.64,2.06,-1.24,0.0,0.83,-0.35,0.2
1780452191.3093455,636,⚠️回退默认,default,-0.61,1.78,-1.2,0.0,0.67,-0.32,0.19
1780452191.3093543,638,⚠️回退默认,default,-0.33,1.7,-1.21,0.0,0.62,-0.32,0.18
