time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3007,0.030822,0.000825,0.082930,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3059,0.030858,0.000824,0.082895,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3109,0.030888,0.000833,0.082864,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3162,0.030924,0.000841,0.082826,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3212,0.030955,0.000849,0.082795,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3262,0.030985,0.000857,0.082763,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3311,0.031014,0.000874,0.082729,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3365,0.031044,0.000907,0.082695,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3414,0.031073,0.000923,0.082661,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3464,0.031103,0.000948,0.082625,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3514,0.031132,0.000973,0.082588,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3567,0.031160,0.001006,0.082550,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3617,0.031177,0.001039,0.082522,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3669,0.031193,0.001064,0.082493,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3719,0.031209,0.001105,0.082463,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3772,0.031225,0.001138,0.082436,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3822,0.031236,0.001171,0.082414,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3872,0.031252,0.001196,0.082385,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3922,0.031268,0.001229,0.082357,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3972,0.031285,0.001262,0.082330,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4024,0.031306,0.001295,0.082292,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4074,0.031329,0.001320,0.082262,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4127,0.031364,0.001353,0.082217,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4177,0.031398,0.001386,0.082167,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4227,0.031438,0.001419,0.082116,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4279,0.031491,0.001460,0.082051,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4329,0.031537,0.001501,0.081992,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4382,0.031588,0.001550,0.081920,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4432,0.031645,0.001599,0.081847,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4482,0.031696,0.001657,0.081777,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4532,0.031759,0.001706,0.081693,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4585,0.031815,0.001788,0.081609,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4634,0.031869,0.001878,0.081519,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4684,0.031916,0.001985,0.081429,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4734,0.031967,0.002117,0.081326,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4787,0.032011,0.002265,0.081224,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4837,0.032054,0.002422,0.081119,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4889,0.032109,0.002594,0.081003,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4939,0.032175,0.002767,0.080869,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4989,0.032247,0.002930,0.080732,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5042,0.032328,0.003119,0.080576,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5092,0.032398,0.003315,0.080434,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5142,0.032486,0.003494,0.080273,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5192,0.032580,0.003674,0.080112,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5244,0.032679,0.003861,0.079942,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5294,0.032779,0.004031,0.079777,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5344,0.032860,0.004193,0.079627,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5397,0.032965,0.004363,0.079455,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5447,0.033069,0.004532,0.079278,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5497,0.033174,0.004702,0.079106,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5549,0.033278,0.004863,0.078931,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5599,0.033377,0.005015,0.078770,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5652,0.033480,0.005176,0.078595,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5702,0.033566,0.005320,0.078442,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5751,0.033647,0.005473,0.078298,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5802,0.033715,0.005618,0.078164,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5854,0.033804,0.005786,0.077997,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5904,0.033881,0.005955,0.077848,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5954,0.033958,0.006123,0.077693,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6006,0.034035,0.006283,0.077541,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6057,0.034125,0.006443,0.077381,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6106,0.034209,0.006578,0.077230,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6159,0.034302,0.006696,0.077083,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6209,0.034386,0.006790,0.076955,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6259,0.034464,0.006885,0.076834,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6312,0.034548,0.006962,0.076706,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6362,0.034634,0.007032,0.076586,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6412,0.034714,0.007085,0.076472,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6462,0.034791,0.007131,0.076371,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6514,0.034856,0.007153,0.076280,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6564,0.034911,0.007167,0.076204,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6614,0.034960,0.007181,0.076133,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6666,0.035008,0.007179,0.076058,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6717,0.035056,0.007185,0.075980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6767,0.035098,0.007191,0.075908,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6819,0.035140,0.007198,0.075836,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6869,0.035181,0.007220,0.075764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6919,0.035228,0.007226,0.075686,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6972,0.035275,0.007249,0.075607,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7022,0.035322,0.007263,0.075532,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7072,0.035381,0.007276,0.075444,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7121,0.035440,0.007282,0.075353,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7174,0.035511,0.007295,0.075253,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7224,0.035575,0.007309,0.075158,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7277,0.035640,0.007330,0.075066,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7327,0.035699,0.007352,0.074981,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7379,0.035764,0.007373,0.074889,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7429,0.035822,0.007387,0.074800,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7479,0.035887,0.007408,0.074708,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7533,0.035944,0.007422,0.074615,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7582,0.036002,0.007436,0.074521,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7632,0.036053,0.007450,0.074433,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7682,0.036104,0.007464,0.074340,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7735,0.036153,0.007486,0.074245,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7784,0.036204,0.007499,0.074152,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7834,0.036259,0.007529,0.074053,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7887,0.036333,0.007558,0.073940,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7936,0.036400,0.007595,0.073836,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7987,0.036474,0.007624,0.073723,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8039,0.036541,0.007661,0.073619,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8089,0.036614,0.007690,0.073506,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8142,0.036686,0.007719,0.073388,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8191,0.036764,0.007748,0.073263,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8241,0.036829,0.007769,0.073143,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8292,0.036888,0.007782,0.073026,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8344,0.036943,0.007804,0.072896,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8394,0.036988,0.007810,0.072779,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8444,0.037038,0.007816,0.072650,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8494,0.037094,0.007813,0.072517,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8547,0.037149,0.007795,0.072374,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8597,0.037192,0.007777,0.072242,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8647,0.037234,0.007767,0.072108,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8699,0.037264,0.007742,0.071981,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8749,0.037295,0.007700,0.071854,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8799,0.037321,0.007659,0.071733,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8852,0.037352,0.007602,0.071606,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8902,0.037380,0.007561,0.071495,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8951,0.037412,0.007512,0.071375,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9001,0.037446,0.007454,0.071258,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9054,0.037482,0.007397,0.071151,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9104,0.037512,0.007348,0.071053,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9157,0.037544,0.007282,0.070961,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9207,0.037577,0.007217,0.070873,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9257,0.037605,0.007160,0.070795,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9309,0.037626,0.007104,0.070718,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9359,0.037642,0.007039,0.070649,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9409,0.037651,0.006975,0.070581,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9462,0.037658,0.006919,0.070506,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9512,0.037660,0.006878,0.070441,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9562,0.037659,0.006830,0.070363,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9611,0.037662,0.006790,0.070276,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9664,0.037665,0.006750,0.070184,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9714,0.037671,0.006718,0.070082,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9767,0.037684,0.006661,0.069971,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9817,0.037698,0.006628,0.069868,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9867,0.037722,0.006587,0.069750,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9919,0.037742,0.006538,0.069640,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9969,0.037767,0.006505,0.069530,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0021,0.037791,0.006480,0.069417,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0071,0.037812,0.006456,0.069315,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0122,0.037826,0.006431,0.069220,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0174,0.037842,0.006422,0.069107,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0225,0.037856,0.006413,0.069011,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0274,0.037873,0.006396,0.068901,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0327,0.037882,0.006403,0.068789,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0377,0.037890,0.006427,0.068676,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0427,0.037896,0.006458,0.068555,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0479,0.037901,0.006481,0.068431,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0529,0.037907,0.006496,0.068309,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0579,0.037905,0.006527,0.068188,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0632,0.037907,0.006558,0.068055,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0682,0.037904,0.006589,0.067928,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0731,0.037901,0.006612,0.067803,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0782,0.037901,0.006651,0.067661,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0834,0.037890,0.006714,0.067510,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0884,0.037877,0.006769,0.067351,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0934,0.037860,0.006816,0.067200,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0987,0.037836,0.006879,0.067026,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1037,0.037805,0.006918,0.066879,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1086,0.037769,0.006981,0.066716,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1139,0.037722,0.007044,0.066536,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1189,0.037671,0.007107,0.066344,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1239,0.037606,0.007170,0.066152,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1292,0.037545,0.007201,0.065941,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1341,0.037481,0.007256,0.065756,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1392,0.037414,0.007302,0.065556,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1444,0.037337,0.007357,0.065346,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1494,0.037267,0.007403,0.065138,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1544,0.037185,0.007473,0.064920,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1594,0.037106,0.007535,0.064710,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1647,0.037024,0.007581,0.064487,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1697,0.036940,0.007635,0.064260,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1749,0.036851,0.007696,0.064017,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1799,0.036767,0.007749,0.063794,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1849,0.036684,0.007786,0.063570,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1902,0.036589,0.007855,0.063314,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1951,0.036499,0.007891,0.063069,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2002,0.036407,0.007935,0.062820,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2055,0.036310,0.008003,0.062561,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2104,0.036222,0.008062,0.062309,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2154,0.036143,0.008098,0.062060,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2207,0.036058,0.008149,0.061797,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2256,0.035973,0.008232,0.061540,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2306,0.035894,0.008282,0.061275,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2359,0.035811,0.008301,0.061015,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2409,0.035734,0.008352,0.060761,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2459,0.035645,0.008457,0.060503,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2512,0.035554,0.008523,0.060234,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2561,0.035467,0.008565,0.059974,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2611,0.035373,0.008622,0.059694,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2661,0.035276,0.008679,0.059431,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2714,0.035177,0.008728,0.059165,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2764,0.035077,0.008808,0.058878,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2817,0.034965,0.008895,0.058580,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2866,0.034862,0.008998,0.058314,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2916,0.034764,0.009062,0.058037,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2966,0.034660,0.009117,0.057742,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3019,0.034552,0.009179,0.057437,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3069,0.034459,0.009250,0.057161,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3119,0.034361,0.009351,0.056878,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3171,0.034259,0.009437,0.056580,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3222,0.034164,0.009514,0.056305,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3271,0.034066,0.009600,0.056026,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3325,0.033965,0.009708,0.055743,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3374,0.033874,0.009808,0.055470,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3424,0.033778,0.009885,0.055199,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3477,0.033666,0.010008,0.054893,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3527,0.033569,0.010115,0.054607,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3579,0.033462,0.010213,0.054317,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3629,0.033351,0.010327,0.054019,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3679,0.033240,0.010433,0.053723,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3732,0.033127,0.010522,0.053420,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3781,0.033013,0.010666,0.053127,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
