time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1541,0.024480,0.023237,0.078730,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1592,0.024604,0.023174,0.078651,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1642,0.024697,0.023135,0.078586,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1694,0.024785,0.023121,0.078512,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1744,0.024862,0.023123,0.078432,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1794,0.024903,0.023183,0.078365,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1844,0.024963,0.023257,0.078259,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1896,0.025021,0.023394,0.078125,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1947,0.025065,0.023586,0.077970,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2000,0.025118,0.023785,0.077795,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2049,0.025164,0.024016,0.077614,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2099,0.025222,0.024246,0.077422,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2149,0.025260,0.024500,0.077232,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2199,0.025276,0.024818,0.077024,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2252,0.025280,0.025150,0.076810,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2301,0.025274,0.025476,0.076616,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2352,0.025277,0.025785,0.076421,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2405,0.025277,0.026147,0.076195,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2454,0.025273,0.026494,0.075980,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2504,0.025259,0.026833,0.075779,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2554,0.025230,0.027218,0.075560,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2606,0.025197,0.027634,0.075323,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2657,0.025174,0.028032,0.075086,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2709,0.025148,0.028453,0.074835,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2759,0.025111,0.028865,0.074597,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2812,0.025076,0.029299,0.074333,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2861,0.025020,0.029741,0.074088,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2912,0.024971,0.030188,0.073823,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2964,0.024929,0.030649,0.073547,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3014,0.024871,0.031132,0.073266,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3067,0.024798,0.031638,0.072982,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3116,0.024726,0.032126,0.072698,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3167,0.024649,0.032628,0.072413,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3219,0.024573,0.033151,0.072107,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3269,0.024481,0.033681,0.071810,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3319,0.024388,0.034187,0.071526,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3372,0.024280,0.034758,0.071204,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3422,0.024180,0.035283,0.070905,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3472,0.024091,0.035812,0.070580,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3522,0.023990,0.036369,0.070248,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3574,0.023878,0.036932,0.069919,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3624,0.023771,0.037471,0.069598,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3677,0.023653,0.038045,0.069256,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3726,0.023534,0.038609,0.068917,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3777,0.023418,0.039141,0.068589,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3829,0.023279,0.039738,0.068234,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3879,0.023149,0.040289,0.067902,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3929,0.023029,0.040857,0.067532,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3979,0.022908,0.041424,0.067168,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4031,0.022772,0.042009,0.066788,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4082,0.022642,0.042578,0.066420,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4132,0.022526,0.043130,0.066046,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4184,0.022388,0.043722,0.065654,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4234,0.022251,0.044278,0.065288,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4284,0.022126,0.044823,0.064914,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4334,0.022005,0.045386,0.064513,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4387,0.021882,0.045919,0.064129,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4437,0.021749,0.046477,0.063734,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4489,0.021639,0.047005,0.063339,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4539,0.021516,0.047506,0.062979,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4589,0.021376,0.048012,0.062627,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4639,0.021264,0.048500,0.062258,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4689,0.021165,0.048952,0.061898,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4742,0.021031,0.049458,0.061525,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4792,0.020930,0.049894,0.061183,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4842,0.020815,0.050348,0.060826,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4892,0.020688,0.050783,0.060506,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4945,0.020561,0.051242,0.060158,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4994,0.020461,0.051646,0.059833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5044,0.020361,0.052036,0.059521,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5097,0.020223,0.052476,0.059183,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5146,0.020108,0.052845,0.058903,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5197,0.020013,0.053205,0.058608,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5249,0.019896,0.053576,0.058313,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5299,0.019801,0.053903,0.058051,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5349,0.019718,0.054215,0.057790,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5399,0.019649,0.054505,0.057525,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5452,0.019598,0.054776,0.057270,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5502,0.019535,0.055028,0.057048,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5552,0.019466,0.055299,0.056811,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5602,0.019410,0.055538,0.056595,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5654,0.019346,0.055770,0.056393,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5704,0.019289,0.055964,0.056228,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5754,0.019244,0.056139,0.056072,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5804,0.019182,0.056315,0.055933,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5857,0.019121,0.056478,0.055806,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5907,0.019077,0.056615,0.055692,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5959,0.019022,0.056753,0.055589,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6010,0.018980,0.056864,0.055492,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6059,0.018938,0.056964,0.055420,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6109,0.018900,0.057064,0.055341,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6159,0.018860,0.057156,0.055265,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6212,0.018826,0.057249,0.055190,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6262,0.018803,0.057322,0.055117,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6312,0.018784,0.057388,0.055047,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6365,0.018765,0.057450,0.054993,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6414,0.018750,0.057505,0.054941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6465,0.018738,0.057548,0.054902,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6517,0.018730,0.057585,0.054866,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6567,0.018723,0.057604,0.054851,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6617,0.018721,0.057616,0.054839,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6669,0.018715,0.057616,0.054845,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6719,0.018719,0.057610,0.054848,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6769,0.018718,0.057604,0.054857,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6822,0.018725,0.057585,0.054872,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6876,0.018737,0.057566,0.054882,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6924,0.018748,0.057542,0.054900,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6978,0.018754,0.057523,0.054915,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7027,0.018767,0.057504,0.054924,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7079,0.018783,0.057479,0.054936,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7129,0.018797,0.057452,0.054942,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7179,0.018808,0.057427,0.054960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7232,0.018820,0.057408,0.054969,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7282,0.018831,0.057383,0.054987,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7332,0.018843,0.057364,0.054996,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7384,0.018855,0.057345,0.055006,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7435,0.018869,0.057332,0.055006,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7487,0.018877,0.057320,0.055012,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7537,0.018886,0.057313,0.055009,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7589,0.018900,0.057300,0.055009,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7639,0.018916,0.057279,0.055006,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7689,0.018928,0.057260,0.055015,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7743,0.018936,0.057248,0.055021,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7792,0.018948,0.057229,0.055030,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7845,0.018955,0.057210,0.055046,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7897,0.018967,0.057191,0.055055,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7948,0.018975,0.057179,0.055061,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7999,0.018993,0.057159,0.055064,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8049,0.019014,0.057138,0.055055,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8099,0.019037,0.057118,0.055052,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8152,0.019065,0.057098,0.055044,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8205,0.019103,0.057086,0.055028,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8254,0.019136,0.057065,0.055013,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8307,0.019185,0.057038,0.054990,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8359,0.019234,0.057010,0.054967,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8410,0.019279,0.056989,0.054941,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8459,0.019333,0.056962,0.054913,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8512,0.019379,0.056946,0.054877,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8562,0.019430,0.056925,0.054845,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8616,0.019489,0.056897,0.054811,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8664,0.019540,0.056875,0.054779,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8718,0.019586,0.056860,0.054743,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8767,0.019621,0.056846,0.054720,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8820,0.019658,0.056823,0.054693,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8869,0.019690,0.056815,0.054666,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8919,0.019730,0.056800,0.054637,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8969,0.019772,0.056792,0.054599,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9022,0.019820,0.056782,0.054555,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9072,0.019867,0.056773,0.054510,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9122,0.019909,0.056778,0.054467,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9175,0.019952,0.056775,0.054419,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9225,0.019981,0.056780,0.054381,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9277,0.020008,0.056778,0.054351,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9330,0.020040,0.056776,0.054316,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9379,0.020067,0.056774,0.054286,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9430,0.020100,0.056758,0.054256,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9482,0.020132,0.056750,0.054229,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9532,0.020161,0.056735,0.054211,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9585,0.020190,0.056715,0.054203,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9634,0.020217,0.056689,0.054203,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9684,0.020234,0.056669,0.054206,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9737,0.020254,0.056651,0.054216,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9787,0.020277,0.056632,0.054214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9840,0.020296,0.056618,0.054208,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9889,0.020315,0.056605,0.054202,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9943,0.020335,0.056597,0.054187,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9992,0.020350,0.056590,0.054179,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0045,0.020370,0.056582,0.054164,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0097,0.020381,0.056582,0.054152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0148,0.020392,0.056581,0.054140,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0200,0.020404,0.056586,0.054119,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0249,0.020420,0.056585,0.054101,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0302,0.020438,0.056590,0.054074,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0352,0.020450,0.056595,0.054053,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0405,0.020467,0.056600,0.054027,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0455,0.020485,0.056605,0.054000,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0507,0.020512,0.056603,0.053970,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0557,0.020535,0.056608,0.053937,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0610,0.020559,0.056618,0.053895,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0660,0.020588,0.056622,0.053856,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0709,0.020612,0.056633,0.053814,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0760,0.020627,0.056650,0.053775,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0812,0.020652,0.056667,0.053724,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0862,0.020673,0.056684,0.053679,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0914,0.020698,0.056700,0.053628,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0965,0.020720,0.056723,0.053574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1017,0.020737,0.056752,0.053517,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1067,0.020745,0.056788,0.053463,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1119,0.020758,0.056824,0.053403,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1170,0.020764,0.056872,0.053336,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1219,0.020765,0.056927,0.053267,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1272,0.020767,0.056988,0.053188,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1322,0.020763,0.057053,0.053100,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1375,0.020747,0.057133,0.053018,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1427,0.020732,0.057213,0.052937,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1478,0.020716,0.057293,0.052855,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1529,0.020695,0.057373,0.052779,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1580,0.020674,0.057454,0.052704,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1630,0.020647,0.057534,0.052634,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1683,0.020616,0.057621,0.052561,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1732,0.020580,0.057708,0.052495,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1782,0.020546,0.057783,0.052440,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1835,0.020514,0.057863,0.052376,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1885,0.020476,0.057944,0.052319,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1937,0.020434,0.058032,0.052258,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1987,0.020395,0.058106,0.052210,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2039,0.020356,0.058181,0.052161,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2090,0.020317,0.058256,0.052113,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2139,0.020271,0.058325,0.052079,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2193,0.020227,0.058400,0.052037,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2245,0.020177,0.058476,0.052000,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2294,0.020126,0.058545,0.051973,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2347,0.020076,0.058620,0.051936,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2397,0.020020,0.058696,0.051906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2450,0.019974,0.058765,0.051872,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2499,0.019919,0.058840,0.051842,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2550,0.019864,0.058921,0.051802,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2600,0.019806,0.059009,0.051760,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2652,0.019737,0.059103,0.051720,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2702,0.019678,0.059190,0.051677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2752,0.019618,0.059271,0.051644,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2802,0.019554,0.059359,0.051607,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2855,0.019486,0.059452,0.051568,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2904,0.019426,0.059533,0.051534,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2954,0.019361,0.059621,0.051498,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3007,0.019298,0.059714,0.051452,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3057,0.019244,0.059780,0.051418,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3107,0.019189,0.059861,0.051378,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3159,0.019125,0.059954,0.051333,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3210,0.019066,0.060040,0.051290,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3260,0.019005,0.060121,0.051257,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3309,0.018959,0.060194,0.051214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3363,0.018904,0.060274,0.051175,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3412,0.018853,0.060348,0.051138,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3462,0.018802,0.060422,0.051102,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3515,0.018751,0.060496,0.051065,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3565,0.018705,0.060569,0.051023,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3615,0.018659,0.060642,0.050981,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3665,0.018607,0.060716,0.050944,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3717,0.018566,0.060789,0.050896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3767,0.018516,0.060868,0.050850,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3819,0.018461,0.060953,0.050802,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
