schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.499426641996251,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019271980073050726,0.0022308012992041065,0.0923633666114853,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235216045267356,-0.014449840331297956,0.47636228722042834,-1.1091361035841851,0.8508016165880019,0.03897026360782761,-0.5353971386537162,-0.7870220219487503,0.15782276872956066,1.3984151631430237,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050791429821401834,nan,nan,nan
2,8.505084122007247,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01922682738823009,0.002354237411847904,0.09235804495802011,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352257913138976,-0.014451011064991609,0.476362870489382,-1.1037191452064468,0.8523882787061898,0.03811362652086578,-0.5363817772044286,-0.7830613035144516,0.15819704667493387,1.395067875659648,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005657480010995641,nan,nan,nan
2,8.510175972012803,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019176474660730164,0.002460223361754708,0.09236775790827122,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235227208487299,-0.014449993701723908,0.4763640612750123,-1.1015416420429105,0.853855836860264,0.037944924028571136,-0.5373117954720809,-0.7815373170302161,0.15834078467058382,1.3942394330079992,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091850005555898,nan,nan,nan
2,8.515263539011357,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019113725974065354,0.0025399405180128796,0.09238997303161234,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235223829493179,-0.014452851156909667,0.4763639813230002,-1.1016592996910481,0.8521990156286292,0.03838954447313707,-0.5361840321768873,-0.7817747140001251,0.15764698839233623,1.3933305896157704,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087566998554394,nan,nan,nan
2,8.52032873101416,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01905136879810379,0.002610888352445364,0.092414662350271,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352222623012217,-0.014451048124902208,0.47636079607014226,-1.0989908625304343,0.8535525285333895,0.03673055385082486,-0.5369142366363103,-0.7796316643111202,0.15829974441781253,1.3920064541794765,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065192002803087,nan,nan,nan
2,8.52542124199681,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01898332901363617,0.0026643516330237356,0.0924493564060035,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352235699048004,-0.014449799170394639,0.4763645528003736,-1.1002244302566753,0.8545043009179696,0.03448080892714765,-0.5373285471337927,-0.7800169827411492,0.15892358615041702,1.3935064848809295,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092510982649401,nan,nan,nan
2,8.530504639988067,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01891582559666352,0.002717900602116745,0.09248904051986284,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352290401484274,-0.014449966509544564,0.47636291034148526,-1.1017892640426834,0.8531458332028715,0.03219263740426266,-0.536230530614787,-0.7806435225731003,0.15860458516756312,1.3938557174163264,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083397991256788,nan,nan,nan
2,8.535589490988059,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018854712057493506,0.0027625349566765206,0.09252118169208873,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235224722009099,-0.014451062495994647,0.47636469632743117,-1.1016583885473163,0.8523061099940656,0.028583236822622357,-0.5355423550598835,-0.7796585422792618,0.15806766963253802,1.3931596863307323,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084850999992341,nan,nan,nan
2,8.540682207996724,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018800570683235263,0.0027983143501319934,0.0925508421459058,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352232403972636,-0.014449658005667266,0.47636186203736974,-1.1057384128871874,0.853284120191004,0.026759967503825713,-0.5360758433748138,-0.7820713005850873,0.15786181124152524,1.3969492916227195,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092717008665204,nan,nan,nan
2,8.54575062400545,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01874641136519889,0.0028341039792650867,0.09258046758670171,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352289319513183,-0.014450585153242483,0.47636482589767504,-1.1093104181778788,0.8546577405213993,0.02553693415891515,-0.5368827344709873,-0.7843325621129886,0.15794860457251672,1.4005933001115494,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068416008725762,nan,nan,nan
2,8.551432887004921,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018685690819509493,0.0028699827675172916,0.09261502547806612,1,-28.24265208475735,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352210808956755,-0.014449110785656668,0.4763637738546444,-1.1077473670036442,0.8554339633812965,0.022560798769828416,-0.5373840224164403,-0.7825633795697367,0.15821600619317577,1.399778726960398,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005682262999471277,nan,nan,nan
2,8.556498168996768,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01863850075958895,0.0028969194901588015,0.09264215661822972,1,-28.236500341763502,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352216915776016,-0.014449830413022202,0.47636235836818497,-1.1100414717875569,0.8522025223938239,0.02237197847927527,-0.5353348539707743,-0.784138768621588,0.15723363181549205,1.3996219895685258,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050652819918468595,nan,nan,nan
2,8.561563280003611,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018591761134530232,0.002915067826368933,0.09267180579551496,1,-28.236500341763502,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.323522466044291,-0.014450925980587838,0.47636062468936197,-1.1124083250404413,0.8504590485164499,0.021796405558047537,-0.5342829180944036,-0.7855952922657921,0.15655603489832592,1.4004313471634504,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065111006842926,nan,nan,nan
2,8.56662963499548,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018545011606690504,0.002933221098495924,0.09270143069201675,1,-28.230348598769655,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352231036731155,-0.014450449135684601,0.47636322998228625,-1.1072391955845207,0.8527456607683526,0.021044007342723305,-0.5359582467211919,-0.7819200359771982,0.1571587210126365,1.3977112178282578,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066354991868138,nan,nan,nan
2,8.571706360991811,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018498150914543487,0.0029425062598638007,0.09272851622735695,1,-28.224196855775805,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235229134727126,-0.014450477285380086,0.4763637495856612,-1.1063818579420972,0.8532654240385715,0.020562669625139654,-0.5364123095963496,-0.7812496642517529,0.15718797871856785,1.3973423069617705,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076725996332243,nan,nan,nan
2,8.576776816014899,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018451847019077483,0.0029518687644761506,0.09276063801932705,1,-28.218045112781958,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235217609451582,-0.014449650952092373,0.4763626984424042,-1.105033530877456,0.8526084960334026,0.021120639019736764,-0.5361380643757534,-0.7804801167596248,0.1567653949072422,1.3958819553473854,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070455023087561,nan,nan,nan
2,8.581904238992138,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01840599778606608,0.002952433429677108,0.09279528282919663,1,-28.218045112781958,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352275080508586,-0.014450974126096186,0.47636408411604775,-1.1018293257438672,0.8511304523916438,0.0226115144904848,-0.5352892135382739,-0.7786493137178456,0.15636075606731006,1.392466226033918,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051274229772388935,nan,nan,nan
2,8.586995171994204,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018360139543540488,0.0029529977153272577,0.09282990524392937,1,-28.211893369788108,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.323522507327277,-0.01445160478262621,0.47636104229748194,-1.1015572447474553,0.8506655654498059,0.024996938262012512,-0.5350403346991669,-0.7790731418233215,0.1562942615862383,1.3920075842538064,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090933002065867,nan,nan,nan
2,8.592096786014736,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018315195934696105,0.002935953986911057,0.09286959795679504,1,-28.211893369788108,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235222044454718,-0.014450711287355249,0.4763629485974233,-1.099191824653361,0.8507244148069301,0.02605744065320633,-0.5349847230032256,-0.7777558448665463,0.15670762425687468,1.3901919606826871,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101614020531997,nan,nan,nan
2,8.597204444988165,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018269779454379853,0.002927708659842307,0.09290672238169444,1,-28.218045112781958,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235219679660857,-0.014451294917781906,0.4763656089740899,-1.0938536256150881,0.8520409949266077,0.024735658975034866,-0.5356613425480996,-0.7738206927620045,0.15751128736369407,1.3867593389379882,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107658973429352,nan,nan,nan
2,8.602266286994563,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01823090842346281,0.0029193800597131286,0.09293888947299453,1,-28.218045112781958,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235231330693757,-0.014450510446592044,0.47636459550174165,-1.0881849713457177,0.8511730265921771,0.022392155819492505,-0.5348114896801962,-0.7694231326718146,0.15743079962253823,1.3817175766787553,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061842006398365,nan,nan,nan
2,8.648885008995421,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018034970382773685,0.002895242877005517,0.09308932544901713,1,-28.193438140806567,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235230428383152,-0.014450034607999864,0.4763633058669194,-1.0836885104841358,0.85710970756644,0.023890532097856524,-0.5385466514540553,-0.7669672352765684,0.15934779649272465,1.381878647379672,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.046618722000857815,nan,nan,nan
2,8.653970195999136,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018040618378984158,0.0029127925403057576,0.09307930906125728,1,-28.187286397812716,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352226608104107,-0.014450430120219113,0.47636252283321223,-1.0828394765953768,0.8562600791151648,0.0248983913523393,-0.538063341773754,-0.7668784382799022,0.15916668885551843,1.380703655768171,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085187003714964,nan,nan,nan
2,8.659033553005429,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0180397028695152,0.002930419823336382,0.09307421383587083,1,-28.181134654818866,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352195593893013,-0.014450853483529886,0.47636045409372996,-1.0771671592838064,0.856332364239353,0.023783462265059407,-0.5383296749326749,-0.7628453169320087,0.15919144512909483,1.3762848034330026,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506335700629279,nan,nan,nan
2,8.66414329901454,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0180453455430728,0.002947966162115217,0.09306419550002915,1,-28.17498291182502,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235228495108424,-0.014450219089956256,0.4763629947630299,-1.074260735161133,0.8577031515267661,0.021502823187133552,-0.5394423507626844,-0.7603113903364699,0.1596839019664042,1.3748284237143564,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109746009111404,nan,nan,nan
2,8.669230077997781,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0180509854087251,0.002965510613879332,0.0930541759991372,1,-28.17498291182502,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235227263005857,-0.014450753885227666,0.4763632671446091,-1.0743238276021632,0.8575950661971429,0.021020511359752594,-0.5395911187597431,-0.7603146300647547,0.15949950289679374,1.3748028389617435,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086778983240947,nan,nan,nan
2,8.674321111990139,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018062719799231103,0.002991783213929146,0.09303668278695218,1,-28.16883116883117,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352238762992885,-0.014450381878354734,0.476360529038091,-1.0750352688088824,0.8574545483436682,0.02129048128064405,-0.5397035265100005,-0.7609909409567504,0.15913630748776258,1.3752753965120557,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091033992357552,nan,nan,nan
2,8.679383846989367,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01807444738791139,0.003018050895661743,0.09301918626696744,1,-28.16267942583732,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352175614378903,-0.014451526268100503,0.4763627548174905,-1.073501972679693,0.8562770649111107,0.020143812313083365,-0.5391221318896932,-0.7597268144227454,0.15862562404903396,1.3733254058723605,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062734999228269,nan,nan,nan
2,8.684443445003126,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018092726688037214,0.00304423121930646,0.09299676093684389,1,-28.16267942583732,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352299148285824,-0.014449968027767041,0.4763634948229615,-1.0722310823623886,0.8560941792904655,0.018304238189911153,-0.5391703642389378,-0.7583812597149787,0.15836204314400776,1.3721923272394245,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059598013758659,nan,nan,nan
2,8.690353195008356,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018103971274000014,0.00307929526359775,0.09297670605854605,1,-28.156527682843475,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235224897283182,-0.014451332086228933,0.4763595450726223,-1.0753339085185336,0.857789049793553,0.020169065325161845,-0.5404192645526785,-0.7610078728242478,0.1585645776879645,1.3757004979106329,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005909750005230308,nan,nan,nan
2,8.69541998099885,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01812167314158858,0.0031053805185852603,0.09294919972062446,1,-28.156527682843475,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352242460782665,-0.01445154682326279,0.4763628591736168,-1.0756239827569556,0.859213790408217,0.01835948462655053,-0.5415867534945193,-0.7606250109489127,0.15883369921062088,1.3767906015750337,152.76967930029156,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066785990493372,nan,nan,nan
2,8.70048345500254,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01813897866468267,0.0031491475964082445,0.09292165286699999,1,-28.150375939849628,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.3235226157819296,-0.014449874833315815,0.4763629421706559,-1.0709045048588395,0.8572515513290555,0.017877031728166057,-0.5404995000015843,-0.7571999229732482,0.15799515339914072,1.3718732700386134,151.59894314868805,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063474003691226,nan,nan,nan
2,8.705567271012114,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018155788010992546,0.0032017029910562586,0.09289154376195352,1,-28.150375939849628,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352263670478304,-0.014450177615884649,0.47636093403761076,-1.0749019992657731,0.8555069647764486,0.019490774086213705,-0.5395020655991933,-0.7603273528494641,0.15689027575428147,1.3739309899267311,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050838160095736384,nan,nan,nan
2,8.78805988500244,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018609574244682126,0.004360704617107244,0.0921494142416198,1,-28.156527682843475,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352268274261553,-0.014451087793807996,0.47636138567904596,-1.0725101572992402,0.8611347645522415,0.021303201194082827,-0.5432616095039711,-0.7592773678405452,0.15901927298729243,1.3756034845156508,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.08249261399032548,nan,nan,nan
2,8.793159315013327,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01863715444847666,0.004438864795606191,0.09210138132888007,1,-28.156527682843475,0,0.3235109791660355,-0.014435038747669935,0.47639824056174757,0.32352286626934024,-0.014449382378955343,0.47636167645222655,-1.0690391925644636,0.8646287001993699,0.020509578891908565,-0.5454536806415534,-0.7568082838954863,0.16035155726579817,1.375081171158145,150.72886297376093,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099430010886863,nan,nan,nan
