time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1244,0.032258,0.008001,0.078847,-28.29,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1294,0.032327,0.007696,0.078902,-28.29,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1344,0.032378,0.007432,0.078955,-28.29,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1396,0.032441,0.007175,0.078993,-28.29,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1447,0.032518,0.006951,0.079009,-28.29,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1496,0.032605,0.006735,0.079010,-28.29,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1548,0.032693,0.006585,0.078990,-28.29,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1598,0.032762,0.006492,0.078958,-28.29,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1649,0.032807,0.006458,0.078927,-28.29,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1698,0.032849,0.006448,0.078887,-28.29,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1751,0.032890,0.006463,0.078841,-28.29,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1801,0.032922,0.006503,0.078797,-28.29,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1852,0.032950,0.006575,0.078739,-28.29,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1901,0.032962,0.006698,0.078677,-28.29,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1954,0.032963,0.006853,0.078610,-28.29,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2003,0.032956,0.007041,0.078540,-28.29,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2054,0.032948,0.007213,0.078469,-28.29,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2107,0.032943,0.007426,0.078385,-28.29,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2157,0.032932,0.007638,0.078306,-28.29,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2209,0.032916,0.007884,0.078217,-28.29,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2259,0.032886,0.008146,0.078135,-28.29,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2309,0.032860,0.008424,0.078042,-28.29,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2359,0.032836,0.008678,0.077956,-28.29,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2411,0.032815,0.008948,0.077858,-28.29,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2461,0.032792,0.009185,0.077777,-28.29,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2511,0.032768,0.009438,0.077696,-28.29,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2561,0.032737,0.009684,0.077618,-28.29,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2614,0.032700,0.009921,0.077548,-28.29,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2664,0.032670,0.010150,0.077475,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2714,0.032635,0.010371,0.077410,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2768,0.032613,0.010584,0.077336,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2817,0.032585,0.010788,0.077270,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2870,0.032550,0.011001,0.077208,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2919,0.032522,0.011197,0.077144,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2969,0.032499,0.011400,0.077073,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3021,0.032475,0.011612,0.076998,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3072,0.032449,0.011792,0.076940,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3121,0.032424,0.011963,0.076884,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3174,0.032393,0.012135,0.076834,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3224,0.032362,0.012306,0.076784,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3274,0.032319,0.012470,0.076749,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3327,0.032280,0.012650,0.076702,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3376,0.032234,0.012830,0.076656,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3429,0.032195,0.013010,0.076614,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3479,0.032151,0.013183,0.076576,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3528,0.032106,0.013355,0.076537,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3579,0.032057,0.013511,0.076505,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3631,0.032004,0.013691,0.076469,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3681,0.031950,0.013848,0.076448,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3734,0.031890,0.014036,0.076416,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3784,0.031835,0.014225,0.076377,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3834,0.031785,0.014413,0.076327,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3887,0.031727,0.014618,0.076283,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3937,0.031676,0.014814,0.076236,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3989,0.031626,0.015002,0.076192,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4038,0.031585,0.015173,0.076146,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4089,0.031535,0.015361,0.076101,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4139,0.031490,0.015548,0.076051,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4191,0.031434,0.015760,0.075992,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4241,0.031384,0.015971,0.075933,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4291,0.031337,0.016198,0.075862,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4345,0.031286,0.016410,0.075803,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4394,0.031236,0.016621,0.075743,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4447,0.031180,0.016856,0.075675,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4497,0.031120,0.017075,0.075613,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4547,0.031054,0.017327,0.075545,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4599,0.030992,0.017586,0.075469,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4649,0.030932,0.017829,0.075392,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4698,0.030870,0.018111,0.075301,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4749,0.030803,0.018386,0.075218,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4801,0.030739,0.018676,0.075124,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4852,0.030671,0.018942,0.075038,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4904,0.030602,0.019248,0.074938,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4955,0.030541,0.019537,0.074838,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5006,0.030478,0.019834,0.074734,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5057,0.030423,0.020114,0.074630,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5109,0.030366,0.020401,0.074523,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5159,0.030309,0.020689,0.074416,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5211,0.030255,0.020975,0.074297,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5261,0.030206,0.021246,0.074189,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5311,0.030156,0.021516,0.074082,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5364,0.030096,0.021826,0.073960,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5414,0.030037,0.022104,0.073854,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5466,0.029982,0.022381,0.073738,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5516,0.029931,0.022642,0.073632,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5568,0.029874,0.022927,0.073518,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5618,0.029811,0.023227,0.073392,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5668,0.029749,0.023503,0.073286,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5719,0.029688,0.023772,0.073183,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5772,0.029623,0.024047,0.073071,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5821,0.029544,0.024355,0.072959,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5871,0.029475,0.024646,0.072847,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5924,0.029412,0.024928,0.072725,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5974,0.029360,0.025194,0.072610,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6024,0.029306,0.025468,0.072497,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6074,0.029251,0.025733,0.072375,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6127,0.029195,0.026006,0.072257,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6177,0.029150,0.026254,0.072141,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6226,0.029107,0.026495,0.072027,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6279,0.029055,0.026766,0.071902,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6329,0.028990,0.027038,0.071789,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6379,0.028929,0.027295,0.071681,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6429,0.028873,0.027527,0.071576,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6482,0.028810,0.027745,0.071494,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6531,0.028747,0.027962,0.071412,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6581,0.028684,0.028180,0.071331,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6631,0.028617,0.028389,0.071257,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6684,0.028550,0.028591,0.071181,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6734,0.028497,0.028769,0.071114,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6784,0.028451,0.028924,0.071055,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6837,0.028406,0.029079,0.071002,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6887,0.028368,0.029225,0.070941,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6936,0.028328,0.029356,0.070891,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.6989,0.028287,0.029496,0.070844,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7039,0.028257,0.029611,0.070794,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7089,0.028236,0.029718,0.070741,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7139,0.028221,0.029824,0.070682,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7189,0.028216,0.029914,0.070624,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7242,0.028211,0.030028,0.070556,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7291,0.028209,0.030125,0.070489,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7342,0.028213,0.030222,0.070415,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7394,0.028218,0.030333,0.070330,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7444,0.028226,0.030452,0.070236,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7494,0.028227,0.030571,0.070142,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7544,0.028235,0.030689,0.070048,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7597,0.028242,0.030830,0.069940,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7646,0.028253,0.030956,0.069837,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7696,0.028258,0.031082,0.069740,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7749,0.028269,0.031207,0.069637,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7799,0.028276,0.031325,0.069543,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7849,0.028292,0.031435,0.069445,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7899,0.028302,0.031560,0.069342,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.7949,0.028304,0.031693,0.069242,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8002,0.028316,0.031810,0.069142,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8052,0.028311,0.031929,0.069059,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8101,0.028300,0.032048,0.068983,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8151,0.028280,0.032175,0.068909,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8204,0.028258,0.032310,0.068832,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8254,0.028229,0.032445,0.068761,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8304,0.028198,0.032573,0.068698,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8354,0.028162,0.032723,0.068615,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8406,0.028104,0.032912,0.068535,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8456,0.028050,0.033086,0.068461,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8509,0.027986,0.033290,0.068375,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8559,0.027918,0.033486,0.068297,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8612,0.027842,0.033705,0.068211,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8661,0.027768,0.033916,0.068127,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8714,0.027678,0.034173,0.068026,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8764,0.027592,0.034413,0.067930,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8816,0.027498,0.034676,0.067825,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8867,0.027410,0.034916,0.067723,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8920,0.027310,0.035179,0.067624,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.8969,0.027200,0.035449,0.067528,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9019,0.027092,0.035711,0.067435,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9072,0.026971,0.035988,0.067335,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9125,0.026847,0.036258,0.067250,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9175,0.026726,0.036549,0.067144,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9228,0.026594,0.036855,0.067038,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9277,0.026468,0.037152,0.066929,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9329,0.026346,0.037456,0.066811,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9379,0.026228,0.037773,0.066675,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9432,0.026098,0.038104,0.066539,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9481,0.025975,0.038427,0.066400,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9534,0.025852,0.038749,0.066261,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9584,0.025728,0.039071,0.066122,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9634,0.025600,0.039413,0.065968,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9686,0.025472,0.039756,0.065820,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9737,0.025336,0.040097,0.065671,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9789,0.025193,0.040452,0.065516,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9839,0.025043,0.040807,0.065367,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9889,0.024895,0.041167,0.065208,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9942,0.024744,0.041526,0.065044,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
0.9992,0.024596,0.041892,0.064876,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0044,0.024447,0.042270,0.064697,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0097,0.024298,0.042639,0.064514,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0147,0.024161,0.042994,0.064338,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0200,0.024021,0.043355,0.064159,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0250,0.023871,0.043714,0.063978,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0303,0.023729,0.044060,0.063811,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0352,0.023602,0.044369,0.063658,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0404,0.023458,0.044712,0.063491,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0455,0.023319,0.045041,0.063329,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0507,0.023187,0.045355,0.063173,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0557,0.023078,0.045639,0.063018,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0609,0.022958,0.045944,0.062854,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0659,0.022840,0.046254,0.062681,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0709,0.022751,0.046515,0.062523,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0761,0.022660,0.046775,0.062366,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0812,0.022580,0.047014,0.062218,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0865,0.022487,0.047267,0.062069,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0917,0.022401,0.047498,0.061923,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.0969,0.022317,0.047729,0.061783,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1020,0.022227,0.047960,0.061650,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1069,0.022143,0.048177,0.061522,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1122,0.022057,0.048393,0.061388,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1174,0.021976,0.048602,0.061263,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1228,0.021900,0.048811,0.061133,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1278,0.021825,0.049006,0.061014,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1329,0.021756,0.049201,0.060890,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1382,0.021682,0.049382,0.060784,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1432,0.021613,0.049544,0.060692,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1485,0.021539,0.049706,0.060613,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1534,0.021460,0.049855,0.060545,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1587,0.021375,0.050023,0.060462,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1637,0.021297,0.050164,0.060391,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1687,0.021220,0.050318,0.060314,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1739,0.021153,0.050457,0.060231,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1789,0.021082,0.050598,0.060160,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1839,0.021014,0.050731,0.060093,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1891,0.020948,0.050857,0.060022,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1944,0.020879,0.050989,0.059947,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.1994,0.020818,0.051109,0.059886,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2047,0.020769,0.051213,0.059818,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2097,0.020730,0.051298,0.059760,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2150,0.020692,0.051382,0.059701,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2199,0.020653,0.051453,0.059648,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2252,0.020622,0.051495,0.059606,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2301,0.020589,0.051541,0.059584,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2354,0.020552,0.051593,0.059558,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2404,0.020524,0.051643,0.059556,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2457,0.020499,0.051686,0.059556,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2508,0.020480,0.051723,0.059567,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2559,0.020463,0.051753,0.059574,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2609,0.020445,0.051767,0.059579,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2662,0.020419,0.051780,0.059584,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2712,0.020385,0.051801,0.059597,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2764,0.020355,0.051816,0.059614,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2815,0.020331,0.051831,0.059625,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2867,0.020312,0.051840,0.059646,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2920,0.020299,0.051839,0.059651,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.2969,0.020292,0.051838,0.059650,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3023,0.020294,0.051830,0.059647,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3071,0.020295,0.051836,0.059638,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3124,0.020307,0.051836,0.059626,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3174,0.020316,0.051843,0.059618,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3228,0.020325,0.051850,0.059610,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3280,0.020340,0.051857,0.059597,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3329,0.020348,0.051863,0.059582,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3383,0.020357,0.051875,0.059559,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3433,0.020374,0.051879,0.059526,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3485,0.020393,0.051884,0.059499,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3534,0.020398,0.051902,0.059473,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3587,0.020412,0.051913,0.059437,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3637,0.020417,0.051932,0.059410,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3690,0.020415,0.051949,0.059383,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3739,0.020419,0.051967,0.059349,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3792,0.020416,0.051983,0.059315,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
1.3842,0.020410,0.052022,0.059279,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
