time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3548,0.019521,0.012940,0.088188,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3597,0.019461,0.013001,0.088209,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3650,0.019402,0.013062,0.088230,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3700,0.019343,0.013115,0.088253,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3753,0.019291,0.013168,0.088272,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3802,0.019240,0.013212,0.088293,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3852,0.019197,0.013248,0.088313,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3905,0.019154,0.013283,0.088332,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3955,0.019111,0.013310,0.088353,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4007,0.019069,0.013337,0.088375,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4057,0.019027,0.013364,0.088397,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4110,0.018984,0.013400,0.088416,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4160,0.018948,0.013426,0.088433,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4212,0.018912,0.013453,0.088449,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4262,0.018888,0.013496,0.088456,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4312,0.018864,0.013522,0.088457,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4365,0.018840,0.013557,0.088461,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4417,0.018816,0.013591,0.088465,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4467,0.018786,0.013618,0.088477,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4517,0.018756,0.013653,0.088486,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4570,0.018732,0.013687,0.088489,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4620,0.018708,0.013722,0.088493,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4673,0.018682,0.013765,0.088494,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4722,0.018663,0.013808,0.088491,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4773,0.018644,0.013850,0.088487,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4825,0.018624,0.013901,0.088474,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4875,0.018603,0.013952,0.088468,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4927,0.018593,0.014028,0.088443,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4977,0.018583,0.014095,0.088421,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5030,0.018572,0.014171,0.088395,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5080,0.018561,0.014247,0.088370,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5130,0.018547,0.014339,0.088340,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5180,0.018535,0.014423,0.088312,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5232,0.018515,0.014516,0.088286,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5282,0.018500,0.014617,0.088253,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5332,0.018484,0.014717,0.088214,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5385,0.018456,0.014860,0.088171,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5435,0.018429,0.014994,0.088131,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5485,0.018401,0.015137,0.088089,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5537,0.018363,0.015297,0.088040,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5587,0.018330,0.015464,0.087989,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5639,0.018296,0.015640,0.087934,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5690,0.018256,0.015816,0.087885,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5743,0.018209,0.016026,0.087825,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5792,0.018158,0.016227,0.087772,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5842,0.018102,0.016444,0.087708,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5895,0.018040,0.016703,0.087635,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5945,0.017968,0.016978,0.087561,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5997,0.017900,0.017229,0.087495,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6050,0.017821,0.017504,0.087426,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6101,0.017742,0.017771,0.087360,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6152,0.017651,0.018071,0.087286,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6203,0.017560,0.018362,0.087216,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6255,0.017462,0.018652,0.087144,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6305,0.017359,0.018968,0.087069,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6355,0.017264,0.019274,0.086992,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6408,0.017156,0.019605,0.086911,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6457,0.017055,0.019903,0.086841,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6511,0.016941,0.020257,0.086751,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6560,0.016833,0.020578,0.086672,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6612,0.016712,0.020924,0.086588,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6662,0.016591,0.021236,0.086521,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6712,0.016457,0.021572,0.086445,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6765,0.016318,0.021933,0.086364,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6818,0.016186,0.022284,0.086282,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6867,0.016057,0.022619,0.086205,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6920,0.015923,0.022992,0.086102,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6970,0.015790,0.023334,0.086021,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7023,0.015657,0.023675,0.085940,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7076,0.015517,0.024062,0.085837,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7129,0.015366,0.024442,0.085745,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7178,0.015230,0.024781,0.085663,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7230,0.015084,0.025127,0.085583,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7284,0.014928,0.025512,0.085487,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7333,0.014778,0.025865,0.085403,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7385,0.014628,0.026217,0.085318,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7437,0.014470,0.026569,0.085238,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7487,0.014316,0.026904,0.085164,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7538,0.014156,0.027231,0.085097,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7591,0.013987,0.027565,0.085032,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7642,0.013811,0.027945,0.084943,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7693,0.013655,0.028292,0.084851,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7745,0.013479,0.028662,0.084764,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7798,0.013307,0.029016,0.084684,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7847,0.013140,0.029369,0.084598,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7901,0.012955,0.029738,0.084515,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7951,0.012777,0.030073,0.084438,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8002,0.012588,0.030447,0.084352,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8053,0.012403,0.030805,0.084271,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8105,0.012223,0.031184,0.084171,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8156,0.012053,0.031524,0.084086,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8207,0.011858,0.031902,0.083995,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8260,0.011673,0.032263,0.083905,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8311,0.011497,0.032593,0.083827,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8363,0.011314,0.032960,0.083729,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8413,0.011149,0.033287,0.083641,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8465,0.010970,0.033614,0.083562,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8515,0.010804,0.033895,0.083496,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8567,0.010622,0.034206,0.083427,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8617,0.010437,0.034487,0.083380,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8670,0.010245,0.034767,0.083337,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8720,0.010071,0.035010,0.083305,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8773,0.009880,0.035282,0.083265,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8822,0.009679,0.035524,0.083251,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8876,0.009476,0.035774,0.083233,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8925,0.009299,0.035999,0.083211,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8975,0.009127,0.036210,0.083195,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9027,0.008938,0.036450,0.083171,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9077,0.008757,0.036682,0.083145,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9131,0.008561,0.036921,0.083124,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9183,0.008393,0.037151,0.083089,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9233,0.008241,0.037351,0.083061,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9285,0.008085,0.037557,0.083024,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9336,0.007926,0.037756,0.083001,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9385,0.007778,0.037939,0.082973,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9438,0.007621,0.038131,0.082952,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9490,0.007482,0.038307,0.082929,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9540,0.007363,0.038460,0.082900,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9590,0.007243,0.038599,0.082888,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9643,0.007118,0.038753,0.082870,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9692,0.006995,0.038899,0.082854,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9743,0.006871,0.039031,0.082850,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9795,0.006744,0.039170,0.082842,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9845,0.006642,0.039294,0.082827,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9898,0.006533,0.039417,0.082816,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9947,0.006444,0.039517,0.082800,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0000,0.006347,0.039626,0.082792,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0053,0.006251,0.039714,0.082797,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0103,0.006159,0.039809,0.082795,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0155,0.006067,0.039903,0.082792,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0208,0.005984,0.039990,0.082789,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0258,0.005908,0.040077,0.082780,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0310,0.005836,0.040161,0.082762,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0360,0.005775,0.040240,0.082748,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0413,0.005711,0.040326,0.082731,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0463,0.005658,0.040398,0.082716,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0513,0.005606,0.040469,0.082702,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0566,0.005561,0.040555,0.082672,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0615,0.005521,0.040626,0.082648,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0668,0.005480,0.040695,0.082618,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0717,0.005447,0.040766,0.082590,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0770,0.005410,0.040843,0.082559,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0820,0.005380,0.040921,0.082523,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0870,0.005341,0.041005,0.082489,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0923,0.005302,0.041090,0.082455,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0973,0.005266,0.041167,0.082423,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1023,0.005232,0.041238,0.082395,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1075,0.005194,0.041301,0.082375,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1125,0.005159,0.041356,0.082351,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1177,0.005131,0.041412,0.082330,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1228,0.005093,0.041476,0.082309,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1280,0.005062,0.041539,0.082285,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1330,0.005027,0.041607,0.082250,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1380,0.004985,0.041698,0.082212,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1433,0.004940,0.041796,0.082171,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1483,0.004899,0.041878,0.082131,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1535,0.004857,0.041969,0.082093,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1585,0.004814,0.042060,0.082055,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1638,0.004766,0.042151,0.082021,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1687,0.004710,0.042241,0.081992,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1741,0.004647,0.042341,0.081970,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1790,0.004578,0.042432,0.081950,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1843,0.004502,0.042544,0.081919,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1892,0.004431,0.042653,0.081878,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1942,0.004361,0.042778,0.081833,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1995,0.004292,0.042917,0.081776,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2046,0.004235,0.043041,0.081722,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2095,0.004172,0.043179,0.081661,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2148,0.004102,0.043329,0.081588,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2200,0.004027,0.043480,0.081525,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2251,0.003957,0.043617,0.081468,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2300,0.003891,0.043761,0.081404,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2353,0.003815,0.043912,0.081341,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2403,0.003742,0.044069,0.081270,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2456,0.003661,0.044246,0.081190,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2505,0.003570,0.044429,0.081104,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2558,0.003476,0.044619,0.081021,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2608,0.003399,0.044782,0.080947,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2660,0.003323,0.044944,0.080873,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2710,0.003247,0.045108,0.080805,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2760,0.003182,0.045243,0.080744,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2810,0.003108,0.045398,0.080673,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2862,0.003022,0.045580,0.080589,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2913,0.002936,0.045761,0.080505,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2963,0.002846,0.045949,0.080418,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3015,0.002745,0.046149,0.080328,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3065,0.002657,0.046314,0.080248,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3115,0.002548,0.046514,0.080163,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3168,0.002424,0.046721,0.080082,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3217,0.002296,0.046933,0.079999,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3271,0.002152,0.047163,0.079903,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3321,0.002014,0.047368,0.079831,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3373,0.001858,0.047599,0.079750,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3423,0.001698,0.047835,0.079665,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3476,0.001523,0.048104,0.079564,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3525,0.001365,0.048357,0.079455,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3578,0.001195,0.048662,0.079317,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3628,0.001037,0.048954,0.079182,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3680,0.000880,0.049262,0.079021,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3731,0.000733,0.049551,0.078877,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3783,0.000570,0.049885,0.078706,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3833,0.000412,0.050191,0.078551,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3885,0.000250,0.050503,0.078394,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00
