run_order,participant_id,participant_group,actual_object,condition_code,prior_condition,posterior_correction,prior_K_N_per_m,safe_anchor_K_N_per_m,gripper_force_N,trial_id,output_dir,launch_command
5,P02,previous_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P02_05_cup_W1,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P02 --object-id cup --trial-id P02_05_cup_W1 --trajectory-dir data/trust_correction/P02
6,P02,previous_cohort,cup,C0,correct,off,120.0,50.0,15.0,P02_06_cup_C0,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P02 --object-id cup --trial-id P02_06_cup_C0 --trajectory-dir data/trust_correction/P02
7,P02,previous_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P02_07_cup_W0,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P02 --object-id cup --trial-id P02_07_cup_W0 --trajectory-dir data/trust_correction/P02
8,P02,previous_cohort,cup,C1,correct,on,120.0,50.0,15.0,P02_08_cup_C1,data/trust_correction/P02,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P02 --object-id cup --trial-id P02_08_cup_C1 --trajectory-dir data/trust_correction/P02
1,P03,previous_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P03_01_apple_W0,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P03 --object-id apple --trial-id P03_01_apple_W0 --trajectory-dir data/trust_correction/P03
2,P03,previous_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P03_02_apple_W1,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P03 --object-id apple --trial-id P03_02_apple_W1 --trajectory-dir data/trust_correction/P03
3,P03,previous_cohort,apple,C1,correct,on,50.0,50.0,8.0,P03_03_apple_C1,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P03 --object-id apple --trial-id P03_03_apple_C1 --trajectory-dir data/trust_correction/P03
4,P03,previous_cohort,cup,C0,correct,off,120.0,50.0,15.0,P03_04_cup_C0,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P03 --object-id cup --trial-id P03_04_cup_C0 --trajectory-dir data/trust_correction/P03
5,P03,previous_cohort,apple,C0,correct,off,50.0,50.0,8.0,P03_05_apple_C0,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P03 --object-id apple --trial-id P03_05_apple_C0 --trajectory-dir data/trust_correction/P03
6,P03,previous_cohort,cup,C1,correct,on,120.0,50.0,15.0,P03_06_cup_C1,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P03 --object-id cup --trial-id P03_06_cup_C1 --trajectory-dir data/trust_correction/P03
7,P03,previous_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P03_07_cup_W1,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P03 --object-id cup --trial-id P03_07_cup_W1 --trajectory-dir data/trust_correction/P03
8,P03,previous_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P03_08_cup_W0,data/trust_correction/P03,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P03 --object-id cup --trial-id P03_08_cup_W0 --trajectory-dir data/trust_correction/P03
1,P04,previous_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P04_01_apple_W1,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P04 --object-id apple --trial-id P04_01_apple_W1 --trajectory-dir data/trust_correction/P04
2,P04,previous_cohort,cup,C0,correct,off,120.0,50.0,15.0,P04_02_cup_C0,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P04 --object-id cup --trial-id P04_02_cup_C0 --trajectory-dir data/trust_correction/P04
3,P04,previous_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P04_03_apple_W0,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P04 --object-id apple --trial-id P04_03_apple_W0 --trajectory-dir data/trust_correction/P04
4,P04,previous_cohort,cup,C1,correct,on,120.0,50.0,15.0,P04_04_cup_C1,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P04 --object-id cup --trial-id P04_04_cup_C1 --trajectory-dir data/trust_correction/P04
5,P04,previous_cohort,apple,C1,correct,on,50.0,50.0,8.0,P04_05_apple_C1,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P04 --object-id apple --trial-id P04_05_apple_C1 --trajectory-dir data/trust_correction/P04
6,P04,previous_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P04_06_cup_W0,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P04 --object-id cup --trial-id P04_06_cup_W0 --trajectory-dir data/trust_correction/P04
7,P04,previous_cohort,apple,C0,correct,off,50.0,50.0,8.0,P04_07_apple_C0,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P04 --object-id apple --trial-id P04_07_apple_C0 --trajectory-dir data/trust_correction/P04
8,P04,previous_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P04_08_cup_W1,data/trust_correction/P04,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P04 --object-id cup --trial-id P04_08_cup_W1 --trajectory-dir data/trust_correction/P04
1,P05,previous_cohort,cup,C0,correct,off,120.0,50.0,15.0,P05_01_cup_C0,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P05 --object-id cup --trial-id P05_01_cup_C0 --trajectory-dir data/trust_correction/P05
2,P05,previous_cohort,cup,C1,correct,on,120.0,50.0,15.0,P05_02_cup_C1,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P05 --object-id cup --trial-id P05_02_cup_C1 --trajectory-dir data/trust_correction/P05
3,P05,previous_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P05_03_apple_W1,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P05 --object-id apple --trial-id P05_03_apple_W1 --trajectory-dir data/trust_correction/P05
4,P05,previous_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P05_04_cup_W0,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P05 --object-id cup --trial-id P05_04_cup_W0 --trajectory-dir data/trust_correction/P05
5,P05,previous_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P05_05_apple_W0,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P05 --object-id apple --trial-id P05_05_apple_W0 --trajectory-dir data/trust_correction/P05
6,P05,previous_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P05_06_cup_W1,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P05 --object-id cup --trial-id P05_06_cup_W1 --trajectory-dir data/trust_correction/P05
7,P05,previous_cohort,apple,C1,correct,on,50.0,50.0,8.0,P05_07_apple_C1,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P05 --object-id apple --trial-id P05_07_apple_C1 --trajectory-dir data/trust_correction/P05
8,P05,previous_cohort,apple,C0,correct,off,50.0,50.0,8.0,P05_08_apple_C0,data/trust_correction/P05,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P05 --object-id apple --trial-id P05_08_apple_C0 --trajectory-dir data/trust_correction/P05
1,P06,new_cohort,cup,C1,correct,on,120.0,50.0,15.0,P06_01_cup_C1,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P06 --object-id cup --trial-id P06_01_cup_C1 --trajectory-dir data/trust_correction/P06
2,P06,new_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P06_02_cup_W0,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P06 --object-id cup --trial-id P06_02_cup_W0 --trajectory-dir data/trust_correction/P06
3,P06,new_cohort,cup,C0,correct,off,120.0,50.0,15.0,P06_03_cup_C0,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P06 --object-id cup --trial-id P06_03_cup_C0 --trajectory-dir data/trust_correction/P06
4,P06,new_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P06_04_cup_W1,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P06 --object-id cup --trial-id P06_04_cup_W1 --trajectory-dir data/trust_correction/P06
5,P06,new_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P06_05_apple_W1,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P06 --object-id apple --trial-id P06_05_apple_W1 --trajectory-dir data/trust_correction/P06
6,P06,new_cohort,apple,C0,correct,off,50.0,50.0,8.0,P06_06_apple_C0,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P06 --object-id apple --trial-id P06_06_apple_C0 --trajectory-dir data/trust_correction/P06
7,P06,new_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P06_07_apple_W0,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P06 --object-id apple --trial-id P06_07_apple_W0 --trajectory-dir data/trust_correction/P06
8,P06,new_cohort,apple,C1,correct,on,50.0,50.0,8.0,P06_08_apple_C1,data/trust_correction/P06,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P06 --object-id apple --trial-id P06_08_apple_C1 --trajectory-dir data/trust_correction/P06
1,P07,new_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P07_01_cup_W0,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P07 --object-id cup --trial-id P07_01_cup_W0 --trajectory-dir data/trust_correction/P07
2,P07,new_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P07_02_cup_W1,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P07 --object-id cup --trial-id P07_02_cup_W1 --trajectory-dir data/trust_correction/P07
3,P07,new_cohort,cup,C1,correct,on,120.0,50.0,15.0,P07_03_cup_C1,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P07 --object-id cup --trial-id P07_03_cup_C1 --trajectory-dir data/trust_correction/P07
4,P07,new_cohort,apple,C0,correct,off,50.0,50.0,8.0,P07_04_apple_C0,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P07 --object-id apple --trial-id P07_04_apple_C0 --trajectory-dir data/trust_correction/P07
5,P07,new_cohort,cup,C0,correct,off,120.0,50.0,15.0,P07_05_cup_C0,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P07 --object-id cup --trial-id P07_05_cup_C0 --trajectory-dir data/trust_correction/P07
6,P07,new_cohort,apple,C1,correct,on,50.0,50.0,8.0,P07_06_apple_C1,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P07 --object-id apple --trial-id P07_06_apple_C1 --trajectory-dir data/trust_correction/P07
7,P07,new_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P07_07_apple_W1,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P07 --object-id apple --trial-id P07_07_apple_W1 --trajectory-dir data/trust_correction/P07
8,P07,new_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P07_08_apple_W0,data/trust_correction/P07,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P07 --object-id apple --trial-id P07_08_apple_W0 --trajectory-dir data/trust_correction/P07
1,P08,new_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P08_01_cup_W1,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P08 --object-id cup --trial-id P08_01_cup_W1 --trajectory-dir data/trust_correction/P08
2,P08,new_cohort,apple,C0,correct,off,50.0,50.0,8.0,P08_02_apple_C0,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P08 --object-id apple --trial-id P08_02_apple_C0 --trajectory-dir data/trust_correction/P08
3,P08,new_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P08_03_cup_W0,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P08 --object-id cup --trial-id P08_03_cup_W0 --trajectory-dir data/trust_correction/P08
4,P08,new_cohort,apple,C1,correct,on,50.0,50.0,8.0,P08_04_apple_C1,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P08 --object-id apple --trial-id P08_04_apple_C1 --trajectory-dir data/trust_correction/P08
5,P08,new_cohort,cup,C1,correct,on,120.0,50.0,15.0,P08_05_cup_C1,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P08 --object-id cup --trial-id P08_05_cup_C1 --trajectory-dir data/trust_correction/P08
6,P08,new_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P08_06_apple_W0,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P08 --object-id apple --trial-id P08_06_apple_W0 --trajectory-dir data/trust_correction/P08
7,P08,new_cohort,cup,C0,correct,off,120.0,50.0,15.0,P08_07_cup_C0,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P08 --object-id cup --trial-id P08_07_cup_C0 --trajectory-dir data/trust_correction/P08
8,P08,new_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P08_08_apple_W1,data/trust_correction/P08,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P08 --object-id apple --trial-id P08_08_apple_W1 --trajectory-dir data/trust_correction/P08
1,P09,new_cohort,cup,C0,correct,off,120.0,50.0,15.0,P09_01_cup_C0,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P09 --object-id cup --trial-id P09_01_cup_C0 --trajectory-dir data/trust_correction/P09
2,P09,new_cohort,cup,C1,correct,on,120.0,50.0,15.0,P09_02_cup_C1,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P09 --object-id cup --trial-id P09_02_cup_C1 --trajectory-dir data/trust_correction/P09
3,P09,new_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P09_03_apple_W1,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P09 --object-id apple --trial-id P09_03_apple_W1 --trajectory-dir data/trust_correction/P09
4,P09,new_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P09_04_cup_W0,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P09 --object-id cup --trial-id P09_04_cup_W0 --trajectory-dir data/trust_correction/P09
5,P09,new_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P09_05_apple_W0,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P09 --object-id apple --trial-id P09_05_apple_W0 --trajectory-dir data/trust_correction/P09
6,P09,new_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P09_06_cup_W1,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P09 --object-id cup --trial-id P09_06_cup_W1 --trajectory-dir data/trust_correction/P09
7,P09,new_cohort,apple,C1,correct,on,50.0,50.0,8.0,P09_07_apple_C1,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P09 --object-id apple --trial-id P09_07_apple_C1 --trajectory-dir data/trust_correction/P09
8,P09,new_cohort,apple,C0,correct,off,50.0,50.0,8.0,P09_08_apple_C0,data/trust_correction/P09,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P09 --object-id apple --trial-id P09_08_apple_C0 --trajectory-dir data/trust_correction/P09
1,P10,new_cohort,cup,C1,correct,on,120.0,50.0,15.0,P10_01_cup_C1,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode C1 --actual-object cup --subject-id P10 --object-id cup --trial-id P10_01_cup_C1 --trajectory-dir data/trust_correction/P10
2,P10,new_cohort,cup,W0,overstiff,off,200.0,50.0,15.0,P10_02_cup_W0,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode W0 --actual-object cup --subject-id P10 --object-id cup --trial-id P10_02_cup_W0 --trajectory-dir data/trust_correction/P10
3,P10,new_cohort,cup,C0,correct,off,120.0,50.0,15.0,P10_03_cup_C0,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode C0 --actual-object cup --subject-id P10 --object-id cup --trial-id P10_03_cup_C0 --trajectory-dir data/trust_correction/P10
4,P10,new_cohort,cup,W1,overstiff,on,200.0,50.0,15.0,P10_04_cup_W1,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode W1 --actual-object cup --subject-id P10 --object-id cup --trial-id P10_04_cup_W1 --trajectory-dir data/trust_correction/P10
5,P10,new_cohort,apple,W1,overstiff,on,200.0,50.0,8.0,P10_05_apple_W1,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode W1 --actual-object apple --subject-id P10 --object-id apple --trial-id P10_05_apple_W1 --trajectory-dir data/trust_correction/P10
6,P10,new_cohort,apple,C0,correct,off,50.0,50.0,8.0,P10_06_apple_C0,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode C0 --actual-object apple --subject-id P10 --object-id apple --trial-id P10_06_apple_C0 --trajectory-dir data/trust_correction/P10
7,P10,new_cohort,apple,W0,overstiff,off,200.0,50.0,8.0,P10_07_apple_W0,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode W0 --actual-object apple --subject-id P10 --object-id apple --trial-id P10_07_apple_W0 --trajectory-dir data/trust_correction/P10
8,P10,new_cohort,apple,C1,correct,on,50.0,50.0,8.0,P10_08_apple_C1,data/trust_correction/P10,python3 my_test/interactive_teleop.py --mode C1 --actual-object apple --subject-id P10 --object-id apple --trial-id P10_08_apple_C1 --trajectory-dir data/trust_correction/P10
