trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F01_M03_01,F01,C2,1,0,1,3.115780825,0.5,0.50141963,1.2,1.2036267260000004,0.3,0.30141963,0.001419630000000005,0.625,0.6232254625000001,-0.0017745374999998953,C2,1,0.31456283719875017,2.368110941888018,1.0,0.005218098000386817,0.005232370000157971,3.309801324094437,0,0.0,0,1.110686817,0.005437633469699928,0.007982367691221931,0.025785730624760004,2.005094008,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2807937968872756,1.78971515662658,1.0246350375098205,0.7999999999999998,API_RETURN_ONLY
F01_M03_02,F01,C0,1,0,1,4.171586416,0.2,0.20058148900000017,1.2,1.2044105699999994,0.0,0.0005814890000001571,0.0005814890000001571,1.0,0.99927313875,-0.0007268612499999882,C0,1,0.03587264127093391,1.92625955569575,1.0,0.00520327468009782,0.005218103000515839,1.92625955569575,0,0.0,0,2.169613158,0.021596790397000205,0.01831994149523002,0.03709750153121703,2.001973258,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7627223491998294,0.8799122655986552,0.6101778793598636,0.7999999999999998,API_RETURN_ONLY
F01_M03_03,F01,C3,1,0,1,3.763812907,0.2,0.20047619800000005,0.6,0.6004430369999998,0.0,0.00047619800000003876,0.00047619800000003876,0.5,0.4999585487499998,-4.145125000021288e-05,C3,1,0.5010930501200075,2.408710278908142,1.0,0.005257679450460273,0.005279032000544248,2.8739464355751814,0,0.0,0,1.759461672,0.018834582221116065,0.02669506053935143,0.0264876676861666,2.004351235,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1242170847868167,1.530976467500816,0.8993736678294535,0.7999999999999998,API_RETURN_ONLY
F01_M03_04,F01,C4,1,0,1,3.865329523,1.1,1.1016628269999997,1.3,1.3017562809999998,0.9,0.9016628269999998,0.0016628269999996448,0.0,0.0,0.0,C4,1,0.4573331016455768,2.327245846870604,1.0,0.00522307545043077,0.00524963700081571,2.772313714863917,0,0.0,0,1.863076323,0.015297271599258462,0.03646061107384498,0.03242127133071254,2.0022532,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6634665397749077,0.8348057323678821,0.5307732318199262,0.7999999999999998,API_RETURN_ONLY
F01_M03_05,F01,C1,1,0,1,4.538173886,0.05,0.05073610400000028,1.2,1.2007699939999998,-0.15,-0.14926389599999973,0.0007361040000002789,1.0,1.0,0.0,C1,1,0.11408720581823646,1.655265362874268,1.0,0.005238516100689594,0.0052755899996554945,1.812720822967834,0,0.0,0,2.535384082,0.022279579788154372,0.03173964488752638,0.02521065411839051,2.002789804,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7263000997062309,0.8640053400013931,0.5810400797649847,0.7999999999999998,API_RETURN_ONLY
F02_M01_01,F02,C0,1,0,1,4.66163854,0.2,0.20055678700000001,1.2,1.2048823199999994,0.0,0.000556787000000003,0.000556787000000003,1.0,0.9993040162500002,-0.0006959837499997956,C0,1,1.0525326893150946,2.160934875807411,1.0,0.005256418600401958,0.005257472999801394,3.6126857586304872,1,0.20512820512820512,0,2.660038677,0.01860953064681286,0.016733694121194954,0.028944015414906207,2.001599863,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.16185382000000015,0.20231727500000019,1,1.6227081182346492,2.0000000000000004,1.2981664945877194,0.7999999999999998,API_RETURN_ONLY
F02_M01_02,F02,C4,1,0,1,3.863406224,1.1,1.10248525,1.3,1.3024152720000002,0.9,0.90248525,0.0024852499999998834,0.0,0.0,0.0,C4,1,1.569712942168534,2.162483692605692,1.0,0.005197159200088208,0.005198576000111643,4.0908488204562525,1,0.0,0,1.8590906500000002,0.018726283813625948,0.0178773924034765,0.03702639693412438,2.004315574,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3699773988415167,1.6132114369760344,1.0959819190732134,0.7999999999999998,API_RETURN_ONLY
F02_M01_03,F02,C1,0,1,0,3.710412843,0.05,0.05142394800000005,1.2,1.039738276,-0.15,-0.14857605199999996,,1.0,1.0,,NOT_EVALUABLE,0,,,1.0,0.005275970500770199,0.005294112999763456,5.021858575112652,1,0.1794871794871795,0,1.70507725,0.01804910857735795,0.020560419107058386,0.030221267507737886,2.005335593,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.13825187100000047,0.1728148387500006,1,1.3676735363366892,2.0000000000000004,1.0941388290693514,0.8000000000000003,API_RETURN_ONLY
F02_M01_04,F02,C2,1,0,1,3.665243178,0.5,0.501748106,1.2,1.2013992700000005,0.3,0.30174810599999996,0.0017481059999999715,0.625,0.6228148675000001,-0.0021851324999998534,C2,1,0.43259871341814615,1.6427573523854353,1.0,0.00521874369978832,0.005235806998825865,4.677230328436542,1,0.0,0,1.660424736,0.018791175009737874,0.02276026198369693,0.03305955506074485,2.004818442,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.752125033696199,1.3805925213823875,0.6017000269569592,0.7999999999999998,API_RETURN_ONLY
F02_M01_05,F02,C3,1,0,1,3.997922294,0.2,0.20473407499999974,0.6,0.6042445229999998,0.0,0.004734074999999727,0.004734074999999727,0.5,0.4993880599999996,-0.0006119400000004216,C3,1,1.149332773482975,2.2364845768028108,1.0,0.005207370549214829,0.0052246849991206545,4.5024792954297475,1,0.07692307692307693,0,1.99423262,0.020265018437620057,0.024929768396589325,0.028836421155049596,2.003689674,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.06182118599999953,0.07727648249999941,1,1.5202758101103067,2.0,1.2162206480882454,0.8000000000000007,API_RETURN_ONLY
F02_M02_01,F02,C4,1,0,1,3.928852816,1.1,1.1012431310000004,1.3,1.3050835840000001,0.9,0.9012431310000004,0.001243131000000286,0.0,0.0,0.0,C4,1,0.7721106790889389,2.181965935320964,1.0,0.005193039120204048,0.0052031190007255645,3.189756441802109,0,0.0,0,1.927254503,0.01915339524274945,0.02431880244660747,0.03990643958170951,2.001598313,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0200834609044451,1.1723288141329848,0.8160667687235562,0.7999999999999998,API_RETURN_ONLY
F02_M02_02,F02,C3,1,0,1,3.657386347,0.2,0.2047465009999998,0.6,0.602148541,0.0,0.004746500999999792,0.004746500999999792,0.5,0.4967525500000004,-0.0032474499999995965,C3,1,1.9818951110283647,2.0649464418186763,1.0,0.005196396950486815,0.005236511999100912,4.95996884705812,1,0.38461538461538464,0,1.654069104,0.018954480023374513,0.02033189907223988,0.035431004888025565,2.003317243,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.306147631,0.38268453874999997,1,1.8335451134575704,2.0000000000000004,1.4668360907660565,0.7999999999999998,API_RETURN_ONLY
F02_M02_03,F02,C2,1,0,1,4.103546667,0.5,0.5000029150000005,1.2,1.2007486580000002,0.3,0.3000029150000005,2.9150000004918297e-06,0.625,0.6249963562499995,-3.643750000503765e-06,C2,1,1.866685844028305,1.9176932238645978,1.0,0.0052793043995734475,0.005287146999762626,4.655193944555556,1,0.6282051282051282,0,2.102288119,0.022294229520345422,0.02444364140489896,0.027102893739161655,2.001258548,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.4999970849999995,0.6249963562499994,1,1.6074044763021307,2.0,1.2859235810417047,0.7999999999999998,API_RETURN_ONLY
F02_M02_04,F02,C1,1,0,1,4.634424323,0.05,0.050736131999999934,1.2,1.2042591969999998,-0.15,-0.14926386800000008,0.0007361319999999311,1.0,1.0,0.0,C1,1,1.2736168027739891,1.8603137926663995,1.0,0.005251096999563743,0.0052558009992935695,3.7373835777441045,1,0.0,0,2.633477639,0.021438228287347847,0.03083788062772301,0.027969952954415324,2.000946684,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.5948015170392478,1.9701641814578303,1.2758412136313984,0.7999999999999998,API_RETURN_ONLY
F02_M02_05,F02,C0,1,0,1,4.188084487,0.2,0.20398625499999934,1.2,1.203816529,0.0,0.003986254999999328,0.003986254999999328,1.0,0.995017181250001,-0.004982818749998952,C0,1,0.8225269584466857,1.9680657323657893,1.0,0.005243156749020272,0.005256869000731967,3.198644163497662,0,0.0,0,2.182888493,0.023269137383446117,0.03278205813723201,0.02705853703430824,2.005195994,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.6080937623457876,1.880079005711518,1.2864750098766302,0.7999999999999998,API_RETURN_ONLY
F02_M03_01,F02,C1,1,0,1,3.971794579,0.05,0.050883916000000085,1.2,1.2001993579999999,-0.15,-0.14911608399999993,0.0008839160000000817,1.0,1.0,0.0,C1,1,1.5992427487319292,1.7141406917195643,1.0,0.005218935539814992,0.005265226000119583,4.312375530799101,1,0.5032258064516129,0,1.9668870809999999,0.019507385169394,0.019285980711849657,0.034814881286897574,2.004907498,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.40141133900000003,0.50176417375,1,1.6958356753192017,2.0000000000000004,1.3566685402553613,0.7999999999999998,API_RETURN_ONLY
F02_M03_02,F02,C2,1,0,1,3.777613191,0.5,0.5000198010000001,1.2,1.2014477009999998,0.3,0.3000198010000001,1.980100000009699e-05,0.625,0.6249752487500002,-2.4751249999788172e-05,C2,1,0.28583412268611674,1.8250329327990107,1.0,0.005263486079784343,0.005265403000521474,4.762079666023729,1,0.0,0,1.77432845,0.006469724210843077,0.012256051013104967,0.027013863026821735,2.003284741,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9794977027496716,1.7798220066208061,0.7835981621997373,0.8000000000000003,API_RETURN_ONLY
F02_M03_03,F02,C0,1,0,1,4.433200039,0.2,0.20435348799999975,1.2,1.20452313,0.0,0.004353487999999739,0.004353487999999739,1.0,0.9945581400000005,-0.0054418599999994655,C0,1,1.6861584429959047,3.2038985581292616,1.0,0.005232458049431443,0.005248101000688621,4.389163069407752,1,0.8717948717948718,0,2.4282463979999998,0.020969082390227854,0.027807210878071843,0.03625780924961781,2.004953641,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.693215887,0.86651985875,1,1.9625465446139514,2.0000000000000004,1.5700372356911612,0.7999999999999998,API_RETURN_ONLY
F02_M03_04,F02,C3,1,0,1,4.242808754,0.2,0.2045208349999994,0.6,0.604693427,0.0,0.00452083499999939,0.00452083499999939,0.5,0.5002157400000008,0.00021574000000079696,C3,1,0.647734595971064,1.6178504469421628,1.0,0.005199247620548703,0.005207187999985763,2.601985370613327,0,0.0,0,2.2388302020000004,0.02190350253817735,0.027173421197131706,0.0273799482530961,2.003978552,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9467982529763127,1.3752904220701272,0.7574386023810502,0.7999999999999998,API_RETURN_ONLY
F02_M03_05,F02,C4,1,0,1,4.16529604,1.1,1.1022358739999998,1.3,1.303212694,0.9,0.9022358739999998,0.0022358739999996935,0.0,0.0,0.0,C4,1,1.4934622636653585,2.052365570311526,1.0,0.005273949699585501,0.005306567998559331,4.935047391378842,1,0.0,0,2.1603457100000005,0.022370114886630866,0.040910291531631046,0.03252900678610683,2.00495033,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.348801061815565,1.8190552403593718,1.0790408494524522,0.7999999999999998,API_RETURN_ONLY
F03_M01_01,F03,C2,1,0,1,3.767101926,0.5,0.5033051450000001,1.2,1.2019663660000002,0.3,0.3033051450000001,0.0033051450000001203,0.625,0.6208685687500002,-0.004131431249999817,C2,1,0.5464605294068474,1.741577574422252,1.0,0.005221123758565227,0.005239545000222279,2.3742488123693364,0,0.0,0,1.761474202,0.019006519267202045,0.022808590421585503,0.03431768222541737,2.005627724,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9358440107577696,1.2184039539265707,0.7486752086062157,0.8000000000000003,API_RETURN_ONLY
F03_M01_02,F03,C4,1,0,1,3.281428432,1.1,1.1030441740000003,1.3,1.3017638790000006,0.9,0.9030441740000004,0.0030441740000002326,0.0,0.0,0.0,C4,1,0.3301001525886608,1.8763473334989735,1.0,0.005186941800347995,0.0051908269997511525,2.7389846777088622,0,0.0,0,1.277990247,0.015250420523118167,0.015255026167710984,0.028271185199242776,2.003438185,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.604556464318002,0.6881969947412647,0.4836451714544016,0.8000000000000003,API_RETURN_ONLY
F03_M01_03,F03,C3,1,0,1,4.254682887,0.2,0.20163716199999993,0.6,0.6044941679999996,0.0,0.0016371619999999143,0.0016371619999999143,0.5,0.5035712574999996,0.003571257499999647,C3,1,1.2141718077972399,2.4058187380016705,1.0,0.005261726359858585,0.00526619799893524,3.5116719415214024,1,0.16774193548387098,0,2.2510231550000004,0.02423043492443723,0.032482972658388315,0.038154011895895866,2.003659732,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.13474065800000012,0.16842582250000016,1,1.5516360461056216,2.0,1.2413088368844973,0.7999999999999998,API_RETURN_ONLY
F03_M01_04,F03,C0,1,0,1,4.306720753,0.2,0.2054078670000008,1.2,1.2006445430000001,0.0,0.005407867000000788,0.005407867000000788,1.0,0.9932401662499992,-0.006759833750000777,C0,1,0.583731527707816,2.144351084747348,1.0,0.0052500904000226,0.005269585999485571,3.558322774505097,1,0.16025641025641027,0,2.3022224059999994,0.02147817153541523,0.031548206995164474,0.030687561923763516,2.004498347,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.12715069599999929,0.1589383699999991,1,1.2615736628573098,2.0,1.009258930285848,0.7999999999999998,API_RETURN_ONLY
F03_M01_05,F03,C1,1,0,1,4.050434363,0.05,0.05101649200000047,1.2,1.2012840210000002,-0.15,-0.14898350799999954,0.0010164920000004657,1.0,1.0,0.0,C1,1,1.0548094299366655,1.9678905159072893,1.0,0.005261649360436422,0.005266422998829512,3.6620389119070924,1,0.36774193548387096,0,2.046949558,0.021954224839561855,0.02947461028551379,0.028630114675189458,2.003484805,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.29109725699999967,0.3638715712499996,1,1.622928690532141,2.0,1.2983429524257128,0.7999999999999998,API_RETURN_ONLY
F03_M02_01,F03,C3,1,0,1,3.976629271,0.2,0.2045301789999998,0.6,0.603454653,0.0,0.004530178999999801,0.004530178999999801,0.5,0.49865559250000036,-0.0013444074999996447,C3,1,0.29993731354066133,1.6411760650400509,1.0,0.005259233549713827,0.005269638999379822,2.7328075648259587,0,0.0,0,1.971025054,0.021696002373254378,0.01592958059192716,0.028012228448504983,2.005604217,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6864641817387555,0.8707738612606614,0.5491713453910044,0.7999999999999998,API_RETURN_ONLY
F03_M02_02,F03,C1,1,0,1,4.073481314,0.05,0.050688232999999805,1.2,1.2034134089999995,-0.15,-0.1493117670000002,0.0006882329999998021,1.0,1.0,0.0,C1,1,0.6457858522638076,1.8858201468460383,1.0,0.005271439800508234,0.005281756000840687,3.4058830195296528,0,0.0,0,2.0690553140000003,0.017485323584149202,0.017060357060258494,0.039803362753262475,2.004426,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2872548735496003,1.937825710020547,1.0298038988396803,0.7999999999999998,API_RETURN_ONLY
F03_M02_03,F03,C0,1,0,1,4.070794061,0.2,0.20306288599999966,1.2,1.2047931529999998,0.0,0.003062885999999654,0.003062885999999654,1.0,0.9961713925000006,-0.003828607499999359,C0,1,1.300684347946641,2.022121387331892,1.0,0.0051715308395068865,0.005196960000830586,3.8833317387061745,1,0.4394904458598726,0,2.068476827,0.02317095349023877,0.025819724760943154,0.042756088339053415,2.002317234,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.34951815500000016,0.4368976937500002,1,1.7091156037704225,2.0,1.367292483016338,0.7999999999999998,API_RETURN_ONLY
F03_M02_04,F03,C4,1,0,1,4.731117586,1.1,1.1020069179999998,1.3,1.3015724610000001,0.9,0.9020069179999999,0.0020069179999997466,0.0,0.0,0.0,C4,1,1.105122141571217,2.5999218226107956,1.0,0.00523744324909785,0.005278691000057734,4.994245950867829,1,0.0,0,2.7295352569999998,0.02540496384527084,0.042085078667655595,0.032632870204921394,2.001582329,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2673815844744498,1.8327842270704606,1.01390526757956,0.7999999999999998,API_RETURN_ONLY
F03_M02_05,F03,C2,1,0,1,4.218138797,0.5,0.5028577859999999,1.2,1.2045691549999997,0.3,0.30285778599999985,0.0028577859999998623,0.625,0.6214277675000003,-0.003572232499999717,C2,1,1.250256076703345,1.9793728051384316,1.0,0.005207491249802843,0.005209516000832082,4.180316605309646,1,0.3782051282051282,0,2.215955057,0.022830257367556093,0.03582375839422834,0.029074335474364547,2.00218374,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.29857707599999905,0.3732213449999988,1,1.5513212509598786,2.0000000000000004,1.241057000767903,0.7999999999999998,API_RETURN_ONLY
F03_M03_01,F03,C0,1,0,1,4.313036371,0.2,0.20520437800000035,1.2,1.2034623270000004,0.0,0.0052043780000003426,0.0052043780000003426,1.0,0.9934945274999998,-0.00650547250000022,C0,1,0.38093183952731424,1.7014884646127288,1.0,0.005242229600189603,0.005252225000731414,2.477468832014058,0,0.0,0,2.311702263,0.0224064678732803,0.05623646731012404,0.0334804449617735,2.001334108,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1106662471716726,1.4332433514140104,0.8885329977373381,0.7999999999999998,API_RETURN_ONLY
F03_M03_02,F03,C3,1,0,1,4.153269541,0.2,0.20108141799999935,0.6,0.6017422649999995,0.0,0.0010814179999993345,0.0010814179999993345,0.5,0.5008260587500003,0.0008260587500003025,C3,1,0.5455902838888746,1.6719149542217406,1.0,0.005206288150475302,0.005225588000030257,2.7564270091959706,0,0.0,0,2.1496789520000004,0.01963962382859698,0.02695685241241694,0.04341040948905929,2.003590589,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.95108116717132,1.2463338617763016,0.760864933737056,0.7999999999999998,API_RETURN_ONLY
