time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2570,0.019384,0.002257,0.092356,-28.27,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2620,0.019374,0.002327,0.092341,-28.27,0,54.8,5.2,0.81,0.200,0.300,3.00
0.2673,0.019372,0.002380,0.092326,-28.27,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2723,0.019370,0.002424,0.092313,-28.27,0,52.2,5.1,0.80,0.200,0.300,3.00
0.2775,0.019361,0.002477,0.092303,-28.27,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2825,0.019358,0.002512,0.092288,-28.27,0,50.6,5.0,0.80,0.200,0.300,3.00
0.2878,0.019356,0.002547,0.092278,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2928,0.019362,0.002565,0.092268,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.2981,0.019362,0.002573,0.092265,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3030,0.019368,0.002582,0.092258,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3083,0.019374,0.002591,0.092250,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3132,0.019380,0.002582,0.092243,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3186,0.019393,0.002582,0.092232,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3238,0.019413,0.002581,0.092217,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3288,0.019426,0.002572,0.092210,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3340,0.019440,0.002564,0.092202,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3390,0.019453,0.002555,0.092195,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3440,0.019467,0.002546,0.092187,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3493,0.019473,0.002546,0.092182,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3543,0.019480,0.002546,0.092177,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3593,0.019486,0.002554,0.092170,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3646,0.019486,0.002554,0.092170,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3695,0.019492,0.002563,0.092162,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3745,0.019491,0.002580,0.092152,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3798,0.019489,0.002607,0.092145,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3847,0.019493,0.002642,0.092124,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3900,0.019497,0.002694,0.092104,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.3950,0.019501,0.002747,0.092084,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4000,0.019510,0.002808,0.092051,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4050,0.019513,0.002887,0.092023,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4103,0.019527,0.002974,0.091978,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4153,0.019534,0.003079,0.091937,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4202,0.019554,0.003184,0.091882,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4253,0.019573,0.003297,0.091828,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4305,0.019592,0.003428,0.091770,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4355,0.019617,0.003541,0.091707,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4408,0.019634,0.003681,0.091641,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4457,0.019651,0.003838,0.091575,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4508,0.019674,0.003985,0.091501,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4560,0.019695,0.004159,0.091419,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4610,0.019722,0.004333,0.091333,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4660,0.019754,0.004524,0.091236,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4713,0.019792,0.004723,0.091131,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4762,0.019829,0.004922,0.091026,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4813,0.019871,0.005138,0.090906,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4863,0.019904,0.005371,0.090785,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4915,0.019943,0.005629,0.090656,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
0.4965,0.019974,0.005871,0.090533,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5017,0.020017,0.006137,0.090391,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5068,0.020058,0.006412,0.090251,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5120,0.020090,0.006712,0.090103,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5170,0.020128,0.006995,0.089950,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5221,0.020151,0.007268,0.089794,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5274,0.020172,0.007549,0.089629,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5323,0.020178,0.007830,0.089469,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5373,0.020190,0.008110,0.089299,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5425,0.020205,0.008407,0.089112,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5475,0.020216,0.008668,0.088940,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5527,0.020219,0.008939,0.088770,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5578,0.020229,0.009208,0.088600,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5630,0.020232,0.009451,0.088427,-27.90,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5680,0.020236,0.009677,0.088259,-27.82,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5734,0.020231,0.009911,0.088087,-27.73,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5783,0.020228,0.010118,0.087918,-27.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5833,0.020211,0.010334,0.087755,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5885,0.020189,0.010557,0.087568,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5938,0.020155,0.010772,0.087393,-27.28,0,50.0,5.0,0.80,0.200,0.300,3.00
0.5987,0.020116,0.010970,0.087228,-27.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6038,0.020077,0.011159,0.087065,-26.99,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6090,0.020027,0.011372,0.086887,-26.80,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6140,0.019972,0.011577,0.086727,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6193,0.019925,0.011765,0.086562,-26.39,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6243,0.019882,0.011936,0.086425,-26.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6295,0.019833,0.012158,0.086270,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6345,0.019792,0.012362,0.086120,-25.81,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6397,0.019750,0.012566,0.085965,-25.61,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6448,0.019715,0.012719,0.085826,-25.44,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6500,0.019680,0.012896,0.085662,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6550,0.019647,0.013056,0.085503,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6600,0.019612,0.013233,0.085338,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6653,0.019588,0.013367,0.085182,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6702,0.019561,0.013494,0.085045,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6753,0.019529,0.013621,0.084924,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6805,0.019507,0.013765,0.084787,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6855,0.019491,0.013908,0.084644,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6908,0.019487,0.014041,0.084483,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.6958,0.019494,0.014182,0.084308,-24.04,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7010,0.019499,0.014362,0.084107,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7060,0.019521,0.014509,0.083902,-23.73,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7111,0.019542,0.014664,0.083699,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7163,0.019576,0.014811,0.083488,-23.46,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7213,0.019596,0.014974,0.083288,-23.35,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7263,0.019615,0.015154,0.083098,-23.26,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7315,0.019629,0.015318,0.082913,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7365,0.019640,0.015474,0.082748,-23.16,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7418,0.019636,0.015630,0.082581,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7468,0.019632,0.015785,0.082414,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7520,0.019619,0.015939,0.082239,-23.16,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7570,0.019601,0.016077,0.082070,-23.18,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7620,0.019580,0.016190,0.081908,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7670,0.019550,0.016310,0.081742,-23.25,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7723,0.019525,0.016421,0.081561,-23.31,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7773,0.019511,0.016508,0.081390,-23.36,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7823,0.019502,0.016578,0.081231,-23.41,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7875,0.019498,0.016649,0.081067,-23.46,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7925,0.019494,0.016719,0.080902,-23.49,0,50.0,5.0,0.80,0.200,0.300,3.00
0.7975,0.019485,0.016822,0.080730,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8028,0.019481,0.016883,0.080562,-23.54,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8078,0.019478,0.016937,0.080396,-23.56,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8130,0.019477,0.016982,0.080233,-23.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8181,0.019480,0.017003,0.080079,-23.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8233,0.019478,0.017040,0.079913,-23.58,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8283,0.019476,0.017093,0.079752,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8335,0.019471,0.017123,0.079605,-23.61,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8387,0.019461,0.017135,0.079458,-23.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8438,0.019455,0.017141,0.079325,-23.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8490,0.019449,0.017098,0.079197,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8540,0.019444,0.017055,0.079076,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8591,0.019444,0.016989,0.078969,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8641,0.019439,0.016914,0.078865,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8693,0.019433,0.016840,0.078761,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8742,0.019428,0.016783,0.078668,-23.64,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8796,0.019424,0.016692,0.078564,-23.63,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8845,0.019414,0.016619,0.078476,-23.62,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8898,0.019410,0.016529,0.078371,-23.61,0,50.0,5.0,0.80,0.200,0.300,3.00
0.8947,0.019402,0.016431,0.078281,-23.60,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9001,0.019407,0.016325,0.078177,-23.60,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9050,0.019411,0.016218,0.078072,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9100,0.019414,0.016120,0.077965,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9150,0.019424,0.016030,0.077861,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9203,0.019441,0.015924,0.077753,-23.58,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9253,0.019457,0.015835,0.077644,-23.57,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9303,0.019469,0.015753,0.077526,-23.56,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9353,0.019489,0.015663,0.077405,-23.55,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9406,0.019500,0.015581,0.077280,-23.53,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9458,0.019521,0.015506,0.077142,-23.51,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9510,0.019526,0.015447,0.077000,-23.49,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9560,0.019526,0.015420,0.076859,-23.48,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9613,0.019529,0.015353,0.076708,-23.46,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9663,0.019527,0.015309,0.076547,-23.44,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9715,0.019528,0.015264,0.076367,-23.42,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9765,0.019523,0.015202,0.076187,-23.40,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9817,0.019521,0.015131,0.075984,-23.38,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9868,0.019524,0.015076,0.075783,-23.35,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9921,0.019520,0.015053,0.075562,-23.33,0,50.0,5.0,0.80,0.200,0.300,3.00
0.9972,0.019522,0.015038,0.075344,-23.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0024,0.019521,0.015014,0.075111,-23.28,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0073,0.019534,0.015005,0.074854,-23.27,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0126,0.019555,0.014972,0.074589,-23.25,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0180,0.019584,0.014968,0.074281,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0229,0.019609,0.014950,0.073985,-23.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0281,0.019635,0.014937,0.073666,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0333,0.019667,0.014926,0.073348,-23.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0383,0.019695,0.014954,0.073032,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0433,0.019725,0.014998,0.072704,-23.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0485,0.019751,0.015024,0.072355,-23.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0536,0.019780,0.015035,0.072011,-23.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0585,0.019793,0.015100,0.071663,-23.15,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0637,0.019819,0.015164,0.071284,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0688,0.019852,0.015220,0.070902,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0740,0.019888,0.015275,0.070508,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0791,0.019899,0.015362,0.070121,-23.15,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0843,0.019914,0.015447,0.069722,-23.15,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0893,0.019938,0.015501,0.069323,-23.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0943,0.019938,0.015546,0.068915,-23.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.0995,0.019939,0.015613,0.068497,-23.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1045,0.019942,0.015666,0.068111,-23.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1098,0.019930,0.015740,0.067686,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1147,0.019940,0.015807,0.067262,-23.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1200,0.019956,0.015849,0.066827,-23.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1250,0.019950,0.015939,0.066414,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1300,0.019961,0.016005,0.065981,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1350,0.019969,0.016048,0.065555,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1403,0.019961,0.016142,0.065104,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1452,0.019945,0.016237,0.064677,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1503,0.019929,0.016286,0.064261,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1555,0.019913,0.016356,0.063809,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1605,0.019890,0.016466,0.063379,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1658,0.019870,0.016551,0.062932,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1707,0.019836,0.016621,0.062507,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1758,0.019795,0.016712,0.062071,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1810,0.019755,0.016811,0.061625,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1860,0.019717,0.016903,0.061208,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1910,0.019677,0.016987,0.060787,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.1963,0.019625,0.017100,0.060343,-23.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2013,0.019573,0.017199,0.059946,-23.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2063,0.019539,0.017292,0.059555,-23.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2113,0.019505,0.017406,0.059134,-23.23,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2165,0.019472,0.017511,0.058696,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2215,0.019436,0.017603,0.058310,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2268,0.019396,0.017738,0.057891,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2317,0.019348,0.017859,0.057489,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2370,0.019307,0.017970,0.057065,-23.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2420,0.019257,0.018068,0.056678,-23.23,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2470,0.019200,0.018202,0.056288,-23.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2520,0.019137,0.018343,0.055906,-23.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2573,0.019068,0.018469,0.055529,-23.21,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2623,0.019017,0.018582,0.055155,-23.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2672,0.018970,0.018709,0.054783,-23.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2722,0.018926,0.018858,0.054408,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2775,0.018873,0.019014,0.054035,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2825,0.018830,0.019172,0.053691,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2877,0.018801,0.019314,0.053322,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2927,0.018774,0.019479,0.052972,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.2978,0.018754,0.019623,0.052632,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3030,0.018739,0.019769,0.052306,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3080,0.018722,0.019951,0.051992,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3130,0.018722,0.020120,0.051680,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3183,0.018732,0.020297,0.051361,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3233,0.018734,0.020475,0.051081,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3282,0.018729,0.020681,0.050794,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3333,0.018743,0.020860,0.050509,-23.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3385,0.018760,0.021046,0.050236,-23.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3435,0.018771,0.021219,0.049981,-23.17,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3488,0.018774,0.021435,0.049726,-23.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3538,0.018787,0.021650,0.049460,-23.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3588,0.018798,0.021860,0.049224,-23.12,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3640,0.018811,0.022070,0.048995,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3690,0.018816,0.022267,0.048798,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3740,0.018823,0.022479,0.048596,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3793,0.018814,0.022717,0.048384,-22.96,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3842,0.018805,0.022928,0.048199,-22.92,0,50.0,5.0,0.80,0.200,0.300,3.00
