time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.4724,0.016373,0.015124,0.089584,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4777,0.016363,0.015483,0.089423,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4827,0.016366,0.015790,0.089275,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4877,0.016367,0.016106,0.089128,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4929,0.016370,0.016445,0.088962,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4979,0.016360,0.016817,0.088790,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5029,0.016362,0.017147,0.088627,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5082,0.016353,0.017493,0.088456,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5135,0.016339,0.017863,0.088283,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5185,0.016325,0.018223,0.088106,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5237,0.016315,0.018591,0.087922,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5287,0.016308,0.018965,0.087723,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5337,0.016299,0.019346,0.087522,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5387,0.016297,0.019701,0.087312,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5440,0.016283,0.020102,0.087073,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5489,0.016267,0.020488,0.086856,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5543,0.016248,0.020872,0.086632,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5592,0.016237,0.021238,0.086409,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5645,0.016217,0.021621,0.086197,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5695,0.016201,0.021988,0.085995,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5747,0.016196,0.022386,0.085772,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5797,0.016190,0.022751,0.085566,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5847,0.016180,0.023099,0.085370,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5899,0.016153,0.023510,0.085138,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5950,0.016124,0.023895,0.084920,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6002,0.016093,0.024280,0.084701,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6052,0.016048,0.024687,0.084472,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6105,0.015995,0.025115,0.084227,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6154,0.015955,0.025479,0.084001,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6207,0.015891,0.025880,0.083762,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6257,0.015827,0.026218,0.083551,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6307,0.015757,0.026569,0.083328,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6359,0.015656,0.026981,0.083083,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6409,0.015575,0.027328,0.082851,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6459,0.015489,0.027666,0.082621,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6512,0.015401,0.028016,0.082367,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6562,0.015318,0.028319,0.082136,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6612,0.015230,0.028626,0.081889,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6662,0.015150,0.028925,0.081639,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6716,0.015074,0.029187,0.081377,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6764,0.014989,0.029458,0.081122,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6817,0.014905,0.029710,0.080860,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6867,0.014830,0.029940,0.080620,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6917,0.014748,0.030184,0.080366,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6970,0.014659,0.030417,0.080107,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7020,0.014583,0.030604,0.079866,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7073,0.014497,0.030811,0.079603,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7123,0.014413,0.030996,0.079360,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7175,0.014328,0.031181,0.079122,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7225,0.014243,0.031375,0.078893,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7277,0.014166,0.031551,0.078653,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7327,0.014094,0.031699,0.078442,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7380,0.014025,0.031843,0.078207,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7429,0.013954,0.031972,0.077989,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7479,0.013887,0.032095,0.077780,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7530,0.013832,0.032186,0.077566,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7582,0.013766,0.032314,0.077341,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7632,0.013709,0.032411,0.077123,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7685,0.013657,0.032497,0.076889,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7734,0.013600,0.032585,0.076667,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7787,0.013539,0.032660,0.076421,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7837,0.013483,0.032721,0.076182,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7887,0.013425,0.032742,0.075955,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7937,0.013369,0.032748,0.075727,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7990,0.013306,0.032752,0.075497,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8039,0.013251,0.032759,0.075275,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8092,0.013191,0.032757,0.075054,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8142,0.013141,0.032759,0.074853,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8195,0.013091,0.032752,0.074643,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8245,0.013046,0.032739,0.074448,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8297,0.012999,0.032706,0.074227,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8347,0.012961,0.032645,0.074018,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8400,0.012919,0.032589,0.073800,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8449,0.012875,0.032542,0.073583,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8499,0.012843,0.032472,0.073365,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8552,0.012803,0.032400,0.073145,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8602,0.012781,0.032306,0.072917,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8655,0.012754,0.032218,0.072680,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8704,0.012743,0.032146,0.072433,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8755,0.012734,0.032059,0.072186,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8807,0.012735,0.031961,0.071912,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8857,0.012742,0.031860,0.071661,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8907,0.012753,0.031767,0.071408,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8960,0.012762,0.031686,0.071129,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9009,0.012778,0.031608,0.070858,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9062,0.012796,0.031521,0.070584,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9112,0.012831,0.031453,0.070314,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9166,0.012858,0.031402,0.070056,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9215,0.012882,0.031376,0.069808,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9264,0.012898,0.031362,0.069546,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9317,0.012911,0.031346,0.069269,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9367,0.012921,0.031325,0.069008,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9417,0.012939,0.031296,0.068744,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9470,0.012969,0.031237,0.068475,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9520,0.013003,0.031194,0.068208,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9569,0.013028,0.031176,0.067955,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9622,0.013061,0.031165,0.067689,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9672,0.013096,0.031217,0.067427,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9722,0.013153,0.031202,0.067169,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9774,0.013199,0.031210,0.066912,-23.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9826,0.013250,0.031173,0.066667,-23.69,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9874,0.013289,0.031137,0.066432,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9928,0.013336,0.031076,0.066181,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9977,0.013382,0.031033,0.065943,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0027,0.013430,0.030999,0.065716,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0077,0.013474,0.030951,0.065493,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0130,0.013511,0.030906,0.065252,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0179,0.013546,0.030869,0.065008,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0229,0.013580,0.030824,0.064760,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0282,0.013609,0.030767,0.064487,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0332,0.013620,0.030728,0.064243,-23.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0382,0.013625,0.030671,0.063989,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0432,0.013632,0.030577,0.063743,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0484,0.013621,0.030502,0.063478,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0535,0.013613,0.030416,0.063239,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0584,0.013602,0.030362,0.063013,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0637,0.013593,0.030309,0.062795,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0687,0.013585,0.030265,0.062587,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0737,0.013577,0.030200,0.062388,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0790,0.013566,0.030155,0.062173,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0839,0.013560,0.030097,0.061964,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0890,0.013547,0.030047,0.061764,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0942,0.013537,0.029990,0.061568,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0992,0.013525,0.029943,0.061394,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1045,0.013519,0.029873,0.061204,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1097,0.013504,0.029803,0.061032,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1147,0.013503,0.029714,0.060864,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1198,0.013492,0.029639,0.060702,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1248,0.013489,0.029574,0.060545,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1300,0.013481,0.029506,0.060374,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1349,0.013479,0.029450,0.060229,-24.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1400,0.013486,0.029363,0.060070,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1453,0.013509,0.029285,0.059899,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1502,0.013529,0.029207,0.059740,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1552,0.013549,0.029122,0.059578,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1604,0.013573,0.029032,0.059426,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1655,0.013591,0.028965,0.059291,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1705,0.013609,0.028898,0.059155,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1757,0.013623,0.028833,0.059032,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1807,0.013642,0.028769,0.058924,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1857,0.013655,0.028706,0.058820,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1907,0.013676,0.028652,0.058722,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1959,0.013693,0.028613,0.058625,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2009,0.013710,0.028581,0.058531,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2062,0.013735,0.028564,0.058427,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2112,0.013757,0.028570,0.058327,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2165,0.013795,0.028576,0.058210,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2214,0.013832,0.028600,0.058121,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2267,0.013880,0.028632,0.058026,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2317,0.013924,0.028673,0.057946,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2367,0.013973,0.028729,0.057869,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2420,0.014038,0.028794,0.057779,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2469,0.014095,0.028865,0.057691,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2522,0.014149,0.028943,0.057600,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2572,0.014202,0.029035,0.057496,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2622,0.014251,0.029126,0.057397,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2675,0.014312,0.029224,0.057279,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2725,0.014374,0.029335,0.057148,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2775,0.014437,0.029448,0.057024,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2827,0.014498,0.029583,0.056905,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2877,0.014569,0.029710,0.056770,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2927,0.014633,0.029861,0.056652,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2980,0.014694,0.030047,0.056526,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3029,0.014754,0.030207,0.056425,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3082,0.014813,0.030403,0.056322,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3132,0.014883,0.030592,0.056204,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3185,0.014963,0.030796,0.056084,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3234,0.015034,0.031001,0.055981,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3288,0.015113,0.031208,0.055880,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3337,0.015202,0.031422,0.055772,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3390,0.015295,0.031647,0.055682,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3439,0.015382,0.031864,0.055593,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3492,0.015496,0.032081,0.055478,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3542,0.015607,0.032297,0.055354,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3592,0.015712,0.032526,0.055223,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3644,0.015825,0.032753,0.055074,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3695,0.015912,0.032987,0.054943,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3745,0.015979,0.033205,0.054827,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3797,0.016084,0.033445,0.054670,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3850,0.016177,0.033693,0.054528,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
