schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.433484718989348,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01748764849166287,-8.918812471861647e-05,0.09442133499107082,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349662990746236,-0.019928248244899593,0.4605748576918821,-0.6731284419359496,1.011710580082998,0.6363835520162991,-0.5312947026311754,-0.6479340715575911,0.16721213819983108,1.3717303752822116,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160748987691477,nan,nan,nan
2,8.438620090979384,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0174871463474362,-8.91857559491372e-05,0.09441637977260699,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349707381703724,-0.019928927744897552,0.46057466855911466,-0.6714486909307926,1.010095900358975,0.6343443326260522,-0.5302511824277667,-0.6460681402601571,0.16711834352563415,1.3687694491072901,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005135371990036219,nan,nan,nan
2,8.443722158001037,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017487391644918415,-9.810563326933462e-05,0.09441885692677685,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234960437073193,-0.019927791599535963,0.4605746913937379,-0.6688596993995678,1.0123191331057177,0.6377472923575369,-0.5316772386277633,-0.645067563198647,0.16804231285588836,1.3707242369062282,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102067021653056,nan,nan,nan
2,8.448892212996725,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017487391644918415,-9.810563326933462e-05,0.09441885692677685,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234962316433986,-0.01992714922721254,0.460573964247506,-0.6621125116012385,1.0124240472832868,0.6396830115271728,-0.5317149960847738,-0.6407301755989211,0.16833493324184742,1.3684260245891424,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051700549956876785,nan,nan,nan
2,8.453950658993563,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017480546847054523,-8.918832718245528e-05,0.09442126667093452,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234968741004071,-0.019925121853817094,0.46057401667718056,-0.6571297197365527,1.0123731172257247,0.647506505003658,-0.5317710237484391,-0.6392578370127449,0.168395570002001,1.3696654595427393,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050584459968376905,nan,nan,nan
2,8.459089559997665,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0174871463474362,-8.91857559491372e-05,0.09441637977260699,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234963859327739,-0.019928332331943757,0.4605737799588221,-0.6556991051336154,1.014482916017618,0.6544623960106769,-0.5333368201785731,-0.6399015751522172,0.16884052008643774,1.3738405770527633,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138901004102081,nan,nan,nan
2,8.46414786198875,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01749399103265059,-9.810280400032162e-05,0.09441396953607498,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234969307761837,-0.019927846635484157,0.46057541335703367,-0.6490502289769454,1.0152076608005667,0.6581133397171399,-0.5339632652712119,-0.6362215891021668,0.16881224994343136,1.37296247661647,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050583019910845906,nan,nan,nan
2,8.469255287986016,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01749399103265059,-9.810280400032162e-05,0.09441396953607498,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349618908355676,-0.01992833233353692,0.460573813863085,-0.646191077108612,1.0273697330434366,0.6622284439066324,-0.5421375052307327,-0.6353625699017631,0.17216642672996502,1.3826055071594103,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107425997266546,nan,nan,nan
2,8.47433235598146,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01749374567003953,-8.918318447884793e-05,0.09441149241485267,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234970673916217,-0.019926380925983388,0.46057480694358843,-0.646411840953691,1.0365291488574555,0.6652515827561738,-0.5483091709260854,-0.636321256873829,0.1746652307751847,1.390971104270644,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507706799544394,nan,nan,nan
2,8.479487943986896,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01750034481481283,-8.918061277160318e-05,0.0944066045976817,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349643315661525,-0.019928181612228004,0.46057319538628516,-0.6475729626659061,1.0356719086211812,0.6657597741848857,-0.5478280327429834,-0.6372429888696391,0.1742311950709599,1.3911157828181124,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155588005436584,nan,nan,nan
2,8.48459167999681,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01751378812862525,-9.809431462923072e-05,0.09439930460749302,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349608826784554,-0.019928336519035958,0.4605770073703258,-0.6501771877975364,1.0297851558734752,0.6685849376707289,-0.5440569510147619,-0.6398002072059459,0.17233491213966085,1.38931409755672,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103736009914428,nan,nan,nan
2,8.48967450298369,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017526985302739745,-9.808865374522152e-05,0.09438952569147611,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349646404347643,-0.01992778922009935,0.46057320146810915,-0.6501615796196549,1.020420912104143,0.6704007822555282,-0.5382107932792146,-0.6402800169445266,0.16924963424596112,1.3832592404613822,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082822986878455,nan,nan,nan
2,8.494786166993435,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01754653384464,-8.916260418626173e-05,0.09437237701466918,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234958878736014,-0.019927646011379068,0.4605726659852376,-0.6487225289116567,1.014308548050941,0.6680355599185538,-0.5343804980704148,-0.638605591239174,0.1672274733730597,1.3769292863042892,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111664009746164,nan,nan,nan
2,8.49995164599386,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01756657254916258,-9.80716648378533e-05,0.0943601779188998,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234963963196758,-0.01992858135821213,0.46057366086278917,-0.671005666948665,1.010799308597734,0.6751892594529785,-0.5322858150146976,-0.655515508773289,0.16577539959162763,1.3884683588110827,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165479000424966,nan,nan,nan
2,8.505047751998063,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017579766871284208,-9.806599978380413e-05,0.09435039165347053,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349587963571746,-0.019930855628612378,0.4605737616962185,-0.7024702227643727,1.0063243792651477,0.6888237886220907,-0.5298029587892821,-0.6805150323557971,0.1638071949155139,1.4073490618697635,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096106004202738,nan,nan,nan
2,8.510147006978514,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017592960479373337,-9.806033368735412e-05,0.09434060355089201,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234968369348438,-0.019927360839404933,0.46057583126559387,-0.6612456593775851,0.9926248984119999,0.6765159570388638,-0.5216265984984695,-0.6496367165129212,0.1596052930729538,1.3712125477552122,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099254980450496,nan,nan,nan
2,8.515205192990834,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017599557015526346,-9.805750024826432e-05,0.0943357088106972,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234956633349117,-0.019928627624599224,0.4605722271890836,-0.624457464234143,0.9769156222463843,0.6646073708480006,-0.5121474940457772,-0.6218571669373587,0.154708695708389,1.3364184281175817,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050581860123202205,nan,nan,nan
2,8.52031359798275,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01760615337301613,-9.80546665485818e-05,0.09433081361124586,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234956931747464,-0.019929748004314136,0.4605734468083128,-0.6105057028736294,0.9765155413122861,0.6606738439530925,-0.5121120984594802,-0.6115947901692904,0.15466228369255106,1.32770092405986,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051084049919154495,nan,nan,nan
2,8.525420472986298,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01760615337301613,-9.80546665485818e-05,0.09433081361124586,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234970896942776,-0.01992833651174639,0.46057467845602107,-0.6122939806102581,0.9843431325231453,0.6619253757639112,-0.5170331597076502,-0.613247836797449,0.1572654322648785,1.3349084329335958,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106875003548339,nan,nan,nan
2,8.530588865978643,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01760615337301613,-9.80546665485818e-05,0.09433081361124586,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349631391903094,-0.019928438003851034,0.4605727673149311,-0.6221108773252177,0.994043550903551,0.6660194762338091,-0.5231637360182554,-0.6210491135821753,0.1602724078032136,1.3486016711772422,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168392992345616,nan,nan,nan
2,8.535692985984497,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017599557015526346,-9.805750024826432e-05,0.0943357088106972,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349580404858436,-0.01992934680997118,0.4605729638259576,-0.626788170618663,1.0012015078326815,0.6686850020234157,-0.5277022749279804,-0.625100316772861,0.16249853508454948,1.3573531235625387,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104120005853474,nan,nan,nan
2,8.540886106988182,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017599557015526346,-9.805750024826432e-05,0.0943357088106972,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234959302442564,-0.019928798880698588,0.46057292021377283,-0.6301165232677237,1.0057471033515513,0.6682559307597352,-0.530439267676956,-0.6274632957511894,0.1640859266381161,1.3620352630496024,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005193121003685519,nan,nan,nan
2,8.545978181995451,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017592960479373337,-9.806033368735412e-05,0.09434060355089201,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234956591937166,-0.01992889377385023,0.4605721306443953,-0.6352266462740479,1.0098691411351004,0.6672142951183113,-0.5328555431662477,-0.6309546321322093,0.1656230081412851,1.3669394609724839,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092075007269159,nan,nan,nan
2,8.551151595980627,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017592960479373337,-9.806033368735412e-05,0.09434060355089201,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234965255795769,-0.01992762862380469,0.46057453090554423,-0.6383886900999564,1.0098671930186454,0.6644381320571137,-0.5324185490610555,-0.6327452895647536,0.16597659947153912,1.3670588496895233,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173413985176012,nan,nan,nan
2,8.556209692003904,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01759297152629946,-8.023118392973838e-05,0.0943406045769872,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349588431121035,-0.01992828369337382,0.4605735125391958,-0.6414865907977731,1.0102984392493182,0.6629464610032523,-0.5321811543107035,-0.6348073785223912,0.16647083921104486,1.3681030636175384,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058096023276448,nan,nan,nan
2,8.561313382990193,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01759297152629946,-8.023118392973838e-05,0.0943406045769872,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234965369508358,-0.019929405007034058,0.4605751329406331,-0.6441885115783802,1.0129049260203518,0.6626162370486148,-0.533371273203455,-0.6367568034840904,0.16761068463553191,1.3711365742355244,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103690986288711,nan,nan,nan
2,8.566386873979354,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01759297152629946,-8.023118392973838e-05,0.0943406045769872,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349564042006557,-0.019928802548817362,0.4605727682677556,-0.6468002510530647,1.0128122936275301,0.6618200336942599,-0.5328011976284712,-0.6382723690090898,0.16788370660939456,1.3719129213927672,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985197752714157,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073490989161655,nan,nan,nan
2,8.57155882200459,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01759297152629946,-8.023118392973838e-05,0.0943406045769872,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234964261218184,-0.019928102676629412,0.46057174738059414,-0.6485637381641407,1.0122050496149309,0.6630329466577342,-0.5319872143762084,-0.6397091316068979,0.16784744057087958,1.3728826145308441,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171948025235906,nan,nan,nan
2,8.60769998197793,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017619356596242725,-8.022190957615913e-05,0.09432102285887654,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234959856147924,-0.019928258439698608,0.46057163476155843,-0.6439421050448296,1.0119901666272124,0.6622246693441584,-0.5313823909716799,-0.6367035294421407,0.1677134974766551,1.3701558468611224,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03614115997334011,nan,nan,nan
2,8.612758512987057,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017625952416811586,-8.02195904547738e-05,0.09431612628125861,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349542229270306,-0.019929343645535003,0.46057263432464446,-0.6425145028080608,1.011357713027633,0.6611404220088261,-0.5306099813595395,-0.6357064167343714,0.16749161764105855,1.368494051003943,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058531009126455,nan,nan,nan
2,8.617910083004972,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017639143521286954,-8.021495157249382e-05,0.09430633174838629,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349638338052517,-0.019929190104553136,0.4605716858625314,-0.6426401635852889,1.014732351099527,0.6627550826484649,-0.5326623940312752,-0.6363949479027968,0.16837873980514517,1.3718281320184662,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005151570017915219,nan,nan,nan
2,8.622992392978631,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017645738805090017,-8.02126318116046e-05,0.09430143379315241,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234956958181798,-0.019929228122448364,0.460573423459366,-0.641224481347217,1.0160015347451274,0.6641191279517821,-0.5334985903830498,-0.6358418365801688,0.1684563081699995,1.3727644263291854,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082309973658994,nan,nan,nan
2,8.628111831989372,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.017658670805891397,-8.911882072250036e-05,0.0942891591869987,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.3234955593136783,-0.019929117395859848,0.46057178535768895,-0.6380468181010225,1.0168444185101069,0.6657744608829786,-0.5341478869313531,-0.6341306973930632,0.16839486874540288,1.372709709409829,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119439010741189,nan,nan,nan
2,8.633170243003406,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01767845431495732,-8.911108712335118e-05,0.0942744599117166,1,-28.29186602870814,0,0.32350952061877836,-0.01986117381054688,0.46065219206117775,0.32349598395077334,-0.01992869928547573,0.4605741704494059,-0.6336312307308449,1.0155331870558286,0.6658478656342248,-0.5335651917570644,-0.6310879364519975,0.16767067941310357,1.3697260933262922,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985132187604904,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050584110140334815,nan,nan,nan
