time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.1645,0.015711,0.000305,0.095551,-28.22,0,169.7,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0
0.1695,0.015863,0.000332,0.095433,-28.22,0,169.7,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0
0.1748,0.015995,0.000368,0.095328,-28.22,0,167.1,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0
0.1798,0.016099,0.000430,0.095234,-28.22,0,167.1,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0
0.1851,0.016202,0.000519,0.095132,-28.22,0,164.6,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
0.1901,0.016305,0.000618,0.095028,-28.22,0,164.6,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
0.1950,0.016387,0.000751,0.094933,-28.22,0,162.2,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0
0.2003,0.016475,0.000903,0.094823,-28.22,0,162.2,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
0.2053,0.016562,0.001054,0.094708,-28.22,0,159.9,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0
0.2103,0.016642,0.001205,0.094602,-28.22,0,159.9,10.0,1.00,0.500,0.300,3.00,1.582,0.000,0
0.2153,0.016729,0.001374,0.094492,-28.22,0,157.8,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0
0.2207,0.016828,0.001543,0.094366,-28.22,0,157.8,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0
0.2255,0.016914,0.001702,0.094253,-28.22,0,155.9,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
0.2305,0.016986,0.001879,0.094144,-28.22,0,155.9,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0
0.2355,0.017058,0.002038,0.094041,-28.22,0,154.2,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0
0.2408,0.017136,0.002215,0.093927,-28.22,0,154.2,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
0.2457,0.017207,0.002391,0.093818,-28.23,0,152.8,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
0.2508,0.017277,0.002568,0.093708,-28.23,0,152.8,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0
0.2561,0.017340,0.002761,0.093599,-28.23,0,151.6,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
0.2611,0.017390,0.002946,0.093501,-28.23,0,151.6,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0
0.2660,0.017439,0.003149,0.093398,-28.23,0,150.7,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
0.2714,0.017493,0.003351,0.093291,-28.23,0,150.7,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
0.2763,0.017535,0.003535,0.093193,-28.23,0,150.2,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
0.2814,0.017582,0.003754,0.093084,-28.23,0,150.2,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0
0.2863,0.017627,0.003982,0.092973,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0
0.2915,0.017684,0.004218,0.092845,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0
0.2965,0.017748,0.004453,0.092716,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0
0.3015,0.017805,0.004689,0.092592,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0
0.3068,0.017866,0.004941,0.092458,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
0.3118,0.017920,0.005202,0.092326,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
0.3168,0.017979,0.005472,0.092186,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0
0.3221,0.018042,0.005758,0.092030,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
0.3271,0.018105,0.006043,0.091880,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0
0.3323,0.018166,0.006346,0.091724,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0
0.3373,0.018219,0.006666,0.091567,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0
0.3423,0.018269,0.006993,0.091402,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0
0.3476,0.018314,0.007372,0.091226,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0
0.3526,0.018360,0.007716,0.091056,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
0.3576,0.018410,0.008085,0.090877,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
0.3628,0.018460,0.008505,0.090671,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.969,0.000,0
0.3678,0.018496,0.008924,0.090480,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0
0.3728,0.018523,0.009342,0.090288,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0
0.3782,0.018543,0.009820,0.090083,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0
0.3832,0.018562,0.010288,0.089874,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
0.3884,0.018584,0.010823,0.089638,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
0.3934,0.018606,0.011339,0.089406,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
0.3983,0.018615,0.011889,0.089168,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
0.4034,0.018617,0.012462,0.088916,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0
0.4086,0.018628,0.013050,0.088653,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
0.4136,0.018617,0.013688,0.088382,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0
0.4186,0.018619,0.014289,0.088111,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0
0.4239,0.018609,0.014997,0.087798,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
0.4288,0.018594,0.015670,0.087501,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0
0.4341,0.018558,0.016399,0.087187,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0
0.4391,0.018505,0.017125,0.086876,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0
0.4441,0.018437,0.017842,0.086583,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0
0.4494,0.018356,0.018638,0.086255,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
0.4543,0.018267,0.019406,0.085934,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0
0.4593,0.018172,0.020188,0.085611,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
0.4646,0.018063,0.021007,0.085272,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0
0.4696,0.017942,0.021823,0.084937,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
0.4746,0.017809,0.022668,0.084589,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0
0.4799,0.017666,0.023524,0.084233,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0
0.4851,0.017509,0.024440,0.083847,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0
0.4901,0.017354,0.025311,0.083469,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
0.4954,0.017182,0.026226,0.083077,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
0.5004,0.017022,0.027088,0.082697,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0
0.5057,0.016837,0.028062,0.082260,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
0.5106,0.016675,0.028945,0.081850,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
0.5159,0.016495,0.029861,0.081424,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
0.5209,0.016295,0.030759,0.081023,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
0.5261,0.016074,0.031674,0.080610,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
0.5311,0.015846,0.032546,0.080222,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0
0.5361,0.015606,0.033391,0.079851,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0
0.5415,0.015332,0.034299,0.079457,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0
0.5465,0.015064,0.035126,0.079096,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0
0.5514,0.014791,0.035949,0.078740,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
0.5567,0.014480,0.036827,0.078369,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
0.5616,0.014192,0.037632,0.078013,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0
0.5670,0.013886,0.038469,0.077647,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0
0.5719,0.013595,0.039265,0.077290,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0
0.5772,0.013281,0.040098,0.076914,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0
0.5821,0.013000,0.040846,0.076561,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0
0.5875,0.012694,0.041641,0.076191,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
0.5924,0.012417,0.042366,0.075844,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
0.5975,0.012147,0.043073,0.075498,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0
0.6027,0.011886,0.043761,0.075154,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
0.6080,0.011606,0.044481,0.074799,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
0.6129,0.011371,0.045099,0.074477,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0
0.6183,0.011099,0.045789,0.074120,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
0.6231,0.010857,0.046386,0.073809,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
0.6284,0.010590,0.047040,0.073463,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
0.6334,0.010338,0.047618,0.073168,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
0.6387,0.010063,0.048219,0.072864,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0
0.6437,0.009786,0.048804,0.072572,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
0.6490,0.009513,0.049372,0.072285,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0
0.6539,0.009244,0.049909,0.072010,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0
0.6593,0.008977,0.050425,0.071755,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
0.6642,0.008718,0.050918,0.071504,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
0.6695,0.008456,0.051403,0.071267,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
0.6744,0.008205,0.051860,0.071042,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
0.6795,0.007979,0.052272,0.070847,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
0.6847,0.007723,0.052719,0.070631,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
0.6900,0.007496,0.053104,0.070437,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
0.6949,0.007287,0.053458,0.070266,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0
0.7003,0.007055,0.053846,0.070068,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
0.7055,0.006847,0.054191,0.069900,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0
0.7106,0.006663,0.054504,0.069743,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0
0.7157,0.006486,0.054806,0.069578,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0
0.7207,0.006337,0.055073,0.069434,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
0.7260,0.006182,0.055339,0.069295,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0
0.7310,0.006026,0.055603,0.069156,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0
0.7360,0.005881,0.055835,0.069031,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
0.7412,0.005749,0.056055,0.068915,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
0.7463,0.005634,0.056239,0.068823,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0
0.7512,0.005531,0.056409,0.068732,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0
0.7566,0.005431,0.056586,0.068633,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0
0.7615,0.005339,0.056738,0.068553,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
0.7665,0.005250,0.056883,0.068475,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.940,0.000,0
0.7715,0.005169,0.057016,0.068404,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
0.7768,0.005091,0.057141,0.068329,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0
0.7817,0.005024,0.057250,0.068271,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0
0.7870,0.004959,0.057364,0.068205,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
0.7920,0.004895,0.057464,0.068143,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.091,0.000,0
0.7970,0.004846,0.057540,0.068094,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0
0.8023,0.004794,0.057624,0.068049,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0
0.8073,0.004749,0.057696,0.068010,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0
0.8122,0.004712,0.057756,0.067978,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
0.8176,0.004660,0.057824,0.067958,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.686,0.000,0
0.8226,0.004621,0.057878,0.067934,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0
0.8276,0.004569,0.057932,0.067919,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0
0.8325,0.004522,0.057980,0.067908,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0
0.8378,0.004475,0.058027,0.067896,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0
0.8428,0.004439,0.058061,0.067879,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0
0.8481,0.004399,0.058097,0.067874,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
0.8530,0.004374,0.058124,0.067856,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0
0.8580,0.004345,0.058160,0.067842,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0
0.8633,0.004331,0.058188,0.067814,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
0.8683,0.004315,0.058223,0.067790,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0
0.8733,0.004294,0.058265,0.067762,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
0.8786,0.004287,0.058295,0.067737,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
0.8836,0.004280,0.058324,0.067711,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
0.8885,0.004283,0.058334,0.067688,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
0.8938,0.004284,0.058352,0.067669,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0
0.8988,0.004288,0.058350,0.067657,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0
0.9037,0.004287,0.058348,0.067651,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0
0.9091,0.004296,0.058325,0.067647,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0
0.9141,0.004293,0.058317,0.067648,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
0.9193,0.004292,0.058301,0.067646,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
0.9243,0.004293,0.058287,0.067650,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
0.9296,0.004293,0.058273,0.067655,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
0.9346,0.004293,0.058256,0.067653,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.993,0.000,0
0.9398,0.004290,0.058234,0.067659,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
0.9449,0.004284,0.058218,0.067661,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0
0.9501,0.004280,0.058193,0.067660,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
0.9552,0.004267,0.058177,0.067667,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0
0.9600,0.004248,0.058158,0.067673,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
0.9654,0.004218,0.058156,0.067690,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0
0.9703,0.004197,0.058148,0.067705,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
0.9756,0.004171,0.058142,0.067732,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0
0.9806,0.004142,0.058142,0.067756,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0
0.9856,0.004111,0.058136,0.067788,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0
0.9909,0.004071,0.058125,0.067811,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0
0.9959,0.004032,0.058115,0.067834,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0
1.0011,0.003982,0.058108,0.067852,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.571,0.000,0
1.0061,0.003924,0.058113,0.067863,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0
1.0113,0.003878,0.058102,0.067863,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0
1.0163,0.003809,0.058111,0.067868,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0
1.0213,0.003744,0.058111,0.067871,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0
1.0267,0.003663,0.058118,0.067879,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
1.0316,0.003576,0.058124,0.067893,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0
1.0369,0.003485,0.058136,0.067903,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
1.0421,0.003395,0.058148,0.067912,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
1.0471,0.003309,0.058143,0.067915,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0
1.0524,0.003207,0.058143,0.067917,-26.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.506,0.000,0
1.0574,0.003107,0.058144,0.067926,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0
1.0623,0.003000,0.058159,0.067935,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0
1.0676,0.002891,0.058168,0.067952,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0
1.0726,0.002794,0.058194,0.067961,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0
1.0779,0.002701,0.058230,0.067976,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0
1.0828,0.002627,0.058282,0.067980,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
1.0882,0.002556,0.058342,0.067982,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
1.0934,0.002475,0.058423,0.067981,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
1.0984,0.002400,0.058503,0.067975,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
1.1033,0.002331,0.058569,0.067969,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
1.1087,0.002255,0.058633,0.067961,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
1.1140,0.002175,0.058688,0.067955,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0
1.1189,0.002091,0.058730,0.067957,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0
1.1242,0.002002,0.058773,0.067970,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0
1.1291,0.001913,0.058817,0.067984,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
1.1344,0.001818,0.058846,0.068006,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
1.1394,0.001734,0.058855,0.068032,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0
1.1447,0.001635,0.058856,0.068067,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.415,0.000,0
1.1496,0.001536,0.058857,0.068103,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0
1.1549,0.001432,0.058844,0.068148,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0
