time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.3538,0.022290,0.004921,0.088983,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0
0.3591,0.022355,0.004894,0.088934,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0
0.3641,0.022413,0.004884,0.088889,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0
0.3693,0.022466,0.004865,0.088852,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0
0.3743,0.022525,0.004847,0.088810,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.157,0.000,0
0.3796,0.022584,0.004829,0.088768,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0
0.3845,0.022642,0.004801,0.088724,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0
0.3898,0.022701,0.004792,0.088679,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0
0.3948,0.022765,0.004782,0.088629,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0
0.3998,0.022830,0.004772,0.088579,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0
0.4052,0.022900,0.004770,0.088522,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0
0.4100,0.022958,0.004760,0.088477,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.118,0.000,0
0.4154,0.023022,0.004750,0.088421,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0
0.4206,0.023073,0.004749,0.088379,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0
0.4256,0.023124,0.004757,0.088335,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0
0.4305,0.023174,0.004764,0.088290,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0
0.4358,0.023218,0.004772,0.088250,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0
0.4408,0.023261,0.004797,0.088206,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0
0.4458,0.023304,0.004822,0.088161,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0
0.4508,0.023346,0.004855,0.088113,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0
0.4561,0.023381,0.004897,0.088069,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0
0.4610,0.023415,0.004947,0.088017,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0
0.4660,0.023448,0.005007,0.087967,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.092,0.000,0
0.4713,0.023487,0.005083,0.087907,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0
0.4763,0.023514,0.005142,0.087857,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0
0.4813,0.023545,0.005227,0.087799,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0
0.4866,0.023575,0.005329,0.087737,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0
0.4916,0.023599,0.005430,0.087679,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0
0.4967,0.023615,0.005541,0.087619,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0
0.5018,0.023637,0.005660,0.087556,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0
0.5068,0.023657,0.005796,0.087488,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.157,0.000,0
0.5118,0.023678,0.005932,0.087420,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0
0.5168,0.023691,0.006076,0.087355,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0
0.5221,0.023701,0.006246,0.087277,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0
0.5270,0.023710,0.006433,0.087198,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0
0.5320,0.023718,0.006628,0.087117,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0
0.5373,0.023718,0.006841,0.087036,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0
0.5423,0.023716,0.007062,0.086952,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0
0.5473,0.023715,0.007274,0.086870,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0
0.5525,0.023707,0.007495,0.086792,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0
0.5575,0.023698,0.007715,0.086713,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0
0.5629,0.023680,0.007961,0.086631,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0
0.5678,0.023661,0.008207,0.086549,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.179,0.000,0
0.5728,0.023640,0.008470,0.086462,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0
0.5781,0.023619,0.008724,0.086377,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0
0.5833,0.023592,0.008978,0.086297,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0
0.5887,0.023562,0.009249,0.086212,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0
0.5936,0.023533,0.009511,0.086130,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0
0.5990,0.023492,0.009807,0.086041,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.081,0.000,0
0.6041,0.023460,0.010077,0.085950,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0
0.6090,0.023419,0.010364,0.085864,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0
0.6144,0.023383,0.010658,0.085770,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0
0.6196,0.023346,0.010961,0.085673,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.006,0.000,0
0.6248,0.023306,0.011273,0.085573,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.990,0.000,0
0.6298,0.023268,0.011567,0.085478,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.974,0.000,0
0.6348,0.023226,0.011886,0.085375,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0
0.6402,0.023183,0.012204,0.085272,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.899,0.000,0
0.6454,0.023148,0.012505,0.085168,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.862,0.000,0
0.6503,0.023109,0.012790,0.085075,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.841,0.000,0
0.6554,0.023063,0.013108,0.084971,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.812,0.000,0
0.6607,0.023018,0.013425,0.084867,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.785,0.000,0
0.6656,0.022975,0.013717,0.084770,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.764,0.000,0
0.6709,0.022931,0.014008,0.084674,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.751,0.000,0
0.6762,0.022886,0.014300,0.084577,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.759,0.000,0
0.6813,0.022839,0.014607,0.084475,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.777,0.000,0
0.6865,0.022785,0.014906,0.084374,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.779,0.000,0
0.6918,0.022737,0.015205,0.084274,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.758,0.000,0
0.6967,0.022696,0.015462,0.084193,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.716,0.000,0
0.7019,0.022657,0.015735,0.084096,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.666,0.000,0
0.7068,0.022607,0.015991,0.084009,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.609,0.000,0
0.7122,0.022560,0.016272,0.083914,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.558,0.000,0
0.7174,0.022517,0.016561,0.083810,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.510,0.000,0
0.7224,0.022484,0.016783,0.083729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.463,0.000,0
0.7276,0.022441,0.017030,0.083644,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.428,0.000,0
0.7327,0.022400,0.017260,0.083565,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.405,0.000,0
0.7380,0.022357,0.017498,0.083484,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.401,0.000,0
0.7430,0.022314,0.017737,0.083401,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.394,0.000,0
0.7481,0.022271,0.017966,0.083322,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.401,0.000,0
0.7531,0.022230,0.018188,0.083245,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.433,0.000,0
0.7580,0.022184,0.018433,0.083160,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.468,0.000,0
0.7634,0.022139,0.018662,0.083075,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.486,0.000,0
0.7683,0.022097,0.018882,0.082998,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.474,0.000,0
0.7736,0.022056,0.019095,0.082924,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.456,0.000,0
0.7790,0.022021,0.019306,0.082844,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.440,0.000,0
0.7839,0.021984,0.019494,0.082778,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.448,0.000,0
0.7892,0.021943,0.019697,0.082707,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.452,0.000,0
0.7946,0.021901,0.019876,0.082649,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.446,0.000,0
0.7994,0.021860,0.020048,0.082594,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.444,0.000,0
0.8047,0.021819,0.020218,0.082539,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.429,0.000,0
0.8100,0.021783,0.020365,0.082492,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.413,0.000,0
0.8150,0.021754,0.020503,0.082443,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.412,0.000,0
0.8202,0.021721,0.020633,0.082402,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.414,0.000,0
0.8255,0.021696,0.020746,0.082356,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.415,0.000,0
0.8306,0.021677,0.020867,0.082308,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.413,0.000,0
0.8357,0.021659,0.020980,0.082262,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.408,0.000,0
0.8408,0.021643,0.021085,0.082219,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.398,0.000,0
0.8462,0.021642,0.021172,0.082166,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.422,0.000,0
0.8511,0.021637,0.021252,0.082126,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.473,0.000,0
0.8563,0.021645,0.021331,0.082076,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.525,0.000,0
0.8613,0.021647,0.021411,0.082032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.610,0.000,0
0.8667,0.021654,0.021490,0.081982,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.757,0.000,0
0.8720,0.021658,0.021553,0.081937,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.925,0.000,0
0.8769,0.021671,0.021608,0.081896,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0
0.8819,0.021679,0.021655,0.081863,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0
0.8871,0.021694,0.021702,0.081824,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.203,0.000,0
0.8925,0.021710,0.021740,0.081789,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0
0.8978,0.021726,0.021779,0.081753,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0
0.9030,0.021745,0.021801,0.081718,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0
0.9079,0.021765,0.021824,0.081688,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0
0.9132,0.021791,0.021846,0.081653,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0
0.9183,0.021818,0.021859,0.081615,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0
0.9234,0.021850,0.021881,0.081575,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0
0.9287,0.021875,0.021903,0.081534,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0
0.9340,0.021903,0.021941,0.081488,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0
0.9388,0.021939,0.021970,0.081433,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0
0.9438,0.021980,0.022007,0.081377,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0
0.9491,0.022030,0.022027,0.081315,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.034,0.000,0
0.9544,0.022077,0.022063,0.081253,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0
0.9595,0.022120,0.022092,0.081199,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.005,0.000,0
0.9647,0.022174,0.022129,0.081131,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.992,0.000,0
0.9696,0.022235,0.022156,0.081061,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0
0.9748,0.022307,0.022191,0.080978,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0
0.9798,0.022373,0.022227,0.080900,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.999,0.000,0
0.9851,0.022436,0.022278,0.080821,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0
0.9901,0.022495,0.022314,0.080743,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.009,0.000,0
0.9950,0.022559,0.022357,0.080661,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.003,0.000,0
1.0005,0.022635,0.022399,0.080569,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0
1.0057,0.022709,0.022450,0.080474,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.060,0.000,0
1.0107,0.022777,0.022501,0.080385,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0
1.0159,0.022850,0.022559,0.080286,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0
1.0209,0.022918,0.022610,0.080197,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
1.0259,0.022986,0.022661,0.080107,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0
1.0308,0.023060,0.022702,0.080008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
1.0361,0.023143,0.022768,0.079896,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
1.0411,0.023232,0.022824,0.079776,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
1.0461,0.023309,0.022890,0.079669,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0
1.0511,0.023398,0.022946,0.079548,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
1.0563,0.023497,0.023018,0.079417,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
1.0613,0.023608,0.023089,0.079274,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0
1.0663,0.023706,0.023161,0.079142,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0
1.0716,0.023813,0.023248,0.078994,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0
1.0765,0.023934,0.023326,0.078837,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
1.0818,0.024083,0.023386,0.078658,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0
1.0869,0.024205,0.023456,0.078503,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0
1.0919,0.024348,0.023516,0.078335,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
1.0971,0.024488,0.023585,0.078164,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
1.1020,0.024612,0.023646,0.078012,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0
1.1070,0.024721,0.023717,0.077867,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0
1.1123,0.024874,0.023776,0.077681,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0
1.1173,0.025014,0.023844,0.077509,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
1.1223,0.025157,0.023919,0.077328,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0
1.1275,0.025314,0.023985,0.077132,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
1.1326,0.025453,0.024045,0.076956,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0
1.1379,0.025588,0.024119,0.076768,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0
1.1428,0.025727,0.024193,0.076568,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
1.1481,0.025859,0.024290,0.076353,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0
1.1531,0.025970,0.024373,0.076166,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0
1.1580,0.026101,0.024461,0.075948,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0
