time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.2069,0.009645,-0.000028,0.099734,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
0.2117,0.009659,-0.000028,0.099725,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
0.2171,0.009672,-0.000028,0.099717,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
0.2220,0.009693,-0.000028,0.099704,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
0.2273,0.009706,-0.000037,0.099697,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
0.2325,0.009726,-0.000046,0.099682,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
0.2375,0.009747,-0.000046,0.099669,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
0.2425,0.009760,-0.000046,0.099660,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0,unknown
0.2478,0.009767,-0.000055,0.099653,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
0.2528,0.009767,-0.000055,0.099653,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
0.2581,0.009767,-0.000055,0.099653,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
0.2630,0.009760,-0.000055,0.099658,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
0.2684,0.009760,-0.000055,0.099658,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
0.2733,0.009760,-0.000055,0.099658,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
0.2787,0.009760,-0.000046,0.099660,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
0.2835,0.009760,-0.000046,0.099660,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
0.2886,0.009760,-0.000046,0.099660,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0,unknown
0.2938,0.009767,-0.000037,0.099658,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
0.2988,0.009774,-0.000037,0.099654,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
0.3040,0.009787,-0.000037,0.099645,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
0.3091,0.009794,-0.000037,0.099641,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
0.3140,0.009801,-0.000037,0.099636,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
0.3193,0.009815,-0.000037,0.099628,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.3243,0.009815,-0.000037,0.099628,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
0.3297,0.009821,-0.000046,0.099621,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
0.3346,0.009821,-0.000046,0.099621,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
0.3399,0.009821,-0.000046,0.099621,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.3449,0.009821,-0.000055,0.099618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
0.3498,0.009821,-0.000055,0.099618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.3551,0.009814,-0.000055,0.099623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
0.3601,0.009814,-0.000055,0.099623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
0.3654,0.009814,-0.000055,0.099623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
0.3704,0.009814,-0.000055,0.099623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
0.3757,0.009814,-0.000055,0.099623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
0.3806,0.009821,-0.000055,0.099618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
0.3856,0.009821,-0.000055,0.099618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
0.3909,0.009828,-0.000046,0.099617,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
0.3959,0.009828,-0.000046,0.099617,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
0.4013,0.009828,-0.000046,0.099617,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
0.4061,0.009834,-0.000037,0.099610,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
0.4112,0.009841,-0.000037,0.099605,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0,unknown
0.4164,0.009848,-0.000037,0.099601,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
0.4215,0.009855,-0.000037,0.099597,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
0.4267,0.009862,-0.000037,0.099592,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
0.4317,0.009875,-0.000037,0.099584,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0,unknown
0.4367,0.009889,-0.000037,0.099575,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.4419,0.009902,-0.000037,0.099566,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
0.4469,0.009916,-0.000037,0.099557,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0,unknown
0.4522,0.009936,-0.000037,0.099544,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
0.4572,0.009949,-0.000037,0.099536,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
0.4624,0.009977,-0.000037,0.099518,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0,unknown
0.4677,0.009997,-0.000037,0.099505,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
0.4728,0.010017,-0.000037,0.099492,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0,unknown
0.4779,0.010044,-0.000037,0.099474,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
0.4829,0.010071,-0.000037,0.099457,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
0.4882,0.010105,-0.000028,0.099433,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0,unknown
0.4934,0.010145,-0.000028,0.099406,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.106,0.000,0,unknown
0.4985,0.010179,-0.000028,0.099384,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
0.5038,0.010219,-0.000009,0.099353,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
0.5087,0.010260,0.000009,0.099322,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
0.5137,0.010307,0.000028,0.099286,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
0.5190,0.010367,0.000055,0.099239,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
0.5243,0.010427,0.000092,0.099189,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
0.5293,0.010494,0.000128,0.099135,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0,unknown
0.5345,0.010567,0.000174,0.099074,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
0.5395,0.010627,0.000220,0.099022,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
0.5445,0.010693,0.000284,0.098960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
0.5498,0.010772,0.000348,0.098889,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
0.5547,0.010852,0.000412,0.098819,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
0.5600,0.010944,0.000494,0.098734,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
0.5650,0.011037,0.000576,0.098649,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
0.5703,0.011128,0.000685,0.098556,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
0.5753,0.011220,0.000794,0.098464,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
0.5806,0.011317,0.000939,0.098356,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
0.5855,0.011420,0.001075,0.098247,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0,unknown
0.5909,0.011543,0.001239,0.098116,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
0.5958,0.011659,0.001401,0.097990,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
0.6011,0.011767,0.001600,0.097858,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
0.6060,0.011880,0.001808,0.097718,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
0.6113,0.012007,0.002024,0.097567,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
0.6166,0.012124,0.002276,0.097409,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
0.6216,0.012227,0.002527,0.097255,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
0.6268,0.012342,0.002814,0.097087,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
0.6321,0.012462,0.003118,0.096908,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0,unknown
0.6371,0.012575,0.003413,0.096737,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
0.6424,0.012685,0.003751,0.096552,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0,unknown
0.6473,0.012780,0.004090,0.096375,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
0.6527,0.012893,0.004444,0.096174,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown
0.6576,0.013007,0.004781,0.095983,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
0.6626,0.013112,0.005125,0.095794,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
0.6679,0.013220,0.005513,0.095591,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
0.6728,0.013322,0.005874,0.095396,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
0.6778,0.013436,0.006233,0.095190,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.396,0.000,0,unknown
0.6831,0.013526,0.006628,0.094988,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
0.6881,0.013609,0.007004,0.094795,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
0.6934,0.013689,0.007414,0.094590,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0,unknown
0.6983,0.013771,0.007770,0.094402,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
0.7037,0.013841,0.008179,0.094201,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.509,0.000,0,unknown
0.7089,0.013894,0.008604,0.093998,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0,unknown
0.7139,0.013942,0.009011,0.093810,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0,unknown
0.7191,0.013978,0.009452,0.093616,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
0.7242,0.014015,0.009865,0.093429,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
0.7294,0.014052,0.010321,0.093224,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
0.7348,0.014083,0.010768,0.093025,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
0.7396,0.014107,0.011196,0.092836,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0,unknown
0.7446,0.014123,0.011624,0.092651,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
0.7500,0.014127,0.012076,0.092462,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
0.7550,0.014126,0.012511,0.092282,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
0.7602,0.014129,0.012953,0.092095,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0,unknown
0.7652,0.014127,0.013368,0.091921,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
0.7704,0.014124,0.013825,0.091727,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0,unknown
0.7754,0.014106,0.014239,0.091561,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0,unknown
0.7807,0.014088,0.014644,0.091397,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
0.7857,0.014058,0.015073,0.091229,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
0.7910,0.014011,0.015519,0.091064,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
0.7960,0.013966,0.015896,0.090921,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.498,0.000,0,unknown
0.8012,0.013912,0.016324,0.090766,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
0.8065,0.013845,0.016784,0.090603,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0,unknown
0.8114,0.013786,0.017184,0.090455,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0,unknown
0.8168,0.013713,0.017617,0.090305,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
0.8217,0.013651,0.018024,0.090158,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
0.8270,0.013583,0.018447,0.090006,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0,unknown
0.8320,0.013507,0.018877,0.089854,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
0.8373,0.013434,0.019315,0.089695,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0,unknown
0.8422,0.013363,0.019734,0.089541,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0,unknown
0.8475,0.013284,0.020186,0.089375,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
0.8525,0.013199,0.020628,0.089216,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
0.8578,0.013111,0.021079,0.089060,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
0.8630,0.013019,0.021535,0.088894,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown
0.8681,0.012929,0.021974,0.088734,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
0.8733,0.012834,0.022428,0.088568,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
0.8787,0.012736,0.022921,0.088381,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
0.8835,0.012641,0.023356,0.088220,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
0.8888,0.012538,0.023823,0.088046,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
0.8938,0.012434,0.024311,0.087852,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
0.8991,0.012330,0.024790,0.087667,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0,unknown
0.9040,0.012228,0.025251,0.087487,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0,unknown
0.9093,0.012118,0.025767,0.087281,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
0.9145,0.012020,0.026249,0.087082,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
0.9196,0.011922,0.026722,0.086886,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
0.9248,0.011826,0.027176,0.086689,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.9301,0.011727,0.027661,0.086481,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.9351,0.011625,0.028175,0.086256,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
0.9404,0.011524,0.028672,0.086037,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
0.9453,0.011433,0.029151,0.085818,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
0.9507,0.011334,0.029643,0.085587,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
0.9556,0.011259,0.030096,0.085368,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
0.9610,0.011172,0.030577,0.085136,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
0.9658,0.011100,0.031027,0.084912,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.9712,0.011019,0.031475,0.084692,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
0.9761,0.010943,0.031898,0.084481,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
0.9814,0.010870,0.032328,0.084261,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
0.9864,0.010789,0.032757,0.084047,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
0.9916,0.010717,0.033191,0.083819,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
0.9967,0.010649,0.033586,0.083612,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown
1.0019,0.010589,0.034010,0.083377,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0,unknown
1.0069,0.010523,0.034410,0.083162,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
1.0122,0.010463,0.034802,0.082944,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
1.0171,0.010400,0.035199,0.082723,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
1.0225,0.010336,0.035596,0.082502,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
1.0274,0.010277,0.035955,0.082302,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
1.0327,0.010229,0.036325,0.082074,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
1.0376,0.010190,0.036688,0.081851,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
1.0427,0.010165,0.037028,0.081633,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
1.0479,0.010132,0.037381,0.081408,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0,unknown
1.0533,0.010097,0.037718,0.081188,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
1.0582,0.010076,0.038033,0.080979,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
1.0632,0.010053,0.038333,0.080780,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.0685,0.010035,0.038645,0.080560,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
1.0734,0.010007,0.038937,0.080369,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
1.0787,0.009986,0.039220,0.080170,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
