"Reference","Year","Task","Human-in-loop?","Vision?","Force feedback?","Variable impedance?","Contact task?","Timing explicitly logged?","Realized controller parameters verified?","Main contribution","Relevance to our paper","What it does NOT address"
"Buchli et al., Learning variable impedance control","2011","Learned variable-gain tracking and contact tasks","No during policy execution","No","Interaction forces used in tasks","Yes","Yes","Trajectory time is modeled; experimental event timing is not the focus","Partial; learned gains are evaluated","Learns variable impedance policies using path-integral reinforcement learning","Represents the controller-learning branch of variable impedance","Does not address human teleoperation or per-trial intervention fidelity"
"Ajoudani et al., Tele-impedance","2012","Peg-in-hole and ball-catching teleoperation","Yes","Visual task feedback only","No explicit remote force reflection","Yes","Yes","Partial; motion and stiffness profiles are reported","Partial; desired impedance commands are evaluated","Transmits human motion and impedance estimates through a body-machine interface","Foundational closest work for human-commanded teleimpedance","Does not use visual material classification or reconstruct asynchronous activation events"
"Peternel et al., Human-in-the-loop assembly with real-time stiffness modulation","2018","Teleoperated assembly teaching","Yes","No algorithmic vision","Yes","Yes","Yes","Partial; task and stiffness evolution reported","Partial; stiffness command is central","Combines force feedback with human modulation of endpoint stiffness for assembly","Shows human behavior, stiffness modulation, safety, and task execution interact","Does not audit nominal mode labels against realized per-trial timing or data provenance"
"Abu-Dakka et al., Force-based variable impedance learning","2018","Learning manipulation skills from demonstrations","Human demonstrations; autonomous reproduction","No","Yes","Yes","Yes","Partial; time-varying profiles modeled","Partial; learned stiffness profiles evaluated","Learns force-informed time-varying stiffness on the SPD manifold","Represents force-dependent impedance adaptation","Does not investigate teleoperation condition fidelity or asynchronous perception/contact"
"Abu-Dakka and Saveriano, Variable impedance control and learning review","2020","Review of VIC, VIL, and VILC","Includes human-in-loop category","No central visual route","Includes force-based methods","Yes","Yes","No systematic intervention-event logging analysis","No","Taxonomy and review of variable impedance control and learning","Defines the controller landscape in which the archived modes sit","Does not address acquisition-level provenance or nominal-realized mode discrepancies"
"Michel et al., Bilateral teleoperation with adaptive impedance for contact tasks","2021","Teleoperated cutting","Yes","No","Yes","Yes","Yes","Partial; state-varying stiffness and force trajectories reported","Partial; commanded variable stiffness evaluated","Learns force-informed variable stiffness and guarantees passivity for contact tasks","Very close adaptive-impedance contact comparator","Does not retrospectively audit perception lock, contact gate execution, or cross-file data identity"
"Peternel and Ajoudani, After a decade of teleimpedance","2023","Survey of teleimpedance interfaces and controllers","Yes","Partial","Partial/varied","Yes","Yes","Timing is discussed indirectly; event-fidelity auditing is not a survey category","No","Consolidates teleimpedance interfaces, feedback, applications, and open directions","Confirms teleimpedance is established and constrains novelty claims","Does not frame nominal-commanded-realized intervention reconstruction as its main problem"
"Michel et al., Learning-based shared control for contact tasks","2023","Teleoperated drawing and wiping user study","Yes","No","Yes","Yes","Yes","Partial; state-dependent rather than time-dependent guidance is evaluated","Partial; force/stiffness task profiles are part of the controller","Learns motion, force, and stiffness profiles for shared-control contact tasks","Closest modern human study combining contact, haptics, and variable impedance","Does not perform acquisition-level intervention timing and provenance audit"
"Huang et al., Semi-autonomous tele-impedance based on vision and voice","2021","Position tracking and contact establishment proof of concept","Yes","Yes","Optional in architecture; not implemented in reported proof of concept","Yes","Yes","Partial; pre-contact impedance transitions and profiles shown","Partial; commanded impedance shown, not a per-trial fidelity audit","Uses vision to infer object/material properties and select impedance before contact, with voice override","Directly demonstrates that vision-to-material-to-impedance is prior art","Does not run a participant-level retrospective audit of realized event timing or record lineage"
"Siegemund et al., Visual geometry/material teleimpedance","2024","Bolt engagement and polishing","Yes","Yes","Haptic interface used; force-reflection verification is not the main contribution","Yes","Yes","Partial; controller behavior is evaluated, not a fidelity-centered event audit","Partial; visually selected stiffness is evaluated","Uses RGB-D geometry, material, and environmental relation to set stiffness in semi-autonomous teleoperation","Closest published vision/object-property-aware teleimpedance system","Does not center on nominal-commanded-realized discrepancies or replacement-record provenance"
"Jekel et al., Visio-verbal teleimpedance","2026","Gaze- and speech-guided physical interaction","Yes","Yes","Haptic teleoperation setup; force feedback is not the central variable","Yes","Yes","Partial; prompt/controller execution evaluated","Partial; generated stiffness matrices are assessed","Uses gaze, speech, and a VLM to command 3D stiffness ellipsoids","Shows the visual/multimodal impedance direction has advanced beyond simple material lookup","Does not retrospectively reconstruct mistimed contact-gated modes or participant-level legacy data"
"Vogels, Detection of temporal delays in visual-haptic interfaces","2004","Visual-haptic synchrony perception experiment","Yes","Yes","Yes","No","Virtual contact","Yes; intermodal delay is the manipulated variable","Yes for imposed stimulus delay","Quantifies human sensitivity to visual-haptic temporal misalignment","Supports the claim that tens-of-milliseconds timing can be perceptually relevant","Does not study robot controller activation, impedance, or data provenance"
"Bonsignorio and del Pobil, Toward replicable and measurable robotics research","2015","Robotics reproducibility and benchmarking commentary","No specific experiment","No","No","No","No","No","No","Calls for replicable experiments and measurable benchmarking","Supports transparent reporting and measurement motivation","Does not prescribe per-trial contact/perception/controller event reconstruction"
"Bonsignorio, A new kind of article for reproducible research","2017","Reproducible robotics publication practice","No specific experiment","No","No","No","No","No","No","Advocates reproducible-article practices in intelligent robotics","Supports preserving code, data, and executable analysis context","Does not address treatment fidelity in teleoperation experiments"
"Gunes et al., Reproducibility in HRI","2022","Review of HRI reproducibility challenges","Human studies broadly","Varied","Varied","Varied","Varied","Partial; documentation and repeatability are emphasized","No specific controller audit","Reviews technical and research-practice barriers to reproducible HRI","Supports transparent artifacts, sample reporting, and disclosure of non-working systems","Does not supply evidence that contact-teleoperation papers commonly misrealize controller timing"
"Aldana-López et al., Latency vs precision","2023","Perception scheduling for controlled systems","No","Perception modes","No","No","No contact emphasis","Yes; perception latency is explicitly modeled","Yes at model/scheduling level","Analyzes the latency-precision trade-off in perception scheduling while preserving stability","Supports the premise that perception output availability and action timing can differ","Does not involve human operators or retrospective experimental-fidelity auditing"
"Bagchi et al., Improved replicability of HRI human studies","2023","Reporting framework for HRI studies","Human studies broadly","Varied","Varied","Varied","Varied","Calls for reporting timing/procedure details; no controller trace audit","No specific controller audit","Proposes a formalized appendix/reporting format for HRI human studies","Supports complete reporting of study procedures and technical context","Does not establish a nominal-commanded-realized intervention model for contact control"
"Marchesi et al., Tools and methods for replicable interactive HRI experiments","2024","Cross-lab social HRI replications","Yes","Yes","No","No","No physical contact emphasis","Yes; event-of-interest and robot response timing are measured","Partial; realized robot response timing is checked","Provides tools and timing metrics for replicable interactive robot experiments","Closest methodological evidence that realized robot timing should be quantified","Addresses social-cognition paradigms, not force/impedance contact teleoperation or data lineage"
