row_type,panel,participant,mode_code,metric,metric_axis_label,unit,n_selected_trials,participant_mean,participant_difference_E_minus_A,contrast,difference_definition,n_participants,effect_estimate_E_minus_A,ci95_low,ci95_high,paired_t_p,exact_sign_flip_p,paired_t_p_holm,direction_count,direction,nominal_framing,fidelity_evidence,fidelity_constrained_comparison
participant_mean,B,P01,E,approach_time_s,Task-start-to-contact time (s),s,9.0,2.6957292631073213,1.966708558218544,,,,,,,,,,,,,,
participant_mean,B,P02,A,approach_time_s,Task-start-to-contact time (s),s,9.0,1.1492804711109177,1.503962630445535,,,,,,,,,,,,,,
participant_mean,B,P02,E,approach_time_s,Task-start-to-contact time (s),s,9.0,2.6532431015564524,1.503962630445535,,,,,,,,,,,,,,
participant_mean,B,P03,A,approach_time_s,Task-start-to-contact time (s),s,9.0,1.001229473335166,1.927022602332752,,,,,,,,,,,,,,
participant_mean,B,P03,E,approach_time_s,Task-start-to-contact time (s),s,9.0,2.9282520756679182,1.927022602332752,,,,,,,,,,,,,,
participant_mean,B,P04,A,approach_time_s,Task-start-to-contact time (s),s,9.0,0.7900684594445314,1.5821875628887736,,,,,,,,,,,,,,
participant_mean,B,P04,E,approach_time_s,Task-start-to-contact time (s),s,9.0,2.372256022333305,1.5821875628887736,,,,,,,,,,,,,,
participant_mean,B,P05,A,approach_time_s,Task-start-to-contact time (s),s,9.0,0.8171681852222213,1.9226840863331949,,,,,,,,,,,,,,
participant_mean,B,P05,E,approach_time_s,Task-start-to-contact time (s),s,9.0,2.739852271555416,1.9226840863331949,,,,,,,,,,,,,,
contrast_summary,C,,,total_task_time_s,Total task time (s),s,,,,E-A,E minus A,5.0,1.21276721733152,0.5741135338861726,1.851420900776868,0.0062024011880733,0.0625,0.0186072035642201,5.0,positive,,,
participant_mean,C,P01,A,total_task_time_s,Total task time (s),s,9.0,15.591144771001485,1.1077119371078012,,,,,,,,,,,,,,
participant_mean,C,P01,E,total_task_time_s,Total task time (s),s,9.0,16.698856708109286,1.1077119371078012,,,,,,,,,,,,,,
participant_mean,C,P02,A,total_task_time_s,Total task time (s),s,9.0,16.63117792189117,1.0409516707734632,,,,,,,,,,,,,,
participant_mean,C,P02,E,total_task_time_s,Total task time (s),s,9.0,17.672129592664632,1.0409516707734632,,,,,,,,,,,,,,
participant_mean,C,P03,A,total_task_time_s,Total task time (s),s,9.0,15.9496357090024,0.9584094129986128,,,,,,,,,,,,,,
participant_mean,C,P03,E,total_task_time_s,Total task time (s),s,9.0,16.908045122001013,0.9584094129986128,,,,,,,,,,,,,,
participant_mean,C,P04,A,total_task_time_s,Total task time (s),s,9.0,16.13734100899991,2.115515461889018,,,,,,,,,,,,,,
participant_mean,C,P04,E,total_task_time_s,Total task time (s),s,9.0,18.25285647088893,2.115515461889018,,,,,,,,,,,,,,
participant_mean,C,P05,A,total_task_time_s,Total task time (s),s,9.0,17.00599464644438,0.8412476038887071,,,,,,,,,,,,,,
participant_mean,C,P05,E,total_task_time_s,Total task time (s),s,9.0,17.847242250333085,0.8412476038887071,,,,,,,,,,,,,,
