time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.1347,0.030680,0.000158,0.083222,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
0.1397,0.030639,0.000000,0.083319,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
0.1449,0.030628,-0.000167,0.083385,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
0.1500,0.030641,-0.000225,0.083381,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
0.1550,0.030614,-0.000234,0.083387,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
0.1603,0.030620,-0.000267,0.083381,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
0.1652,0.030645,-0.000275,0.083360,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
0.1702,0.030663,-0.000275,0.083343,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0,unknown
0.1752,0.030663,-0.000267,0.083340,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
0.1805,0.030663,-0.000258,0.083338,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
0.1855,0.030664,-0.000242,0.083343,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
0.1907,0.030651,-0.000217,0.083352,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0,unknown
0.1957,0.030638,-0.000192,0.083361,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.2010,0.030638,-0.000158,0.083356,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
0.2060,0.030661,-0.000117,0.083326,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
0.2112,0.030689,-0.000067,0.083283,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
0.2162,0.030742,-0.000017,0.083216,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0,unknown
0.2212,0.030808,0.000025,0.083140,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
0.2265,0.030892,0.000058,0.083054,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.2315,0.030977,0.000075,0.082967,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
0.2367,0.031068,0.000083,0.082878,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
0.2418,0.031166,0.000091,0.082782,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
0.2467,0.031275,0.000083,0.082674,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.2519,0.031403,0.000066,0.082556,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
0.2571,0.031519,0.000041,0.082447,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
0.2622,0.031648,0.000017,0.082331,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
0.2672,0.031776,-0.000008,0.082210,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
0.2722,0.031904,-0.000025,0.082092,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
0.2775,0.032032,-0.000058,0.081973,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
0.2825,0.032154,-0.000083,0.081862,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
0.2877,0.032312,-0.000107,0.081711,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0,unknown
0.2929,0.032458,-0.000132,0.081576,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
0.2980,0.032591,-0.000132,0.081445,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
0.3029,0.032735,-0.000123,0.081300,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
0.3083,0.032872,-0.000115,0.081156,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
0.3135,0.033016,-0.000099,0.081008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
0.3184,0.033153,-0.000082,0.080866,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
0.3239,0.033320,-0.000057,0.080692,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
0.3287,0.033462,-0.000033,0.080541,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
0.3340,0.033616,0.000000,0.080375,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
0.3390,0.033763,0.000041,0.080208,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
0.3440,0.033891,0.000090,0.080061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
0.3492,0.034014,0.000139,0.079920,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
0.3543,0.034143,0.000180,0.079776,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
0.3595,0.034282,0.000228,0.079611,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.090,0.000,0,unknown
0.3648,0.034392,0.000285,0.079480,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
0.3697,0.034519,0.000350,0.079327,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
0.3751,0.034645,0.000431,0.079169,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
0.3803,0.034775,0.000512,0.079001,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
0.3856,0.034894,0.000609,0.078844,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
0.3908,0.035018,0.000714,0.078679,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.005,0.000,0,unknown
0.3961,0.035147,0.000811,0.078505,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0,unknown
0.4010,0.035264,0.000916,0.078345,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
0.4063,0.035381,0.001028,0.078183,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
0.4115,0.035521,0.001141,0.077996,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown
0.4168,0.035654,0.001261,0.077812,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
0.4217,0.035781,0.001381,0.077635,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
0.4271,0.035908,0.001501,0.077457,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
0.4320,0.036034,0.001629,0.077277,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
0.4370,0.036134,0.001781,0.077113,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
0.4423,0.036233,0.001941,0.076943,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
0.4473,0.036327,0.002093,0.076785,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0,unknown
0.4525,0.036425,0.002253,0.076614,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
0.4578,0.036511,0.002412,0.076455,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
0.4628,0.036591,0.002572,0.076302,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
0.4678,0.036665,0.002715,0.076155,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
0.4731,0.036753,0.002891,0.075975,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
0.4783,0.036849,0.003082,0.075772,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
0.4832,0.036946,0.003249,0.075566,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
0.4883,0.037046,0.003423,0.075347,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
0.4936,0.037166,0.003613,0.075092,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
0.4986,0.037281,0.003787,0.074847,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0,unknown
0.5038,0.037404,0.003976,0.074580,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
0.5091,0.037543,0.004181,0.074294,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown
0.5141,0.037684,0.004385,0.074017,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
0.5193,0.037823,0.004605,0.073739,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0,unknown
0.5242,0.037971,0.004808,0.073470,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0,unknown
0.5296,0.038109,0.005051,0.073199,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
0.5348,0.038247,0.005310,0.072933,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
0.5398,0.038385,0.005567,0.072671,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
0.5451,0.038502,0.005842,0.072418,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown
0.5501,0.038605,0.006092,0.072196,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.5553,0.038713,0.006374,0.071941,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
0.5602,0.038803,0.006656,0.071704,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
0.5652,0.038883,0.006962,0.071460,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
0.5706,0.038966,0.007251,0.071200,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
0.5756,0.039047,0.007541,0.070934,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
0.5808,0.039110,0.007863,0.070659,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
0.5858,0.039153,0.008177,0.070395,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
0.5910,0.039189,0.008516,0.070111,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
0.5961,0.039221,0.008830,0.069836,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
0.6014,0.039236,0.009169,0.069560,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
0.6062,0.039229,0.009517,0.069289,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
0.6112,0.039218,0.009849,0.069029,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
0.6165,0.039190,0.010181,0.068764,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
0.6215,0.039151,0.010546,0.068494,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
0.6268,0.039097,0.010903,0.068221,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
0.6318,0.039029,0.011253,0.067958,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
0.6371,0.038950,0.011650,0.067665,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
0.6423,0.038871,0.011999,0.067394,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
0.6472,0.038780,0.012380,0.067116,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
0.6523,0.038681,0.012753,0.066841,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
0.6575,0.038574,0.013102,0.066561,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
0.6625,0.038467,0.013459,0.066289,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
0.6677,0.038336,0.013879,0.066005,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
0.6727,0.038219,0.014258,0.065744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
0.6780,0.038080,0.014685,0.065472,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
0.6830,0.037946,0.015080,0.065221,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
0.6884,0.037807,0.015490,0.064957,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.090,0.000,0,unknown
0.6933,0.037657,0.015900,0.064716,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
0.6986,0.037497,0.016341,0.064456,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
0.7035,0.037335,0.016734,0.064230,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
0.7088,0.037151,0.017198,0.063984,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
0.7137,0.036981,0.017605,0.063749,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
0.7190,0.036788,0.018052,0.063506,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
0.7240,0.036595,0.018482,0.063285,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
0.7293,0.036397,0.018912,0.063057,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
0.7343,0.036210,0.019324,0.062839,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0,unknown
0.7392,0.036029,0.019705,0.062633,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
0.7445,0.035822,0.020178,0.062389,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
0.7495,0.035631,0.020565,0.062189,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
0.7548,0.035422,0.020990,0.061979,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
0.7597,0.035228,0.021369,0.061800,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
0.7650,0.035029,0.021754,0.061616,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
0.7700,0.034839,0.022116,0.061453,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
0.7753,0.034649,0.022477,0.061295,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
0.7802,0.034468,0.022830,0.061140,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
0.7852,0.034291,0.023167,0.060997,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
0.7905,0.034110,0.023488,0.060860,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
0.7957,0.033930,0.023831,0.060719,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
0.8007,0.033767,0.024136,0.060593,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
0.8059,0.033614,0.024424,0.060467,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
0.8113,0.033474,0.024719,0.060318,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
0.8162,0.033354,0.024990,0.060179,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
0.8213,0.033248,0.025238,0.060050,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
0.8265,0.033141,0.025508,0.059911,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
0.8315,0.033057,0.025740,0.059774,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
0.8367,0.032971,0.025979,0.059642,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
0.8417,0.032900,0.026187,0.059515,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
0.8467,0.032839,0.026374,0.059410,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.364,0.000,0,unknown
0.8520,0.032782,0.026582,0.059284,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.347,0.000,0,unknown
0.8570,0.032733,0.026775,0.059177,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
0.8619,0.032699,0.026953,0.059064,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
0.8672,0.032670,0.027138,0.058947,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
0.8722,0.032648,0.027308,0.058844,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
0.8775,0.032638,0.027456,0.058744,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
0.8824,0.032635,0.027603,0.058644,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
0.8878,0.032624,0.027759,0.058547,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0,unknown
0.8927,0.032626,0.027891,0.058453,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.8980,0.032632,0.028039,0.058360,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
0.9029,0.032649,0.028163,0.058264,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
0.9083,0.032659,0.028304,0.058181,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
0.9132,0.032685,0.028413,0.058084,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
0.9183,0.032715,0.028515,0.057991,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
0.9234,0.032757,0.028623,0.057875,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0,unknown
0.9288,0.032808,0.028700,0.057766,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
0.9337,0.032854,0.028770,0.057659,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
0.9390,0.032908,0.028832,0.057549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
0.9440,0.032965,0.028878,0.057439,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown
0.9492,0.033024,0.028932,0.057319,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown
0.9542,0.033086,0.028970,0.057199,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
0.9595,0.033154,0.028993,0.057085,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
0.9645,0.033219,0.029016,0.056964,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
0.9698,0.033284,0.029024,0.056856,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
0.9750,0.033360,0.029032,0.056735,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
0.9800,0.033441,0.029024,0.056620,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
0.9852,0.033532,0.029024,0.056496,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
0.9902,0.033614,0.029017,0.056387,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
0.9955,0.033694,0.029025,0.056279,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
1.0008,0.033784,0.029033,0.056158,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
1.0060,0.033871,0.029048,0.056034,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
1.0112,0.033953,0.029063,0.055916,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
1.0164,0.034032,0.029086,0.055795,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
1.0217,0.034092,0.029117,0.055690,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
1.0269,0.034163,0.029148,0.055571,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
1.0320,0.034232,0.029186,0.055450,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0,unknown
1.0373,0.034303,0.029223,0.055315,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0,unknown
1.0423,0.034355,0.029276,0.055200,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0,unknown
1.0475,0.034411,0.029329,0.055072,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
1.0525,0.034461,0.029388,0.054934,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0,unknown
1.0575,0.034512,0.029440,0.054792,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0,unknown
1.0628,0.034548,0.029491,0.054650,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
1.0678,0.034573,0.029529,0.054533,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
1.0730,0.034601,0.029582,0.054411,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown
1.0780,0.034616,0.029620,0.054307,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
1.0833,0.034625,0.029674,0.054196,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
