time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.211597054993035,0.32586376632829095,-0.03201568837107544,0.4706179011246479,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.234725662012352,0.32583844277876967,-0.033415979441005994,0.4702529662148829,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.239811184990685,0.3258335134563832,-0.03371405955468194,0.47018140657010704,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.244896524993237,0.3258299919884506,-0.03401378992193494,0.4701050713032723,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.249958192987833,0.32582474327755057,-0.034309404031132834,0.47003525552612613,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.255114435014548,0.3258214691220756,-0.03466268532661848,0.4699553173547321,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.260297930013621,0.32581916676098505,-0.034956092403636216,0.46988642718751344,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.265382245008368,0.32581823041609304,-0.035247563188231835,0.4698209926047154,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.270541664009215,0.3258184940758364,-0.03554493635001535,0.4697530636837309,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.275603451009374,0.32582006111759787,-0.03584536408974132,0.4696835188513342,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.28066846501315,0.325820467753074,-0.03614913448983191,0.46961497869706037,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.285733257012907,0.32582214189738534,-0.036455164912850335,0.46954747360907634,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.290821605012752,0.32582202512417263,-0.03676666006765667,0.46947758552669866,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.295906034007203,0.3258235178978349,-0.03707671162333681,0.4694047221811014,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.300994602992432,0.32582388769524606,-0.03738594610359507,0.46933192451005334,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.306082936993334,0.3258264104635865,-0.037760183337662186,0.4692480766127459,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.311240720999194,0.3258252050138925,-0.038065537306247656,0.4691799962594318,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.316323289007414,0.32582383992286,-0.03836143906809293,0.46911179854434715,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.404279542999575,0.3258238818196202,-0.04224322005895782,0.4680756885609257,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.40944534400478,0.32582223699590984,-0.0424498560204197,0.4680242346251717,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.414589899999555,0.32581859873089525,-0.042657878334989414,0.46797268480199944,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.419697834004182,0.32581661059731853,-0.04286573688922237,0.46791828178089484,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.436888366995845,0.325805105880283,-0.0435413983417842,0.4677422518936391,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.442001546005486,0.32580287743223013,-0.04372624541891343,0.46769407172896993,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.447109773987904,0.3257991191594863,-0.043936917573780196,0.46763806159301113,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.45229271199787,0.32579718545321384,-0.044107825983344666,0.4675950914941891,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.457421057013562,0.3257967828972793,-0.0442693965765551,0.46754875491882925,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.462480863992823,0.3257949231643494,-0.044428190294714634,0.46750083531521547,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.46754497900838,0.32579496478269365,-0.04458096859718129,0.46745522578465326,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.472651287011104,0.32579584311012466,-0.04472942022369239,0.467407901071399,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.477714075008407,0.32579714171283014,-0.04486843968058798,0.4673600301502245,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.482803700986551,0.3257979138819064,-0.04500479747972974,0.4673153085687692,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.487931172014214,0.3257997794518655,-0.045134735570025356,0.46727103248320184,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.493106020992855,0.3258003485472215,-0.045289296865123015,0.4672204791883222,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.498281009000493,0.3258018203254359,-0.045417318175660304,0.46717720594046974,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.503466099005891,0.3258017088065894,-0.04554200692430721,0.4671337671508292,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.508574765990488,0.325802130480564,-0.04566753129385695,0.4670959819609672,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.513743370014708,0.3258019407475669,-0.04579593330011452,0.46705226061396,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.518829223001376,0.32580201675438736,-0.04592197361437514,0.46701030724811887,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.523988755012397,0.3258026548187048,-0.04605239574966269,0.46696321654359835,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.57963101999485,0.32580550650339607,-0.04748942185080662,0.46647191702070634,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.58473455501371,0.32580857028971816,-0.04759956141678885,0.46642829135757724,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.589826368988724,0.3258109517040859,-0.047709172371549986,0.4663818968079842,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.594957574008731,0.32581322337685925,-0.047818102095213026,0.466339586500257,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.600127142999554,0.325816902918226,-0.04794595314563395,0.4662840525930341,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.605239522003103,0.3258209010513697,-0.04804903839491993,0.46624225003532643,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.610345182009041,0.3258250621984184,-0.048149588112274044,0.4661991022143478,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.61544142299681,0.32582817168314177,-0.048245474804132396,0.4661577157827528,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.620598087989492,0.32583207031436334,-0.048341468771672266,0.4661159214357513,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.625718617986422,0.32583207031436334,-0.048341468771672266,0.4661159214357513,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.653177472006064,0.3258688481491219,-0.04892513654627538,0.4658328425556566,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.658269914012635,0.3258749630427632,-0.049014352466163466,0.46579192468750946,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.663362546998542,0.3258820499678236,-0.04910389286498801,0.4657494558326232,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.668514469987713,0.32589005968795887,-0.049198621683189864,0.4657116060468185,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.673581912997179,0.3259100482330528,-0.04929439987571227,0.4656731635752989,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.678685204009525,0.3259483021325486,-0.049390996365719315,0.46564285308617026,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.683747592003783,0.32598292212579133,-0.04948580314360641,0.4656091157131098,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.688812270003837,0.32600936213965614,-0.04958358121150151,0.4655785193030346,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.693951597990235,0.32603396172888144,-0.049682543613979495,0.465545210099789,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.699063906999072,0.3260534713995131,-0.04977835094155838,0.46550991226227456,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.704163823014824,0.32606994476393336,-0.04989346311044213,0.4654629474430474,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.709270327992272,0.32607832272073844,-0.04996966014169387,0.4654329298851091,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.714370000991039,0.3260910706671047,-0.05008311744322616,0.4653846803496085,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.719495018012822,0.32610418558573334,-0.05017325672569792,0.46535079814749575,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.72456925001461,0.3261220138708478,-0.05025987289009173,0.4653170803771688,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.729672137007583,0.32614827448086625,-0.05034715279378895,0.4652920181774485,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.7535494529875,0.3262498412381949,-0.050730312541707276,0.4651516863580895,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.75861609299318,0.326267703484745,-0.05080561179303512,0.46512491148269364,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.763733299012529,0.326284484782447,-0.05087765498753798,0.46509534791881096,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.76879818199086,0.32630741277957936,-0.050948672928636876,0.4650690034113145,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.773992153990548,0.32633104452786765,-0.051015815456639454,0.4650460326033857,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.779114737990312,0.3263616945985868,-0.05109536838391487,0.4650173038475469,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.784211688995128,0.3263858751086813,-0.05116288978949099,0.4649957140906893,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.789365480013657,0.3264110191684905,-0.05123077699113715,0.4649752016266404,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.794470316992374,0.32643841086703984,-0.0513031859560244,0.46495780020315636,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.799578892008867,0.32646666535517654,-0.05137602497090583,0.4649391110366812,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.804644657007884,0.3264986720980118,-0.05145019143269761,0.46492583627904616,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.809708838001825,0.3265342398096302,-0.05152573308084461,0.46491349354463873,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.814794311998412,0.3265733782788356,-0.05160861693520514,0.46490287735326813,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.819885523989797,0.32661533434487244,-0.05169277465726258,0.4648940906270516,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.82497184901149,0.3266583219213996,-0.05177615353286222,0.4648836003814161,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.83005717000924,0.3267050058568885,-0.05186607936732491,0.46487767650243783,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.86371243398753,0.3270396933388798,-0.05252482381368007,0.4648887117120162,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.868801865988644,0.3270833700069072,-0.052629182253354514,0.46489182594781525,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.8739088329894,0.3271284369439354,-0.052736916359074064,0.4648983054138486,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.8789990679943,0.3271757237804782,-0.052849791685607536,0.46490559550377897,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.884157066000625,0.3272367650523661,-0.05298244225912468,0.4649201512192459,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.889221836987417,0.3272883362453883,-0.053094088709550555,0.46493555811447634,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.894329411006765,0.3273425255662487,-0.0532009168453345,0.4649492835650621,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.899493926001014,0.32739791303145327,-0.053308254231468996,0.46496859669446133,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.904581609007437,0.3274547150396205,-0.053411031410934735,0.46498707394758065,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.909680312004639,0.32751297304360383,-0.05351071619965052,0.4650099543996854,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.914764754008502,0.32756893055718816,-0.05360775306086697,0.4650333298739055,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.919941817992367,0.3276213148480441,-0.05369998663791864,0.4650548417297725,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.925006939010927,0.32767251008528847,-0.05378916648818454,0.4650821274904936,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.930198060988914,0.3277325980605814,-0.05389076785959625,0.4651125769655491,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.963605605997145,0.3280503733609729,-0.05438663087849617,0.4653159751784279,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.968669635010883,0.3281034876984145,-0.054456757958733046,0.4653520136244734,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.973844063992146,0.32815756321557843,-0.05452431566131363,0.46538957326660463,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.978949087002547,0.32821649291569693,-0.0545902122142047,0.46543064380020427,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.98411376500735,0.32828604125602884,-0.05467405086664006,0.46547274462647964,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.989292507991195,0.3283452520997437,-0.0547383554006096,0.46551274516992186,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.9944732899894,0.32840525803987947,-0.05480323880921547,0.46555617174209957,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
9.999534584989306,0.32846522657080884,-0.05486484721292953,0.4655987895617367,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
10.004651066992665,0.3285278175344942,-0.054927571031862195,0.4656420336283764,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
10.009712661994854,0.3285906887395216,-0.05498903956775508,0.4656839673691226,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
10.014864107011817,0.32865735307103044,-0.0550493967647387,0.4657258785483699,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
10.019979942007922,0.32872433335068624,-0.05510975616892854,0.465768793975423,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
10.025161136989482,0.328810373511471,-0.055179570742169524,0.46582139463884287,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
10.030265401990619,0.3288855681699163,-0.055237456328270935,0.46586659879195924,-28.298017771701986,0,150.0,10.0,1.0,0.5,0.3,3.0
