time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1350,0.026160,0.000351,0.087383,-28.16,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1400,0.026146,0.000385,0.087384,-28.16,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1449,0.026133,0.000402,0.087390,-28.16,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1499,0.026139,0.000410,0.087382,-28.16,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1552,0.026139,0.000419,0.087385,-28.16,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1601,0.026138,0.000419,0.087380,-28.16,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1651,0.026132,0.000428,0.087383,-28.16,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1704,0.026125,0.000428,0.087388,-28.16,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1754,0.026113,0.000419,0.087402,-28.16,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1807,0.026114,0.000411,0.087404,-28.16,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1860,0.026114,0.000402,0.087407,-28.16,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1909,0.026120,0.000402,0.087401,-28.16,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1963,0.026133,0.000393,0.087388,-28.16,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2012,0.026151,0.000393,0.087371,-28.16,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2065,0.026183,0.000393,0.087344,-28.16,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2114,0.026227,0.000393,0.087305,-28.16,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2167,0.026278,0.000393,0.087261,-28.16,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2219,0.026322,0.000393,0.087223,-28.16,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2269,0.026366,0.000393,0.087184,-28.16,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2323,0.026410,0.000393,0.087146,-28.16,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2372,0.026455,0.000384,0.087110,-28.16,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2424,0.026499,0.000384,0.087071,-28.16,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2478,0.026549,0.000375,0.087029,-28.16,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2527,0.026587,0.000375,0.086996,-28.16,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2580,0.026638,0.000375,0.086952,-28.16,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2631,0.026681,0.000384,0.086911,-28.16,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2682,0.026725,0.000392,0.086870,-28.16,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2735,0.026769,0.000401,0.086829,-28.16,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2784,0.026812,0.000418,0.086785,-28.16,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2837,0.026848,0.000443,0.086745,-28.16,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2889,0.026891,0.000468,0.086699,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2942,0.026940,0.000494,0.086647,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2992,0.026977,0.000528,0.086604,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3044,0.027019,0.000553,0.086558,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3095,0.027068,0.000587,0.086504,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3147,0.027116,0.000629,0.086447,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3197,0.027158,0.000672,0.086396,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3249,0.027212,0.000731,0.086329,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3300,0.027254,0.000782,0.086275,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3353,0.027301,0.000850,0.086211,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3402,0.027342,0.000909,0.086155,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3451,0.027375,0.000985,0.086099,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3504,0.027415,0.001070,0.086036,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3555,0.027462,0.001137,0.085972,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3607,0.027508,0.001213,0.085905,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3657,0.027548,0.001289,0.085844,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3709,0.027594,0.001365,0.085777,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3759,0.027640,0.001433,0.085713,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3809,0.027680,0.001509,0.085651,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3862,0.027720,0.001584,0.085590,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3911,0.027760,0.001652,0.085531,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3962,0.027800,0.001719,0.085472,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4012,0.027839,0.001795,0.085411,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4064,0.027879,0.001870,0.085350,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4115,0.027906,0.001938,0.085302,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4164,0.027933,0.002005,0.085254,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4214,0.027954,0.002081,0.085209,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4267,0.027986,0.002173,0.085149,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4317,0.028023,0.002274,0.085080,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4369,0.028054,0.002392,0.085011,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4419,0.028083,0.002501,0.084940,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4469,0.028113,0.002627,0.084869,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4522,0.028148,0.002762,0.084790,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4572,0.028176,0.002905,0.084714,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4622,0.028209,0.003056,0.084630,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4672,0.028236,0.003215,0.084549,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4724,0.028268,0.003383,0.084460,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4777,0.028305,0.003567,0.084359,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4826,0.028334,0.003760,0.084262,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4877,0.028363,0.003961,0.084163,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4929,0.028378,0.004179,0.084069,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4980,0.028391,0.004406,0.083973,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5031,0.028404,0.004632,0.083877,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5082,0.028417,0.004858,0.083780,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5131,0.028414,0.005118,0.083685,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5184,0.028416,0.005377,0.083578,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5234,0.028418,0.005645,0.083474,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5287,0.028418,0.005921,0.083367,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5337,0.028418,0.006189,0.083263,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5389,0.028414,0.006489,0.083143,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5439,0.028410,0.006782,0.083030,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5489,0.028405,0.007090,0.082913,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5543,0.028406,0.007382,0.082794,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5592,0.028408,0.007657,0.082680,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5642,0.028408,0.007956,0.082564,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5694,0.028411,0.008272,0.082431,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5744,0.028407,0.008588,0.082303,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5797,0.028408,0.008894,0.082168,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5847,0.028409,0.009201,0.082037,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5899,0.028411,0.009540,0.081889,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5949,0.028413,0.009879,0.081742,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5999,0.028408,0.010210,0.081602,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6053,0.028397,0.010582,0.081444,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6101,0.028387,0.010936,0.081295,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6152,0.028376,0.011282,0.081144,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6202,0.028360,0.011670,0.080985,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6254,0.028347,0.012064,0.080817,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6304,0.028336,0.012442,0.080653,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6357,0.028322,0.012827,0.080487,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6407,0.028296,0.013237,0.080318,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6459,0.028282,0.013646,0.080137,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6509,0.028273,0.014013,0.079970,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6560,0.028250,0.014430,0.079797,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6611,0.028228,0.014854,0.079609,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6662,0.028207,0.015236,0.079441,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6712,0.028185,0.015610,0.079275,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6764,0.028163,0.016007,0.079089,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6814,0.028133,0.016412,0.078912,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6867,0.028100,0.016793,0.078748,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6917,0.028069,0.017157,0.078589,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6971,0.028033,0.017536,0.078419,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7023,0.027988,0.017924,0.078256,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7073,0.027941,0.018319,0.078091,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7125,0.027900,0.018705,0.077917,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7176,0.027857,0.019067,0.077763,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7227,0.027806,0.019460,0.077596,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7277,0.027764,0.019837,0.077436,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7329,0.027713,0.020221,0.077272,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7379,0.027669,0.020565,0.077122,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7430,0.027618,0.020932,0.076963,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7482,0.027569,0.021291,0.076807,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7532,0.027525,0.021617,0.076661,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7582,0.027473,0.021951,0.076519,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7632,0.027419,0.022285,0.076376,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7684,0.027363,0.022602,0.076245,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7734,0.027312,0.022888,0.076119,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7788,0.027244,0.023221,0.075987,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7839,0.027175,0.023554,0.075855,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7893,0.027106,0.023854,0.075734,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7942,0.027043,0.024131,0.075627,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7995,0.026972,0.024439,0.075509,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8047,0.026889,0.024764,0.075390,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8097,0.026813,0.025055,0.075277,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8149,0.026735,0.025355,0.075166,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8201,0.026661,0.025638,0.075062,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8252,0.026588,0.025914,0.074960,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8304,0.026515,0.026189,0.074858,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8355,0.026453,0.026439,0.074759,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8408,0.026380,0.026706,0.074659,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8458,0.026313,0.026971,0.074554,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8509,0.026238,0.027259,0.074434,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8560,0.026170,0.027524,0.074328,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8609,0.026103,0.027781,0.074226,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8662,0.026040,0.028022,0.074129,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8712,0.025966,0.028279,0.074032,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8764,0.025892,0.028535,0.073934,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8814,0.025823,0.028767,0.073840,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8864,0.025752,0.029007,0.073748,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8918,0.025688,0.029224,0.073665,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8970,0.025616,0.029464,0.073574,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9019,0.025557,0.029679,0.073485,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9072,0.025489,0.029903,0.073399,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9122,0.025427,0.030103,0.073316,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9174,0.025373,0.030317,0.073221,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9227,0.025323,0.030516,0.073132,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9280,0.025274,0.030730,0.073032,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9332,0.025230,0.030919,0.072935,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9382,0.025194,0.031109,0.072838,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9434,0.025157,0.031298,0.072741,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9484,0.025124,0.031472,0.072643,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9537,0.025093,0.031638,0.072555,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9589,0.025062,0.031826,0.072452,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9639,0.025026,0.032007,0.072358,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9692,0.024985,0.032189,0.072269,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9742,0.024949,0.032369,0.072175,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9792,0.024915,0.032542,0.072083,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9842,0.024876,0.032730,0.071986,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9895,0.024843,0.032909,0.071879,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9947,0.024808,0.033118,0.071761,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9999,0.024774,0.033320,0.071646,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0049,0.024743,0.033513,0.071534,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0103,0.024723,0.033705,0.071405,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0153,0.024711,0.033889,0.071279,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0202,0.024694,0.034074,0.071158,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0254,0.024668,0.034295,0.071017,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0307,0.024643,0.034516,0.070876,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0357,0.024618,0.034714,0.070743,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0409,0.024585,0.034935,0.070607,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0459,0.024555,0.035149,0.070474,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0513,0.024526,0.035368,0.070326,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0562,0.024487,0.035603,0.070184,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0614,0.024439,0.035860,0.070033,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0667,0.024391,0.036117,0.069882,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0717,0.024344,0.036351,0.069745,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0770,0.024283,0.036637,0.069582,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0823,0.024213,0.036930,0.069420,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0872,0.024145,0.037215,0.069262,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0925,0.024079,0.037506,0.069095,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0977,0.024007,0.037826,0.068910,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1027,0.023934,0.038131,0.068737,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1080,0.023849,0.038457,0.068548,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1132,0.023775,0.038761,0.068375,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1182,0.023706,0.039055,0.068192,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1234,0.023621,0.039371,0.068000,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1287,0.023531,0.039707,0.067792,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1337,0.023441,0.040004,0.067598,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1389,0.023335,0.040315,0.067391,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1442,0.023208,0.040647,0.067186,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1492,0.023085,0.040949,0.066999,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1542,0.022953,0.041259,0.066814,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1594,0.022809,0.041597,0.066622,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1644,0.022673,0.041922,0.066450,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1694,0.022540,0.042253,0.066269,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1747,0.022403,0.042592,0.066090,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1799,0.022267,0.042921,0.065909,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1850,0.022125,0.043264,0.065727,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1902,0.021977,0.043607,0.065551,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1952,0.021836,0.043923,0.065400,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2004,0.021672,0.044273,0.065238,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2057,0.021505,0.044616,0.065086,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2107,0.021348,0.044937,0.064948,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2159,0.021193,0.045237,0.064820,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2213,0.021030,0.045549,0.064685,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2261,0.020864,0.045868,0.064546,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2312,0.020709,0.046143,0.064426,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2361,0.020560,0.046418,0.064299,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2415,0.020405,0.046697,0.064163,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2467,0.020244,0.046991,0.064027,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2518,0.020097,0.047243,0.063915,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2569,0.019934,0.047535,0.063779,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2620,0.019786,0.047785,0.063667,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2672,0.019634,0.048028,0.063557,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2722,0.019492,0.048221,0.063474,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2774,0.019329,0.048441,0.063377,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2824,0.019171,0.048626,0.063306,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2877,0.019017,0.048805,0.063239,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2927,0.018869,0.048955,0.063183,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2979,0.018731,0.049084,0.063136,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3032,0.018583,0.049219,0.063084,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3082,0.018448,0.049326,0.063046,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3132,0.018315,0.049421,0.063018,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3186,0.018186,0.049509,0.063001,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3237,0.018063,0.049578,0.062998,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3287,0.017950,0.049636,0.063015,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3339,0.017848,0.049689,0.063037,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3391,0.017762,0.049721,0.063062,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3442,0.017681,0.049734,0.063102,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3492,0.017604,0.049754,0.063139,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3542,0.017527,0.049745,0.063188,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3595,0.017453,0.049730,0.063239,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3647,0.017388,0.049708,0.063287,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3697,0.017338,0.049678,0.063328,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3750,0.017290,0.049635,0.063381,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3800,0.017247,0.049578,0.063433,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3852,0.017206,0.049522,0.063492,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3902,0.017170,0.049466,0.063545,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
