record_id,trial_key,configuration,outcome_window,nominal_spec,n_to_c,n_to_c_details,c_to_r,exposure_fraction,exposure,provenance,diagnostic_codes,nominal_identity_status,comparison_level
hard|P03|第八组实验|default|20260730_132002,hard|P03|第八组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P03|第七组实验|default|20260729_163828,medium|P03|第七组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P03|第九组实验|default|20260729_164554,medium|P03|第九组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P03|第八组实验|default|20260729_165002,medium|P03|第八组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P03|第九组实验|default|20260729_154632,soft|P03|第九组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P03|第八组实验|default|20260729_155308,soft|P03|第八组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P04|第十一次实验|default|20260730_153959,hard|P04|第十一次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P04|第十二次实验|default|20260730_151937,hard|P04|第十二次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P04|第十次实验|default|20260730_151813,hard|P04|第十次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P04|第十一次实验|default|20260730_145739,medium|P04|第十一次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P04|第十二次实验|default|20260730_145646,medium|P04|第十二次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P04|第十次实验|default|20260730_150140,medium|P04|第十次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P04|第十一组实验|default|20260730_141425,soft|P04|第十一组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P04|第十二组实验|default|20260730_141906,soft|P04|第十二组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P04|第十组实验|default|20260730_141323,soft|P04|第十组实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P05|第十五次实验|default|20260730_153915,hard|P05|第十五次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P05|第十四次实验|default|20260730_152020,hard|P05|第十四次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P05|第十三次实验|default|20260730_145827,medium|P05|第十三次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P05|第十五次实验|default|20260730_150053,medium|P05|第十五次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P05|第十四次实验|default|20260730_150011,medium|P05|第十四次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P05|第十三次实验|default|20260730_161643,soft|P05|第十三次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P05|第十五次实验|default|20260730_161516,soft|P05|第十五次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P05|第十四次实验|default|20260730_161558,soft|P05|第十四次实验|default,A,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P01|第一组实验|vision|20260729_165858,hard|P01|第一组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P01|第三组实验|vision|20260729_170201,hard|P01|第三组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P01|第二组实验|vision|20260729_172032,hard|P01|第二组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P01|第一组实验|vision|20260729_161027,medium|P01|第一组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,0.0,zero,valid,ZERO_WINDOW_EXPOSURE,unsupported,assignment_with_zero_window_exposure
medium|P01|第三组实验|vision|20260729_161138,medium|P01|第三组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P01|第二组实验|vision|20260729_163203,medium|P01|第二组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P01|第一组实验|vision|20260730_130408,soft|P01|第一组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P01|第三组实验|vision|20260729_152648,soft|P01|第三组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P01|第二组实验|vision|20260729_151213,soft|P01|第二组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P02|第五组实验|vision|20260729_171247,hard|P02|第五组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P02|第六组实验|vision|20260730_163909,hard|P02|第六组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P02|第四组实验|vision|20260729_171511,hard|P02|第四组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P02|第五组实验|vision|20260729_164107,medium|P02|第五组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,0.0011548837574082,partial,valid,PARTIAL_WINDOW_EXPOSURE,exposure_qualified,assignment_with_exposure_distribution
medium|P02|第六组实验|vision|20260729_165448,medium|P02|第六组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P02|第四组实验|vision|20260729_165223,medium|P02|第四组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P02|第五组实验|vision|20260729_154152,soft|P02|第五组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P02|第六组实验|vision|20260729_155821,soft|P02|第六组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P02|第四组实验|vision|20260729_155652,soft|P02|第四组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,0.0,zero,valid,ZERO_WINDOW_EXPOSURE,unsupported,assignment_with_zero_window_exposure
hard|P03|第七组实验|vision|20260729_170701,hard|P03|第七组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P03|第九组实验|vision|20260729_170909,hard|P03|第九组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P03|第八组实验|vision|20260730_132221,hard|P03|第八组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P03|第七组实验|vision|20260729_163918,medium|P03|第七组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P03|第九组实验|vision|20260729_164635,medium|P03|第九组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P03|第八组实验|vision|20260729_164807,medium|P03|第八组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P03|第七组实验|vision|20260729_154001,soft|P03|第七组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P03|第九组实验|vision|20260730_130714,soft|P03|第九组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P03|第八组实验|vision|20260730_131143,soft|P03|第八组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,0.0,zero,valid,ZERO_WINDOW_EXPOSURE,unsupported,assignment_with_zero_window_exposure
hard|P04|第十二次实验|vision|20260730_152714,hard|P04|第十二次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,0.9668631800013828,partial,valid,PARTIAL_WINDOW_EXPOSURE,exposure_qualified,assignment_with_exposure_distribution
hard|P04|第十次实验|vision|20260730_152629,hard|P04|第十次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P04|第十一次实验|vision|20260730_144150,medium|P04|第十一次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P04|第十二次实验|vision|20260730_144233,medium|P04|第十二次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P04|第十次实验|vision|20260730_150620,medium|P04|第十次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P04|第十一组实验|vision|20260730_142208,soft|P04|第十一组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P04|第十二组实验|vision|20260730_142501,soft|P04|第十二组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P04|第十组实验|vision|20260730_141048,soft|P04|第十组实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P05|第十三次实验|vision|20260730_152802,hard|P05|第十三次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P05|第十五次实验|vision|20260730_154250,hard|P05|第十五次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P05|第十四次实验|vision|20260730_152545,hard|P05|第十四次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,0.0,zero,valid,ZERO_WINDOW_EXPOSURE,unsupported,assignment_with_zero_window_exposure
medium|P05|第十三次实验|vision|20260730_144356,medium|P05|第十三次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P05|第十五次实验|vision|20260730_150536,medium|P05|第十五次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
medium|P05|第十四次实验|vision|20260730_150701,medium|P05|第十四次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P05|第十三次实验|vision|20260730_143624,soft|P05|第十三次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P05|第十五次实验|vision|20260730_162157,soft|P05|第十五次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
soft|P05|第十四次实验|vision|20260730_162316,soft|P05|第十四次实验|vision,E,contact+0.20 s to contact+1.00 s,available,pass,,pass,1.0,full,valid,NO_DETECTED_FIDELITY_BREAK,retained,nominal_identity_retained
hard|P01|第一组实验|vision_force|20260729_165817,hard|P01|第一组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.948739440009374,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
hard|P01|第二组实验|vision_force|20260730_125925,hard|P01|第二组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P01|第一组实验|vision_force|20260729_160924,medium|P01|第一组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P01|第三组实验|vision_force|20260729_161254,medium|P01|第三组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.913865151247597,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
medium|P01|第二组实验|vision_force|20260729_163538,medium|P01|第二组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P01|第一组实验|vision_force|20260730_130307,soft|P01|第一组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P01|第三组实验|vision_force|20260729_153203,soft|P01|第三组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P01|第二组实验|vision_force|20260729_151009,soft|P01|第二组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P02|第五组实验|vision_force|20260729_171210,hard|P02|第五组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.0,zero,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|ZERO_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
hard|P02|第六组实验|vision_force|20260730_131605,hard|P02|第六组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.6942407037496379,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
hard|P02|第四组实验|vision_force|20260729_171552,hard|P02|第四组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P02|第五组实验|vision_force|20260729_164241,medium|P02|第五组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.0,zero,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|ZERO_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
medium|P02|第六组实验|vision_force|20260729_165530,medium|P02|第六组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P02|第四组实验|vision_force|20260729_165107,medium|P02|第四组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P02|第五组实验|vision_force|20260729_154346,soft|P02|第五组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P02|第六组实验|vision_force|20260729_155909,soft|P02|第六组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P02|第四组实验|vision_force|20260729_155557,soft|P02|第四组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P03|第七组实验|vision_force|20260729_170621,hard|P03|第七组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P03|第九组实验|vision_force|20260729_170948,hard|P03|第九组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.0,zero,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|ZERO_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
hard|P03|第八组实验|vision_force|20260730_163527,hard|P03|第八组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.9312986137488232,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P03|第九组实验|vision_force|20260729_164434,medium|P03|第九组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
