time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0835,0.001489,-0.000284,0.104691,-28.28,0,190.1,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
0.0889,0.001489,-0.000284,0.104691,-28.28,0,190.1,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
0.0938,0.001475,-0.000284,0.104693,-28.28,0,187.8,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
0.0992,0.001475,-0.000246,0.104693,-28.28,0,187.8,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
0.1040,0.001503,-0.000227,0.104678,-28.28,0,185.4,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.1093,0.001537,-0.000208,0.104664,-28.28,0,185.4,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
0.1143,0.001565,-0.000199,0.104646,-28.28,0,182.9,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
0.1193,0.001599,-0.000170,0.104625,-28.28,0,182.9,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.1246,0.001633,-0.000151,0.104611,-28.28,0,180.3,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
0.1295,0.001668,-0.000132,0.104592,-28.28,0,180.3,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
0.1348,0.001716,-0.000132,0.104565,-28.28,0,177.7,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
0.1398,0.001771,-0.000142,0.104532,-28.28,0,177.7,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
0.1450,0.001847,-0.000142,0.104490,-28.28,0,175.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
0.1501,0.001915,-0.000151,0.104455,-28.28,0,175.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
0.1553,0.001984,-0.000151,0.104417,-28.28,0,172.3,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0,unknown
0.1603,0.002046,-0.000151,0.104382,-28.28,0,172.3,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
0.1655,0.002108,-0.000170,0.104348,-28.28,0,169.7,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
0.1708,0.002177,-0.000179,0.104312,-28.28,0,169.7,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
0.1759,0.002225,-0.000189,0.104283,-28.28,0,167.1,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
0.1808,0.002273,-0.000189,0.104256,-28.28,0,167.1,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
0.1861,0.002314,-0.000189,0.104233,-28.28,0,164.6,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
0.1910,0.002348,-0.000189,0.104214,-28.28,0,164.6,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
0.1963,0.002383,-0.000189,0.104194,-28.28,0,162.2,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
0.2013,0.002417,-0.000189,0.104175,-28.28,0,162.2,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
0.2065,0.002458,-0.000179,0.104149,-28.28,0,159.9,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0,unknown
0.2115,0.002492,-0.000179,0.104130,-28.28,0,159.9,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
0.2167,0.002540,-0.000179,0.104103,-28.28,0,157.8,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
0.2222,0.002582,-0.000160,0.104080,-28.28,0,157.8,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
0.2270,0.002630,-0.000160,0.104053,-28.28,0,155.9,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown
0.2320,0.002671,-0.000160,0.104030,-28.28,0,155.9,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.2373,0.002719,-0.000151,0.104000,-28.28,0,154.2,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
0.2423,0.002767,-0.000151,0.103973,-28.28,0,154.2,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.2473,0.002822,-0.000141,0.103945,-28.28,0,152.8,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
0.2525,0.002884,-0.000141,0.103910,-28.28,0,152.8,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
0.2575,0.002939,-0.000141,0.103879,-28.28,0,151.6,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
0.2628,0.003000,-0.000141,0.103844,-28.28,0,151.6,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
0.2680,0.003062,-0.000141,0.103809,-28.28,0,150.7,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
0.2730,0.003117,-0.000141,0.103777,-28.28,0,150.7,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
0.2783,0.003165,-0.000132,0.103748,-28.28,0,150.2,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
0.2833,0.003213,-0.000113,0.103715,-28.28,0,150.2,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
0.2885,0.003261,-0.000103,0.103680,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
0.2935,0.003302,-0.000085,0.103652,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
0.2989,0.003349,-0.000047,0.103614,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
0.3038,0.003390,-0.000009,0.103580,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown
0.3091,0.003437,0.000056,0.103535,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
0.3140,0.003491,0.000122,0.103481,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
0.3191,0.003545,0.000216,0.103424,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
0.3243,0.003598,0.000319,0.103365,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
0.3293,0.003651,0.000441,0.103300,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
0.3343,0.003704,0.000581,0.103230,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
0.3393,0.003756,0.000768,0.103148,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
0.3445,0.003813,0.000974,0.103050,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
0.3495,0.003864,0.001197,0.102957,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
0.3548,0.003927,0.001439,0.102851,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0,unknown
0.3598,0.003989,0.001699,0.102739,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.3652,0.004050,0.001968,0.102624,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.3701,0.004103,0.002292,0.102498,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
0.3751,0.004147,0.002625,0.102372,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
0.3804,0.004197,0.002985,0.102235,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
0.3853,0.004239,0.003325,0.102106,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.493,0.000,0,unknown
0.3903,0.004272,0.003702,0.101970,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
0.3956,0.004308,0.004132,0.101809,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.4005,0.004342,0.004579,0.101647,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
0.4055,0.004375,0.005016,0.101482,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
0.4108,0.004409,0.005516,0.101293,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
0.4161,0.004441,0.006032,0.101104,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.4210,0.004472,0.006528,0.100920,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
0.4261,0.004491,0.007077,0.100722,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
0.4313,0.004505,0.007641,0.100513,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
0.4363,0.004512,0.008196,0.100315,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.4413,0.004512,0.008792,0.100103,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
0.4463,0.004504,0.009378,0.099896,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
0.4515,0.004489,0.010006,0.099674,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
0.4565,0.004474,0.010615,0.099463,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown
0.4618,0.004450,0.011264,0.099231,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
0.4668,0.004421,0.011877,0.099019,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
0.4721,0.004384,0.012530,0.098786,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
0.4770,0.004339,0.013111,0.098582,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.171,0.000,0,unknown
0.4823,0.004285,0.013734,0.098364,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown
0.4873,0.004226,0.014320,0.098160,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0,unknown
0.4923,0.004170,0.014869,0.097967,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0,unknown
0.4975,0.004095,0.015485,0.097754,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0,unknown
0.5026,0.004019,0.016039,0.097565,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.901,0.000,0,unknown
0.5078,0.003943,0.016575,0.097380,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.865,0.000,0,unknown
0.5129,0.003855,0.017125,0.097193,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.897,0.000,0,unknown
0.5181,0.003772,0.017630,0.097015,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0,unknown
0.5230,0.003694,0.018093,0.096856,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.763,0.000,0,unknown
0.5283,0.003611,0.018571,0.096691,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.632,0.000,0,unknown
0.5333,0.003537,0.018989,0.096546,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.543,0.000,0,unknown
0.5383,0.003453,0.019414,0.096401,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.559,0.000,0,unknown
0.5433,0.003367,0.019806,0.096278,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.565,0.000,0,unknown
0.5486,0.003284,0.020171,0.096158,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.468,0.000,0,unknown
0.5535,0.003196,0.020519,0.096047,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.405,0.000,0,unknown
0.5588,0.003106,0.020842,0.095950,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.342,0.000,0,unknown
0.5638,0.003028,0.021123,0.095863,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.232,0.000,0,unknown
0.5691,0.002940,0.021387,0.095789,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.181,0.000,0,unknown
0.5744,0.002861,0.021634,0.095718,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.132,0.000,0,unknown
0.5793,0.002780,0.021856,0.095660,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.149,0.000,0,unknown
0.5846,0.002703,0.022054,0.095610,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.184,0.000,0,unknown
0.5895,0.002632,0.022218,0.095573,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.195,0.000,0,unknown
0.5949,0.002555,0.022375,0.095542,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.197,0.000,0,unknown
0.6001,0.002478,0.022499,0.095528,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.185,0.000,0,unknown
0.6052,0.002404,0.022605,0.095514,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.204,0.000,0,unknown
0.6103,0.002328,0.022689,0.095518,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.225,0.000,0,unknown
0.6153,0.002256,0.022756,0.095529,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.268,0.000,0,unknown
0.6203,0.002188,0.022798,0.095548,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.329,0.000,0,unknown
0.6255,0.002123,0.022825,0.095574,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.391,0.000,0,unknown
0.6309,0.002068,0.022835,0.095602,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.451,0.000,0,unknown
0.6358,0.002023,0.022828,0.095632,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.569,0.000,0,unknown
0.6408,0.001984,0.022788,0.095669,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.681,0.000,0,unknown
0.6461,0.001945,0.022749,0.095711,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.782,0.000,0,unknown
0.6511,0.001910,0.022694,0.095760,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.867,0.000,0,unknown
0.6564,0.001877,0.022623,0.095814,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0,unknown
0.6613,0.001848,0.022535,0.095875,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.958,0.000,0,unknown
0.6663,0.001821,0.022430,0.095936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0,unknown
0.6715,0.001796,0.022317,0.096005,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.131,0.000,0,unknown
0.6766,0.001786,0.022195,0.096065,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0,unknown
0.6818,0.001779,0.022058,0.096136,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.157,0.000,0,unknown
0.6868,0.001777,0.021928,0.096200,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
0.6920,0.001776,0.021790,0.096267,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
0.6970,0.001784,0.021634,0.096331,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0,unknown
0.7020,0.001796,0.021495,0.096390,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0,unknown
0.7070,0.001814,0.021364,0.096443,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0,unknown
0.7123,0.001833,0.021226,0.096504,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0,unknown
0.7173,0.001850,0.021095,0.096556,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0,unknown
0.7223,0.001868,0.020955,0.096611,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,0.976,0.000,0,unknown
0.7276,0.001885,0.020824,0.096664,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0,unknown
0.7325,0.001900,0.020700,0.096713,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,0.990,0.000,0,unknown
0.7375,0.001914,0.020585,0.096759,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,0.954,0.000,0,unknown
0.7428,0.001929,0.020460,0.096803,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,0.903,0.000,0,unknown
0.7478,0.001942,0.020345,0.096849,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,0.887,0.000,0,unknown
0.7530,0.001952,0.020246,0.096889,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0,unknown
0.7580,0.001969,0.020146,0.096919,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,0.955,0.000,0,unknown
0.7630,0.001974,0.020080,0.096947,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0,unknown
0.7683,0.001987,0.020005,0.096974,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,0.965,0.000,0,unknown
0.7733,0.001990,0.019947,0.096999,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,0.977,0.000,0,unknown
0.7787,0.002000,0.019889,0.097020,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0,unknown
0.7835,0.002002,0.019830,0.097040,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.975,0.000,0,unknown
0.7889,0.002003,0.019789,0.097058,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown
0.7938,0.002002,0.019756,0.097074,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0,unknown
0.7990,0.001999,0.019731,0.097087,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0,unknown
0.8040,0.001990,0.019707,0.097104,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0,unknown
0.8090,0.001974,0.019682,0.097119,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0,unknown
0.8143,0.001950,0.019666,0.097140,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
0.8194,0.001930,0.019667,0.097152,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
0.8244,0.001910,0.019667,0.097163,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
0.8293,0.001881,0.019676,0.097170,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
0.8345,0.001850,0.019702,0.097176,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
0.8395,0.001824,0.019735,0.097176,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
0.8448,0.001792,0.019770,0.097179,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
0.8498,0.001772,0.019811,0.097172,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
0.8549,0.001751,0.019853,0.097164,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
0.8601,0.001729,0.019904,0.097154,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown
0.8651,0.001713,0.019962,0.097137,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
0.8703,0.001698,0.020012,0.097122,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
0.8753,0.001674,0.020070,0.097109,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
0.8806,0.001658,0.020128,0.097092,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
0.8856,0.001626,0.020195,0.097079,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
0.8909,0.001579,0.020279,0.097068,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
0.8959,0.001528,0.020380,0.097051,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
0.9011,0.001468,0.020497,0.097031,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
0.9060,0.001414,0.020613,0.097008,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
0.9112,0.001353,0.020729,0.096983,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
0.9163,0.001297,0.020862,0.096953,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
0.9213,0.001230,0.021011,0.096922,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.247,0.000,0,unknown
0.9267,0.001163,0.021160,0.096884,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown
0.9315,0.001094,0.021325,0.096846,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown
0.9368,0.001017,0.021490,0.096806,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
0.9418,0.000934,0.021688,0.096759,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
0.9468,0.000841,0.021902,0.096710,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown
0.9521,0.000750,0.022141,0.096648,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown
0.9571,0.000660,0.022369,0.096583,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.9623,0.000571,0.022631,0.096508,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.9673,0.000490,0.022875,0.096435,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
0.9723,0.000405,0.023144,0.096352,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
0.9775,0.000329,0.023395,0.096271,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown
0.9825,0.000254,0.023638,0.096194,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
0.9878,0.000170,0.023889,0.096117,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
0.9931,0.000085,0.024147,0.096037,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
0.9980,-0.000005,0.024420,0.095944,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
1.0035,-0.000090,0.024701,0.095851,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
1.0083,-0.000170,0.024957,0.095766,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
1.0133,-0.000260,0.025221,0.095682,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
1.0185,-0.000366,0.025531,0.095577,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
1.0239,-0.000491,0.025889,0.095463,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
1.0289,-0.000619,0.026231,0.095358,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
1.0339,-0.000740,0.026564,0.095252,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
1.0390,-0.000881,0.026927,0.095141,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
1.0440,-0.001025,0.027266,0.095043,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0,unknown
1.0493,-0.001187,0.027620,0.094945,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
1.0543,-0.001342,0.027942,0.094860,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
1.0593,-0.001528,0.028310,0.094766,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
1.0645,-0.001724,0.028685,0.094673,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
1.0698,-0.001913,0.029026,0.094586,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
1.0749,-0.002077,0.029367,0.094489,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
1.0798,-0.002245,0.029699,0.094400,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
