time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.9643,0.024696,0.029333,0.074566,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9695,0.024712,0.029316,0.074555,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9745,0.024724,0.029315,0.074544,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9798,0.024736,0.029314,0.074533,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9847,0.024745,0.029320,0.074512,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9897,0.024752,0.029335,0.074495,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
0.9947,0.024763,0.029356,0.074470,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0000,0.024770,0.029394,0.074438,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0049,0.024777,0.029431,0.074407,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0102,0.024782,0.029491,0.074361,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0152,0.024777,0.029567,0.074314,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0205,0.024776,0.029650,0.074259,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0258,0.024780,0.029755,0.074184,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0307,0.024783,0.029860,0.074109,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0359,0.024788,0.029980,0.074022,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0409,0.024791,0.030099,0.073930,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0462,0.024789,0.030242,0.073834,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0512,0.024782,0.030378,0.073747,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0565,0.024778,0.030520,0.073645,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0615,0.024764,0.030678,0.073549,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0667,0.024749,0.030859,0.073438,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0717,0.024731,0.031024,0.073333,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0769,0.024710,0.031220,0.073216,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0822,0.024684,0.031408,0.073102,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0872,0.024653,0.031596,0.072999,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0925,0.024625,0.031806,0.072870,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.0977,0.024578,0.032040,0.072749,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1027,0.024544,0.032250,0.072631,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1076,0.024518,0.032452,0.072505,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1129,0.024481,0.032669,0.072384,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1179,0.024463,0.032863,0.072261,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1231,0.024423,0.033102,0.072126,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1284,0.024401,0.033324,0.071985,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1336,0.024383,0.033546,0.071838,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1387,0.024365,0.033753,0.071704,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1436,0.024346,0.033960,0.071569,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1489,0.024325,0.034189,0.071419,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1539,0.024304,0.034409,0.071266,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1592,0.024282,0.034637,0.071116,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1641,0.024264,0.034850,0.070972,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1694,0.024250,0.035069,0.070820,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1744,0.024253,0.035250,0.070670,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1797,0.024237,0.035468,0.070517,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1846,0.024220,0.035658,0.070388,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1900,0.024200,0.035855,0.070255,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.1949,0.024182,0.036030,0.070137,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2001,0.024155,0.036213,0.070022,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2051,0.024138,0.036365,0.069919,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2103,0.024122,0.036532,0.069804,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2156,0.024103,0.036692,0.069697,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2209,0.024091,0.036844,0.069588,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2258,0.024088,0.036973,0.069488,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2311,0.024082,0.037110,0.069385,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2361,0.024081,0.037217,0.069300,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2413,0.024086,0.037324,0.069209,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2466,0.024091,0.037417,0.069130,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2516,0.024105,0.037479,0.069057,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2568,0.024112,0.037550,0.068992,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2618,0.024123,0.037605,0.068928,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2668,0.024139,0.037654,0.068872,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2718,0.024159,0.037687,0.068817,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2770,0.024178,0.037729,0.068771,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2820,0.024211,0.037748,0.068722,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2873,0.024241,0.037783,0.068679,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2922,0.024278,0.037795,0.068640,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.2976,0.024316,0.037799,0.068597,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3025,0.024348,0.037804,0.068560,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3075,0.024369,0.037809,0.068534,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3128,0.024392,0.037807,0.068511,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3178,0.024416,0.037805,0.068488,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3228,0.024431,0.037797,0.068480,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3280,0.024445,0.037789,0.068472,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3330,0.024461,0.037772,0.068460,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3380,0.024470,0.037764,0.068457,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3433,0.024479,0.037756,0.068455,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3482,0.024493,0.037748,0.068446,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3535,0.024499,0.037748,0.068441,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3585,0.024514,0.037739,0.068432,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3638,0.024526,0.037738,0.068421,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3687,0.024540,0.037730,0.068413,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3737,0.024558,0.037728,0.068395,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3787,0.024573,0.037734,0.068375,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3840,0.024589,0.037741,0.068361,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
1.3890,0.024603,0.037747,0.068341,-28.32,0,150.0,10.0,1.00,0.500,0.400,3.00
