time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.2457,0.013422,0.008015,0.094730,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2509,0.013469,0.008320,0.094590,-28.32,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2559,0.013503,0.008607,0.094460,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2609,0.013533,0.008920,0.094321,-28.32,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2662,0.013557,0.009224,0.094189,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2712,0.013584,0.009492,0.094068,-28.32,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2762,0.013611,0.009751,0.093950,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2814,0.013625,0.010002,0.093848,-28.32,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2864,0.013632,0.010253,0.093746,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2914,0.013626,0.010485,0.093653,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2967,0.013609,0.010710,0.093577,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3016,0.013593,0.010908,0.093503,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3066,0.013563,0.011116,0.093442,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3116,0.013535,0.011306,0.093386,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3169,0.013497,0.011522,0.093326,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3219,0.013461,0.011720,0.093272,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3269,0.013424,0.011918,0.093212,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3321,0.013379,0.012125,0.093159,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3372,0.013340,0.012340,0.093099,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3422,0.013302,0.012547,0.093041,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3471,0.013263,0.012753,0.092983,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3524,0.013229,0.012967,0.092913,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3574,0.013193,0.013189,0.092845,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3624,0.013160,0.013395,0.092782,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3677,0.013128,0.013642,0.092701,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3726,0.013101,0.013889,0.092614,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3776,0.013077,0.014118,0.092534,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3829,0.013056,0.014364,0.092443,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3879,0.013030,0.014593,0.092362,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3929,0.013012,0.014813,0.092279,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3981,0.012980,0.015075,0.092181,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4031,0.012943,0.015329,0.092096,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4085,0.012910,0.015599,0.092000,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4133,0.012869,0.015868,0.091909,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4184,0.012833,0.016104,0.091829,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4236,0.012792,0.016373,0.091737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4286,0.012750,0.016642,0.091645,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4336,0.012713,0.016910,0.091543,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4389,0.012674,0.017227,0.091425,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4439,0.012645,0.017486,0.091326,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4491,0.012619,0.017760,0.091217,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4541,0.012591,0.018043,0.091105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4594,0.012564,0.018349,0.090979,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4643,0.012542,0.018621,0.090859,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4696,0.012519,0.018935,0.090726,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4746,0.012502,0.019247,0.090587,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4796,0.012478,0.019560,0.090453,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4846,0.012446,0.019872,0.090324,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4898,0.012414,0.020183,0.090194,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4948,0.012376,0.020519,0.090055,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4998,0.012340,0.020837,0.089922,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5051,0.012306,0.021170,0.089772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5101,0.012276,0.021487,0.089634,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5153,0.012236,0.021844,0.089481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5207,0.012210,0.022192,0.089321,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5256,0.012189,0.022505,0.089168,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5306,0.012171,0.022835,0.089009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5359,0.012153,0.023187,0.088836,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5408,0.012137,0.023499,0.088683,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5458,0.012125,0.023786,0.088538,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5511,0.012108,0.024097,0.088385,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5561,0.012077,0.024431,0.088227,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5613,0.012043,0.024750,0.088079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5663,0.012009,0.025035,0.087947,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5713,0.011976,0.025313,0.087819,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5765,0.011916,0.025646,0.087678,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5815,0.011844,0.025971,0.087549,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5866,0.011769,0.026280,0.087431,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5916,0.011705,0.026563,0.087311,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5968,0.011614,0.026903,0.087185,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6018,0.011535,0.027217,0.087063,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6068,0.011457,0.027524,0.086944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6118,0.011374,0.027845,0.086819,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6170,0.011276,0.028220,0.086672,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6220,0.011181,0.028579,0.086531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6273,0.011084,0.028913,0.086397,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6323,0.010994,0.029247,0.086265,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6373,0.010899,0.029572,0.086140,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6425,0.010789,0.029921,0.086010,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6475,0.010691,0.030221,0.085893,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6525,0.010581,0.030545,0.085776,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6575,0.010467,0.030853,0.085670,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6628,0.010350,0.031168,0.085561,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6678,0.010242,0.031452,0.085464,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6728,0.010118,0.031766,0.085359,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6778,0.010002,0.032049,0.085267,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6830,0.009883,0.032339,0.085171,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6880,0.009779,0.032597,0.085083,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6930,0.009673,0.032863,0.084991,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6982,0.009561,0.033120,0.084901,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7032,0.009472,0.033346,0.084821,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7085,0.009375,0.033573,0.084744,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7135,0.009295,0.033769,0.084676,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7185,0.009207,0.033965,0.084612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7235,0.009129,0.034153,0.084547,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7287,0.009047,0.034324,0.084487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7337,0.008977,0.034482,0.084434,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7387,0.008912,0.034624,0.084388,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7441,0.008845,0.034750,0.084346,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7490,0.008778,0.034878,0.084310,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7540,0.008721,0.034975,0.084287,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7592,0.008663,0.035071,0.084258,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7642,0.008602,0.035162,0.084242,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7694,0.008547,0.035252,0.084222,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7745,0.008488,0.035335,0.084210,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7795,0.008440,0.035402,0.084199,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7845,0.008404,0.035455,0.084190,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7898,0.008366,0.035516,0.084184,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7947,0.008340,0.035554,0.084177,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7997,0.008322,0.035591,0.084166,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8047,0.008299,0.035621,0.084162,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8100,0.008283,0.035651,0.084154,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8149,0.008273,0.035680,0.084141,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8200,0.008257,0.035710,0.084133,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8252,0.008244,0.035747,0.084117,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8302,0.008236,0.035768,0.084102,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8352,0.008226,0.035797,0.084089,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8404,0.008218,0.035818,0.084073,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8455,0.008199,0.035855,0.084062,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8505,0.008185,0.035876,0.084051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8557,0.008175,0.035905,0.084038,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8607,0.008156,0.035942,0.084027,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8657,0.008146,0.035995,0.084006,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8709,0.008135,0.036046,0.083979,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8759,0.008128,0.036104,0.083945,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8809,0.008128,0.036177,0.083896,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8862,0.008130,0.036264,0.083835,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8912,0.008138,0.036349,0.083764,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8964,0.008145,0.036457,0.083685,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9014,0.008165,0.036565,0.083597,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9064,0.008178,0.036672,0.083514,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9114,0.008186,0.036795,0.083424,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9167,0.008191,0.036924,0.083331,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9217,0.008192,0.037068,0.083231,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9267,0.008185,0.037212,0.083136,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9319,0.008167,0.037371,0.083039,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9369,0.008151,0.037535,0.082929,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9422,0.008124,0.037736,0.082808,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9472,0.008105,0.037930,0.082686,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9522,0.008093,0.038115,0.082556,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9574,0.008081,0.038322,0.082419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9624,0.008089,0.038508,0.082288,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9674,0.008079,0.038707,0.082154,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9727,0.008069,0.038920,0.082008,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9776,0.008052,0.039133,0.081867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9827,0.008042,0.039345,0.081722,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9876,0.008033,0.039550,0.081579,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9929,0.008032,0.039769,0.081421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9979,0.008030,0.039987,0.081263,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0032,0.008028,0.040218,0.081094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0082,0.008014,0.040464,0.080923,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0131,0.007997,0.040679,0.080767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0184,0.007975,0.040910,0.080611,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0234,0.007958,0.041141,0.080451,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0283,0.007933,0.041378,0.080292,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0336,0.007901,0.041642,0.080115,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0386,0.007874,0.041878,0.079956,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0436,0.007828,0.042141,0.079782,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0486,0.007791,0.042397,0.079612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0539,0.007751,0.042673,0.079429,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0589,0.007710,0.042935,0.079256,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0642,0.007670,0.043237,0.079051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0691,0.007649,0.043502,0.078850,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0742,0.007637,0.043761,0.078654,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0793,0.007616,0.044041,0.078449,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0844,0.007575,0.044333,0.078246,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0894,0.007540,0.044611,0.078049,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0947,0.007504,0.044902,0.077841,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0996,0.007467,0.045166,0.077656,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1046,0.007405,0.045470,0.077455,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1096,0.007347,0.045757,0.077254,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1148,0.007271,0.046073,0.077052,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1198,0.007219,0.046348,0.076864,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1248,0.007174,0.046626,0.076657,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1301,0.007111,0.046959,0.076426,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1351,0.007065,0.047236,0.076219,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1403,0.007000,0.047540,0.076009,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1453,0.006950,0.047824,0.075805,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1504,0.006898,0.048120,0.075590,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1556,0.006849,0.048422,0.075367,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1606,0.006781,0.048737,0.075146,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1656,0.006711,0.049038,0.074937,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1706,0.006644,0.049316,0.074735,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1758,0.006549,0.049631,0.074512,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1808,0.006466,0.049932,0.074290,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1858,0.006383,0.050209,0.074070,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1910,0.006301,0.050500,0.073818,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1961,0.006207,0.050782,0.073571,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2011,0.006108,0.051040,0.073331,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2063,0.005990,0.051326,0.073060,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2114,0.005882,0.051578,0.072811,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2166,0.005771,0.051838,0.072565,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2216,0.005657,0.052107,0.072300,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2265,0.005546,0.052356,0.072050,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2316,0.005458,0.052573,0.071811,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2368,0.005335,0.052839,0.071551,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2418,0.005222,0.053071,0.071305,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2468,0.005116,0.053291,0.071071,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2520,0.004992,0.053527,0.070826,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2571,0.004877,0.053740,0.070605,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2623,0.004759,0.053959,0.070387,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2673,0.004630,0.054199,0.070166,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2723,0.004501,0.054437,0.069945,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2777,0.004380,0.054667,0.069716,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2826,0.004268,0.054875,0.069518,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2875,0.004150,0.055099,0.069298,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2925,0.004037,0.055305,0.069072,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2978,0.003930,0.055486,0.068834,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3028,0.003818,0.055670,0.068587,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3078,0.003717,0.055854,0.068330,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3130,0.003615,0.056036,0.068073,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3181,0.003507,0.056232,0.067816,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3233,0.003397,0.056425,0.067552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3283,0.003297,0.056597,0.067319,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3333,0.003193,0.056777,0.067061,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3386,0.003080,0.056951,0.066794,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3436,0.002986,0.057084,0.066533,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3486,0.002881,0.057220,0.066266,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3538,0.002770,0.057347,0.065971,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3587,0.002655,0.057477,0.065694,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3638,0.002529,0.057622,0.065430,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3690,0.002401,0.057751,0.065140,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3740,0.002282,0.057887,0.064866,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3790,0.002168,0.058022,0.064588,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
