time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.1751,0.021201,0.002273,0.090903,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1802,0.021191,0.002465,0.090848,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1854,0.021179,0.002683,0.090785,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1904,0.021162,0.002892,0.090730,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1954,0.021137,0.003101,0.090679,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2007,0.021117,0.003328,0.090619,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2057,0.021093,0.003519,0.090573,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2107,0.021067,0.003719,0.090520,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2159,0.021028,0.003937,0.090477,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2209,0.020989,0.004137,0.090443,-28.30,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2259,0.020945,0.004329,0.090413,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2311,0.020912,0.004520,0.090372,-28.30,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2362,0.020875,0.004685,0.090343,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2412,0.020852,0.004842,0.090313,-28.30,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2462,0.020829,0.004981,0.090282,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2515,0.020811,0.005137,0.090240,-28.30,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2564,0.020787,0.005284,0.090207,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2614,0.020778,0.005405,0.090170,-28.30,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2664,0.020763,0.005527,0.090139,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2717,0.020748,0.005639,0.090111,-28.30,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2767,0.020733,0.005743,0.090085,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2819,0.020718,0.005847,0.090054,-28.30,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2869,0.020697,0.005942,0.090035,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2920,0.020690,0.006037,0.090007,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2972,0.020676,0.006132,0.089983,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3021,0.020663,0.006210,0.089965,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3072,0.020656,0.006297,0.089939,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3122,0.020654,0.006391,0.089905,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3175,0.020645,0.006504,0.089871,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3224,0.020641,0.006633,0.089827,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3274,0.020637,0.006753,0.089785,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3327,0.020638,0.006882,0.089735,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3377,0.020639,0.007020,0.089683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3427,0.020646,0.007166,0.089623,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3479,0.020642,0.007346,0.089558,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3530,0.020645,0.007517,0.089485,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3582,0.020648,0.007697,0.089414,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3632,0.020648,0.007894,0.089338,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3681,0.020646,0.008116,0.089254,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3731,0.020642,0.008347,0.089162,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3782,0.020635,0.008612,0.089064,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3834,0.020630,0.008911,0.088951,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3885,0.020626,0.009183,0.088840,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3934,0.020620,0.009481,0.088725,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3987,0.020609,0.009822,0.088603,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4037,0.020590,0.010162,0.088480,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4089,0.020567,0.010518,0.088346,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4140,0.020548,0.010891,0.088207,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4189,0.020528,0.011263,0.088067,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4243,0.020504,0.011660,0.087919,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4292,0.020478,0.012065,0.087768,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4342,0.020442,0.012478,0.087618,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4392,0.020404,0.012899,0.087466,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4442,0.020364,0.013318,0.087308,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4494,0.020313,0.013813,0.087129,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4544,0.020257,0.014282,0.086964,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4594,0.020209,0.014766,0.086782,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4647,0.020145,0.015300,0.086588,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4697,0.020085,0.015790,0.086402,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4747,0.020028,0.016296,0.086211,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4799,0.019946,0.016892,0.085992,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4849,0.019884,0.017395,0.085799,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4900,0.019817,0.017914,0.085600,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4953,0.019743,0.018456,0.085392,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5002,0.019658,0.019013,0.085182,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5052,0.019575,0.019544,0.084980,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5102,0.019488,0.020083,0.084775,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5154,0.019395,0.020635,0.084563,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5204,0.019307,0.021154,0.084363,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5254,0.019212,0.021688,0.084150,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5307,0.019104,0.022245,0.083939,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5357,0.018998,0.022808,0.083719,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5409,0.018883,0.023369,0.083497,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5459,0.018769,0.023944,0.083270,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5509,0.018647,0.024511,0.083051,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5562,0.018522,0.025106,0.082813,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5612,0.018383,0.025717,0.082575,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5661,0.018258,0.026285,0.082345,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5712,0.018124,0.026875,0.082106,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5762,0.018005,0.027423,0.081876,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5814,0.017845,0.028088,0.081611,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5864,0.017707,0.028656,0.081376,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5914,0.017567,0.029245,0.081126,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5967,0.017415,0.029840,0.080878,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6017,0.017260,0.030411,0.080643,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6067,0.017107,0.030962,0.080408,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6120,0.016938,0.031559,0.080160,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6170,0.016773,0.032116,0.079931,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6222,0.016587,0.032700,0.079689,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6272,0.016405,0.033268,0.079459,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6322,0.016222,0.033811,0.079242,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6374,0.016024,0.034390,0.079009,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6424,0.015841,0.034914,0.078798,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6477,0.015640,0.035481,0.078567,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6527,0.015456,0.035994,0.078358,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6579,0.015256,0.036542,0.078132,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6631,0.015084,0.037035,0.077919,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6682,0.014898,0.037551,0.077706,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6732,0.014734,0.038011,0.077504,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6782,0.014579,0.038441,0.077314,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6832,0.014411,0.038884,0.077123,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6884,0.014244,0.039319,0.076935,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6935,0.014096,0.039679,0.076776,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6987,0.013929,0.040075,0.076613,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7037,0.013771,0.040442,0.076462,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7090,0.013615,0.040786,0.076326,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7140,0.013460,0.041107,0.076197,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7192,0.013296,0.041449,0.076065,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7242,0.013151,0.041741,0.075955,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7295,0.013004,0.042054,0.075831,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7344,0.012870,0.042330,0.075722,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7397,0.012742,0.042605,0.075608,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7447,0.012635,0.042844,0.075505,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7497,0.012518,0.043090,0.075404,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7549,0.012419,0.043321,0.075299,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7600,0.012325,0.043524,0.075212,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7649,0.012249,0.043698,0.075132,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7702,0.012167,0.043872,0.075058,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7752,0.012091,0.044019,0.075001,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7805,0.012020,0.044163,0.074932,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7855,0.011953,0.044289,0.074885,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7904,0.011894,0.044393,0.074847,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7957,0.011833,0.044491,0.074817,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8007,0.011773,0.044566,0.074795,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8060,0.011712,0.044650,0.074776,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8113,0.011647,0.044728,0.074766,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8162,0.011592,0.044798,0.074753,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8212,0.011540,0.044874,0.074733,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8262,0.011496,0.044944,0.074711,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8315,0.011462,0.045006,0.074687,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8367,0.011431,0.045075,0.074655,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8417,0.011403,0.045136,0.074626,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8470,0.011372,0.045205,0.074594,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8523,0.011335,0.045274,0.074567,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8572,0.011309,0.045327,0.074535,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8622,0.011287,0.045389,0.074502,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8675,0.011256,0.045457,0.074470,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8727,0.011228,0.045533,0.074430,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8777,0.011200,0.045608,0.074390,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8829,0.011165,0.045696,0.074343,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8879,0.011124,0.045799,0.074290,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8932,0.011085,0.045906,0.074223,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8982,0.011038,0.046021,0.074164,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9032,0.010999,0.046130,0.074103,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9082,0.010945,0.046272,0.074026,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9134,0.010890,0.046413,0.073942,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9184,0.010832,0.046575,0.073851,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9237,0.010761,0.046764,0.073747,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9289,0.010680,0.046987,0.073621,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9343,0.010605,0.047182,0.073514,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9392,0.010536,0.047376,0.073401,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9442,0.010460,0.047584,0.073283,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9495,0.010371,0.047818,0.073151,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9545,0.010278,0.048058,0.073016,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9597,0.010183,0.048309,0.072863,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9647,0.010082,0.048588,0.072699,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9700,0.009979,0.048879,0.072524,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9753,0.009868,0.049180,0.072335,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9802,0.009762,0.049468,0.072153,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9852,0.009631,0.049796,0.071963,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9904,0.009502,0.050129,0.071765,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9958,0.009374,0.050468,0.071559,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0007,0.009230,0.050813,0.071359,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0060,0.009083,0.051182,0.071137,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0109,0.008946,0.051530,0.070924,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0163,0.008789,0.051922,0.070684,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0212,0.008646,0.052289,0.070463,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0265,0.008488,0.052697,0.070203,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0317,0.008322,0.053103,0.069948,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0368,0.008189,0.053457,0.069714,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0420,0.008015,0.053891,0.069433,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0469,0.007855,0.054272,0.069181,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0522,0.007690,0.054672,0.068922,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0572,0.007534,0.055051,0.068671,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0625,0.007385,0.055421,0.068413,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0675,0.007205,0.055834,0.068143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0727,0.007022,0.056258,0.067863,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0780,0.006844,0.056654,0.067593,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0829,0.006669,0.057037,0.067341,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0879,0.006514,0.057401,0.067090,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0930,0.006341,0.057796,0.066829,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0982,0.006174,0.058192,0.066548,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1032,0.006017,0.058558,0.066288,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1082,0.005852,0.058933,0.066022,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1135,0.005698,0.059307,0.065746,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1185,0.005530,0.059680,0.065480,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1234,0.005381,0.060025,0.065215,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1284,0.005242,0.060365,0.064956,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1337,0.005085,0.060725,0.064677,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1387,0.004924,0.061056,0.064440,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1437,0.004761,0.061384,0.064197,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1490,0.004583,0.061736,0.063947,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1539,0.004414,0.062050,0.063720,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1589,0.004244,0.062376,0.063489,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1643,0.004055,0.062718,0.063253,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1692,0.003881,0.063019,0.063049,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1742,0.003692,0.063343,0.062840,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1792,0.003508,0.063647,0.062638,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1845,0.003324,0.063956,0.062428,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1894,0.003135,0.064268,0.062215,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1944,0.002945,0.064579,0.062003,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1994,0.002766,0.064867,0.061808,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2045,0.002590,0.065152,0.061601,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2097,0.002406,0.065471,0.061367,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2147,0.002257,0.065753,0.061136,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2199,0.002095,0.066056,0.060888,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2250,0.001935,0.066367,0.060638,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2302,0.001772,0.066667,0.060390,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2352,0.001615,0.066956,0.060148,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2405,0.001453,0.067247,0.059896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2455,0.001284,0.067530,0.059680,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2508,0.001118,0.067804,0.059459,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2558,0.000962,0.068054,0.059271,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2611,0.000801,0.068304,0.059096,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2659,0.000626,0.068562,0.058934,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2712,0.000461,0.068794,0.058783,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2762,0.000299,0.068997,0.058655,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2815,0.000114,0.069215,0.058528,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2864,-0.000074,0.069426,0.058409,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2917,-0.000271,0.069641,0.058292,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2968,-0.000448,0.069825,0.058199,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3020,-0.000630,0.070007,0.058110,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3070,-0.000789,0.070175,0.058021,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3122,-0.000954,0.070344,0.057923,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3172,-0.001116,0.070526,0.057815,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3222,-0.001246,0.070677,0.057721,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3275,-0.001394,0.070848,0.057614,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3324,-0.001532,0.071014,0.057506,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3377,-0.001679,0.071189,0.057392,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3427,-0.001817,0.071359,0.057276,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3477,-0.001941,0.071519,0.057162,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3529,-0.002091,0.071708,0.057028,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3582,-0.002244,0.071886,0.056911,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3633,-0.002375,0.072041,0.056795,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3682,-0.002506,0.072194,0.056693,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3734,-0.002636,0.072351,0.056584,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3787,-0.002780,0.072522,0.056465,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3837,-0.002906,0.072674,0.056359,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
