schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,5.833804547000909,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0004029222702380264,0.0009930936358082349,0.10494492612624282,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037633342468924,-0.021309481762153366,0.4559403692524748,-0.6616195287400233,0.9585488431448521,0.3656071582357453,-0.572791468170444,-0.5929108024744986,0.19842057815471245,1.220747672394964,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051117619732394814,nan,nan,nan
2,5.838888222002424,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0005284595460557928,0.0003505631956647044,0.10507716249771183,1,-28.298017771701986,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037718450620606,-0.021310140856138193,0.4559399791819101,-0.6697044329831586,0.9592522746449306,0.37587423984004026,-0.5731114396025226,-0.601629975680287,0.19845563496381002,1.2288003898697686,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050836750015150756,nan,nan,nan
2,5.844006235012785,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0006440452461652091,-0.0002467559175352354,0.10520390641016886,1,-28.29186602870814,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037661707778325,-0.02131001405196398,0.45594055022077234,-0.6846682187194285,0.9614001184704921,0.39026149246424563,-0.574630756221575,-0.6161002364593378,0.19828470389587355,1.2431270208711305,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051180130103603005,nan,nan,nan
2,5.878311529027997,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0014679738881611393,-0.0011979714947197686,0.10440988099789437,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037365692505915,-0.02130992390952968,0.4559299904344129,-0.7057992506551669,0.9787089695994107,0.3907616233985327,-0.5849792770669779,-0.6306365933781206,0.2043946001088482,1.2683526622043224,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.034305294015211985,nan,nan,nan
2,5.88345107799978,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0016156122634491676,-0.0013947139066227089,0.10427747434558296,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203729418002759,-0.021309699372046683,0.4559295003795439,-0.7148781493709426,0.962160872505911,0.3911270316151769,-0.5746797705946117,-0.6366383457866072,0.19890801677949338,1.2608666336649008,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513954897178337,nan,nan,nan
2,5.888562707026722,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0017384593191317466,-0.0013749910968550592,0.1041834830317689,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203735724903792,-0.021310894020542863,0.45592988970395987,-0.7238266688882993,0.9486082057596907,0.4074339058667459,-0.5664817267835196,-0.6470341250506839,0.1939059912346586,1.2608667504056026,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111629026941955,nan,nan,nan
2,5.893732976022875,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0019122187325815998,-0.0012995316792422042,0.10412945501343485,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203732557728783,-0.02130795899316636,0.4559307065197205,-0.7303111351455298,0.9473242684848349,0.4233677025221562,-0.565858961833035,-0.6557467306718756,0.19261195592282937,1.2688647821248602,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170268996153027,nan,nan,nan
2,5.89883512200322,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0020598201281785966,-0.001130193950915851,0.10410587077760533,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203726289053148,-0.021310244571419286,0.4559290214621974,-0.7337176695231495,0.95185551590876,0.42752876323228106,-0.5687824130444689,-0.6591568577801183,0.19325990595364614,1.2755984419586508,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102145980345085,nan,nan,nan
2,5.904026525007794,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0021789427779184134,-0.0009889600001435684,0.10407935235425789,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037296729690745,-0.02131058310099741,0.4559300919320688,-0.7378610006668683,0.958584692202882,0.4264963460878669,-0.57320042870105,-0.6616825695257242,0.1947937282053559,1.2826623100633727,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005191403004573658,nan,nan,nan
2,5.909145213023294,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0023317304959706853,-0.0008569273146973898,0.10402063309999299,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037348827065365,-0.02130973791255665,0.455930889364013,-0.7406011717480928,0.9606722711157201,0.43553221291048605,-0.5747981049266998,-0.6663056902617304,0.1951710385986943,1.2888248975590084,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051186880155000836,nan,nan,nan
2,5.914326905010967,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0024921925423574964,-0.0006497138949212244,0.1039731662738008,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037311376753735,-0.021310100785074806,0.4559298170252896,-0.7444261392434759,0.965369207321261,0.43680125042309526,-0.5780046698224807,-0.6695277758749246,0.19650443020133343,1.2949530167555139,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181691987672821,nan,nan,nan
2,5.919440306024626,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0027014901089106036,-0.0004049083473485289,0.1039237761546292,1,-28.298017771701986,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203724824609925,-0.021310522411489178,0.4559260024790604,-0.7489224070748084,0.9688592130271712,0.42969710688789853,-0.5802890793066027,-0.6708317424437179,0.1974175933493941,1.2977721487819749,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113401013659313,nan,nan,nan
2,5.924597067001741,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.002917568892644884,-0.00015067546037388234,0.10387749595124787,1,-28.298017771701986,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203723818385158,-0.021311183608239238,0.4559267680057782,-0.753784054310461,0.9722457774079205,0.4201524323487221,-0.5824294346664338,-0.6715787401942034,0.1981200102987688,1.2999924302198054,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156760977115482,nan,nan,nan
2,5.929724117013393,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0031092991471446674,-0.0001693889308034968,0.10375839026404667,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203726779075993,-0.02131107388417182,0.4559281888373208,-0.759021220298674,0.9734787049349458,0.41077967555053585,-0.5831415885447602,-0.6725259163656193,0.19830054630198107,1.3009665421027978,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051270500116515905,nan,nan,nan
2,5.934915345016634,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0032248026792953965,3.761647157663256e-05,0.10366157961402518,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037265274049165,-0.021310140594588554,0.45592670956490344,-0.7599552556748019,0.973907104836853,0.39988589300898886,-0.5833136138481783,-0.6701293088376328,0.19878173624908907,1.2984358924902881,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005191228003241122,nan,nan,nan
2,5.940101877000416,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0033121661352366327,0.00020674753962969089,0.10357004482706489,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037218204809237,-0.0213094649767075,0.4559275395862544,-0.7605108469495284,0.9728158722414049,0.392045950340094,-0.5824986054809449,-0.6683448483419379,0.19890658764258815,1.295549110142399,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005186531983781606,nan,nan,nan
2,5.945180968003115,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0033920787395413377,0.0003850153784270649,0.10347463594406502,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037305206378347,-0.02130929298023419,0.4559275701592437,-0.7666747110778674,0.9724349190982089,0.38918664867409414,-0.5822686803032737,-0.6716937684778745,0.19882994547169408,1.2980315989967441,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079091002698988,nan,nan,nan
2,5.958090391999576,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0035719846160564006,0.0007313895984184494,0.10327926499249367,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037182281288323,-0.02131062559475765,0.45592500176210254,-0.7676500073285356,0.9758581767201889,0.40290858997194806,-0.5845332439905171,-0.6762521032431075,0.1998106771261947,1.3053432677638228,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.012909423996461555,nan,nan,nan
2,5.963210789021105,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0036449450164881825,0.0008808964120969392,0.10320014641205404,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037175575409127,-0.02131132317299744,0.45592483120204214,-0.7691589433945771,0.9799386846190477,0.41205374310480375,-0.5871579065495586,-0.6797084946159394,0.20119899943800534,1.3121256010852966,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120397021528333,nan,nan,nan
2,5.968344271008391,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0037382841837187153,0.00099265080052088,0.10310404417148528,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203722757554311,-0.02130971464086447,0.4559265163739489,-0.7659435580567354,0.9782729609695894,0.41194347042683177,-0.586073939187863,-0.6772648013243834,0.20053386033820444,1.3089633085461645,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133481987286359,nan,nan,nan
2,5.97342991901678,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.003804928429055332,0.0010857895543147037,0.10303895651268521,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037259332404805,-0.021311350273393,0.45592797500829546,-0.7611608989186619,0.9792931192372738,0.4081821457714887,-0.5866555167123481,-0.6727417218105068,0.20039694949686573,1.3057540317972416,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050856480083893985,nan,nan,nan
2,5.978600667003775,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.003871867602125739,0.0011601883791250824,0.1029789468959405,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037240863899313,-0.02131053528878247,0.45592641240098597,-0.7599771768197798,0.9826203232257718,0.40542227255037233,-0.5886533605164639,-0.6709036364431578,0.20095405169190197,1.3067039557540152,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170747986994684,nan,nan,nan
2,5.983705260005081,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0039254531385330416,0.0012159340288748102,0.10293192664327011,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203723769179484,-0.021310589109345343,0.4559264849544462,-0.7589444115128123,0.9824987707935413,0.40210017762538985,-0.5884364599956176,-0.6691154006592399,0.20083749219698516,1.3049846770072508,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104593001306057,nan,nan,nan
2,5.988818022015039,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0039795988533478655,0.0012436864785299044,0.10289259237314102,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037227408108176,-0.02131071334211424,0.45592605960956895,-0.7572798226308328,0.9848499065845319,0.3997796202806008,-0.5898090271459677,-0.6673949157804302,0.20188141324703407,1.3050769375998674,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112762009957805,nan,nan,nan
2,5.9940197550167795,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004040733967643373,0.001252701288333674,0.10284929729820563,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203720661865002,-0.02130944625783703,0.455927393255913,-0.7575395844478967,0.9840025518618348,0.39845228974694324,-0.5890662827201234,-0.6673401680429202,0.2017226163346033,1.3041822998648145,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005201733001740649,nan,nan,nan
2,5.999114139005542,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0040952556237504045,0.0012618009339184493,0.10281504706739493,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037107337220544,-0.021309752858015212,0.4559273130944318,-0.7587525404826179,0.9832143428510254,0.39712365137244854,-0.5883837254410691,-0.6679063581992424,0.2013376727259285,1.3038876700683177,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094383988762274,nan,nan,nan
2,6.0042240760230925,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004170889576898568,0.0012428748279326367,0.10277659052115745,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037299151936344,-0.021311796627181297,0.4559273889230704,-0.7576850540592313,0.9836787597554225,0.39248494950641494,-0.5886203012766631,-0.665919150545969,0.20144995805880425,1.3022115723367533,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109937017550692,nan,nan,nan
2,6.009323821024736,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00423951721194879,0.0012426677740491054,0.10274202043419864,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203718752446837,-0.021312209312987437,0.45592764880063275,-0.7634533402568161,0.9845460069081002,0.39177897588195104,-0.5891934345078307,-0.6696057315053529,0.2017563348692536,1.3060178438333394,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099745001643896,nan,nan,nan
2,6.014406444010092,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004315094964970484,0.0012143791680135525,0.10270090677478609,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203719566063602,-0.02131072063469173,0.45592788745159,-0.7658687661768755,0.983864743357079,0.3879365190439838,-0.5887106337699213,-0.6702243141182169,0.20149125287965758,1.3057716274426947,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082622985355556,nan,nan,nan
2,6.019512994011166,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004404774643298109,0.0011767983722572096,0.10265945774012111,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037072079717255,-0.02131152336899436,0.4559235558588335,-0.7656152023753905,0.9861349021469298,0.3894067434366735,-0.5901356248815046,-0.6706748303013094,0.20201196212886988,1.3077714996032757,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106550001073629,nan,nan,nan
2,6.024611704022391,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.004501860013189196,0.001111274147069156,0.10262163992488456,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203712905748063,-0.02131141369217038,0.45592298728942693,-0.7673812676142424,0.988573644288449,0.38989520248040227,-0.5915538833391718,-0.6720996364220215,0.20270282310949408,1.3107898874282713,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098710011225194,nan,nan,nan
2,6.029713273019297,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0046129644080084575,0.0010270964961704284,0.10258085154038767,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203707494632377,-0.021311785742521402,0.45592490887460113,-0.7663073415417548,0.9879862869692224,0.39088280652475804,-0.5908649824238583,-0.671667226260054,0.20288001469983757,1.3100126767999971,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0797002911567688,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051015689969062805,nan,nan,nan
