time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3491,0.011396,0.000347,0.098616,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3540,0.011409,0.000356,0.098605,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3590,0.011415,0.000375,0.098595,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3643,0.011422,0.000393,0.098586,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3694,0.011428,0.000402,0.098579,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3743,0.011434,0.000420,0.098569,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3793,0.011441,0.000438,0.098560,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3846,0.011461,0.000457,0.098541,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3896,0.011474,0.000466,0.098530,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3949,0.011494,0.000475,0.098514,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3998,0.011514,0.000484,0.098498,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4048,0.011534,0.000493,0.098482,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4100,0.011553,0.000511,0.098463,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4154,0.011580,0.000529,0.098441,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4204,0.011606,0.000548,0.098418,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4257,0.011633,0.000575,0.098392,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4306,0.011666,0.000611,0.098365,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4355,0.011698,0.000648,0.098332,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4409,0.011724,0.000693,0.098302,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4460,0.011757,0.000739,0.098267,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4510,0.011775,0.000802,0.098235,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4564,0.011800,0.000875,0.098197,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4614,0.011818,0.000957,0.098161,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4666,0.011842,0.001048,0.098118,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4718,0.011866,0.001157,0.098069,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4768,0.011883,0.001256,0.098028,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4821,0.011899,0.001374,0.097982,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4871,0.011916,0.001492,0.097935,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4924,0.011932,0.001619,0.097886,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4976,0.011947,0.001755,0.097839,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5026,0.011970,0.001881,0.097786,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5078,0.011992,0.002017,0.097730,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5131,0.012021,0.002143,0.097671,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5181,0.012043,0.002261,0.097620,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5234,0.012057,0.002405,0.097565,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5284,0.012079,0.002540,0.097509,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5336,0.012093,0.002666,0.097454,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5386,0.012108,0.002792,0.097405,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5438,0.012122,0.002927,0.097353,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5488,0.012136,0.003053,0.097303,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5538,0.012151,0.003179,0.097253,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5590,0.012171,0.003313,0.097197,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5640,0.012198,0.003448,0.097135,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5693,0.012218,0.003582,0.097078,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5744,0.012239,0.003708,0.097024,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5796,0.012251,0.003860,0.096966,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5846,0.012271,0.004003,0.096907,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5899,0.012290,0.004146,0.096847,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5949,0.012309,0.004280,0.096790,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6000,0.012328,0.004422,0.096730,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6051,0.012346,0.004565,0.096670,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6104,0.012370,0.004725,0.096600,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6154,0.012388,0.004876,0.096538,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6203,0.012412,0.005028,0.096470,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6256,0.012435,0.005205,0.096395,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6305,0.012456,0.005382,0.096315,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6359,0.012476,0.005586,0.096231,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6408,0.012497,0.005781,0.096151,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6458,0.012516,0.005976,0.096064,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6511,0.012534,0.006205,0.095973,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6560,0.012551,0.006426,0.095884,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6614,0.012564,0.006691,0.095776,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6664,0.012583,0.006972,0.095663,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6713,0.012600,0.007263,0.095548,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6763,0.012628,0.007570,0.095418,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6816,0.012655,0.007894,0.095287,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6865,0.012680,0.008218,0.095151,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6916,0.012702,0.008576,0.095009,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6965,0.012720,0.008959,0.094853,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7019,0.012730,0.009342,0.094702,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7068,0.012724,0.009742,0.094554,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7119,0.012722,0.010150,0.094398,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7171,0.012701,0.010600,0.094237,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7220,0.012674,0.011032,0.094080,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7273,0.012639,0.011516,0.093912,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7323,0.012593,0.011963,0.093757,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7374,0.012546,0.012461,0.093587,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7426,0.012495,0.012975,0.093404,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7476,0.012439,0.013463,0.093240,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7526,0.012388,0.013990,0.093046,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7578,0.012333,0.014534,0.092851,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7629,0.012288,0.015042,0.092663,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7679,0.012233,0.015600,0.092462,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7731,0.012190,0.016146,0.092249,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7781,0.012148,0.016674,0.092041,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7833,0.012090,0.017285,0.091809,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7884,0.012037,0.017802,0.091607,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7934,0.011978,0.018342,0.091395,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7986,0.011900,0.018906,0.091184,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8036,0.011809,0.019484,0.090970,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8088,0.011703,0.020062,0.090764,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8138,0.011579,0.020646,0.090564,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8188,0.011453,0.021228,0.090364,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8241,0.011312,0.021832,0.090152,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8290,0.011163,0.022435,0.089950,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8344,0.011005,0.023091,0.089715,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8394,0.010853,0.023705,0.089501,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8446,0.010688,0.024387,0.089248,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8499,0.010533,0.025067,0.088991,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8548,0.010385,0.025729,0.088741,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8598,0.010237,0.026402,0.088473,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8651,0.010081,0.027087,0.088199,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8701,0.009942,0.027715,0.087940,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8753,0.009785,0.028449,0.087635,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8806,0.009638,0.029124,0.087344,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8856,0.009496,0.029789,0.087057,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8906,0.009347,0.030420,0.086785,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8958,0.009178,0.031100,0.086484,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9011,0.009015,0.031747,0.086201,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9064,0.008838,0.032407,0.085916,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9114,0.008669,0.033025,0.085645,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9166,0.008484,0.033662,0.085363,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9216,0.008303,0.034275,0.085096,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9269,0.008107,0.034899,0.084820,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9318,0.007917,0.035476,0.084573,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9368,0.007727,0.036044,0.084328,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9421,0.007533,0.036616,0.084080,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9470,0.007346,0.037157,0.083844,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9524,0.007153,0.037688,0.083616,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9573,0.006977,0.038203,0.083391,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9625,0.006802,0.038686,0.083176,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9675,0.006634,0.039159,0.082960,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9729,0.006459,0.039631,0.082748,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9778,0.006318,0.040022,0.082567,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9830,0.006166,0.040419,0.082386,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9880,0.006015,0.040794,0.082220,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9934,0.005873,0.041124,0.082071,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9983,0.005736,0.041426,0.081945,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0035,0.005588,0.041735,0.081820,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0086,0.005458,0.041979,0.081723,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0139,0.005319,0.042231,0.081633,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0188,0.005194,0.042448,0.081558,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0240,0.005068,0.042650,0.081495,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0294,0.004954,0.042838,0.081433,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0343,0.004857,0.042998,0.081381,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0395,0.004772,0.043144,0.081330,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0446,0.004693,0.043275,0.081285,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0499,0.004620,0.043407,0.081237,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0548,0.004564,0.043496,0.081208,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0601,0.004512,0.043595,0.081177,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0650,0.004458,0.043677,0.081151,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0701,0.004408,0.043753,0.081128,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0754,0.004354,0.043836,0.081102,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0803,0.004312,0.043903,0.081072,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0856,0.004268,0.043979,0.081045,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0907,0.004225,0.044045,0.081015,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0959,0.004184,0.044114,0.080991,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1008,0.004151,0.044174,0.080960,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1061,0.004109,0.044242,0.080936,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1114,0.004074,0.044311,0.080907,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1163,0.004040,0.044394,0.080875,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1216,0.004008,0.044482,0.080828,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1266,0.003980,0.044564,0.080784,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1318,0.003945,0.044659,0.080734,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1368,0.003926,0.044747,0.080679,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1421,0.003894,0.044848,0.080622,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1471,0.003869,0.044949,0.080560,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1523,0.003841,0.045044,0.080505,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1574,0.003802,0.045143,0.080446,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1623,0.003767,0.045238,0.080396,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1674,0.003720,0.045346,0.080343,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1726,0.003663,0.045472,0.080275,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1776,0.003603,0.045606,0.080210,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1826,0.003547,0.045747,0.080137,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1879,0.003485,0.045902,0.080057,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1928,0.003429,0.046055,0.079973,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1978,0.003363,0.046216,0.079891,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2028,0.003306,0.046369,0.079807,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2081,0.003238,0.046549,0.079710,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2130,0.003181,0.046728,0.079604,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2185,0.003121,0.046927,0.079484,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2233,0.003071,0.047145,0.079342,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2284,0.003028,0.047327,0.079213,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2334,0.002983,0.047531,0.079077,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2386,0.002928,0.047754,0.078931,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2435,0.002866,0.047975,0.078783,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2486,0.002794,0.048217,0.078632,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2536,0.002722,0.048457,0.078474,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2588,0.002637,0.048749,0.078287,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2638,0.002561,0.049022,0.078110,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2688,0.002490,0.049306,0.077918,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2740,0.002403,0.049609,0.077720,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2790,0.002318,0.049918,0.077515,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2840,0.002235,0.050219,0.077313,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2893,0.002154,0.050526,0.077103,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2943,0.002057,0.050851,0.076888,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2994,0.001974,0.051168,0.076667,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3043,0.001906,0.051478,0.076441,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3096,0.001820,0.051831,0.076187,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3146,0.001740,0.052158,0.075951,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3198,0.001659,0.052484,0.075715,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3248,0.001547,0.052852,0.075460,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3301,0.001449,0.053225,0.075188,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3354,0.001356,0.053597,0.074912,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3404,0.001232,0.053998,0.074628,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3456,0.001115,0.054403,0.074333,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3506,0.001007,0.054788,0.074047,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3558,0.000909,0.055184,0.073741,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3608,0.000815,0.055549,0.073460,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3658,0.000679,0.055959,0.073162,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3710,0.000554,0.056368,0.072855,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3760,0.000447,0.056752,0.072557,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3811,0.000326,0.057131,0.072261,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3864,0.000210,0.057512,0.071967,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
