trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
F04_M03_03,F04,measured,1,MAB27945,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M03_04,F04,measured,1,MAE96E15,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F04_M03_05,F04,measured,1,M793E55F,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M01_01,F05,measured,1,M63AF29F,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M01_02,F05,measured,1,M7D876F8,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M01_03,F05,measured,1,M5E841A7,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M01_04,F05,measured,1,ME85062F,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M01_05,F05,measured,1,ME878B30,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M02_01,F05,measured,1,M57661D3,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M02_02,F05,measured,1,M1F1EE7E,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M02_03,F05,measured,1,M1FAF1C6,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M02_04,F05,measured,1,M89B4F3D,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M02_05,F05,measured,1,MC399BF4,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M03_01,F05,measured,1,MD26E941,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M03_02,F05,measured,1,ME8663AA,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M03_03,F05,measured,1,MC374EE1,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M03_04,F05,measured,1,MDA7CEE9,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F05_M03_05,F05,measured,1,M573BF83,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M01_01,F06,measured,1,M7A9716F,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M01_02,F06,measured,1,M02A47C5,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M01_03,F06,measured,1,M710B64D,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M01_04,F06,measured,1,M74E7548,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M01_05,F06,measured,1,MCD009C5,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M02_01,F06,measured,1,MD202395,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M02_02,F06,measured,1,M451A8C4,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M02_03,F06,measured,1,M5851FF8,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M02_04,F06,measured,1,M44DE2F5,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M02_05,F06,measured,1,M430679F,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M03_01,F06,measured,1,M3B2E68D,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M03_02,F06,measured,1,MB068EC9,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M03_03,F06,measured,1,MC2948C1,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M03_04,F06,measured,1,M6009E7B,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F06_M03_05,F06,measured,1,M4F9B869,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M01_01,F07,measured,1,M20341E5,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M01_02,F07,measured,1,M1BE9766,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M01_03,F07,measured,1,M993C42D,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M01_04,F07,measured,1,M6C750F7,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M01_05,F07,measured,1,MB0FD0C9,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M02_01,F07,measured,1,M682EF88,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M02_02,F07,measured,1,MBAA5539,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M02_03,F07,measured,1,M6AED780,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M02_04,F07,measured,1,M5018AE8,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M02_05,F07,measured,1,MF274072,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M03_01,F07,measured,1,M2DE2832,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M03_02,F07,measured,1,M9C5A167,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M03_03,F07,measured,1,M6FCAB73,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M03_04,F07,measured,1,M9CB9938,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F07_M03_05,F07,measured,1,M5DB4CE8,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M01_01,F08,measured,1,M0C23490,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M01_02,F08,measured,1,MB3B6815,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M01_03,F08,measured,1,M212DC06,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M01_04,F08,measured,1,M482EECC,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M01_05,F08,measured,1,M30D1D33,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M02_01,F08,measured,1,MB77D9AA,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
