time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3560,0.013149,-0.000054,0.097510,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3613,0.013163,-0.000054,0.097501,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3663,0.013169,-0.000054,0.097496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3713,0.013169,-0.000054,0.097496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3766,0.013169,-0.000054,0.097496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3815,0.013163,-0.000054,0.097501,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3865,0.013163,-0.000054,0.097501,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3918,0.013163,-0.000054,0.097501,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3968,0.013169,-0.000054,0.097496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4020,0.013169,-0.000054,0.097496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4070,0.013183,-0.000054,0.097487,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4120,0.013190,-0.000054,0.097482,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4173,0.013203,-0.000054,0.097473,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4223,0.013210,-0.000054,0.097468,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4276,0.013216,-0.000054,0.097464,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4325,0.013216,-0.000054,0.097464,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4378,0.013209,-0.000045,0.097466,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4428,0.013203,-0.000045,0.097471,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4478,0.013189,-0.000045,0.097480,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4528,0.013183,-0.000045,0.097484,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4581,0.013169,-0.000045,0.097493,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4630,0.013163,-0.000045,0.097498,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4680,0.013156,-0.000036,0.097500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4732,0.013155,-0.000045,0.097498,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4786,0.013156,-0.000054,0.097500,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4835,0.013162,-0.000054,0.097496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4889,0.013162,-0.000054,0.097496,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4937,0.013169,-0.000054,0.097491,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4988,0.013176,-0.000064,0.097484,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5040,0.013182,-0.000064,0.097479,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5091,0.013189,-0.000073,0.097472,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5143,0.013195,-0.000073,0.097468,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5193,0.013202,-0.000073,0.097463,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5245,0.013202,-0.000073,0.097463,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5295,0.013202,-0.000082,0.097461,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5345,0.013202,-0.000082,0.097461,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5395,0.013202,-0.000073,0.097458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5448,0.013202,-0.000064,0.097456,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5498,0.013201,-0.000054,0.097448,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5548,0.013200,-0.000036,0.097438,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5598,0.013206,-0.000009,0.097426,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5650,0.013219,0.000009,0.097407,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5700,0.013239,0.000018,0.097390,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5750,0.013258,0.000018,0.097372,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5803,0.013285,0.000027,0.097351,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5853,0.013311,0.000018,0.097330,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5903,0.013338,0.000018,0.097312,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5952,0.013358,0.000000,0.097298,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6005,0.013372,0.000000,0.097289,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6055,0.013385,-0.000018,0.097279,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6105,0.013392,-0.000018,0.097275,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6158,0.013392,-0.000027,0.097272,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6208,0.013391,-0.000036,0.097270,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6258,0.013391,-0.000036,0.097265,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6308,0.013391,-0.000027,0.097262,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6360,0.013390,-0.000027,0.097257,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6410,0.013390,-0.000009,0.097252,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6461,0.013396,0.000009,0.097238,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6513,0.013409,0.000027,0.097223,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6563,0.013428,0.000054,0.097202,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6613,0.013455,0.000073,0.097179,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6665,0.013488,0.000109,0.097151,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6715,0.013514,0.000136,0.097125,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6765,0.013546,0.000163,0.097094,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6818,0.013572,0.000199,0.097066,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6868,0.013605,0.000226,0.097035,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6918,0.013631,0.000263,0.097006,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6970,0.013657,0.000299,0.096978,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7020,0.013682,0.000335,0.096944,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7070,0.013707,0.000389,0.096911,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7123,0.013739,0.000452,0.096865,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7173,0.013770,0.000515,0.096819,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7223,0.013801,0.000597,0.096769,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7275,0.013838,0.000696,0.096713,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7326,0.013882,0.000777,0.096653,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7378,0.013932,0.000876,0.096583,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7428,0.013982,0.000984,0.096516,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7478,0.014038,0.001092,0.096443,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7528,0.014095,0.001199,0.096371,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7578,0.014164,0.001307,0.096290,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7630,0.014240,0.001423,0.096201,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7680,0.014323,0.001531,0.096110,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7730,0.014406,0.001638,0.096019,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7783,0.014494,0.001754,0.095920,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7833,0.014576,0.001870,0.095826,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7883,0.014651,0.002004,0.095732,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7935,0.014731,0.002137,0.095627,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7985,0.014819,0.002270,0.095523,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8035,0.014899,0.002395,0.095421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8089,0.014985,0.002536,0.095309,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8138,0.015051,0.002687,0.095214,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8188,0.015110,0.002829,0.095121,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8238,0.015163,0.002971,0.095032,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8290,0.015208,0.003121,0.094950,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8340,0.015253,0.003263,0.094866,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8390,0.015298,0.003404,0.094782,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8443,0.015343,0.003563,0.094698,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8493,0.015381,0.003695,0.094615,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8543,0.015419,0.003836,0.094536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8595,0.015457,0.003977,0.094456,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8645,0.015488,0.004100,0.094381,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8695,0.015526,0.004223,0.094306,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8748,0.015571,0.004337,0.094224,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8798,0.015604,0.004433,0.094156,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8848,0.015642,0.004547,0.094079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8898,0.015680,0.004661,0.094001,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8948,0.015711,0.004774,0.093923,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9000,0.015741,0.004878,0.093837,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9050,0.015758,0.004974,0.093763,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9100,0.015768,0.005069,0.093689,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9153,0.015778,0.005156,0.093612,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9203,0.015782,0.005243,0.093544,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9253,0.015792,0.005329,0.093478,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9305,0.015810,0.005407,0.093409,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9355,0.015828,0.005502,0.093345,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9405,0.015847,0.005580,0.093286,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9458,0.015865,0.005676,0.093222,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9508,0.015884,0.005753,0.093163,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9558,0.015897,0.005814,0.093109,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9608,0.015909,0.005882,0.093053,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9660,0.015920,0.005951,0.092991,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9710,0.015932,0.006020,0.092929,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9760,0.015943,0.006079,0.092864,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9810,0.015948,0.006139,0.092799,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9863,0.015958,0.006198,0.092729,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9913,0.015957,0.006240,0.092674,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9963,0.015963,0.006282,0.092614,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0013,0.015967,0.006342,0.092548,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0065,0.015966,0.006384,0.092493,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0115,0.015965,0.006426,0.092442,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0169,0.015958,0.006468,0.092397,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0218,0.015958,0.006502,0.092350,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0268,0.015952,0.006544,0.092315,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0318,0.015946,0.006587,0.092280,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0370,0.015934,0.006621,0.092252,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0420,0.015929,0.006655,0.092220,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0471,0.015924,0.006689,0.092188,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0523,0.015912,0.006723,0.092160,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0573,0.015900,0.006748,0.092136,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0623,0.015888,0.006782,0.092108,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0673,0.015871,0.006799,0.092085,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0725,0.015852,0.006824,0.092060,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0775,0.015821,0.006850,0.092044,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0828,0.015789,0.006875,0.092023,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0878,0.015756,0.006909,0.091998,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0928,0.015709,0.006943,0.091978,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0978,0.015657,0.006959,0.091963,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1030,0.015595,0.006993,0.091942,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1081,0.015535,0.007018,0.091923,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1130,0.015467,0.007043,0.091903,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1184,0.015398,0.007086,0.091878,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1233,0.015330,0.007110,0.091852,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1283,0.015266,0.007161,0.091814,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1333,0.015203,0.007185,0.091772,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1386,0.015146,0.007208,0.091721,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1436,0.015089,0.007223,0.091672,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1486,0.015031,0.007255,0.091617,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1538,0.014972,0.007278,0.091554,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1588,0.014921,0.007301,0.091491,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1638,0.014863,0.007316,0.091436,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1688,0.014819,0.007339,0.091374,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1740,0.014773,0.007370,0.091303,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1790,0.014728,0.007402,0.091243,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1841,0.014684,0.007434,0.091189,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1893,0.014646,0.007483,0.091129,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1943,0.014606,0.007532,0.091064,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1993,0.014565,0.007598,0.090994,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2045,0.014525,0.007656,0.090926,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2096,0.014484,0.007713,0.090852,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2146,0.014443,0.007779,0.090780,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2198,0.014409,0.007818,0.090696,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2248,0.014367,0.007892,0.090621,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2298,0.014332,0.007949,0.090542,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2348,0.014295,0.008022,0.090457,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2401,0.014249,0.008121,0.090362,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2450,0.014210,0.008203,0.090268,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2501,0.014165,0.008293,0.090181,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2553,0.014120,0.008375,0.090091,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2603,0.014076,0.008448,0.090004,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2653,0.014033,0.008512,0.089925,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2706,0.013985,0.008619,0.089832,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2755,0.013945,0.008709,0.089733,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2806,0.013897,0.008815,0.089639,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2858,0.013849,0.008912,0.089537,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2908,0.013802,0.008993,0.089439,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2958,0.013756,0.009064,0.089345,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3008,0.013714,0.009153,0.089239,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3060,0.013666,0.009215,0.089130,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3110,0.013615,0.009310,0.089014,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3161,0.013564,0.009397,0.088895,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3213,0.013504,0.009492,0.088766,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3263,0.013455,0.009553,0.088649,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3313,0.013391,0.009614,0.088536,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3366,0.013334,0.009674,0.088412,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3415,0.013269,0.009734,0.088291,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3466,0.013211,0.009802,0.088169,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3516,0.013139,0.009862,0.088047,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3568,0.013069,0.009946,0.087905,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3618,0.012992,0.010020,0.087758,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3668,0.012922,0.010069,0.087603,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
