time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.3312,0.030972,0.000225,0.082938,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3362,0.031049,0.000275,0.082848,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3412,0.031126,0.000324,0.082753,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3462,0.031207,0.000391,0.082647,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3515,0.031299,0.000498,0.082522,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3564,0.031390,0.000606,0.082392,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3614,0.031480,0.000738,0.082255,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3664,0.031569,0.000862,0.082115,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3716,0.031664,0.001019,0.081969,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3766,0.031770,0.001159,0.081812,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3817,0.031877,0.001299,0.081659,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3869,0.031984,0.001447,0.081503,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3919,0.032078,0.001579,0.081359,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3972,0.032183,0.001735,0.081200,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4023,0.032281,0.001899,0.081045,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4071,0.032367,0.002054,0.080899,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4122,0.032440,0.002218,0.080767,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4174,0.032513,0.002374,0.080632,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4224,0.032574,0.002530,0.080509,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4277,0.032635,0.002685,0.080386,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4327,0.032683,0.002841,0.080275,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4380,0.032724,0.003004,0.080167,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4429,0.032746,0.003185,0.080072,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4482,0.032766,0.003374,0.079970,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4532,0.032781,0.003546,0.079878,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4582,0.032789,0.003694,0.079784,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4632,0.032785,0.003842,0.079703,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4685,0.032781,0.003981,0.079618,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4734,0.032773,0.004088,0.079550,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4784,0.032765,0.004195,0.079486,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4837,0.032758,0.004310,0.079425,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4887,0.032755,0.004400,0.079381,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4937,0.032754,0.004458,0.079347,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4987,0.032754,0.004532,0.079319,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5039,0.032755,0.004581,0.079297,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5089,0.032758,0.004622,0.079279,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5142,0.032754,0.004663,0.079266,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5192,0.032751,0.004696,0.079256,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5242,0.032742,0.004721,0.079249,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5292,0.032734,0.004746,0.079248,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5344,0.032713,0.004771,0.079253,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5394,0.032686,0.004796,0.079264,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5444,0.032654,0.004805,0.079281,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5497,0.032609,0.004814,0.079305,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5547,0.032564,0.004832,0.079331,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5597,0.032523,0.004841,0.079344,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5649,0.032478,0.004850,0.079368,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5699,0.032432,0.004868,0.079389,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5749,0.032393,0.004877,0.079407,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5802,0.032348,0.004887,0.079430,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5851,0.032308,0.004887,0.079446,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5902,0.032275,0.004872,0.079455,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5952,0.032236,0.004848,0.079467,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6005,0.032197,0.004824,0.079480,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6055,0.032163,0.004800,0.079486,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6104,0.032132,0.004760,0.079498,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6157,0.032101,0.004719,0.079515,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6207,0.032065,0.004679,0.079543,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6259,0.032024,0.004639,0.079581,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6309,0.031989,0.004607,0.079617,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6359,0.031949,0.004575,0.079663,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6412,0.031909,0.004534,0.079712,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6462,0.031875,0.004502,0.079752,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6512,0.031835,0.004478,0.079796,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6562,0.031800,0.004454,0.079834,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6614,0.031764,0.004422,0.079864,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6664,0.031721,0.004398,0.079898,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6714,0.031690,0.004374,0.079914,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6764,0.031652,0.004350,0.079937,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6817,0.031607,0.004343,0.079960,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6868,0.031575,0.004327,0.079974,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6919,0.031542,0.004303,0.079985,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6969,0.031509,0.004295,0.079997,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7019,0.031470,0.004279,0.080011,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7072,0.031431,0.004264,0.080026,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7122,0.031391,0.004264,0.080040,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7172,0.031344,0.004257,0.080053,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7222,0.031303,0.004258,0.080057,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7274,0.031261,0.004242,0.080056,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7324,0.031217,0.004242,0.080050,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7374,0.031166,0.004251,0.080042,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7427,0.031121,0.004244,0.080023,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7477,0.031068,0.004244,0.080007,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7529,0.031014,0.004253,0.079977,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7579,0.030953,0.004254,0.079956,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7632,0.030891,0.004271,0.079925,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7682,0.030829,0.004272,0.079893,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7731,0.030765,0.004306,0.079861,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7782,0.030703,0.004306,0.079829,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7835,0.030640,0.004307,0.079791,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7884,0.030574,0.004332,0.079745,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7934,0.030509,0.004333,0.079696,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7984,0.030431,0.004333,0.079654,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8037,0.030356,0.004350,0.079594,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8087,0.030272,0.004359,0.079527,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8139,0.030174,0.004385,0.079460,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8189,0.030077,0.004410,0.079398,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8242,0.029968,0.004443,0.079311,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8292,0.029864,0.004460,0.079212,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8342,0.029764,0.004493,0.079097,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8392,0.029649,0.004518,0.078978,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8445,0.029532,0.004542,0.078852,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8494,0.029414,0.004575,0.078723,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8545,0.029310,0.004590,0.078587,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8595,0.029217,0.004606,0.078438,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8647,0.029129,0.004613,0.078280,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8697,0.029046,0.004661,0.078118,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8750,0.028957,0.004676,0.077955,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8800,0.028883,0.004682,0.077795,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8849,0.028808,0.004697,0.077636,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8902,0.028723,0.004745,0.077464,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8952,0.028637,0.004784,0.077295,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9002,0.028544,0.004815,0.077122,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9055,0.028450,0.004812,0.076937,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9104,0.028354,0.004826,0.076750,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9154,0.028262,0.004873,0.076556,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9204,0.028163,0.004911,0.076359,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9257,0.028057,0.004925,0.076163,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9307,0.027951,0.004930,0.075968,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9360,0.027841,0.004951,0.075755,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9410,0.027728,0.004981,0.075538,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9460,0.027626,0.004969,0.075328,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9512,0.027522,0.004957,0.075112,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9562,0.027425,0.004961,0.074901,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9612,0.027328,0.004966,0.074688,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9662,0.027229,0.004945,0.074466,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9715,0.027125,0.004949,0.074227,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9764,0.027030,0.004961,0.074002,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9814,0.026937,0.004949,0.073780,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9868,0.026830,0.004944,0.073535,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9917,0.026726,0.004947,0.073303,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
0.9970,0.026606,0.004918,0.073064,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0019,0.026495,0.004856,0.072829,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0072,0.026373,0.004851,0.072590,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0122,0.026259,0.004830,0.072351,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0172,0.026137,0.004776,0.072109,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0222,0.026005,0.004738,0.071859,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0274,0.025881,0.004716,0.071584,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0324,0.025761,0.004662,0.071327,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0378,0.025622,0.004608,0.071054,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0427,0.025480,0.004627,0.070783,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0477,0.025338,0.004556,0.070500,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0529,0.025185,0.004469,0.070203,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0580,0.025042,0.004455,0.069902,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0629,0.024900,0.004416,0.069578,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0682,0.024744,0.004337,0.069254,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0732,0.024579,0.004298,0.068930,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0782,0.024421,0.004211,0.068605,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0832,0.024255,0.004148,0.068282,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0885,0.024066,0.004124,0.067912,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0934,0.023876,0.004085,0.067565,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.0984,0.023695,0.004038,0.067229,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1037,0.023499,0.003990,0.066843,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1087,0.023323,0.003951,0.066482,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1139,0.023119,0.003912,0.066101,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1190,0.022919,0.003872,0.065739,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1239,0.022725,0.003817,0.065377,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1289,0.022529,0.003778,0.064987,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1342,0.022334,0.003754,0.064583,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1392,0.022148,0.003723,0.064189,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1442,0.021953,0.003699,0.063796,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1494,0.021757,0.003652,0.063397,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1544,0.021570,0.003644,0.062990,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1594,0.021382,0.003636,0.062608,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1644,0.021198,0.003613,0.062219,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1697,0.021003,0.003605,0.061800,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1747,0.020831,0.003597,0.061412,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1799,0.020650,0.003596,0.060997,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1849,0.020484,0.003611,0.060592,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1900,0.020321,0.003588,0.060196,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.1950,0.020157,0.003580,0.059780,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2000,0.019997,0.003595,0.059380,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2052,0.019835,0.003587,0.058956,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2102,0.019679,0.003602,0.058557,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2152,0.019530,0.003602,0.058158,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2205,0.019373,0.003571,0.057736,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2254,0.019232,0.003594,0.057348,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2304,0.019091,0.003609,0.056964,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2357,0.018943,0.003601,0.056580,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2407,0.018814,0.003624,0.056214,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2457,0.018683,0.003655,0.055864,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2507,0.018558,0.003685,0.055516,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2560,0.018429,0.003708,0.055155,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2609,0.018306,0.003746,0.054817,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2659,0.018191,0.003776,0.054484,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2709,0.018073,0.003821,0.054142,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2762,0.017955,0.003858,0.053805,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2812,0.017858,0.003911,0.053505,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2862,0.017753,0.003986,0.053187,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2912,0.017650,0.004030,0.052876,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.2964,0.017552,0.004075,0.052560,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3014,0.017464,0.004091,0.052285,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3064,0.017371,0.004158,0.052007,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3117,0.017281,0.004225,0.051716,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3167,0.017193,0.004278,0.051452,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3217,0.017124,0.004309,0.051196,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3269,0.017049,0.004339,0.050925,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3320,0.016978,0.004384,0.050668,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3369,0.016909,0.004444,0.050398,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3420,0.016840,0.004503,0.050115,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3472,0.016770,0.004547,0.049845,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3523,0.016700,0.004578,0.049595,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3572,0.016628,0.004615,0.049341,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3625,0.016548,0.004674,0.049089,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3674,0.016470,0.004704,0.048858,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3724,0.016384,0.004742,0.048628,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.3777,0.016292,0.004800,0.048387,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
