participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
ENGINEER,engineering,0,16,4,1,ENG_E04_01,MECBFBCA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,17,4,2,ENG_E04_02,MA1E6B1B,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,18,4,3,ENG_E04_03,M1E7BE8F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,19,4,4,ENG_E04_04,MF57E1B8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,20,4,5,ENG_E04_05,M96477A4,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E04_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,21,5,1,ENG_E05_01,MEAA1215,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,22,5,2,ENG_E05_02,M6ABDB4A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,23,5,3,ENG_E05_03,MCE1F0B7,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,24,5,4,ENG_E05_04,M0CD379D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,25,5,5,ENG_E05_05,MA8406E9,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E05_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
