participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
P02,training,0,3,1,3,P02_T01_03,M1315BE5,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,4,1,4,P02_T01_04,M6429A81,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,5,1,5,P02_T01_05,M15BF43F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,1,1,1,P02_M01_01,M662D33B,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,2,1,2,P02_M01_02,MBFF9E05,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,3,1,3,P02_M01_03,M10918AB,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,4,1,4,P02_M01_04,M3A4474E,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,5,1,5,P02_M01_05,M776CD15,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,6,2,1,P02_M02_01,M69C3585,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,7,2,2,P02_M02_02,M5C2EFD2,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,8,2,3,P02_M02_03,MA4D07E4,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,9,2,4,P02_M02_04,M1E4E9B4,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,10,2,5,P02_M02_05,MA830893,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,11,3,1,P02_M03_01,M12879D9,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,12,3,2,P02_M03_02,M47BD4FA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,13,3,3,P02_M03_03,M9F3C1F8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,14,3,4,P02_M03_04,MB00DFA1,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,measured,1,15,3,5,P02_M03_05,M50570E8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,1,1,1,P03_T01_01,MFC6FF0E,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,2,1,2,P03_T01_02,ME3EF173,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,3,1,3,P03_T01_03,M03AE55C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,4,1,4,P03_T01_04,M9072726,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,training,0,5,1,5,P03_T01_05,M17EA603,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,1,1,1,P03_M01_01,MC25F147,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,2,1,2,P03_M01_02,MD90B3D4,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,3,1,3,P03_M01_03,MA5D7C00,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,4,1,4,P03_M01_04,MCCA0590,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,5,1,5,P03_M01_05,M6CD876F,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,6,2,1,P03_M02_01,M9FB3DB6,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,7,2,2,P03_M02_02,M1C54AC4,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,8,2,3,P03_M02_03,M84575A0,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,9,2,4,P03_M02_04,M0E4E80F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,10,2,5,P03_M02_05,M6D2A39C,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,11,3,1,P03_M03_01,MF7E25DF,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,12,3,2,P03_M03_02,M5499B8A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,13,3,3,P03_M03_03,M693973F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,14,3,4,P03_M03_04,M05564F7,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P03,measured,1,15,3,5,P03_M03_05,M89108D3,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P03 --trial-id P03_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,1,1,1,P04_T01_01,M5851FF8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,2,1,2,P04_T01_02,M44DE2F5,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,3,1,3,P04_T01_03,M430679F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,4,1,4,P04_T01_04,M3B2E68D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,training,0,5,1,5,P04_T01_05,MB068EC9,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,1,1,1,P04_M01_01,M20341E5,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,2,1,2,P04_M01_02,M1BE9766,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,3,1,3,P04_M01_03,M993C42D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,4,1,4,P04_M01_04,M6C750F7,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,5,1,5,P04_M01_05,MB0FD0C9,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,6,2,1,P04_M02_01,M682EF88,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,7,2,2,P04_M02_02,MBAA5539,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,8,2,3,P04_M02_03,M6AED780,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,9,2,4,P04_M02_04,M5018AE8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,10,2,5,P04_M02_05,MF274072,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,11,3,1,P04_M03_01,M2DE2832,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,12,3,2,P04_M03_02,M9C5A167,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,13,3,3,P04_M03_03,M6FCAB73,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,14,3,4,P04_M03_04,M9CB9938,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P04,measured,1,15,3,5,P04_M03_05,M5DB4CE8,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P04 --trial-id P04_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
