timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451841.0535245,51,⚠️回退默认,default,0.64,1.66,0.43,0.0,0.59,0.0,0.15
1780451841.0535567,53,⚠️回退默认,default,1.03,1.59,0.79,0.22,0.56,0.07,0.15
1780451841.0535722,55,⚠️回退默认,default,1.57,1.54,0.94,0.54,0.53,0.16,0.15
1780451841.053584,58,⚠️回退默认,default,1.69,1.48,1.03,0.62,0.49,0.22,0.15
1780451841.053592,61,⚠️回退默认,default,1.65,1.44,0.99,0.59,0.46,0.19,0.14
1780451841.053608,63,⚠️回退默认,default,1.71,1.5,0.98,0.62,0.5,0.19,0.14
1780451841.0536196,65,⚠️回退默认,default,1.64,1.47,0.8,0.59,0.48,0.08,0.15
1780451841.053631,67,⚠️回退默认,default,1.37,1.55,0.52,0.42,0.53,0.0,0.16
1780451841.0536466,70,⚠️回退默认,default,1.05,1.54,0.17,0.23,0.53,0.0,0.17
1780451841.0536597,73,⚠️回退默认,default,1.1,1.46,-0.02,0.26,0.48,0.0,0.17
1780451841.0536783,76,⚠️回退默认,default,0.87,1.07,0.17,0.12,0.24,0.0,0.16
1780451841.0536928,78,⚠️回退默认,default,0.57,0.76,0.48,0.0,0.05,0.0,0.15
1780451841.0537055,79,⚠️回退默认,default,0.61,0.66,0.53,0.0,0.0,0.0,0.15
1780451841.053715,81,⚠️回退默认,default,0.61,0.67,0.51,0.0,0.0,0.0,0.15
1780451841.0537229,82,⚠️回退默认,default,0.72,0.83,0.47,0.03,0.1,0.0,0.16
1780451841.0537307,85,⚠️回退默认,default,0.43,1.18,0.16,0.0,0.31,0.0,0.19
1780451841.0537386,87,⚠️回退默认,default,-0.08,1.46,-0.14,0.0,0.48,0.0,0.19
1780451841.0537465,89,⚠️回退默认,default,-0.18,1.29,-0.34,0.0,0.37,0.0,0.19
1780451841.0537539,91,⚠️回退默认,default,-0.19,1.22,-0.56,0.0,0.33,0.0,0.17
1780451841.0537615,93,⚠️回退默认,default,-0.42,1.04,-0.23,0.0,0.22,0.0,0.17
1780451841.053769,94,⚠️回退默认,default,-0.52,1.06,-0.01,0.0,0.23,0.0,0.17
1780451841.053777,97,⚠️回退默认,default,-0.49,0.96,-0.43,0.0,0.18,0.0,0.17
1780451841.0537856,99,⚠️回退默认,default,-1.17,1.49,-0.06,-0.3,0.49,0.0,0.2
1780451841.053793,102,⚠️回退默认,default,-1.75,1.8,0.14,-0.65,0.68,0.0,0.23
1780451841.0538027,104,⚠️回退默认,default,-1.87,1.94,0.18,-0.72,0.77,0.0,0.25
1780451841.05381,106,⚠️回退默认,default,-1.95,1.79,-0.0,-0.77,0.67,0.0,0.22
1780451841.0538182,108,⚠️回退默认,default,-0.91,1.07,-0.35,-0.15,0.24,0.0,0.19
1780451841.053826,110,⚠️回退默认,default,-0.34,0.38,-0.25,0.0,0.0,0.0,0.19
1780451841.053834,112,⚠️回退默认,default,-0.21,-0.0,-0.27,0.0,0.0,0.0,0.21
1780451841.0538416,115,⚠️回退默认,default,-0.57,0.05,-0.12,0.0,0.0,0.0,0.15
1780451841.0538497,117,⚠️回退默认,default,-0.89,0.49,-0.16,-0.14,0.0,0.0,0.11
1780451841.0538578,120,⚠️回退默认,default,-1.47,0.81,-0.29,-0.48,0.09,0.0,0.13
1780451841.0538673,122,⚠️回退默认,default,-1.62,0.96,-0.44,-0.57,0.17,0.0,0.15
1780451841.053876,125,⚠️回退默认,default,-1.43,1.0,-0.2,-0.46,0.2,0.0,0.16
1780451841.0538836,127,⚠️回退默认,default,-0.98,0.99,-0.44,-0.19,0.19,0.0,0.16
1780451841.0538917,130,⚠️回退默认,default,-0.49,1.01,0.07,0.0,0.2,0.0,0.16
1780451841.0538995,132,⚠️回退默认,default,-0.27,1.04,0.14,0.0,0.22,0.0,0.17
1780451849.1964977,135,⚠️回退默认,default,-0.06,1.07,-0.19,0.0,0.24,0.0,0.17
1780451849.1965177,137,⚠️回退默认,default,-0.08,1.05,-0.14,0.0,0.23,0.0,0.17
1780451849.1965337,140,⚠️回退默认,default,-0.29,1.04,0.09,0.0,0.22,0.0,0.17
1780451849.196549,142,⚠️回退默认,default,-0.07,1.13,-0.1,0.0,0.28,0.0,0.17
1780451849.1965673,145,⚠️回退默认,default,0.05,1.19,0.07,0.0,0.31,0.0,0.18
1780451849.1965818,147,⚠️回退默认,default,0.05,1.2,0.06,0.0,0.32,0.0,0.18
1780451849.1966047,150,⚠️回退默认,default,0.15,1.14,-0.05,0.0,0.29,0.0,0.18
1780451849.19662,152,⚠️回退默认,default,-0.12,1.15,0.01,0.0,0.29,0.0,0.18
1780451849.1966352,155,⚠️回退默认,default,-0.26,1.09,-0.12,0.0,0.26,0.0,0.17
1780451849.1966496,157,⚠️回退默认,default,-0.26,1.09,-0.06,0.0,0.25,0.0,0.17
1780451849.1966643,160,⚠️回退默认,default,-0.17,1.11,0.12,0.0,0.26,0.0,0.17
1780451849.1966782,162,⚠️回退默认,default,0.02,1.09,0.07,0.0,0.26,0.0,0.18
1780451849.1966932,165,⚠️回退默认,default,0.09,1.09,-0.14,0.0,0.25,0.0,0.17
1780451849.1967082,167,⚠️回退默认,default,0.19,1.09,-0.2,0.0,0.25,0.0,0.17
1780451849.1967232,170,⚠️回退默认,default,0.27,1.15,-0.19,0.0,0.29,0.0,0.17
1780451849.1967378,172,⚠️回退默认,default,0.35,1.21,-0.24,0.0,0.33,0.0,0.18
1780451849.1967714,175,⚠️回退默认,default,0.51,1.31,-0.18,0.0,0.39,0.0,0.17
1780451849.1967854,177,⚠️回退默认,default,0.62,1.41,-0.19,0.0,0.44,0.0,0.16
1780451849.1968026,180,⚠️回退默认,default,0.72,1.43,-0.08,0.03,0.46,0.0,0.16
1780451849.196817,182,⚠️回退默认,default,0.7,1.36,-0.03,0.02,0.41,0.0,0.15
1780451849.1968322,185,⚠️回退默认,default,0.8,1.18,-0.19,0.08,0.31,0.0,0.16
1780451849.196846,187,⚠️回退默认,default,0.84,1.03,-0.3,0.1,0.22,0.0,0.16
1780451849.1968613,190,⚠️回退默认,default,0.96,0.91,-0.27,0.17,0.14,0.0,0.15
1780451849.1968749,192,⚠️回退默认,default,0.97,0.8,-0.34,0.18,0.08,0.0,0.15
1780451849.19689,195,⚠️回退默认,default,0.97,0.71,-0.43,0.18,0.03,0.0,0.15
1780451849.1969044,197,⚠️回退默认,default,1.0,0.73,-0.5,0.2,0.04,0.0,0.15
1780451849.1969194,200,⚠️回退默认,default,1.01,0.72,-0.48,0.21,0.03,0.0,0.16
1780451849.1969337,202,⚠️回退默认,default,0.85,0.73,-0.24,0.11,0.04,0.0,0.15
1780451849.196949,205,⚠️回退默认,default,0.31,0.79,0.88,0.0,0.08,0.13,0.13
1780451849.1969633,207,⚠️回退默认,default,-0.06,0.87,1.7,0.0,0.12,0.62,0.12
1780451849.1969783,209,⚠️回退默认,default,-0.29,0.88,2.25,0.0,0.13,0.95,0.11
1780451849.1969924,211,⚠️回退默认,default,-0.53,0.85,2.61,0.0,0.11,1.17,0.1
1780451849.197008,212,⚠️回退默认,default,-0.69,0.81,2.83,-0.02,0.08,1.3,0.09
1780451849.197022,215,⚠️回退默认,default,-1.1,0.79,3.59,-0.26,0.07,1.75,0.09
1780451849.197039,217,⚠️回退默认,default,-1.37,0.68,4.17,-0.42,0.01,2.1,0.11
1780451849.197054,220,⚠️回退默认,default,-1.79,0.64,4.35,-0.68,0.0,2.21,0.12
1780451849.1970701,222,⚠️回退默认,default,-1.99,0.49,4.36,-0.8,0.0,2.22,0.12
1780451849.1970856,225,⚠️回退默认,default,-2.03,0.38,3.97,-0.82,0.0,1.98,0.12
1780451849.1970973,227,⚠️回退默认,default,-2.42,0.24,4.47,-1.05,0.0,2.28,0.12
1780451849.1971085,229,⚠️回退默认,default,-2.43,0.17,4.16,-1.06,0.0,2.09,0.12
1780451849.1971195,231,⚠️回退默认,default,-2.55,0.21,4.04,-1.13,0.0,2.02,0.13
1780451849.1971304,233,⚠️回退默认,default,-2.36,0.15,3.83,-1.02,0.0,1.9,0.13
1780451849.1971416,235,⚠️回退默认,default,-2.64,-0.01,4.25,-1.18,0.0,2.15,0.14
1780451849.197153,238,⚠️回退默认,default,-2.47,-0.07,3.72,-1.08,0.0,1.83,0.15
1780451849.1971643,240,⚠️回退默认,default,-2.58,0.01,3.68,-1.15,0.0,1.81,0.14
1780451849.1971753,243,⚠️回退默认,default,-2.6,0.15,3.77,-1.16,0.0,1.86,0.14
1780451849.1971862,245,⚠️回退默认,default,-2.24,0.11,3.62,-0.94,0.0,1.77,0.15
1780451849.1971972,248,⚠️回退默认,default,-2.46,0.04,4.19,-1.08,0.0,2.11,0.15
1780451849.1972084,250,⚠️回退默认,default,-1.94,-0.04,3.94,-0.77,0.0,1.97,0.15
1780451849.1972196,253,⚠️回退默认,default,-1.62,0.05,4.21,-0.57,0.0,2.12,0.15
1780451849.1972318,255,⚠️回退默认,default,-1.46,0.12,4.12,-0.48,0.0,2.07,0.15
1780451849.197243,258,⚠️回退默认,default,-1.54,0.25,4.11,-0.52,0.0,2.07,0.14
1780451857.634882,260,⚠️回退默认,default,-1.71,0.31,4.07,-0.63,0.0,2.04,0.14
1780451857.6351302,263,⚠️回退默认,default,-1.93,0.42,4.03,-0.76,0.0,2.02,0.14
1780451857.6351488,265,⚠️回退默认,default,-2.1,0.49,4.05,-0.86,0.0,2.03,0.14
1780451857.6351652,268,⚠️回退默认,default,-2.11,0.57,3.86,-0.87,0.0,1.91,0.13
1780451857.635181,270,⚠️回退默认,default,-1.93,0.61,3.59,-0.76,0.0,1.75,0.13
1780451857.6351974,273,⚠️回退默认,default,-1.61,0.73,2.68,-0.57,0.04,1.21,0.12
1780451857.6352134,275,⚠️回退默认,default,-1.41,0.92,2.02,-0.45,0.15,0.81,0.1
1780451857.635229,278,⚠️回退默认,default,-1.24,1.08,1.28,-0.34,0.25,0.37,0.07
1780451857.6352587,280,⚠️回退默认,default,-1.05,1.09,0.87,-0.23,0.25,0.12,0.06
1780451857.6352758,283,⚠️回退默认,default,-0.55,1.0,0.09,0.0,0.2,0.0,0.08
1780451857.6352913,285,⚠️回退默认,default,-0.35,1.06,-0.35,0.0,0.24,0.0,0.1
1780451857.635307,288,⚠️回退默认,default,-0.8,1.15,-0.53,-0.08,0.29,0.0,0.12
1780451857.6353269,290,⚠️回退默认,default,-0.8,1.23,-0.61,-0.08,0.34,0.0,0.13
1780451857.6353424,293,⚠️回退默认,default,-0.49,1.24,-0.46,0.0,0.35,0.0,0.13
1780451857.6353579,295,⚠️回退默认,default,-0.33,1.25,-0.15,0.0,0.35,0.0,0.13
1780451857.635378,298,⚠️回退默认,default,-0.16,1.25,-0.31,0.0,0.35,0.0,0.14
1780451857.6353943,300,⚠️回退默认,default,-0.4,1.46,-0.04,0.0,0.48,0.0,0.16
1780451857.6354113,303,⚠️回退默认,default,-0.24,1.51,-0.29,0.0,0.5,0.0,0.19
1780451857.635428,305,⚠️回退默认,default,-0.19,1.51,-0.2,0.0,0.5,0.0,0.2
1780451857.6354442,308,⚠️回退默认,default,0.24,1.31,-0.47,0.0,0.39,0.0,0.19
1780451857.6354635,310,⚠️回退默认,default,0.45,1.2,-0.33,0.0,0.32,0.0,0.19
1780451857.6354795,313,⚠️回退默认,default,0.31,1.19,0.03,0.0,0.31,0.0,0.2
1780451857.6354952,315,⚠️回退默认,default,0.24,1.23,-0.28,0.0,0.34,0.0,0.2
1780451857.6355114,318,⚠️回退默认,default,0.23,1.51,0.04,0.0,0.51,0.0,0.22
1780451857.6355274,320,⚠️回退默认,default,0.36,1.76,0.05,0.0,0.66,0.0,0.23
1780451857.6355436,323,⚠️回退默认,default,0.44,1.78,-0.09,0.0,0.67,0.0,0.25
1780451857.6355615,325,⚠️回退默认,default,0.43,1.77,0.07,0.0,0.66,0.0,0.25
1780451857.635579,328,⚠️回退默认,default,0.1,1.73,0.05,0.0,0.64,0.0,0.24
1780451857.6356046,330,⚠️回退默认,default,0.25,1.56,0.05,0.0,0.54,0.0,0.23
1780451857.6356232,333,⚠️回退默认,default,0.12,1.48,0.22,0.0,0.49,0.0,0.21
1780451857.6356475,335,⚠️回退默认,default,0.01,1.28,0.39,0.0,0.37,0.0,0.19
1780451857.6356654,338,⚠️回退默认,default,-0.22,0.73,0.28,0.0,0.04,0.0,0.14
1780451857.635683,340,⚠️回退默认,default,-0.53,0.63,0.64,0.0,0.0,0.0,0.12
1780451857.6356995,343,⚠️回退默认,default,-0.62,0.47,0.65,0.0,0.0,0.0,0.1
1780451857.6357155,345,⚠️回退默认,default,-0.6,0.57,0.72,0.0,0.0,0.03,0.11
1780451857.635732,348,⚠️回退默认,default,-0.58,0.69,0.74,0.0,0.01,0.04,0.12
1780451857.6357486,350,⏸vase,unknown,-0.56,0.77,0.75,0.0,0.06,0.05,0.13
1780451857.6357653,353,⏸vase,unknown,-0.48,0.99,0.8,0.0,0.19,0.08,0.15
1780451857.635782,356,⏸vase,unknown,-0.47,1.24,0.89,0.0,0.35,0.13,0.17
1780451857.6357965,358,⏸vase,unknown,-0.47,1.37,0.85,0.0,0.42,0.11,0.16
1780451857.6358128,360,⏸vase,unknown,-0.44,1.32,0.84,0.0,0.39,0.11,0.16
1780451857.6358275,361,⏸vase,unknown,-0.45,1.3,0.85,0.0,0.38,0.11,0.15
1780451857.635842,364,⏸vase,unknown,-0.45,1.28,0.83,0.0,0.37,0.1,0.15
1780451857.6358564,366,⏸vase,unknown,-0.45,1.26,0.84,0.0,0.35,0.11,0.15
1780451857.6358707,371,⏸vase,unknown,-0.46,1.26,0.83,0.0,0.35,0.1,0.15
1780451857.6358852,373,⏸vase,unknown,-0.45,1.25,0.82,0.0,0.35,0.09,0.15
1780451857.6359003,376,⏸vase,unknown,-0.46,1.23,0.81,0.0,0.34,0.09,0.15
1780451857.6359167,378,⏸vase,unknown,-0.47,1.25,0.83,0.0,0.35,0.1,0.15
1780451857.635934,381,⏸vase,unknown,-0.45,1.25,0.83,0.0,0.35,0.1,0.15
1780451857.6359491,382,⏸vase,unknown,-0.46,1.25,0.83,0.0,0.35,0.1,0.15
1780451857.6359637,385,⏸vase,unknown,-0.42,1.33,0.8,0.0,0.4,0.08,0.15
1780451857.6359782,388,⏸vase,unknown,-0.44,1.37,0.87,0.0,0.42,0.12,0.16
1780451857.6359928,390,⏸vase,unknown,-0.52,1.44,1.02,0.0,0.46,0.21,0.18
1780451865.1829355,393,⏸vase,unknown,-0.61,1.59,1.17,0.0,0.56,0.3,0.19
1780451865.1829622,394,⏸vase,unknown,-0.59,1.55,1.18,0.0,0.53,0.31,0.18
1780451865.182983,396,⏸vase,unknown,-0.38,1.48,1.13,0.0,0.49,0.28,0.17
1780451865.1830025,397,⏸vase,unknown,-0.16,1.49,0.99,0.0,0.49,0.2,0.18
1780451865.1830218,400,⏸vase,unknown,0.47,1.44,0.57,0.0,0.46,0.0,0.19
1780451865.1830409,402,⏸vase,unknown,0.67,1.44,0.23,0.0,0.46,0.0,0.18
1780451865.1830597,405,⏸vase,unknown,0.73,1.39,0.17,0.04,0.44,0.0,0.17
1780451865.1830788,407,⏸vase,unknown,0.83,1.31,0.2,0.1,0.39,0.0,0.16
1780451865.1830978,410,⚠️回退默认,default,0.96,1.19,0.19,0.17,0.31,0.0,0.18
1780451865.1831179,412,⚠️回退默认,default,1.0,1.08,0.24,0.2,0.25,0.0,0.18
1780451865.1831372,415,⚠️回退默认,default,0.42,1.03,0.99,0.0,0.22,0.19,0.16
1780451865.1831565,417,⚠️回退默认,default,-0.13,0.89,1.98,0.0,0.14,0.79,0.14
1780451865.1831756,420,⚠️回退默认,default,-1.24,0.85,3.67,-0.34,0.11,1.8,0.14
1780451865.1831946,422,⚠️回退默认,default,-1.92,0.63,4.06,-0.75,0.0,2.04,0.15
1780451865.1832132,425,⚠️回退默认,default,-2.81,0.5,3.6,-1.29,0.0,1.76,0.15
1780451865.1832385,427,⚠️回退默认,default,-3.28,0.24,3.14,-1.57,0.0,1.49,0.15
1780451865.1832607,430,⚠️回退默认,default,-3.91,0.23,3.28,-1.94,0.0,1.57,0.13
1780451865.1832793,432,⚠️回退默认,default,-3.81,0.08,2.72,-1.88,0.0,1.23,0.14
1780451865.1832983,434,⚠️回退默认,default,-4.14,-0.1,2.99,-2.09,0.0,1.39,0.14
1780451865.1833174,435,⚠️回退默认,default,-4.15,-0.08,3.0,-2.09,0.0,1.4,0.15
1780451865.1833363,437,⚠️回退默认,default,-4.07,-0.26,2.85,-2.04,0.0,1.31,0.17
1780451865.1833549,439,⚠️回退默认,default,-3.37,-0.33,2.41,-1.62,0.0,1.04,0.17
1780451865.1833735,441,⚠️回退默认,default,-3.51,-0.31,2.37,-1.7,0.0,1.02,0.18
1780451865.1833923,443,⚠️回退默认,default,-3.25,-0.49,2.33,-1.55,0.0,1.0,0.19
1780451865.1834114,445,⚠️回退默认,default,-3.25,-0.49,2.38,-1.55,0.0,1.03,0.2
1780451865.183437,447,⚠️回退默认,default,-3.31,-0.46,2.36,-1.58,0.0,1.02,0.19
1780451865.1834574,449,⚠️回退默认,default,-3.47,-0.35,2.38,-1.68,0.0,1.03,0.19
1780451865.183477,451,⚠️回退默认,default,-3.59,-0.21,2.35,-1.75,0.0,1.01,0.17
1780451865.1834965,454,⚠️回退默认,default,-3.54,-0.05,2.3,-1.72,0.0,0.98,0.16
1780451865.183517,457,⚠️回退默认,default,-3.54,0.01,2.31,-1.72,0.0,0.99,0.16
1780451865.1835358,460,⚠️回退默认,default,-3.65,0.06,2.3,-1.79,0.0,0.98,0.16
1780451865.1835525,462,⚠️回退默认,default,-3.83,0.1,2.36,-1.9,0.0,1.01,0.16
1780451865.1835701,464,⚠️回退默认,default,-3.81,0.09,2.32,-1.88,0.0,0.99,0.15
1780451865.1835876,465,⚠️回退默认,default,-3.78,0.1,2.29,-1.87,0.0,0.97,0.15
1780451865.183614,467,⚠️回退默认,default,-3.84,0.12,2.26,-1.91,0.0,0.95,0.14
1780451865.1836681,468,⚠️回退默认,default,-3.57,0.09,2.15,-1.74,0.0,0.89,0.14
1780451865.1836922,470,⚠️回退默认,default,-3.36,0.05,2.03,-1.62,0.0,0.82,0.13
1780451865.183721,472,⚠️回退默认,default,-2.93,0.05,1.63,-1.36,0.0,0.58,0.12
1780451865.1837454,474,⚠️回退默认,default,-2.53,0.08,0.84,-1.12,0.0,0.1,0.13
1780451865.183772,477,⚠️回退默认,default,-2.09,0.08,0.16,-0.86,0.0,0.0,0.15
1780451865.183795,480,⚠️回退默认,default,-1.59,0.03,-0.29,-0.55,0.0,0.0,0.15
1780451865.1838171,482,⚠️回退默认,default,-1.65,0.09,0.09,-0.59,0.0,0.0,0.15
1780451865.183835,484,⚠️回退默认,default,-1.2,0.17,-0.04,-0.32,0.0,0.0,0.15
1780451865.183853,486,⚠️回退默认,default,-0.91,0.38,-0.32,-0.14,0.0,0.0,0.14
1780451865.183869,489,⚠️回退默认,default,-1.0,0.61,-0.14,-0.2,0.0,0.0,0.13
1780451865.183883,492,⚠️回退默认,default,-1.22,0.79,-0.17,-0.33,0.07,0.0,0.14
1780451865.1838982,495,⚠️回退默认,default,-1.26,1.11,0.28,-0.36,0.27,0.0,0.17
1780451865.1839128,497,⚠️回退默认,default,-1.18,1.27,0.11,-0.31,0.36,0.0,0.19
1780451865.1839273,498,⚠️回退默认,default,-1.16,1.32,0.13,-0.3,0.39,0.0,0.18
1780451865.1839416,501,⚠️回退默认,default,-0.99,1.12,0.1,-0.19,0.27,0.0,0.17
1780451865.1839576,504,⚠️回退默认,default,-0.72,0.97,0.14,-0.03,0.18,0.0,0.17
1780451865.183976,506,⚠️回退默认,default,-0.8,0.88,0.08,-0.08,0.13,0.0,0.16
1780451873.219562,507,⚠️回退默认,default,-0.81,0.96,0.04,-0.08,0.17,0.0,0.16
1780451873.219625,510,⚠️回退默认,default,-0.81,0.9,-0.15,-0.09,0.14,0.0,0.17
1780451873.2196608,512,⚠️回退默认,default,-0.85,1.11,-0.07,-0.11,0.27,0.0,0.18
1780451873.2196944,514,⚠️回退默认,default,-0.71,1.23,-0.1,-0.02,0.34,0.0,0.19
1780451873.2197273,516,⚠️回退默认,default,-0.85,1.21,0.11,-0.11,0.32,0.0,0.18
1780451873.2197678,518,⚠️回退默认,default,-0.7,1.24,0.03,-0.02,0.34,0.0,0.18
1780451873.2198036,519,⚠️回退默认,default,-0.78,1.25,0.17,-0.07,0.35,0.0,0.18
1780451873.2198358,521,⚠️回退默认,default,-0.8,1.19,0.4,-0.08,0.31,0.0,0.17
1780451873.2198775,522,⚠️回退默认,default,-0.86,1.14,0.56,-0.12,0.29,0.0,0.17
1780451873.2199473,525,⚠️回退默认,default,-0.93,1.04,0.83,-0.16,0.23,0.1,0.16
1780451873.2199929,527,⚠️回退默认,default,-0.92,1.0,0.88,-0.15,0.2,0.13,0.15
1780451873.2200305,528,⚠️回退默认,default,-0.93,1.01,0.9,-0.16,0.2,0.14,0.15
1780451873.22006,530,⚠️回退默认,default,-0.88,0.99,0.91,-0.13,0.19,0.15,0.15
1780451873.2200882,532,⚠️回退默认,default,-0.92,0.99,0.94,-0.15,0.19,0.17,0.15
1780451873.2201207,534,⚠️回退默认,default,-0.92,0.97,0.92,-0.15,0.18,0.15,0.15
1780451873.2201524,537,⚠️回退默认,default,-0.93,0.98,0.91,-0.16,0.19,0.15,0.15
1780451873.2201767,540,⚠️回退默认,default,-0.92,0.97,0.89,-0.15,0.18,0.13,0.15
1780451873.2201996,542,⚠️回退默认,default,-0.9,0.98,0.84,-0.14,0.19,0.11,0.15
1780451873.2202213,544,⚠️回退默认,default,-0.92,0.98,0.88,-0.15,0.19,0.13,0.15
1780451873.220245,546,⚠️回退默认,default,-0.92,0.98,0.86,-0.15,0.19,0.11,0.14
1780451873.2202663,548,⚠️回退默认,default,-0.94,0.99,0.87,-0.16,0.19,0.12,0.14
1780451873.2202876,551,⚠️回退默认,default,-0.94,0.99,0.88,-0.16,0.19,0.13,0.14
1780451873.2203088,554,⚠️回退默认,default,-0.93,1.0,0.89,-0.16,0.2,0.13,0.14
1780451873.22033,557,⚠️回退默认,default,-1.01,1.02,1.06,-0.21,0.21,0.24,0.14
1780451873.2203507,560,⚠️回退默认,default,-1.18,1.03,1.57,-0.31,0.22,0.54,0.14
1780451873.2203717,563,⚠️回退默认,default,-1.3,1.11,2.48,-0.38,0.27,1.09,0.12
1780451873.2203934,566,⚠️回退默认,default,-1.53,1.0,3.56,-0.52,0.2,1.74,0.11
1780451873.2204163,568,⚠️回退默认,default,-1.72,0.8,3.76,-0.63,0.08,1.85,0.12
1780451873.2204375,571,⚠️回退默认,default,-1.85,0.55,3.26,-0.71,0.0,1.56,0.12
1780451873.2204587,573,⚠️回退默认,default,-2.03,0.3,3.48,-0.82,0.0,1.69,0.12
1780451873.2204797,575,⚠️回退默认,default,-2.87,0.34,3.81,-1.32,0.0,1.88,0.12
1780451873.2205007,577,⚠️回退默认,default,-2.73,0.25,3.55,-1.24,0.0,1.73,0.12
1780451873.2205217,579,⚠️回退默认,default,-3.05,0.32,3.57,-1.43,0.0,1.74,0.12
1780451873.2205524,582,⚠️回退默认,default,-2.72,0.14,3.34,-1.23,0.0,1.6,0.15
1780451873.2205732,585,⚠️回退默认,default,-2.64,-0.26,3.5,-1.18,0.0,1.7,0.19
1780451873.2205944,588,⚠️回退默认,default,-2.57,-0.65,3.53,-1.14,0.0,1.72,0.21
1780451873.2206326,590,⚠️回退默认,default,-2.44,-0.63,3.37,-1.06,0.0,1.62,0.19
1780451873.2206554,593,⚠️回退默认,default,-2.07,-0.42,3.19,-0.84,0.0,1.51,0.16
1780451873.2206786,596,⚠️回退默认,default,-1.56,-0.3,3.18,-0.54,0.0,1.51,0.14
1780451873.2206995,599,⚠️回退默认,default,-1.38,-0.26,2.99,-0.43,0.0,1.4,0.14
1780451873.2207205,602,⚠️回退默认,default,-1.58,-0.1,2.62,-0.55,0.0,1.17,0.14
1780451873.2207417,604,⚠️回退默认,default,-1.85,0.01,2.23,-0.71,0.0,0.94,0.14
1780451873.2207623,606,⚠️回退默认,default,-1.74,0.07,1.91,-0.64,0.0,0.74,0.14
1780451873.220783,608,⚠️回退默认,default,-1.63,0.13,1.39,-0.58,0.0,0.43,0.13
1780451873.2208037,611,⚠️回退默认,default,-1.28,0.17,0.69,-0.37,0.0,0.02,0.13
1780451873.2208247,613,⚠️回退默认,default,-1.15,0.34,-0.04,-0.29,0.0,0.0,0.14
1780451873.2208474,615,⚠️回退默认,default,-1.15,0.47,-0.17,-0.29,0.0,0.0,0.15
1780451873.2208593,617,⚠️回退默认,default,-0.83,0.49,-0.61,-0.1,0.0,0.0,0.15
1780451873.2208703,619,⚠️回退默认,default,-1.57,0.71,-0.24,-0.54,0.03,0.0,0.14
1780451873.2208796,621,⚠️回退默认,default,-0.97,0.79,-0.62,-0.18,0.07,0.0,0.13
1780451873.2208886,623,⚠️回退默认,default,-0.84,0.89,-0.29,-0.1,0.13,0.0,0.13
1780451873.2208977,625,⚠️回退默认,default,-0.55,0.9,-0.18,0.0,0.14,0.0,0.13
1780451880.6895216,628,⚠️回退默认,default,-0.29,0.82,0.03,0.0,0.09,0.0,0.14
1780451880.6895692,630,⚠️回退默认,default,-0.05,0.97,0.1,0.0,0.18,0.0,0.14
1780451880.68961,633,⚠️回退默认,default,0.12,1.06,0.03,0.0,0.23,0.0,0.14
1780451880.6896472,636,⚠️回退默认,default,-0.14,1.16,-0.4,0.0,0.29,0.0,0.15
