timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451105.0831068,104,N/A,unknown,1.86,1.35,0.29,0.0,0.0,0.0,0.18
1780451105.0831187,107,N/A,unknown,2.01,1.39,0.3,0.0,0.0,0.0,0.19
1780451105.083129,109,N/A,unknown,2.04,1.36,0.27,0.0,0.0,0.0,0.19
1780451112.5224357,111,N/A,unknown,1.95,1.45,0.42,0.0,0.0,0.0,0.21
1780451112.52245,113,N/A,unknown,2.11,1.62,0.4,0.0,0.0,0.0,0.23
1780451112.5224624,115,N/A,unknown,2.14,1.99,0.55,0.0,0.0,0.0,0.24
1780451112.5224714,118,N/A,unknown,2.0,2.12,0.82,0.0,0.0,0.0,0.25
1780451112.5224795,120,N/A,unknown,1.91,2.2,0.94,0.0,0.0,0.0,0.24
1780451112.5224876,122,N/A,unknown,2.0,2.21,0.87,0.0,0.0,0.0,0.24
1780451112.5224955,123,N/A,unknown,2.02,2.32,0.7,0.0,0.0,0.0,0.24
1780451112.5225031,126,N/A,unknown,1.78,2.04,0.27,0.0,0.0,0.0,0.22
1780451112.522511,128,N/A,unknown,1.07,1.91,0.26,0.0,0.0,0.0,0.22
1780451112.522519,129,N/A,unknown,1.15,1.69,0.09,0.0,0.0,0.0,0.21
1780451112.5225267,132,N/A,unknown,1.33,1.47,-0.21,0.0,0.0,0.0,0.18
1780451112.5225344,135,N/A,unknown,1.18,1.06,0.22,0.0,0.0,0.0,0.17
1780451112.5225434,138,N/A,unknown,1.45,0.92,0.15,0.0,0.0,0.0,0.17
1780451112.522551,140,N/A,unknown,1.47,0.84,0.29,0.0,0.0,0.0,0.17
1780451112.5225587,141,N/A,unknown,1.63,0.72,0.25,0.0,0.0,0.0,0.17
1780451112.5225677,143,N/A,unknown,1.38,0.63,0.17,0.0,0.0,0.0,0.16
1780451112.5225759,144,N/A,unknown,1.48,0.43,0.14,0.0,0.0,0.0,0.16
1780451112.5225835,146,N/A,unknown,1.55,0.38,0.03,0.0,0.0,0.0,0.16
1780451112.522591,147,N/A,unknown,1.55,0.36,-0.04,0.0,0.0,0.0,0.16
1780451112.522602,149,N/A,unknown,1.64,0.22,-0.12,0.0,0.0,0.0,0.16
1780451112.52261,150,N/A,unknown,1.37,0.31,-0.04,0.0,0.0,0.0,0.16
1780451112.5226178,152,N/A,unknown,1.16,0.4,-0.12,0.0,0.0,0.0,0.16
1780451112.5226254,153,N/A,unknown,0.92,0.41,-0.0,0.0,0.0,0.0,0.16
1780451112.522635,155,N/A,unknown,0.85,0.52,-0.1,0.0,0.0,0.0,0.16
1780451112.5226429,156,N/A,unknown,0.95,0.49,-0.15,0.0,0.0,0.0,0.17
1780451112.5226517,159,N/A,unknown,1.07,0.49,-0.19,0.0,0.0,0.0,0.17
1780451112.5226603,163,N/A,unknown,1.22,0.37,-0.32,0.0,0.0,0.0,0.16
1780451112.522668,167,N/A,unknown,1.05,0.32,-0.19,0.0,0.0,0.0,0.16
1780451112.5226755,169,N/A,unknown,1.2,0.13,-0.22,0.0,0.0,0.0,0.16
1780451112.5226834,171,N/A,unknown,1.13,0.04,-0.05,0.0,0.0,0.0,0.16
1780451112.522691,173,N/A,unknown,1.42,-0.0,-0.16,0.0,0.0,0.0,0.17
1780451112.5227,177,N/A,unknown,1.37,0.09,-0.18,0.0,0.0,0.0,0.17
1780451112.522708,179,N/A,unknown,1.49,0.04,-0.27,0.0,0.0,0.0,0.17
1780451112.5227156,180,N/A,unknown,1.41,0.08,-0.08,0.0,0.0,0.0,0.17
1780451112.5227234,183,N/A,unknown,1.53,-0.01,-0.12,0.0,0.0,0.0,0.17
1780451112.522731,186,N/A,unknown,1.62,0.01,-0.2,0.0,0.0,0.0,0.17
1780451112.5227387,188,N/A,unknown,1.4,0.13,-0.16,0.0,0.0,0.0,0.16
1780451112.5227463,189,N/A,unknown,1.34,0.09,-0.14,0.0,0.0,0.0,0.16
1780451112.5227537,192,N/A,unknown,0.94,0.14,-0.09,0.0,0.0,0.0,0.17
1780451112.5227623,196,N/A,unknown,0.61,0.22,-0.09,0.0,0.0,0.0,0.17
1780451112.5227714,197,N/A,unknown,0.57,0.18,0.07,0.0,0.0,0.0,0.17
1780451112.5227797,199,N/A,unknown,0.57,0.23,-0.07,0.0,0.0,0.0,0.16
1780451112.5227873,200,N/A,unknown,0.58,0.2,0.0,0.0,0.0,0.0,0.16
1780451112.522795,202,N/A,unknown,0.71,0.25,-0.12,0.0,0.0,0.0,0.16
1780451112.5228043,203,N/A,unknown,0.78,0.35,-0.08,0.0,0.0,0.0,0.16
1780451112.5228121,205,N/A,unknown,0.88,0.47,0.05,0.0,0.0,0.0,0.16
1780451112.5228198,207,N/A,unknown,0.85,0.67,0.1,0.0,0.0,0.0,0.15
1780451112.522829,209,N/A,unknown,0.69,0.96,0.22,0.0,0.0,0.0,0.15
1780451112.5228367,211,N/A,unknown,0.51,1.16,0.36,0.0,0.0,0.0,0.16
1780451112.522844,213,N/A,unknown,0.35,1.41,0.5,0.0,0.0,0.0,0.17
1780451112.522852,214,N/A,unknown,0.31,1.53,0.54,0.0,0.0,0.0,0.17
1780451112.5228593,217,N/A,unknown,0.17,1.72,0.58,0.0,0.0,0.0,0.18
1780451112.522867,220,N/A,unknown,0.14,1.73,0.27,0.0,0.0,0.0,0.19
1780451112.5228746,223,N/A,unknown,0.19,1.85,0.06,0.0,0.0,0.0,0.22
1780451112.522882,225,N/A,unknown,0.59,1.85,-0.03,0.0,0.0,0.0,0.23
1780451112.5228894,226,N/A,unknown,0.55,1.83,0.05,0.0,0.0,0.0,0.22
1780451120.2007663,229,N/A,unknown,0.81,1.68,-0.13,0.0,0.0,0.0,0.21
1780451120.2008035,232,N/A,unknown,0.88,1.49,-0.16,0.0,0.0,0.0,0.2
1780451120.2008278,235,N/A,unknown,1.06,1.37,-0.26,0.0,0.0,0.0,0.19
1780451120.2008512,238,N/A,unknown,1.2,1.17,-0.21,0.0,0.0,0.0,0.18
1780451120.2008743,241,N/A,unknown,1.3,1.0,-0.23,0.0,0.0,0.0,0.16
1780451120.2009306,243,N/A,unknown,1.38,0.85,-0.34,0.0,0.0,0.0,0.16
1780451120.2009714,244,N/A,unknown,1.42,0.83,-0.46,0.0,0.0,0.0,0.16
1780451120.2010145,247,N/A,unknown,1.43,0.82,-0.55,0.0,0.0,0.0,0.16
1780451120.2010467,249,N/A,unknown,1.26,0.68,-0.46,0.0,0.0,0.0,0.16
1780451120.201074,250,N/A,unknown,0.91,0.64,-0.14,0.0,0.0,0.0,0.16
1780451120.201097,253,N/A,unknown,0.53,0.67,0.07,0.0,0.0,0.0,0.16
1780451120.2011185,255,N/A,unknown,0.16,0.7,0.22,0.0,0.0,0.0,0.16
1780451120.201142,256,N/A,unknown,0.29,0.63,0.25,0.0,0.0,0.0,0.16
1780451120.2011633,258,N/A,unknown,0.19,0.79,0.31,0.0,0.0,0.0,0.16
1780451120.2011845,259,N/A,unknown,0.41,0.72,0.21,0.0,0.0,0.0,0.16
1780451120.2012055,261,N/A,unknown,0.57,0.75,0.09,0.0,0.0,0.0,0.16
1780451120.2012262,262,N/A,unknown,0.67,0.75,0.03,0.0,0.0,0.0,0.16
1780451120.2012475,264,N/A,unknown,0.86,0.75,-0.07,0.0,0.0,0.0,0.15
1780451120.2012684,267,N/A,unknown,1.04,0.75,-0.07,0.0,0.0,0.0,0.15
1780451120.2012897,270,N/A,unknown,1.18,0.74,-0.1,0.0,0.0,0.0,0.15
1780451120.2013106,272,N/A,unknown,1.2,0.74,-0.11,0.0,0.0,0.0,0.15
1780451120.201335,273,N/A,unknown,1.2,0.73,-0.16,0.0,0.0,0.0,0.15
1780451120.2013562,275,N/A,unknown,1.16,0.74,-0.17,0.0,0.0,0.0,0.15
1780451120.201377,276,N/A,unknown,1.14,0.74,-0.11,0.0,0.0,0.0,0.15
1780451120.2013988,279,N/A,unknown,1.13,0.74,-0.29,0.0,0.0,0.0,0.16
1780451120.201422,281,N/A,unknown,1.16,0.74,-0.34,0.0,0.0,0.0,0.16
1780451120.2014482,283,N/A,unknown,1.14,0.74,-0.35,0.0,0.0,0.0,0.16
1780451120.2014701,284,N/A,unknown,1.12,0.74,-0.31,0.0,0.0,0.0,0.16
1780451120.201491,289,N/A,unknown,1.08,0.76,-0.21,0.0,0.0,0.0,0.16
1780451120.2015128,293,N/A,unknown,1.22,0.65,-0.34,0.0,0.0,0.0,0.16
1780451120.2015367,295,N/A,unknown,1.27,0.65,-0.31,0.0,0.0,0.0,0.16
1780451120.2015584,297,N/A,unknown,1.32,0.64,-0.34,0.0,0.0,0.0,0.16
1780451120.2015796,298,N/A,unknown,1.37,0.62,-0.42,0.0,0.0,0.0,0.16
1780451120.2016146,301,N/A,unknown,1.38,0.59,-0.44,0.0,0.0,0.0,0.16
1780451120.2016387,307,N/A,unknown,1.48,0.56,-0.38,0.0,0.0,0.0,0.16
1780451120.2016637,311,N/A,unknown,1.36,0.22,-0.95,0.0,0.0,0.0,0.14
1780451120.2016857,314,N/A,unknown,1.43,0.25,-1.99,0.0,0.0,0.0,0.13
1780451120.2017066,317,N/A,unknown,1.65,0.25,-2.58,0.0,0.0,0.0,0.14
1780451120.2017274,319,N/A,unknown,1.61,0.28,-2.64,0.0,0.0,0.0,0.14
1780451120.2017493,320,N/A,unknown,1.61,0.3,-2.62,0.0,0.0,0.0,0.14
1780451120.2017703,323,N/A,unknown,1.5,0.37,-2.56,0.0,0.0,0.0,0.14
1780451120.2017918,325,N/A,unknown,1.47,0.41,-2.5,0.0,0.0,0.0,0.14
1780451120.2018132,326,N/A,unknown,1.45,0.42,-2.46,0.0,0.0,0.0,0.14
1780451120.201834,329,N/A,unknown,1.58,0.44,-2.29,0.0,0.0,0.0,0.15
1780451120.2018547,332,N/A,unknown,1.84,0.46,-1.88,0.0,0.0,0.0,0.16
1780451120.2018762,335,N/A,unknown,1.66,0.42,-0.74,0.0,0.0,0.0,0.15
1780451120.201923,337,N/A,unknown,1.45,0.44,0.28,0.0,0.0,0.0,0.15
1780451120.2019618,338,N/A,unknown,1.36,0.4,0.82,0.0,0.0,0.0,0.14
1780451120.2020009,341,N/A,unknown,0.92,0.29,2.18,0.0,0.0,0.0,0.14
1780451120.2020414,343,N/A,unknown,0.52,0.22,2.98,0.0,0.0,0.0,0.12
1780451120.2020824,345,N/A,unknown,0.07,0.29,3.95,0.0,0.0,0.0,0.11
1780451120.2021074,347,N/A,unknown,-0.38,0.36,4.69,0.0,0.0,0.0,0.1
1780451120.2021294,349,N/A,unknown,-0.76,0.46,5.21,0.0,0.0,0.0,0.1
1780451120.2021508,350,N/A,unknown,-0.95,0.48,5.4,0.0,0.0,0.0,0.09
1780451120.2021718,353,N/A,unknown,-1.32,0.57,5.98,0.0,0.0,0.0,0.06
1780451120.2021928,355,N/A,unknown,-1.73,0.54,6.26,0.0,0.0,0.0,0.05
1780451128.1889448,356,N/A,unknown,-1.92,0.59,6.3,0.0,0.0,0.0,0.05
1780451128.1889591,359,N/A,unknown,-2.36,0.5,6.36,0.0,0.0,0.0,0.06
1780451128.1889687,361,N/A,unknown,-2.67,0.49,6.39,0.0,0.0,0.0,0.05
1780451128.188977,362,N/A,unknown,-2.79,0.5,6.42,0.0,0.0,0.0,0.06
1780451128.1889849,365,N/A,unknown,-2.99,0.53,6.44,0.0,0.0,0.0,0.06
1780451128.188993,368,N/A,unknown,-3.09,0.6,6.64,0.0,0.0,0.0,0.07
1780451128.1890006,371,N/A,unknown,-3.05,0.62,6.68,0.0,0.0,0.0,0.07
1780451128.1890118,373,N/A,unknown,-3.02,0.61,6.02,0.0,0.0,0.0,0.08
1780451128.18902,375,N/A,unknown,-2.96,0.71,5.07,0.0,0.0,0.0,0.1
1780451128.189028,377,N/A,unknown,-2.96,0.64,4.71,0.0,0.0,0.0,0.11
1780451128.1890361,382,N/A,unknown,-3.1,0.59,4.54,0.0,0.0,0.0,0.12
1780451128.1890447,385,N/A,unknown,-3.35,0.63,4.75,0.0,0.0,0.0,0.12
1780451128.189055,388,N/A,unknown,-3.34,0.62,4.8,0.0,0.0,0.0,0.12
1780451128.189063,390,N/A,unknown,-3.25,0.59,4.74,0.0,0.0,0.0,0.12
1780451128.1890712,394,N/A,unknown,-3.3,0.57,4.87,0.0,0.0,0.0,0.11
1780451128.1890793,395,N/A,unknown,-3.28,0.54,4.86,0.0,0.0,0.0,0.11
1780451128.1890888,398,N/A,unknown,-3.36,0.47,4.78,0.0,0.0,0.0,0.12
1780451128.1891055,399,N/A,unknown,-3.43,0.55,4.77,0.0,0.0,0.0,0.12
1780451128.1891136,402,N/A,unknown,-3.57,0.57,4.7,0.0,0.0,0.0,0.11
1780451128.1891212,408,N/A,unknown,-3.3,0.39,4.38,0.0,0.0,0.0,0.12
1780451128.189129,410,N/A,unknown,-3.23,0.36,4.3,0.0,0.0,0.0,0.11
1780451128.1891387,412,N/A,unknown,-3.54,0.53,4.73,0.0,0.0,0.0,0.11
1780451128.189147,413,N/A,unknown,-3.36,0.5,4.41,0.0,0.0,0.0,0.12
1780451128.1891546,416,N/A,unknown,-3.49,0.43,4.65,0.0,0.0,0.0,0.12
1780451128.1891623,419,N/A,unknown,-3.32,0.34,4.47,0.0,0.0,0.0,0.12
1780451128.18917,420,N/A,unknown,-3.47,0.41,4.61,0.0,0.0,0.0,0.12
1780451128.1891782,423,N/A,unknown,-3.47,0.34,4.62,0.0,0.0,0.0,0.12
1780451128.1891856,426,N/A,unknown,-3.47,0.33,4.75,0.0,0.0,0.0,0.12
1780451128.1891932,428,N/A,unknown,-3.45,0.28,4.85,0.0,0.0,0.0,0.12
1780451128.1892009,431,N/A,unknown,-3.48,0.4,4.78,0.0,0.0,0.0,0.12
1780451128.1892087,433,N/A,unknown,-3.38,0.3,4.66,0.0,0.0,0.0,0.12
1780451128.1892161,436,N/A,unknown,-3.29,0.33,4.46,0.0,0.0,0.0,0.12
1780451128.1892242,439,N/A,unknown,-3.34,0.35,4.51,0.0,0.0,0.0,0.12
1780451128.1892319,441,N/A,unknown,-3.43,0.3,4.5,0.0,0.0,0.0,0.11
1780451128.1892395,444,N/A,unknown,-3.56,0.29,4.47,0.0,0.0,0.0,0.11
1780451128.1892486,446,N/A,unknown,-3.54,0.3,4.38,0.0,0.0,0.0,0.11
1780451128.1892564,449,N/A,unknown,-3.55,0.33,4.3,0.0,0.0,0.0,0.1
1780451128.1892722,451,N/A,unknown,-3.54,0.36,4.24,0.0,0.0,0.0,0.1
1780451128.1892805,454,N/A,unknown,-3.57,0.35,4.17,0.0,0.0,0.0,0.1
1780451128.1892881,456,N/A,unknown,-3.58,0.37,4.15,0.0,0.0,0.0,0.1
1780451128.1892962,459,N/A,unknown,-3.59,0.38,4.19,0.0,0.0,0.0,0.09
1780451128.189304,461,N/A,unknown,-3.59,0.37,4.15,0.0,0.0,0.0,0.1
1780451128.1893117,464,N/A,unknown,-3.49,0.39,3.93,0.0,0.0,0.0,0.09
1780451128.1893196,466,N/A,unknown,-3.42,0.42,3.62,0.0,0.0,0.0,0.08
1780451128.189327,472,N/A,unknown,-3.35,0.44,3.14,0.0,0.0,0.0,0.06
1780451128.1893349,474,N/A,unknown,-3.35,0.43,2.95,0.0,0.0,0.0,0.05
1780451128.1893427,477,N/A,unknown,-3.1,0.35,2.54,0.0,0.0,0.0,0.03
1780451128.1893504,479,N/A,unknown,-2.88,0.32,2.09,0.0,0.0,0.0,0.03
1780451128.189358,482,N/A,unknown,-2.42,0.18,1.58,0.0,0.0,0.0,0.05
1780451128.1893668,484,N/A,unknown,-2.16,0.18,1.25,0.0,0.0,0.0,0.06
1780451128.1893747,487,N/A,unknown,-1.79,0.15,1.01,0.0,0.0,0.0,0.06
1780451128.1893823,490,N/A,unknown,-1.65,0.13,0.98,0.0,0.0,0.0,0.06
1780451128.1893907,493,N/A,unknown,-1.64,0.1,1.0,0.0,0.0,0.0,0.05
1780451128.1894047,496,N/A,unknown,-1.71,0.08,1.05,0.0,0.0,0.0,0.05
1780451136.0722444,499,N/A,unknown,-1.76,0.12,1.09,0.0,0.0,0.0,0.04
1780451136.0722804,501,N/A,unknown,-1.77,0.26,1.11,0.0,0.0,0.0,0.04
1780451136.0723038,503,N/A,unknown,-1.76,0.23,1.09,0.0,0.0,0.0,0.04
1780451136.0723243,504,N/A,unknown,-1.75,0.24,1.11,0.0,0.0,0.0,0.04
1780451136.0723486,506,N/A,unknown,-1.72,0.24,1.13,0.0,0.0,0.0,0.04
1780451136.0723884,512,N/A,unknown,-1.66,0.22,1.14,0.0,0.0,0.0,0.04
1780451136.072409,514,N/A,unknown,-1.65,0.23,1.14,0.0,0.0,0.0,0.04
1780451136.0724375,517,N/A,unknown,-1.65,0.25,1.12,0.0,0.0,0.0,0.04
1780451136.0724628,519,N/A,unknown,-1.63,0.26,1.1,0.0,0.0,0.0,0.04
1780451136.0724876,522,N/A,unknown,-1.62,0.27,1.1,0.0,0.0,0.0,0.04
1780451136.0725095,528,N/A,unknown,-1.63,0.28,1.09,0.0,0.0,0.0,0.04
1780451136.0725305,532,N/A,unknown,-1.64,0.28,1.07,0.0,0.0,0.0,0.04
1780451136.072552,535,N/A,unknown,-1.64,0.26,1.01,0.0,0.0,0.0,0.04
1780451136.07259,538,N/A,unknown,-1.65,0.27,1.03,0.0,0.0,0.0,0.05
1780451136.0726461,541,N/A,unknown,-1.62,0.26,0.98,0.0,0.0,0.0,0.05
1780451136.07267,542,N/A,unknown,-1.59,0.23,0.94,0.0,0.0,0.0,0.05
1780451136.072692,545,N/A,unknown,-1.54,0.19,0.88,0.0,0.0,0.0,0.06
1780451136.072743,548,N/A,unknown,-1.5,0.19,0.85,0.0,0.0,0.0,0.06
1780451136.072766,551,N/A,unknown,-1.49,0.2,0.84,0.0,0.0,0.0,0.06
1780451136.072789,554,N/A,unknown,-1.5,0.2,0.83,0.0,0.0,0.0,0.06
1780451136.0728106,558,N/A,unknown,-1.51,0.23,0.83,0.0,0.0,0.0,0.06
1780451136.0728335,560,N/A,unknown,-1.52,0.21,0.84,0.0,0.0,0.0,0.06
1780451136.0728707,564,N/A,unknown,-1.51,0.21,0.82,0.0,0.0,0.0,0.06
1780451136.072896,566,N/A,unknown,-1.52,0.22,0.83,0.0,0.0,0.0,0.06
1780451136.072919,570,N/A,unknown,-1.53,0.22,0.85,0.0,0.0,0.0,0.06
1780451136.0729434,573,N/A,unknown,-1.52,0.22,0.82,0.0,0.0,0.0,0.06
1780451136.0729651,576,N/A,unknown,-1.52,0.23,0.81,0.0,0.0,0.0,0.06
1780451136.0729866,580,N/A,unknown,-1.52,0.23,0.85,0.0,0.0,0.0,0.06
1780451136.0730076,585,N/A,unknown,-1.55,0.24,0.92,0.0,0.0,0.0,0.05
1780451136.0730286,586,N/A,unknown,-1.55,0.23,0.88,0.0,0.0,0.0,0.05
1780451136.0730498,589,N/A,unknown,-1.52,0.23,0.74,0.0,0.0,0.0,0.05
1780451136.0730708,591,N/A,unknown,-1.55,0.25,0.73,0.0,0.0,0.0,0.06
1780451136.073092,594,N/A,unknown,-1.5,0.25,0.67,0.0,0.0,0.0,0.06
1780451136.0731142,596,N/A,unknown,-1.5,0.26,0.68,0.0,0.0,0.0,0.06
1780451136.0731428,600,N/A,unknown,-1.41,0.29,0.6,0.0,0.0,0.0,0.06
1780451136.0731645,601,N/A,unknown,-1.45,0.3,0.52,0.0,0.0,0.0,0.07
1780451136.0731862,604,N/A,unknown,-1.64,0.4,0.58,0.0,0.0,0.0,0.09
1780451136.0732105,606,N/A,unknown,-1.51,0.36,0.55,0.0,0.0,0.0,0.1
1780451136.0732324,607,N/A,unknown,-1.52,0.46,0.72,0.0,0.0,0.0,0.1
1780451136.0732539,609,N/A,unknown,-1.18,0.39,0.53,0.0,0.0,0.0,0.1
1780451136.0732749,612,N/A,unknown,-1.07,0.55,0.53,0.0,0.0,0.0,0.11
1780451136.0732982,614,N/A,unknown,-0.77,0.65,0.46,0.0,0.0,0.0,0.12
1780451136.073324,617,N/A,unknown,-0.62,0.7,0.42,0.0,0.0,0.0,0.13
1780451136.0733461,619,N/A,unknown,-0.43,0.9,0.31,0.0,0.0,0.0,0.13
1780451136.0733674,622,N/A,unknown,-0.22,0.99,0.3,0.0,0.0,0.0,0.15
1780451136.0733883,624,N/A,unknown,0.06,0.93,0.16,0.0,0.0,0.0,0.15
1780451136.0734305,627,N/A,unknown,0.23,0.93,0.35,0.0,0.0,0.0,0.15
1780451136.0734537,629,N/A,unknown,0.28,0.9,0.17,0.0,0.0,0.0,0.15
1780451136.073475,632,N/A,unknown,0.31,0.88,0.12,0.0,0.0,0.0,0.15
1780451136.073496,634,N/A,unknown,0.4,0.88,0.08,0.0,0.0,0.0,0.16
1780451136.0735173,637,N/A,unknown,0.6,0.83,0.05,0.0,0.0,0.0,0.15
1780451136.0735414,639,N/A,unknown,0.72,0.8,-0.01,0.0,0.0,0.0,0.15
1780451136.073563,642,N/A,unknown,0.79,0.78,-0.14,0.0,0.0,0.0,0.16
1780451136.0736077,644,N/A,unknown,0.81,0.75,-0.33,0.0,0.0,0.0,0.16
1780451144.3797517,647,N/A,unknown,0.77,0.76,-0.25,0.0,0.0,0.0,0.16
1780451144.3797677,649,N/A,unknown,0.75,0.77,-0.14,0.0,0.0,0.0,0.16
1780451144.3797767,652,N/A,unknown,0.68,0.76,-0.03,0.0,0.0,0.0,0.15
1780451144.3797867,654,N/A,unknown,0.8,0.76,-0.16,0.0,0.0,0.0,0.15
1780451144.3797946,657,N/A,unknown,0.89,0.74,-0.26,0.0,0.0,0.0,0.15
1780451144.3798025,659,N/A,unknown,0.98,0.73,-0.47,0.0,0.0,0.0,0.15
1780451144.3798103,662,N/A,unknown,0.96,0.72,-0.3,0.0,0.0,0.0,0.16
1780451144.379818,664,N/A,unknown,0.74,0.75,-0.14,0.0,0.0,0.0,0.15
1780451144.3798256,667,N/A,unknown,0.68,0.73,-0.02,0.0,0.0,0.0,0.15
1780451144.379833,669,N/A,unknown,0.71,0.72,-0.03,0.0,0.0,0.0,0.15
1780451144.3798406,672,N/A,unknown,0.81,0.72,-0.08,0.0,0.0,0.0,0.15
1780451144.3798523,674,N/A,unknown,0.88,0.72,-0.21,0.0,0.0,0.0,0.14
1780451144.3798604,677,N/A,unknown,0.83,0.71,-0.21,0.0,0.0,0.0,0.15
1780451144.3798697,679,N/A,unknown,0.64,0.73,-0.81,0.0,0.0,0.0,0.13
1780451144.379878,682,N/A,unknown,0.69,0.73,-0.83,0.0,0.0,0.0,0.12
1780451144.379886,684,N/A,unknown,0.63,0.72,-0.8,0.0,0.0,0.0,0.11
1780451144.3798935,687,N/A,unknown,0.61,0.73,-0.77,0.0,0.0,0.0,0.11
1780451144.3799014,690,N/A,unknown,0.61,0.73,-0.76,0.0,0.0,0.0,0.11
1780451144.3799093,694,N/A,unknown,0.63,0.73,-0.72,0.0,0.0,0.0,0.11
1780451144.3799171,695,N/A,unknown,0.64,0.74,-0.7,0.0,0.0,0.0,0.11
1780451144.3799326,697,N/A,unknown,0.57,0.52,-0.91,0.0,0.0,0.0,0.1
1780451144.3799407,700,N/A,unknown,1.0,0.65,-1.5,0.0,0.0,0.0,0.08
1780451144.3799524,702,N/A,unknown,1.34,0.82,-1.93,0.0,0.0,0.0,0.08
1780451144.3799603,705,N/A,unknown,1.55,0.89,-2.36,0.0,0.0,0.0,0.08
1780451144.379968,708,N/A,unknown,1.53,0.83,-2.16,0.0,0.0,0.0,0.09
