schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.380606390011963,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0210247264440232,0.0005612963031911047,0.09154726940233229,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072091334563274,-0.011977402018638146,0.4537983787288252,-1.0145730544213303,0.6736967622278542,0.6040885426087432,-0.5719488180722193,-0.8729964859775747,0.09192310550816847,1.3594663576217239,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089973012218252,nan,nan,nan
2,8.385698320023948,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021049717314509414,0.0005875180583847189,0.09151931589430334,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072088366931056,-0.011978562549549994,0.45379858997408157,-1.0291533697570199,0.6722429590951887,0.6131491512363407,-0.5712014367777218,-0.885739443237622,0.09109668570104537,1.3736881509997565,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050919300119858235,nan,nan,nan
2,8.390806807001354,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0210629518041974,0.0005962566406618345,0.09151151375216861,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207204572239056,-0.01197927632227663,0.45379835756717024,-1.0382464740314963,0.672918667551067,0.6093847634402866,-0.5717349611978009,-0.8911610061809941,0.09096566964831869,1.3791755014829374,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108486977405846,nan,nan,nan
2,8.395912853011396,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021062372161288923,0.0005962448151504249,0.09150657271254857,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071995043680696,-0.011978907825527626,0.45379567616559424,-1.0470875074750028,0.6737153156643897,0.5998331944022868,-0.5723330645875081,-0.8946823191090273,0.09073731297706795,1.3820580436355898,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106046010041609,nan,nan,nan
2,8.400992324022809,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021055881924067765,0.0005962629183427741,0.0915117078692678,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072048239619255,-0.011980029451046252,0.453796171276069,-1.0555064944453034,0.6743618589370706,0.589452564913072,-0.5727670124712532,-0.8975257766887844,0.09057077504900694,1.384309287293802,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079471011413261,nan,nan,nan
2,8.406113188015297,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02105036718918793,0.0005699916033717893,0.0915242618812643,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071987252623024,-0.011979610067427262,0.4537953095038622,-1.0611345655337243,0.6736585822499364,0.5858826246575323,-0.5722768501717228,-0.9003175152739553,0.09026079243279046,1.3867519249977767,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120863992488012,nan,nan,nan
2,8.411294757999713,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021058472343185725,0.0005261563667303272,0.09153148804041385,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207193627774905,-0.01198055480958155,0.45379341093189945,-1.0631219352766925,0.6729505713611119,0.5836378061594308,-0.5716833494174227,-0.9008381005789982,0.09017383421291109,1.386983709183457,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181569984415546,nan,nan,nan
2,8.416465459013125,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021072734921521313,0.0004910689515996195,0.09153110127006968,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207187161110998,-0.011979880511332506,0.45379325489082817,-1.061608963708167,0.6734074923278158,0.5840630868774102,-0.5717918621039279,-0.899661682022259,0.0904889829421032,1.3862254261127713,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170701013412327,nan,nan,nan
2,8.42152770300163,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021080497497968254,0.0004559968298211115,0.09153584570669515,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207188937801987,-0.01197989600508807,0.45379626597239453,-1.05759507942954,0.672606930616071,0.5881851064318065,-0.571151534980172,-0.8978248115379643,0.09035160542571988,1.3845104385935638,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062243988504633,nan,nan,nan
2,8.426605118002044,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021094426561946128,0.0004296758995684056,0.09153297928041877,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072009687898767,-0.011980715768630707,0.4537934729318818,-1.051302651624895,0.6738318581638436,0.5906524278620855,-0.5717816055297528,-0.8940237095231396,0.09086299934687214,1.3813605354611262,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077415000414476,nan,nan,nan
2,8.431843480007956,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021114575635521743,0.00039457203939341,0.09152250473679864,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207196997822759,-0.011980463804774893,0.4537940970213076,-1.0474358022968533,0.6765702033242216,0.5938953505905928,-0.5734458125615276,-0.8921332225100715,0.09166343933406014,1.381151942189039,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052383620059117675,nan,nan,nan
2,8.436995667027077,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021135603282477516,0.00035071584462004885,0.09151942378723059,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207192491490821,-0.01197775151731021,0.4537959906516907,-1.0424268587945404,0.6754783374767376,0.5988896356259928,-0.5726897964606836,-0.8900906025890682,0.09113041645471562,1.3789827903193081,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152187019120902,nan,nan,nan
2,8.442106082016835,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02115750029875693,0.0002981044861350813,0.09152372680951104,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071914509146904,-0.011978423274076182,0.4537953036106642,-1.0397305375804213,0.6734217631579308,0.6028157840846153,-0.5714626852967631,-0.8893079275437519,0.09013145700934197,1.3776513823945293,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110414989758283,nan,nan,nan
2,8.44721551501425,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02116551612930309,0.00025427023305130147,0.0915309085334339,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207194786199594,-0.011980636435927158,0.4537957437097943,-1.0424678277299104,0.6748086092045094,0.6070288903712873,-0.5725528829384021,-0.892229427857248,0.09025009101101192,1.3822408996458753,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109432997414842,nan,nan,nan
2,8.45232853802736,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021166424816578294,0.00022797309355886527,0.09153830054914826,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071915817662056,-0.011980819182680106,0.45379415937410866,-1.0406433249095672,0.6756083556121586,0.6067189007655893,-0.5732808469184313,-0.8909330721594297,0.09030819871313495,1.3811201991130277,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113023013109341,nan,nan,nan
2,8.457389320014045,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021167328123709445,0.00020167440705418904,0.09154569058991463,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.320719943174596,-0.011980402770230374,0.4537951606949556,-1.0405898471462498,0.6748431013170364,0.6039593622559422,-0.5728617503112408,-0.8902226166624074,0.09006844789364375,1.3794953253402693,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506078198668547,nan,nan,nan
2,8.462472339015221,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02117443871072361,0.00016659873340072018,0.09154547415542981,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207190636403206,-0.011979200764837607,0.4537931958619476,-1.044683617092301,0.6777502534071712,0.6010441082038909,-0.5746955269929206,-0.8923406447666486,0.09104380991853048,1.382737605556871,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083019001176581,nan,nan,nan
2,8.467549444001634,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021188588649505874,0.00014905865107297012,0.09154503217994761,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071912334175223,-0.011978335367430901,0.45379152427412683,-1.0494502953789708,0.6775253888227885,0.602414336489693,-0.5743465933242425,-0.8962288469812998,0.09135593489711683,1.386827173002749,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077104986412451,nan,nan,nan
2,8.47265141402022,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0212089451040528,0.00012274642168122276,0.09153697902797833,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207179207683822,-0.011981970120467918,0.45379235824662595,-1.0532828385859245,0.6758209251939714,0.5979682744798492,-0.5728174418866446,-0.8977682444283063,0.09144468177980825,1.3869768268698892,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101970018586144,nan,nan,nan
2,8.4777580370137,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02123549020055604,0.00010520029049674391,0.09152131104005028,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207190472544221,-0.011979067905427156,0.45379311876183637,-1.054612967060767,0.6753425644329687,0.5948467814635607,-0.5721401764046917,-0.8979576616852294,0.09184657738778662,1.3864121981016937,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106622993480414,nan,nan,nan
2,8.482844934012974,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02125524908060758,9.642561220305999e-05,0.09150832441968623,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207192688331443,-0.011979975510014482,0.4537949182788626,-1.0587940809613645,0.6768699067220791,0.5939822214030885,-0.5728573472460761,-0.9005341625436948,0.09265694158687096,1.3899685808850948,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086896999273449,nan,nan,nan
2,8.487902079010382,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02127441784437567,0.00010518083602793809,0.09149041365171023,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071910126194964,-0.01197908155188261,0.45379432057593794,-1.0633926631671737,0.6778067834438815,0.5936268187607756,-0.5733354676188481,-0.9033579368000741,0.0930844276494047,1.3937786021145373,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050571449974086136,nan,nan,nan
2,8.49303570901975,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02129417335453504,9.64077703730097e-05,0.09147741868063847,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207181909354498,-0.011978809934622093,0.4537933870730012,-1.0649286935046296,0.678031905204393,0.5913943574671371,-0.5735188843472793,-0.9035405138200097,0.09310862482757257,1.3941117863243766,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133630009368062,nan,nan,nan
2,8.498114790010732,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02130714645042439,9.64018210458018e-05,0.09146711314944866,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071916070588763,-0.0119800844230869,0.4537955574279904,-1.0670478533251102,0.6758287209987967,0.5911301236177735,-0.5722960098975433,-0.9047393379362589,0.09232396299765087,1.3945502516800745,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079080990981311,nan,nan,nan
2,8.503200564999133,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021320118714581948,9.63958706934399e-05,0.0914568058093655,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071937119318666,-0.011976571406648684,0.4537927010141338,-1.069225734377174,0.6756692757607435,0.59454745126761,-0.5724691842506879,-0.9071277732819476,0.09212787566132713,1.397590538416122,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085774988401681,nan,nan,nan
2,8.508301192021463,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021326604534632226,9.639289513285282e-05,0.0914516514610252,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071851461112183,-0.011979785143121757,0.45379196200012045,-1.076048202192391,0.6772267073437523,0.6076385930800343,-0.5737815010319285,-0.9154102910328009,0.09239790959429195,1.4091630162551885,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100627022329718,nan,nan,nan
2,8.513406300015049,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021332795288965978,0.00010515163545102396,0.09144403704036669,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071848799808533,-0.01197894052797492,0.45379037513009557,-1.0792107139552714,0.6790308096866384,0.6158163409632507,-0.5751774461943064,-0.9198565934907692,0.09283500354419327,1.4159831818976187,164.57725947521865,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105107993585989,nan,nan,nan
2,8.518489575013518,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021338985115646636,0.00011390966828467565,0.09143642201764415,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207186098061556,-0.011979492609674737,0.4537893898039951,-1.080484167342032,0.6799596571951483,0.6106504497881527,-0.57602533944502,-0.9192076590052967,0.09299536030254917,1.4151625854000738,162.17656705539358,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083274998469278,nan,nan,nan
2,8.55484785902081,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021300526963966837,0.00028914433628127433,0.0914129477440541,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207181187265715,-0.011979944703369725,0.45379083918606083,-1.0851093299774188,0.6794867989151006,0.6040997171138935,-0.5761549711172234,-0.9201515059346086,0.09224727883942745,1.4156627550801142,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03635828400729224,nan,nan,nan
2,8.559910389012657,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0212928075017364,0.00032418956595234923,0.09140824017282231,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207186181608063,-0.011978845217670562,0.4537909485775933,-1.0870060038484295,0.6787316156186167,0.5994870758922453,-0.575906134919681,-0.9199022814544309,0.0917221915090028,1.4147944771607728,159.9125364431487,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062529991846532,nan,nan,nan
2,8.56497210499947,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021285078762460274,0.00035923420061145903,0.09140352836642089,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207177024445283,-0.011980022649217971,0.4537902895005393,-1.088877081889524,0.6768297430859646,0.6088223302049599,-0.5748772632892124,-0.9237713064753825,0.09087871430380474,1.4193013881294751,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061715986812487,nan,nan,nan
2,8.57008431002032,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021277340746265583,0.0003942782286979449,0.09139881232642304,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071824278341465,-0.011978709837267612,0.4537906181066167,-1.088570083189159,0.6783123524343926,0.617965431216845,-0.5757855595448378,-0.9261334608475184,0.09122293518873965,1.4237182824065135,157.8125,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112205020850524,nan,nan,nan
2,8.575167708011577,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02126310848193838,0.0004293347742594313,0.09139924190601585,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207178854440761,-0.011979573374593527,0.45379103442228924,-1.0859089354066866,0.6760974562202865,0.6169430695239577,-0.5741718181827756,-0.923980879277774,0.09048476336219301,1.4201847546489395,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083397991256788,nan,nan,nan
2,8.580347569019068,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021248866799321642,0.0004643928058255483,0.09139966561662047,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.320717529389965,-0.01197983327191973,0.4537899554705786,-1.0809853199435469,0.6765546794013374,0.6079758764765878,-0.5742564595432339,-0.9180428594972557,0.09066820930655735,1.4127597681597441,155.90379008746356,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179861007491127,nan,nan,nan
2,8.58540483302204,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021241422020612744,0.0004906798018834782,0.09139740559418107,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207182686299866,-0.01198093222755094,0.45378986825783396,-1.078017575409272,0.6755544480461269,0.6021002400841308,-0.5735223153626079,-0.9144045148075555,0.09032918658190642,1.4074872661148876,154.2137390670554,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057264002971351,nan,nan,nan
