time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0733,-0.019396,0.003841,0.113031,-28.26,0,176.6,9.2,0.97,0.200,0.300,3.00,0.949,0.000,0,unknown
0.0783,-0.019113,0.003385,0.113054,-28.26,0,176.6,9.2,0.97,0.200,0.300,3.00,1.024,0.000,0,unknown
0.0836,-0.018804,0.002860,0.113079,-28.26,0,170.3,9.0,0.96,0.200,0.300,3.00,1.148,0.000,0,unknown
0.0886,-0.018435,0.002362,0.113082,-28.26,0,170.3,9.0,0.96,0.200,0.300,3.00,1.325,0.000,0,unknown
0.0938,-0.018060,0.001833,0.113089,-28.26,0,163.5,8.8,0.95,0.200,0.300,3.00,1.495,0.000,0,unknown
0.0991,-0.017653,0.001303,0.113080,-28.26,0,163.5,8.8,0.95,0.200,0.300,3.00,1.635,0.000,0,unknown
0.1040,-0.017259,0.000820,0.113056,-28.26,0,156.3,8.5,0.94,0.200,0.300,3.00,1.701,0.000,0,unknown
0.1091,-0.016845,0.000376,0.113011,-28.26,0,156.3,8.5,0.94,0.200,0.300,3.00,1.730,0.000,0,unknown
0.1141,-0.016412,-0.000059,0.112959,-28.26,0,148.7,8.3,0.93,0.200,0.300,3.00,1.781,0.000,0,unknown
0.1193,-0.015996,-0.000297,0.112850,-28.26,0,148.7,8.3,0.93,0.200,0.300,3.00,1.829,0.000,0,unknown
0.1243,-0.015615,-0.000326,0.112655,-28.26,0,141.0,8.0,0.92,0.200,0.300,3.00,1.852,0.000,0,unknown
0.1293,-0.015250,-0.000444,0.112497,-28.26,0,141.0,8.0,0.92,0.200,0.300,3.00,1.862,0.000,0,unknown
0.1343,-0.014892,-0.000483,0.112351,-28.26,0,133.0,7.8,0.91,0.200,0.300,3.00,1.803,0.000,0,unknown
0.1396,-0.014486,-0.000503,0.112185,-28.26,0,133.0,7.8,0.91,0.200,0.300,3.00,1.691,0.000,0,unknown
0.1446,-0.014163,-0.000473,0.112069,-28.26,0,125.0,7.5,0.90,0.200,0.300,3.00,1.569,0.000,0,unknown
0.1496,-0.013895,-0.000364,0.111969,-28.26,0,125.0,7.5,0.90,0.200,0.300,3.00,1.445,0.000,0,unknown
0.1548,-0.013654,-0.000344,0.111876,-28.26,0,117.0,7.2,0.89,0.200,0.300,3.00,1.352,0.000,0,unknown
0.1598,-0.013461,-0.000285,0.111803,-28.26,0,117.0,7.2,0.89,0.200,0.300,3.00,1.284,0.000,0,unknown
0.1651,-0.013330,-0.000246,0.111755,-28.26,0,109.0,7.0,0.88,0.200,0.300,3.00,1.199,0.000,0,unknown
0.1701,-0.013240,-0.000177,0.111716,-28.26,0,109.0,7.0,0.88,0.200,0.300,3.00,1.139,0.000,0,unknown
0.1751,-0.013164,-0.000098,0.111675,-28.26,0,101.3,6.7,0.87,0.200,0.300,3.00,1.125,0.000,0,unknown
0.1801,-0.013060,0.000020,0.111611,-28.26,0,101.3,6.7,0.87,0.200,0.300,3.00,1.137,0.000,0,unknown
0.1854,-0.012955,0.000187,0.111530,-28.26,0,93.7,6.5,0.86,0.200,0.300,3.00,1.182,0.000,0,unknown
0.1904,-0.012836,0.000363,0.111430,-28.26,0,93.7,6.5,0.86,0.200,0.300,3.00,1.231,0.000,0,unknown
0.1953,-0.012704,0.000539,0.111329,-28.26,0,86.5,6.2,0.85,0.200,0.300,3.00,1.293,0.000,0,unknown
0.2003,-0.012545,0.000675,0.111226,-28.26,0,86.5,6.2,0.85,0.200,0.300,3.00,1.357,0.000,0,unknown
0.2056,-0.012380,0.000773,0.111137,-28.26,0,79.7,6.0,0.84,0.200,0.300,3.00,1.413,0.000,0,unknown
0.2106,-0.012262,0.000851,0.111067,-28.26,0,79.7,6.0,0.84,0.200,0.300,3.00,1.423,0.000,0,unknown
0.2156,-0.012173,0.000919,0.111011,-28.26,0,73.4,5.8,0.83,0.200,0.300,3.00,1.384,0.000,0,unknown
0.2209,-0.012097,0.000948,0.110966,-28.26,0,73.4,5.8,0.83,0.200,0.300,3.00,1.340,0.000,0,unknown
0.2259,-0.012042,0.000957,0.110946,-28.26,0,67.7,5.6,0.82,0.200,0.300,3.00,1.251,0.000,0,unknown
0.2311,-0.011966,0.000938,0.110919,-28.26,0,67.7,5.6,0.82,0.200,0.300,3.00,1.159,0.000,0,unknown
0.2361,-0.011890,0.000938,0.110887,-28.26,0,62.6,5.4,0.82,0.200,0.300,3.00,1.070,0.000,0,unknown
0.2411,-0.011801,0.000947,0.110847,-28.26,0,62.6,5.4,0.82,0.200,0.300,3.00,1.003,0.000,0,unknown
0.2464,-0.011697,0.000957,0.110800,-28.26,0,58.3,5.3,0.81,0.200,0.300,3.00,0.938,0.000,0,unknown
0.2513,-0.011594,0.000956,0.110756,-28.26,0,58.3,5.3,0.81,0.200,0.300,3.00,0.888,0.000,0,unknown
0.2563,-0.011484,0.000966,0.110707,-28.26,0,54.8,5.2,0.81,0.200,0.300,3.00,0.876,0.000,0,unknown
0.2614,-0.011380,0.000975,0.110660,-28.26,0,54.8,5.2,0.81,0.200,0.300,3.00,0.880,0.000,0,unknown
0.2666,-0.011277,0.000995,0.110611,-28.26,0,52.2,5.1,0.80,0.200,0.300,3.00,0.883,0.000,0,unknown
0.2716,-0.011201,0.001014,0.110573,-28.26,0,52.2,5.1,0.80,0.200,0.300,3.00,0.878,0.000,0,unknown
0.2766,-0.011139,0.001023,0.110544,-28.26,0,50.6,5.0,0.80,0.200,0.300,3.00,0.865,0.000,0,unknown
0.2818,-0.011084,0.001033,0.110518,-28.26,0,50.6,5.0,0.80,0.200,0.300,3.00,0.845,0.000,0,unknown
0.2868,-0.011036,0.001052,0.110492,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.821,0.000,0,unknown
0.2921,-0.010980,0.001081,0.110461,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.811,0.000,0,unknown
0.2971,-0.010932,0.001110,0.110432,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.806,0.000,0,unknown
0.3021,-0.010870,0.001149,0.110395,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.780,0.000,0,unknown
0.3074,-0.010808,0.001207,0.110352,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.745,0.000,0,unknown
0.3123,-0.010753,0.001284,0.110307,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.715,0.000,0,unknown
0.3177,-0.010691,0.001342,0.110265,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.694,0.000,0,unknown
0.3226,-0.010643,0.001400,0.110228,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.681,0.000,0,unknown
0.3279,-0.010595,0.001467,0.110189,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.678,0.000,0,unknown
0.3329,-0.010554,0.001516,0.110158,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.691,0.000,0,unknown
0.3381,-0.010527,0.001573,0.110125,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.709,0.000,0,unknown
0.3431,-0.010507,0.001641,0.110098,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.721,0.000,0,unknown
0.3481,-0.010486,0.001708,0.110070,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.747,0.000,0,unknown
0.3531,-0.010473,0.001785,0.110043,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.781,0.000,0,unknown
0.3584,-0.010460,0.001872,0.110013,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.844,0.000,0,unknown
0.3633,-0.010447,0.001978,0.109978,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.896,0.000,0,unknown
0.3683,-0.010434,0.002084,0.109938,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.933,0.000,0,unknown
0.3736,-0.010421,0.002228,0.109892,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.958,0.000,0,unknown
0.3786,-0.010416,0.002381,0.109847,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.000,0.000,0,unknown
0.3839,-0.010411,0.002554,0.109796,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.052,0.000,0,unknown
0.3888,-0.010413,0.002726,0.109748,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.094,0.000,0,unknown
0.3938,-0.010423,0.002908,0.109700,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.132,0.000,0,unknown
0.3992,-0.010426,0.003109,0.109638,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.157,0.000,0,unknown
0.4041,-0.010436,0.003318,0.109582,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.166,0.000,0,unknown
0.4091,-0.010440,0.003518,0.109526,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.165,0.000,0,unknown
0.4143,-0.010452,0.003756,0.109462,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.157,0.000,0,unknown
0.4194,-0.010471,0.004003,0.109397,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.135,0.000,0,unknown
0.4246,-0.010491,0.004287,0.109322,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.111,0.000,0,unknown
0.4297,-0.010512,0.004571,0.109246,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.083,0.000,0,unknown
0.4349,-0.010542,0.004882,0.109165,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.052,0.000,0,unknown
0.4399,-0.010564,0.005174,0.109081,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.014,0.000,0,unknown
0.4451,-0.010597,0.005540,0.108983,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.972,0.000,0,unknown
0.4501,-0.010630,0.005905,0.108885,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.929,0.000,0,unknown
0.4551,-0.010665,0.006297,0.108772,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.884,0.000,0,unknown
0.4604,-0.010710,0.006725,0.108656,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.839,0.000,0,unknown
0.4654,-0.010751,0.007189,0.108526,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.783,0.000,0,unknown
0.4704,-0.010789,0.007679,0.108383,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.734,0.000,0,unknown
0.4756,-0.010829,0.008203,0.108229,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.696,0.000,0,unknown
0.4806,-0.010873,0.008744,0.108068,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.663,0.000,0,unknown
0.4860,-0.010924,0.009373,0.107877,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.641,0.000,0,unknown
0.4912,-0.010979,0.010009,0.107683,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.628,0.000,0,unknown
0.4962,-0.011031,0.010658,0.107473,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.613,0.000,0,unknown
0.5014,-0.011098,0.011368,0.107250,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.597,0.000,0,unknown
0.5064,-0.011161,0.012073,0.107023,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.584,0.000,0,unknown
0.5116,-0.011241,0.012854,0.106771,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.572,0.000,0,unknown
0.5166,-0.011323,0.013594,0.106524,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.571,0.000,0,unknown
0.5219,-0.011412,0.014435,0.106242,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.571,0.000,0,unknown
0.5269,-0.011500,0.015217,0.105971,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.564,0.000,0,unknown
0.5321,-0.011610,0.016149,0.105649,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.563,0.000,0,unknown
0.5371,-0.011709,0.016989,0.105353,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.572,0.000,0,unknown
0.5421,-0.011822,0.017899,0.105027,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.579,0.000,0,unknown
0.5474,-0.011944,0.018825,0.104684,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.612,0.000,0,unknown
0.5524,-0.012068,0.019762,0.104336,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.653,0.000,0,unknown
0.5577,-0.012198,0.020731,0.103962,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.670,0.000,0,unknown
0.5627,-0.012335,0.021700,0.103588,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.707,0.000,0,unknown
0.5680,-0.012485,0.022702,0.103196,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.757,0.000,0,unknown
0.5730,-0.012633,0.023678,0.102805,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.805,0.000,0,unknown
0.5782,-0.012794,0.024685,0.102396,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.829,0.000,0,unknown
0.5833,-0.012959,0.025667,0.101992,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.860,0.000,0,unknown
0.5885,-0.013155,0.026725,0.101553,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.885,0.000,0,unknown
0.5934,-0.013340,0.027685,0.101141,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.869,0.000,0,unknown
0.5986,-0.013551,0.028730,0.100695,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.858,0.000,0,unknown
0.6036,-0.013768,0.029727,0.100266,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.846,0.000,0,unknown
0.6088,-0.014000,0.030748,0.099812,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.786,0.000,0,unknown
0.6139,-0.014229,0.031724,0.099379,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.702,0.000,0,unknown
0.6192,-0.014487,0.032748,0.098921,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.624,0.000,0,unknown
0.6245,-0.014746,0.033769,0.098455,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.540,0.000,0,unknown
0.6294,-0.014989,0.034713,0.098014,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.467,0.000,0,unknown
0.6344,-0.015245,0.035655,0.097571,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.385,0.000,0,unknown
0.6396,-0.015517,0.036645,0.097104,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.316,0.000,0,unknown
0.6447,-0.015787,0.037573,0.096655,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.219,0.000,0,unknown
0.6496,-0.016059,0.038501,0.096205,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.175,0.000,0,unknown
0.6550,-0.016355,0.039457,0.095731,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.224,0.000,0,unknown
0.6599,-0.016627,0.040329,0.095289,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.270,0.000,0,unknown
0.6649,-0.016914,0.041205,0.094843,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.324,0.000,0,unknown
0.6701,-0.017222,0.042117,0.094373,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.384,0.000,0,unknown
0.6751,-0.017511,0.042954,0.093935,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.433,0.000,0,unknown
0.6802,-0.017816,0.043792,0.093487,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.496,0.000,0,unknown
0.6854,-0.018138,0.044656,0.093028,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.545,0.000,0,unknown
0.6904,-0.018444,0.045459,0.092595,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.590,0.000,0,unknown
0.6957,-0.018759,0.046264,0.092148,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.638,0.000,0,unknown
0.7006,-0.019074,0.047050,0.091714,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.681,0.000,0,unknown
0.7056,-0.019383,0.047791,0.091303,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.706,0.000,0,unknown
0.7109,-0.019704,0.048558,0.090863,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.693,0.000,0,unknown
0.7159,-0.020009,0.049275,0.090462,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.664,0.000,0,unknown
0.7212,-0.020318,0.049987,0.090051,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.647,0.000,0,unknown
0.7262,-0.020613,0.050652,0.089664,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.617,0.000,0,unknown
0.7311,-0.020909,0.051294,0.089296,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.549,0.000,0,unknown
0.7364,-0.021195,0.051917,0.088926,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.489,0.000,0,unknown
0.7414,-0.021476,0.052508,0.088582,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.424,0.000,0,unknown
0.7464,-0.021755,0.053071,0.088255,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.384,0.000,0,unknown
0.7516,-0.022035,0.053615,0.087931,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.364,0.000,0,unknown
0.7566,-0.022301,0.054120,0.087628,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.357,0.000,0,unknown
0.7620,-0.022577,0.054604,0.087343,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.359,0.000,0,unknown
0.7673,-0.022874,0.055122,0.087035,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.358,0.000,0,unknown
0.7721,-0.023133,0.055560,0.086774,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.379,0.000,0,unknown
0.7774,-0.023399,0.055991,0.086510,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.400,0.000,0,unknown
0.7824,-0.023646,0.056385,0.086277,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.446,0.000,0,unknown
0.7874,-0.023891,0.056756,0.086050,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.477,0.000,0,unknown
0.7924,-0.024123,0.057101,0.085846,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.513,0.000,0,unknown
0.7976,-0.024366,0.057451,0.085633,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.576,0.000,0,unknown
0.8029,-0.024590,0.057776,0.085439,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.685,0.000,0,unknown
0.8079,-0.024792,0.058069,0.085264,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.814,0.000,0,unknown
0.8132,-0.024997,0.058355,0.085095,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.920,0.000,0,unknown
0.8181,-0.025165,0.058593,0.084951,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.020,0.000,0,unknown
0.8235,-0.025333,0.058820,0.084817,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.096,0.000,0,unknown
0.8284,-0.025481,0.059007,0.084700,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.142,0.000,0,unknown
0.8334,-0.025622,0.059184,0.084607,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.168,0.000,0,unknown
0.8387,-0.025759,0.059342,0.084519,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.198,0.000,0,unknown
0.8436,-0.025876,0.059464,0.084456,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.224,0.000,0,unknown
0.8489,-0.025999,0.059586,0.084395,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.273,0.000,0,unknown
0.8539,-0.026116,0.059697,0.084342,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.370,0.000,0,unknown
0.8589,-0.026213,0.059783,0.084302,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.502,0.000,0,unknown
0.8641,-0.026313,0.059863,0.084269,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,unknown
0.8692,-0.026399,0.059929,0.084243,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.595,0.000,0,unknown
0.8741,-0.026487,0.059978,0.084232,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.563,0.000,0,unknown
0.8795,-0.026564,0.060018,0.084226,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.483,0.000,0,unknown
0.8844,-0.026634,0.060034,0.084230,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.394,0.000,0,unknown
0.8897,-0.026711,0.060053,0.084242,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.268,0.000,0,unknown
0.8946,-0.026782,0.060062,0.084261,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.175,0.000,0,unknown
0.9000,-0.026833,0.060058,0.084286,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.143,0.000,0,unknown
0.9049,-0.026879,0.060043,0.084316,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.120,0.000,0,unknown
0.9103,-0.026910,0.060014,0.084355,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.163,0.000,0,unknown
0.9151,-0.026935,0.059975,0.084400,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.184,0.000,0,unknown
0.9204,-0.026958,0.059920,0.084458,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.188,0.000,0,unknown
0.9254,-0.026967,0.059851,0.084524,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.160,0.000,0,unknown
0.9307,-0.026964,0.059762,0.084603,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.120,0.000,0,unknown
0.9356,-0.026953,0.059669,0.084683,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.038,0.000,0,unknown
0.9409,-0.026939,0.059570,0.084766,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.899,0.000,0,unknown
0.9459,-0.026911,0.059467,0.084847,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.803,0.000,0,unknown
0.9510,-0.026886,0.059369,0.084925,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.738,0.000,0,unknown
0.9562,-0.026861,0.059271,0.085003,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.714,0.000,0,unknown
0.9612,-0.026825,0.059174,0.085076,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.785,0.000,0,unknown
0.9662,-0.026788,0.059077,0.085148,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,0.963,0.000,0,unknown
0.9714,-0.026743,0.058972,0.085216,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.208,0.000,0,unknown
0.9764,-0.026704,0.058880,0.085282,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.482,0.000,0,unknown
0.9817,-0.026657,0.058783,0.085350,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.690,0.000,0,unknown
0.9867,-0.026615,0.058696,0.085410,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.871,0.000,0,unknown
0.9919,-0.026565,0.058605,0.085472,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.994,0.000,0,unknown
0.9969,-0.026520,0.058524,0.085526,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.997,0.000,0,unknown
1.0022,-0.026478,0.058447,0.085577,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.914,0.000,0,unknown
1.0072,-0.026442,0.058381,0.085622,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.806,0.000,0,unknown
1.0124,-0.026403,0.058309,0.085669,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.722,0.000,0,unknown
1.0174,-0.026369,0.058248,0.085710,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.693,0.000,0,unknown
1.0227,-0.026333,0.058182,0.085755,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.694,0.000,0,unknown
1.0276,-0.026294,0.058121,0.085793,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.679,0.000,0,unknown
1.0330,-0.026261,0.058059,0.085834,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.606,0.000,0,unknown
1.0380,-0.026233,0.057997,0.085877,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.549,0.000,0,unknown
1.0433,-0.026200,0.057935,0.085918,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.531,0.000,0,unknown
1.0481,-0.026161,0.057863,0.085966,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.520,0.000,0,unknown
1.0532,-0.026131,0.057796,0.086013,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.485,0.000,0,unknown
1.0582,-0.026100,0.057728,0.086060,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.464,0.000,0,unknown
1.0635,-0.026073,0.057652,0.086107,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.470,0.000,0,unknown
