time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0938,0.007232,0.016391,0.095478,-28.26,0,187.8,10.0,1.00,0.500,0.300,3.00,0.348,0.000,0,unknown
0.0988,0.007438,0.015979,0.095525,-28.26,0,187.8,10.0,1.00,0.500,0.300,3.00,0.566,0.000,0,unknown
0.1037,0.007694,0.015539,0.095550,-28.26,0,185.4,10.0,1.00,0.500,0.300,3.00,0.762,0.000,0,unknown
0.1090,0.007975,0.015046,0.095579,-28.26,0,185.4,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
0.1140,0.008223,0.014586,0.095612,-28.26,0,182.9,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0,unknown
0.1190,0.008482,0.014135,0.095638,-28.26,0,182.9,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
0.1242,0.008744,0.013647,0.095663,-28.26,0,180.3,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
0.1292,0.008964,0.013211,0.095698,-28.26,0,180.3,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
0.1346,0.009218,0.012764,0.095707,-28.26,0,177.7,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
0.1395,0.009461,0.012335,0.095719,-28.26,0,177.7,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
0.1448,0.009715,0.011922,0.095722,-28.26,0,175.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0,unknown
0.1498,0.009981,0.011567,0.095680,-28.26,0,175.0,10.0,1.00,0.500,0.300,3.00,1.041,0.000,0,unknown
0.1550,0.010241,0.011247,0.095626,-28.26,0,172.3,10.0,1.00,0.500,0.300,3.00,0.850,0.000,0,unknown
0.1600,0.010503,0.010979,0.095556,-28.26,0,172.3,10.0,1.00,0.500,0.300,3.00,0.670,0.000,0,unknown
0.1650,0.010759,0.010694,0.095494,-28.26,0,169.7,10.0,1.00,0.500,0.300,3.00,0.513,0.000,0,unknown
0.1700,0.011017,0.010452,0.095419,-28.26,0,169.7,10.0,1.00,0.500,0.300,3.00,0.378,0.000,0,unknown
0.1753,0.011299,0.010235,0.095312,-28.26,0,167.1,10.0,1.00,0.500,0.300,3.00,0.337,0.000,0,unknown
0.1802,0.011551,0.010036,0.095216,-28.26,0,167.1,10.0,1.00,0.500,0.300,3.00,0.347,0.000,0,unknown
0.1853,0.011787,0.009872,0.095118,-28.26,0,164.6,10.0,1.00,0.500,0.300,3.00,0.386,0.000,0,unknown
0.1905,0.012007,0.009727,0.095022,-28.26,0,164.6,10.0,1.00,0.500,0.300,3.00,0.450,0.000,0,unknown
0.1958,0.012237,0.009607,0.094909,-28.26,0,162.2,10.0,1.00,0.500,0.300,3.00,0.519,0.000,0,unknown
0.2008,0.012417,0.009532,0.094813,-28.26,0,162.2,10.0,1.00,0.500,0.300,3.00,0.581,0.000,0,unknown
0.2060,0.012587,0.009484,0.094713,-28.26,0,159.9,10.0,1.00,0.500,0.300,3.00,0.648,0.000,0,unknown
0.2110,0.012733,0.009479,0.094613,-28.26,0,159.9,10.0,1.00,0.500,0.300,3.00,0.761,0.000,0,unknown
0.2160,0.012858,0.009493,0.094521,-28.26,0,157.8,10.0,1.00,0.500,0.300,3.00,0.870,0.000,0,unknown
0.2213,0.012965,0.009542,0.094427,-28.26,0,157.8,10.0,1.00,0.500,0.300,3.00,0.913,0.000,0,unknown
0.2263,0.013051,0.009600,0.094338,-28.26,0,155.9,10.0,1.00,0.500,0.300,3.00,0.910,0.000,0,unknown
0.2312,0.013121,0.009693,0.094253,-28.26,0,155.9,10.0,1.00,0.500,0.300,3.00,0.896,0.000,0,unknown
0.2365,0.013180,0.009830,0.094159,-28.26,0,154.2,10.0,1.00,0.500,0.300,3.00,0.892,0.000,0,unknown
0.2415,0.013224,0.009984,0.094068,-28.26,0,154.2,10.0,1.00,0.500,0.300,3.00,0.918,0.000,0,unknown
0.2465,0.013260,0.010139,0.093977,-28.26,0,152.8,10.0,1.00,0.500,0.300,3.00,0.971,0.000,0,unknown
0.2517,0.013280,0.010328,0.093889,-28.26,0,152.8,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0,unknown
0.2567,0.013286,0.010518,0.093810,-28.26,0,151.6,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
0.2620,0.013287,0.010751,0.093718,-28.26,0,151.6,10.0,1.00,0.500,0.300,3.00,1.124,0.000,0,unknown
0.2670,0.013282,0.010984,0.093635,-28.26,0,150.7,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
0.2721,0.013276,0.011216,0.093547,-28.26,0,150.7,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0,unknown
0.2770,0.013268,0.011457,0.093456,-28.26,0,150.2,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0,unknown
0.2822,0.013252,0.011715,0.093363,-28.26,0,150.2,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown
0.2872,0.013221,0.011973,0.093280,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
0.2925,0.013179,0.012265,0.093190,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
0.2975,0.013134,0.012532,0.093113,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0,unknown
0.3025,0.013081,0.012798,0.093040,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
0.3078,0.013011,0.013090,0.092968,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown
0.3131,0.012931,0.013399,0.092894,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown
0.3180,0.012831,0.013708,0.092829,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0,unknown
0.3233,0.012721,0.014034,0.092767,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
0.3282,0.012621,0.014335,0.092709,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0,unknown
0.3333,0.012515,0.014626,0.092659,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.168,0.000,0,unknown
0.3385,0.012397,0.014993,0.092582,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
0.3436,0.012292,0.015359,0.092496,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.234,0.000,0,unknown
0.3489,0.012192,0.015724,0.092405,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.247,0.000,0,unknown
0.3541,0.012095,0.016064,0.092322,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0,unknown
0.3590,0.012011,0.016393,0.092233,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.220,0.000,0,unknown
0.3640,0.011928,0.016756,0.092127,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0,unknown
0.3693,0.011838,0.017159,0.092007,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown
0.3745,0.011766,0.017519,0.091892,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0,unknown
0.3795,0.011696,0.017862,0.091782,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
0.3848,0.011620,0.018238,0.091660,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.136,0.000,0,unknown
0.3899,0.011544,0.018604,0.091541,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
0.3950,0.011457,0.019019,0.091398,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0,unknown
0.4000,0.011381,0.019408,0.091265,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
0.4050,0.011304,0.019797,0.091132,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0,unknown
0.4102,0.011217,0.020224,0.090977,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.103,0.000,0,unknown
0.4156,0.011134,0.020660,0.090821,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.102,0.000,0,unknown
0.4205,0.011055,0.021069,0.090667,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0,unknown
0.4258,0.010973,0.021518,0.090499,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.066,0.000,0,unknown
0.4312,0.010879,0.021982,0.090330,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0,unknown
0.4360,0.010797,0.022412,0.090162,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0,unknown
0.4411,0.010712,0.022881,0.089979,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
0.4463,0.010624,0.023357,0.089793,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0,unknown
0.4513,0.010555,0.023791,0.089613,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0,unknown
0.4565,0.010466,0.024312,0.089399,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0,unknown
0.4618,0.010373,0.024807,0.089198,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0,unknown
0.4667,0.010291,0.025277,0.089002,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
0.4721,0.010188,0.025824,0.088774,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.188,0.000,0,unknown
0.4771,0.010098,0.026306,0.088570,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
0.4820,0.010007,0.026810,0.088352,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
0.4871,0.009915,0.027281,0.088151,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
0.4923,0.009812,0.027812,0.087914,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
0.4976,0.009703,0.028380,0.087663,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.331,0.000,0,unknown
0.5025,0.009606,0.028892,0.087432,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
0.5078,0.009497,0.029439,0.087180,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
0.5128,0.009393,0.029955,0.086946,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0,unknown
0.5181,0.009275,0.030515,0.086692,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.256,0.000,0,unknown
0.5231,0.009161,0.031049,0.086447,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0,unknown
0.5280,0.009052,0.031581,0.086198,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
0.5332,0.008941,0.032125,0.085931,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
0.5382,0.008840,0.032630,0.085685,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
0.5433,0.008737,0.033155,0.085425,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0,unknown
0.5485,0.008638,0.033679,0.085166,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
0.5536,0.008544,0.034177,0.084911,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
0.5588,0.008456,0.034688,0.084639,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
0.5638,0.008382,0.035145,0.084390,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
0.5688,0.008300,0.035599,0.084138,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
0.5740,0.008217,0.036053,0.083892,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
0.5790,0.008124,0.036491,0.083661,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0,unknown
0.5840,0.008046,0.036897,0.083432,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
0.5891,0.007962,0.037281,0.083228,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
0.5943,0.007875,0.037686,0.083009,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
0.5993,0.007805,0.038037,0.082806,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
0.6043,0.007752,0.038374,0.082607,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0,unknown
0.6096,0.007691,0.038746,0.082387,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
0.6146,0.007631,0.039095,0.082181,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
0.6199,0.007569,0.039442,0.081968,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
0.6248,0.007509,0.039768,0.081776,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
0.6301,0.007449,0.040121,0.081562,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
0.6350,0.007397,0.040466,0.081346,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
0.6401,0.007377,0.040774,0.081133,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
0.6453,0.007339,0.041109,0.080911,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown
0.6503,0.007302,0.041437,0.080692,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0,unknown
0.6553,0.007272,0.041727,0.080488,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown
0.6603,0.007239,0.042039,0.080275,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
0.6656,0.007212,0.042349,0.080058,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
0.6705,0.007197,0.042623,0.079850,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
0.6755,0.007170,0.042898,0.079658,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.6809,0.007120,0.043194,0.079465,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
0.6858,0.007078,0.043453,0.079286,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
0.6911,0.007021,0.043721,0.079125,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
0.6961,0.006965,0.043954,0.078984,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0,unknown
0.7010,0.006884,0.044214,0.078838,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
0.7060,0.006792,0.044452,0.078710,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
0.7114,0.006691,0.044697,0.078589,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
0.7163,0.006589,0.044929,0.078478,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
0.7213,0.006484,0.045167,0.078365,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
0.7266,0.006370,0.045438,0.078231,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0,unknown
0.7315,0.006261,0.045695,0.078103,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
0.7365,0.006167,0.045945,0.077969,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
0.7418,0.006074,0.046195,0.077842,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
0.7468,0.005994,0.046423,0.077713,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
0.7519,0.005902,0.046664,0.077583,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
0.7570,0.005794,0.046924,0.077447,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
0.7620,0.005716,0.047131,0.077333,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
0.7670,0.005629,0.047343,0.077220,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
0.7721,0.005538,0.047549,0.077114,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
0.7771,0.005440,0.047753,0.077007,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
0.7823,0.005336,0.047969,0.076893,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
0.7873,0.005228,0.048180,0.076793,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown
0.7923,0.005114,0.048417,0.076676,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
0.7976,0.004990,0.048673,0.076549,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
0.8025,0.004869,0.048922,0.076425,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
0.8079,0.004741,0.049183,0.076294,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
0.8128,0.004603,0.049450,0.076165,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
0.8178,0.004464,0.049729,0.076025,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
0.8231,0.004312,0.050021,0.075882,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
0.8281,0.004170,0.050292,0.075750,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0,unknown
0.8330,0.004016,0.050594,0.075596,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
0.8380,0.003867,0.050880,0.075442,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
0.8430,0.003719,0.051168,0.075295,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
0.8483,0.003553,0.051486,0.075132,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
0.8533,0.003384,0.051797,0.074976,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
0.8583,0.003231,0.052088,0.074825,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown
0.8635,0.003066,0.052395,0.074658,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown
0.8686,0.002884,0.052734,0.074481,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
0.8738,0.002717,0.053052,0.074310,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
0.8788,0.002554,0.053351,0.074153,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
0.8838,0.002374,0.053680,0.073979,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
0.8891,0.002177,0.054014,0.073811,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
0.8940,0.002005,0.054295,0.073662,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
0.8990,0.001815,0.054602,0.073512,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
0.9040,0.001628,0.054889,0.073375,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
0.9090,0.001439,0.055157,0.073258,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
0.9143,0.001219,0.055467,0.073121,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
0.9193,0.001009,0.055757,0.072995,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
0.9243,0.000794,0.056048,0.072879,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
0.9295,0.000578,0.056323,0.072768,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
0.9346,0.000362,0.056598,0.072657,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
0.9399,0.000144,0.056883,0.072534,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.338,0.000,0,unknown
0.9448,-0.000068,0.057137,0.072437,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown
0.9501,-0.000295,0.057414,0.072327,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
0.9551,-0.000514,0.057667,0.072234,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
0.9600,-0.000724,0.057912,0.072140,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
0.9651,-0.000920,0.058131,0.072052,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
0.9700,-0.001137,0.058374,0.071962,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
0.9753,-0.001343,0.058611,0.071871,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0,unknown
0.9803,-0.001542,0.058824,0.071797,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
0.9853,-0.001744,0.059028,0.071724,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
0.9903,-0.001960,0.059256,0.071645,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
0.9957,-0.002181,0.059486,0.071576,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
1.0005,-0.002373,0.059684,0.071509,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0,unknown
1.0058,-0.002568,0.059888,0.071438,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0,unknown
1.0109,-0.002751,0.060079,0.071369,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0,unknown
1.0161,-0.002951,0.060286,0.071295,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
1.0211,-0.003136,0.060471,0.071233,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
1.0260,-0.003324,0.060648,0.071180,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
1.0311,-0.003498,0.060815,0.071128,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
1.0361,-0.003674,0.060992,0.071066,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
1.0414,-0.003839,0.061166,0.070988,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
1.0463,-0.003989,0.061337,0.070912,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
1.0516,-0.004134,0.061519,0.070820,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0,unknown
1.0566,-0.004268,0.061684,0.070739,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0,unknown
1.0616,-0.004415,0.061860,0.070655,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
1.0668,-0.004574,0.062051,0.070561,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
1.0719,-0.004729,0.062236,0.070470,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
1.0771,-0.004886,0.062418,0.070373,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
